,true,pred
128,best,rand
134,best,N
135,best,pbest
138,best,N
156,rand,N
161,rand,N
162,rand,best
187,rand,pbest
200,N,rand
201,N,best
207,N,best
212,N,N
216,N,N
230,N,rand
236,N,rand
251,pbest,pbest
260,pbest,pbest
267,pbest,best
269,pbest,best
279,pbest,best
288,best,pbest
295,best,best
300,best,N
326,best,rand
327,best,best
337,rand,pbest
344,rand,pbest
378,rand,rand
379,rand,best
391,N,best
401,N,N
409,N,rand
417,N,pbest
418,N,pbest
455,pbest,rand
461,pbest,pbest
471,pbest,best
476,pbest,N
492,best,best
493,best,rand
509,best,N
523,best,rand
529,rand,N
542,rand,rand
544,rand,rand
559,rand,rand
567,rand,pbest
573,rand,rand
1,N,rand
13,N,best
20,N,rand
21,N,rand
34,N,N
58,pbest,N
71,pbest,rand
80,pbest,rand
87,pbest,rand
91,pbest,rand
99,best,rand
102,best,N
105,best,rand
106,best,N
121,best,rand
130,best,N
160,rand,rand
166,rand,rand
189,rand,rand
191,rand,rand
205,N,rand
214,N,N
241,pbest,pbest
243,pbest,best
252,pbest,best
270,pbest,rand
273,pbest,rand
276,pbest,rand
308,best,N
313,best,rand
315,best,N
330,best,pbest
339,rand,best
343,rand,rand
345,rand,rand
366,rand,rand
372,rand,rand
385,N,N
387,N,N
389,N,rand
413,N,N
427,N,N
435,pbest,rand
454,pbest,N
458,pbest,best
459,pbest,best
466,pbest,N
474,pbest,N
475,pbest,rand
484,best,N
491,best,N
504,best,rand
508,best,rand
510,best,rand
536,rand,rand
561,rand,N
570,rand,N
