,true,pred
481,best,None
486,best,None
490,best,pbest
494,best,best
503,best,pbest
511,best,None
522,best,best
525,best,rand
532,rand,rand
541,rand,rand
8,None,best
14,None,None
27,None,None
32,None,rand
40,None,best
47,None,None
52,pbest,pbest
62,pbest,best
64,pbest,rand
128,best,best
134,best,pbest
135,best,pbest
138,best,best
156,rand,rand
161,rand,rand
162,rand,rand
187,rand,rand
200,None,None
201,None,None
207,None,None
212,None,None
216,None,best
230,None,None
236,None,None
251,pbest,rand
260,pbest,best
267,pbest,best
269,pbest,pbest
279,pbest,pbest
288,best,pbest
295,best,pbest
300,best,pbest
326,best,best
327,best,None
337,rand,pbest
344,rand,best
378,rand,pbest
379,rand,rand
391,None,None
401,None,None
409,None,None
417,None,None
418,None,None
455,pbest,pbest
461,pbest,rand
471,pbest,None
476,pbest,best
492,best,pbest
493,best,pbest
509,best,rand
523,best,pbest
529,rand,pbest
542,rand,pbest
544,rand,pbest
559,rand,rand
567,rand,None
573,rand,rand
1,None,None
13,None,None
20,None,None
21,None,None
34,None,best
58,pbest,rand
71,pbest,rand
80,pbest,None
87,pbest,best
91,pbest,pbest
99,best,None
102,best,best
105,best,pbest
106,best,rand
121,best,rand
130,best,rand
160,rand,pbest
166,rand,pbest
189,rand,rand
191,rand,rand
205,None,None
214,None,None
241,pbest,None
243,pbest,None
252,pbest,pbest
270,pbest,rand
273,pbest,best
276,pbest,best
308,best,None
313,best,pbest
315,best,None
330,best,pbest
339,rand,None
343,rand,rand
345,rand,best
366,rand,pbest
372,rand,pbest
385,None,None
387,None,None
389,None,None
413,None,None
427,None,None
435,pbest,best
454,pbest,pbest
458,pbest,pbest
459,pbest,rand
466,pbest,None
474,pbest,None
475,pbest,pbest
484,best,best
491,best,None
504,best,pbest
508,best,pbest
510,best,best
536,rand,pbest
561,rand,rand
570,rand,None
