,true,pred
299,best,pbest
301,best,pbest
302,best,None
304,best,best
305,best,pbest
311,best,pbest
321,best,best
322,best,best
331,best,best
333,best,best
340,rand,best
350,rand,None
354,rand,rand
367,rand,pbest
449,pbest,best
451,pbest,rand
453,pbest,best
463,pbest,best
468,pbest,rand
489,best,pbest
495,best,None
505,best,pbest
513,best,pbest
518,best,pbest
527,best,pbest
546,rand,rand
549,rand,rand
550,rand,best
554,rand,None
555,rand,pbest
36,None,rand
38,None,rand
59,pbest,best
74,pbest,pbest
96,best,best
97,best,pbest
103,best,pbest
111,best,pbest
119,best,pbest
122,best,best
123,best,pbest
139,best,pbest
143,best,pbest
146,rand,pbest
147,rand,pbest
150,rand,pbest
183,rand,pbest
198,None,None
202,None,pbest
239,None,None
246,pbest,pbest
253,pbest,None
262,pbest,pbest
266,pbest,pbest
293,best,pbest
297,best,pbest
303,best,best
307,best,best
323,best,rand
324,best,best
325,best,best
329,best,best
334,best,rand
348,rand,pbest
357,rand,None
360,rand,pbest
361,rand,pbest
362,rand,rand
386,None,None
388,None,rand
390,None,None
393,None,None
398,None,None
399,None,None
416,None,None
444,pbest,pbest
452,pbest,best
457,pbest,best
467,pbest,best
473,pbest,rand
483,best,pbest
485,best,rand
496,best,best
499,best,pbest
526,best,pbest
535,rand,pbest
553,rand,rand
568,rand,rand
43,None,pbest
53,pbest,rand
107,best,pbest
112,best,best
115,best,pbest
120,best,pbest
125,best,pbest
127,best,pbest
129,best,pbest
136,best,pbest
151,rand,rand
164,rand,rand
179,rand,rand
197,None,None
219,None,pbest
223,None,None
224,None,None
232,None,best
233,None,best
258,pbest,pbest
285,pbest,best
294,best,best
306,best,best
314,best,best
317,best,pbest
342,rand,rand
347,rand,pbest
364,rand,best
371,rand,pbest
373,rand,rand
375,rand,rand
376,rand,None
382,rand,best
384,None,None
394,None,None
395,None,None
415,None,None
424,None,None
428,None,None
429,None,None
441,pbest,best
442,pbest,best
445,pbest,rand
450,pbest,best
456,pbest,best
464,pbest,rand
465,pbest,best
478,pbest,best
500,best,pbest
501,best,pbest
507,best,pbest
512,best,rand
520,best,best
521,best,pbest
531,rand,pbest
566,rand,pbest
574,rand,rand
4,None,pbest
12,None,None
28,None,rand
35,None,rand
41,None,None
44,None,rand
51,pbest,best
61,pbest,rand
65,pbest,best
85,pbest,pbest
95,pbest,rand
98,best,pbest
100,best,pbest
133,best,rand
142,best,pbest
159,rand,None
169,rand,pbest
170,rand,pbest
171,rand,pbest
178,rand,rand
186,rand,rand
206,None,None
213,None,None
215,None,best
217,None,None
221,None,pbest
226,None,rand
240,pbest,None
242,pbest,rand
254,pbest,rand
256,pbest,best
282,pbest,pbest
283,pbest,best
292,best,best
351,rand,rand
358,rand,pbest
359,rand,rand
392,None,None
397,None,None
406,None,None
412,None,None
430,None,None
431,None,None
448,pbest,pbest
460,pbest,None
469,pbest,best
480,best,pbest
481,best,best
486,best,best
490,best,pbest
494,best,best
503,best,pbest
511,best,pbest
522,best,pbest
525,best,pbest
532,rand,rand
541,rand,best
8,None,None
14,None,None
27,None,rand
32,None,rand
40,None,None
47,None,None
52,pbest,best
62,pbest,best
64,pbest,best
128,best,rand
134,best,pbest
135,best,rand
138,best,best
156,rand,rand
161,rand,None
162,rand,rand
187,rand,best
200,None,None
201,None,None
207,None,None
212,None,None
216,None,pbest
230,None,rand
236,None,best
251,pbest,pbest
260,pbest,pbest
267,pbest,pbest
269,pbest,best
279,pbest,None
288,best,best
295,best,best
300,best,pbest
326,best,pbest
327,best,pbest
337,rand,best
344,rand,pbest
378,rand,pbest
379,rand,pbest
391,None,None
401,None,None
409,None,best
417,None,None
418,None,None
455,pbest,best
461,pbest,rand
471,pbest,rand
476,pbest,best
492,best,pbest
493,best,rand
509,best,rand
523,best,pbest
529,rand,best
542,rand,rand
544,rand,rand
559,rand,best
567,rand,rand
573,rand,pbest
1,None,rand
13,None,None
20,None,None
21,None,None
34,None,rand
58,pbest,pbest
71,pbest,best
80,pbest,rand
87,pbest,rand
91,pbest,rand
99,best,None
102,best,best
105,best,pbest
106,best,best
121,best,pbest
130,best,pbest
160,rand,rand
166,rand,rand
189,rand,best
191,rand,best
205,None,best
214,None,best
241,pbest,best
243,pbest,best
252,pbest,rand
270,pbest,best
273,pbest,pbest
276,pbest,pbest
308,best,best
313,best,best
315,best,best
330,best,best
339,rand,rand
343,rand,pbest
345,rand,None
366,rand,best
372,rand,best
385,None,rand
387,None,pbest
389,None,pbest
413,None,rand
427,None,None
435,pbest,best
454,pbest,best
458,pbest,best
459,pbest,rand
466,pbest,best
474,pbest,best
475,pbest,best
484,best,rand
491,best,rand
504,best,pbest
508,best,pbest
510,best,pbest
536,rand,rand
561,rand,best
570,rand,rand
