,true,pred
449,jDE,jDE
451,N,N
453,shade,shade
463,N,N
468,N,jDE
489,shade,shade
495,shade,shade
505,N,N
513,shade,jDE
518,shade,jDE
527,jDE,jDE
546,N,N
549,shade,shade
550,jDE,jDE
554,shade,shade
555,shade,jDE
36,N,jDE
38,shade,jDE
59,jDE,N
74,shade,N
96,N,N
97,N,jDE
103,N,N
111,shade,shade
119,jDE,jDE
122,shade,jDE
123,shade,N
139,N,N
143,jDE,jDE
146,shade,N
147,shade,shade
150,N,shade
183,shade,N
198,N,shade
202,jDE,jDE
239,jDE,jDE
246,N,shade
253,N,N
262,jDE,shade
266,shade,shade
293,jDE,shade
297,shade,shade
303,shade,shade
307,N,N
323,jDE,jDE
324,N,jDE
325,N,shade
329,jDE,shade
334,jDE,jDE
348,N,shade
357,shade,shade
360,N,jDE
361,N,shade
362,shade,N
386,shade,N
388,jDE,jDE
390,N,jDE
393,shade,jDE
398,shade,N
399,shade,jDE
416,shade,N
444,N,shade
452,shade,shade
457,N,N
467,jDE,jDE
473,jDE,N
483,shade,shade
485,jDE,shade
496,jDE,jDE
499,N,shade
526,jDE,shade
535,N,shade
553,N,N
568,jDE,N
43,N,shade
53,jDE,N
107,jDE,jDE
112,jDE,N
115,N,N
120,N,N
125,jDE,N
127,N,N
129,shade,shade
136,jDE,jDE
151,N,N
164,shade,shade
179,jDE,jDE
197,jDE,jDE
219,shade,jDE
223,N,N
224,shade,shade
232,jDE,jDE
233,jDE,N
258,N,shade
285,shade,shade
294,N,shade
306,N,jDE
314,shade,shade
317,jDE,jDE
342,N,shade
347,jDE,shade
364,jDE,N
371,jDE,N
373,N,shade
375,shade,shade
376,jDE,jDE
382,jDE,jDE
384,N,N
394,jDE,N
395,jDE,jDE
415,N,jDE
424,jDE,N
428,shade,jDE
429,shade,N
441,shade,shade
442,jDE,jDE
445,N,jDE
450,N,jDE
456,N,shade
464,shade,shade
465,shade,shade
478,jDE,shade
500,shade,jDE
501,shade,shade
507,shade,shade
512,shade,jDE
520,jDE,shade
521,jDE,shade
531,shade,shade
566,shade,jDE
574,jDE,shade
4,jDE,N
12,N,shade
28,jDE,jDE
35,jDE,shade
41,jDE,shade
44,shade,jDE
51,shade,shade
61,N,shade
65,jDE,shade
85,N,jDE
95,jDE,jDE
98,shade,jDE
100,jDE,jDE
133,N,jDE
142,jDE,jDE
159,shade,shade
169,N,jDE
170,shade,shade
171,shade,shade
178,jDE,jDE
186,N,jDE
206,shade,N
213,shade,shade
215,jDE,shade
217,N,shade
221,jDE,N
226,jDE,N
240,N,jDE
242,shade,shade
254,shade,shade
256,jDE,shade
282,N,jDE
283,N,N
292,jDE,jDE
351,shade,shade
358,jDE,jDE
359,jDE,shade
392,shade,jDE
397,N,jDE
406,jDE,jDE
412,jDE,jDE
430,jDE,jDE
431,jDE,shade
448,jDE,shade
460,jDE,jDE
469,N,N
480,N,shade
481,N,shade
486,N,shade
490,jDE,shade
494,shade,shade
503,jDE,jDE
511,N,N
522,N,shade
525,shade,shade
532,jDE,shade
541,N,jDE
8,shade,N
14,shade,shade
27,shade,shade
32,shade,shade
40,jDE,jDE
47,jDE,shade
52,jDE,N
62,shade,shade
64,jDE,N
128,shade,shade
134,shade,N
135,shade,shade
138,N,jDE
156,N,N
161,jDE,shade
162,N,shade
187,N,jDE
200,shade,shade
201,shade,shade
207,shade,jDE
212,shade,jDE
216,N,jDE
230,shade,shade
236,shade,shade
251,jDE,shade
260,shade,N
267,shade,N
269,jDE,jDE
279,shade,N
288,N,jDE
295,N,N
300,N,jDE
326,shade,jDE
327,shade,jDE
337,N,N
344,shade,N
378,N,jDE
379,N,jDE
391,N,jDE
401,jDE,jDE
409,N,N
417,shade,jDE
418,jDE,jDE
455,jDE,jDE
461,jDE,N
471,shade,shade
476,shade,N
492,N,jDE
493,N,jDE
509,jDE,jDE
523,N,jDE
529,N,shade
542,shade,jDE
544,jDE,N
559,N,N
567,shade,shade
573,shade,shade
1,N,shade
13,N,N
20,shade,shade
21,shade,shade
34,jDE,shade
58,jDE,N
71,jDE,jDE
80,shade,shade
87,shade,shade
91,N,jDE
99,shade,shade
102,N,shade
105,shade,shade
106,jDE,jDE
121,N,N
130,jDE,jDE
160,jDE,shade
166,jDE,jDE
189,shade,jDE
191,jDE,jDE
205,N,jDE
214,jDE,jDE
241,N,jDE
243,shade,N
252,N,shade
270,N,N
273,shade,shade
276,N,jDE
308,shade,jDE
313,N,jDE
315,shade,shade
330,N,jDE
339,shade,shade
343,N,N
345,shade,shade
366,N,shade
372,N,N
385,N,shade
387,shade,jDE
389,jDE,N
413,jDE,N
427,N,shade
435,shade,shade
454,jDE,shade
458,shade,shade
459,shade,shade
466,jDE,shade
474,N,jDE
475,N,N
484,jDE,shade
491,jDE,jDE
504,N,shade
508,jDE,shade
510,N,shade
536,shade,jDE
561,shade,shade
570,N,jDE
