,true,pred
158,shade,shade
177,shade,N
184,jDE,jDE
188,shade,shade
196,jDE,N
203,jDE,jDE
208,jDE,N
209,jDE,jDE
248,shade,shade
250,jDE,shade
255,shade,N
264,N,N
319,N,shade
328,jDE,shade
336,N,shade
349,N,shade
353,jDE,jDE
365,jDE,jDE
369,shade,N
374,shade,shade
377,jDE,shade
396,N,jDE
404,shade,jDE
408,N,jDE
423,shade,jDE
426,N,jDE
432,N,N
437,jDE,shade
438,N,N
446,shade,jDE
462,N,N
479,jDE,jDE
506,shade,shade
515,jDE,shade
519,shade,shade
528,N,N
533,jDE,jDE
551,jDE,N
569,jDE,jDE
575,jDE,jDE
7,N,shade
17,jDE,shade
19,N,jDE
24,N,jDE
25,N,shade
31,N,shade
42,N,jDE
49,N,jDE
56,shade,N
57,shade,shade
66,N,jDE
113,jDE,shade
114,N,jDE
124,jDE,N
126,N,jDE
141,shade,N
149,jDE,jDE
154,jDE,N
172,jDE,jDE
173,jDE,N
174,N,N
199,N,shade
218,shade,N
222,N,jDE
231,shade,N
245,jDE,shade
257,jDE,shade
271,N,N
275,jDE,N
277,N,shade
280,jDE,jDE
284,shade,shade
290,shade,N
296,shade,shade
310,jDE,shade
312,N,jDE
316,jDE,jDE
320,shade,jDE
335,jDE,N
352,jDE,shade
368,shade,N
370,jDE,N
410,shade,shade
411,shade,N
419,jDE,jDE
422,shade,jDE
433,N,shade
443,jDE,jDE
488,shade,shade
497,jDE,N
502,jDE,jDE
517,N,N
530,shade,jDE
537,shade,N
545,jDE,N
548,shade,jDE
556,jDE,shade
557,jDE,shade
3,shade,N
5,jDE,shade
16,jDE,jDE
23,jDE,jDE
26,shade,jDE
37,N,shade
45,shade,shade
48,N,jDE
50,shade,shade
67,N,N
92,shade,jDE
94,jDE,jDE
116,shade,shade
152,shade,N
157,N,shade
168,N,jDE
175,N,N
180,N,N
190,jDE,N
193,N,jDE
194,shade,shade
220,jDE,N
225,shade,shade
229,N,jDE
237,shade,shade
249,shade,jDE
263,jDE,N
286,jDE,shade
299,jDE,jDE
301,N,jDE
302,shade,jDE
304,jDE,shade
305,jDE,jDE
311,jDE,jDE
321,shade,N
322,jDE,jDE
331,N,shade
333,shade,shade
340,jDE,jDE
350,shade,shade
354,N,N
367,N,N
449,jDE,jDE
451,N,jDE
453,shade,jDE
463,N,N
468,N,jDE
489,shade,shade
495,shade,jDE
505,N,N
513,shade,shade
518,shade,N
527,jDE,jDE
546,N,shade
549,shade,shade
550,jDE,shade
554,shade,shade
555,shade,jDE
36,N,jDE
38,shade,jDE
59,jDE,N
74,shade,N
96,N,N
97,N,jDE
103,N,jDE
111,shade,shade
119,jDE,jDE
122,shade,jDE
123,shade,N
139,N,jDE
143,jDE,N
146,shade,jDE
147,shade,N
150,N,jDE
183,shade,shade
198,N,shade
202,jDE,shade
239,jDE,jDE
246,N,N
253,N,jDE
262,jDE,shade
266,shade,shade
293,jDE,N
297,shade,shade
303,shade,jDE
307,N,shade
323,jDE,jDE
324,N,N
325,N,shade
329,jDE,N
334,jDE,jDE
348,N,jDE
357,shade,shade
360,N,N
361,N,shade
362,shade,shade
386,shade,jDE
388,jDE,N
390,N,shade
393,shade,jDE
398,shade,shade
399,shade,jDE
416,shade,N
444,N,shade
452,shade,N
457,N,N
467,jDE,jDE
473,jDE,N
483,shade,shade
485,jDE,shade
496,jDE,N
499,N,jDE
526,jDE,shade
535,N,shade
553,N,shade
568,jDE,shade
43,N,shade
53,jDE,jDE
107,jDE,N
112,jDE,N
115,N,N
120,N,jDE
125,jDE,jDE
127,N,N
129,shade,shade
136,jDE,shade
151,N,shade
164,shade,jDE
179,jDE,shade
197,jDE,shade
219,shade,jDE
223,N,shade
224,shade,shade
232,jDE,shade
233,jDE,shade
258,N,N
285,shade,shade
294,N,N
306,N,N
314,shade,shade
317,jDE,jDE
342,N,jDE
347,jDE,jDE
364,jDE,jDE
371,jDE,jDE
373,N,N
375,shade,N
376,jDE,N
382,jDE,jDE
384,N,jDE
394,jDE,shade
395,jDE,N
415,N,jDE
424,jDE,jDE
428,shade,N
429,shade,N
441,shade,jDE
442,jDE,jDE
445,N,jDE
450,N,N
456,N,N
464,shade,jDE
465,shade,N
478,jDE,jDE
500,shade,N
501,shade,shade
507,shade,jDE
512,shade,N
520,jDE,jDE
521,jDE,jDE
531,shade,shade
566,shade,shade
574,jDE,shade
4,jDE,jDE
12,N,jDE
28,jDE,jDE
35,jDE,N
41,jDE,shade
44,shade,jDE
51,shade,N
61,N,N
65,jDE,jDE
85,N,N
95,jDE,N
98,shade,shade
100,jDE,N
133,N,jDE
142,jDE,N
159,shade,shade
169,N,jDE
170,shade,jDE
171,shade,jDE
178,jDE,N
186,N,jDE
206,shade,N
213,shade,jDE
215,jDE,jDE
217,N,shade
221,jDE,N
226,jDE,N
240,N,N
242,shade,shade
254,shade,shade
256,jDE,N
282,N,N
283,N,shade
292,jDE,N
351,shade,jDE
358,jDE,shade
359,jDE,N
392,shade,shade
397,N,shade
406,jDE,shade
412,jDE,shade
430,jDE,N
431,jDE,shade
448,jDE,shade
460,jDE,shade
469,N,N
480,N,N
481,N,jDE
486,N,N
490,jDE,shade
494,shade,N
503,jDE,N
511,N,N
522,N,N
525,shade,N
532,jDE,N
541,N,jDE
8,shade,jDE
14,shade,jDE
27,shade,N
32,shade,N
40,jDE,jDE
47,jDE,shade
52,jDE,jDE
62,shade,jDE
64,jDE,jDE
128,shade,N
134,shade,jDE
135,shade,shade
138,N,N
156,N,N
161,jDE,shade
162,N,N
187,N,jDE
200,shade,N
201,shade,shade
207,shade,jDE
212,shade,jDE
216,N,N
230,shade,shade
236,shade,shade
251,jDE,jDE
260,shade,shade
267,shade,jDE
269,jDE,jDE
279,shade,jDE
288,N,shade
295,N,N
300,N,jDE
326,shade,jDE
327,shade,jDE
337,N,shade
344,shade,shade
378,N,jDE
379,N,shade
391,N,shade
401,jDE,jDE
409,N,jDE
417,shade,N
418,jDE,jDE
455,jDE,N
461,jDE,N
471,shade,jDE
476,shade,jDE
492,N,jDE
493,N,N
509,jDE,shade
523,N,N
529,N,shade
542,shade,N
544,jDE,N
559,N,N
567,shade,jDE
573,shade,shade
1,N,jDE
13,N,N
20,shade,jDE
21,shade,N
34,jDE,shade
58,jDE,shade
71,jDE,jDE
80,shade,jDE
87,shade,shade
91,N,jDE
99,shade,shade
102,N,jDE
105,shade,N
106,jDE,N
121,N,jDE
130,jDE,shade
160,jDE,jDE
166,jDE,jDE
189,shade,N
191,jDE,N
205,N,jDE
214,jDE,shade
241,N,jDE
243,shade,jDE
252,N,N
270,N,shade
273,shade,jDE
276,N,jDE
308,shade,shade
313,N,N
315,shade,N
330,N,N
339,shade,shade
343,N,N
345,shade,shade
366,N,N
372,N,jDE
385,N,N
387,shade,shade
389,jDE,N
413,jDE,shade
427,N,shade
435,shade,jDE
454,jDE,jDE
458,shade,jDE
459,shade,shade
466,jDE,N
474,N,shade
475,N,N
484,jDE,N
491,jDE,jDE
504,N,jDE
508,jDE,shade
510,N,N
536,shade,N
561,shade,N
570,N,jDE
