,true,pred
555,shade,shade
36,None,shade
38,shade,jDE
59,jDE,shade
74,shade,jDE
96,None,jDE
97,None,shade
103,None,shade
111,shade,shade
119,jDE,jDE
122,shade,jDE
123,shade,shade
139,None,jDE
143,jDE,jDE
146,shade,shade
147,shade,None
150,None,jDE
183,shade,shade
198,None,shade
202,jDE,jDE
239,jDE,None
246,None,shade
253,None,None
262,jDE,jDE
266,shade,jDE
293,jDE,jDE
297,shade,shade
303,shade,None
307,None,shade
323,jDE,None
324,None,jDE
325,None,shade
329,jDE,jDE
334,jDE,jDE
348,None,shade
357,shade,None
360,None,None
361,None,jDE
362,shade,None
386,shade,jDE
388,jDE,shade
390,None,None
393,shade,jDE
398,shade,None
399,shade,jDE
416,shade,jDE
444,None,shade
452,shade,shade
457,None,jDE
467,jDE,jDE
473,jDE,shade
483,shade,jDE
485,jDE,jDE
496,jDE,jDE
499,None,shade
526,jDE,None
535,None,shade
553,None,shade
568,jDE,shade
43,None,shade
53,jDE,None
107,jDE,jDE
112,jDE,None
115,None,shade
120,None,None
125,jDE,jDE
127,None,shade
129,shade,None
136,jDE,jDE
151,None,shade
164,shade,jDE
179,jDE,jDE
197,jDE,shade
219,shade,None
223,None,shade
224,shade,shade
232,jDE,None
233,jDE,jDE
258,None,None
285,shade,shade
294,None,jDE
306,None,shade
314,shade,jDE
317,jDE,jDE
342,None,shade
347,jDE,jDE
364,jDE,None
371,jDE,jDE
373,None,shade
375,shade,None
376,jDE,shade
382,jDE,jDE
384,None,None
394,jDE,None
395,jDE,jDE
415,None,jDE
424,jDE,jDE
428,shade,jDE
429,shade,jDE
441,shade,jDE
442,jDE,shade
445,None,None
450,None,shade
456,None,None
464,shade,shade
465,shade,jDE
478,jDE,shade
500,shade,None
501,shade,None
507,shade,None
512,shade,None
520,jDE,jDE
521,jDE,jDE
531,shade,jDE
566,shade,shade
574,jDE,shade
4,jDE,shade
12,None,shade
28,jDE,shade
35,jDE,jDE
41,jDE,shade
44,shade,shade
51,shade,shade
61,None,shade
65,jDE,jDE
85,None,jDE
95,jDE,jDE
98,shade,shade
100,jDE,shade
133,None,jDE
142,jDE,None
159,shade,shade
169,None,shade
170,shade,shade
171,shade,shade
178,jDE,jDE
186,None,jDE
206,shade,None
213,shade,shade
215,jDE,shade
217,None,shade
221,jDE,jDE
226,jDE,shade
240,None,jDE
242,shade,jDE
254,shade,None
256,jDE,shade
282,None,jDE
283,None,shade
292,jDE,jDE
351,shade,None
358,jDE,shade
359,jDE,jDE
392,shade,shade
397,None,shade
406,jDE,shade
412,jDE,jDE
430,jDE,shade
431,jDE,shade
448,jDE,None
460,jDE,shade
469,None,jDE
480,None,shade
481,None,None
486,None,shade
490,jDE,shade
494,shade,shade
503,jDE,jDE
511,None,shade
522,None,jDE
525,shade,jDE
532,jDE,shade
541,None,jDE
8,shade,None
14,shade,jDE
27,shade,None
32,shade,None
40,jDE,jDE
47,jDE,jDE
52,jDE,jDE
62,shade,jDE
64,jDE,jDE
128,shade,shade
134,shade,jDE
135,shade,None
138,None,jDE
156,None,None
161,jDE,jDE
162,None,jDE
187,None,None
200,shade,jDE
201,shade,None
207,shade,shade
212,shade,None
216,None,None
230,shade,jDE
236,shade,jDE
251,jDE,jDE
260,shade,jDE
267,shade,jDE
269,jDE,jDE
279,shade,None
288,None,jDE
295,None,shade
300,None,jDE
326,shade,jDE
327,shade,shade
337,None,jDE
344,shade,jDE
378,None,jDE
379,None,shade
391,None,jDE
401,jDE,jDE
409,None,jDE
417,shade,jDE
418,jDE,jDE
455,jDE,jDE
461,jDE,jDE
471,shade,jDE
476,shade,jDE
492,None,None
493,None,jDE
509,jDE,jDE
523,None,None
529,None,None
542,shade,None
544,jDE,None
559,None,jDE
567,shade,None
573,shade,None
1,None,None
13,None,shade
20,shade,shade
21,shade,shade
34,jDE,shade
58,jDE,shade
71,jDE,jDE
80,shade,jDE
87,shade,shade
91,None,None
99,shade,shade
102,None,shade
105,shade,jDE
106,jDE,shade
121,None,shade
130,jDE,jDE
160,jDE,shade
166,jDE,shade
189,shade,None
191,jDE,jDE
205,None,jDE
214,jDE,jDE
241,None,jDE
243,shade,shade
252,None,shade
270,None,shade
273,shade,jDE
276,None,jDE
308,shade,shade
313,None,shade
315,shade,jDE
330,None,jDE
339,shade,None
343,None,shade
345,shade,shade
366,None,None
372,None,shade
385,None,jDE
387,shade,jDE
389,jDE,jDE
413,jDE,jDE
427,None,jDE
435,shade,jDE
454,jDE,None
458,shade,jDE
459,shade,None
466,jDE,shade
474,None,jDE
475,None,jDE
484,jDE,shade
491,jDE,None
504,None,shade
508,jDE,shade
510,None,shade
536,shade,shade
561,shade,jDE
570,None,shade
