,true,pred
370,jDE,shade
410,shade,jDE
411,shade,jDE
419,jDE,jDE
422,shade,jDE
433,None,jDE
443,jDE,shade
488,shade,None
497,jDE,jDE
502,jDE,None
517,None,None
530,shade,None
537,shade,None
545,jDE,None
548,shade,None
556,jDE,shade
557,jDE,jDE
3,shade,None
5,jDE,jDE
16,jDE,None
23,jDE,jDE
26,shade,None
37,None,None
45,shade,shade
48,None,None
50,shade,jDE
67,None,shade
92,shade,jDE
94,jDE,jDE
116,shade,jDE
152,shade,None
157,None,None
168,None,jDE
175,None,None
180,None,jDE
190,jDE,jDE
193,None,shade
194,shade,None
220,jDE,None
225,shade,None
229,None,shade
237,shade,shade
249,shade,shade
263,jDE,shade
286,jDE,jDE
299,jDE,shade
301,None,shade
302,shade,None
304,jDE,shade
305,jDE,jDE
311,jDE,jDE
321,shade,shade
322,jDE,None
331,None,None
333,shade,shade
340,jDE,None
350,shade,None
354,None,None
367,None,shade
449,jDE,jDE
451,None,jDE
453,shade,jDE
463,None,None
468,None,jDE
489,shade,None
495,shade,jDE
505,None,shade
513,shade,jDE
518,shade,None
527,jDE,jDE
546,None,shade
549,shade,jDE
550,jDE,None
554,shade,None
555,shade,jDE
36,None,jDE
38,shade,jDE
59,jDE,jDE
74,shade,jDE
96,None,jDE
97,None,None
103,None,shade
111,shade,None
119,jDE,jDE
122,shade,jDE
123,shade,None
139,None,None
143,jDE,jDE
146,shade,jDE
147,shade,None
150,None,shade
183,shade,None
198,None,shade
202,jDE,None
239,jDE,None
246,None,shade
253,None,jDE
262,jDE,shade
266,shade,jDE
293,jDE,jDE
297,shade,shade
303,shade,shade
307,None,None
323,jDE,shade
324,None,jDE
325,None,None
329,jDE,jDE
334,jDE,jDE
348,None,shade
357,shade,None
360,None,jDE
361,None,jDE
362,shade,None
386,shade,jDE
388,jDE,None
390,None,shade
393,shade,jDE
398,shade,shade
399,shade,jDE
416,shade,None
444,None,None
452,shade,None
457,None,shade
467,jDE,jDE
473,jDE,jDE
483,shade,None
485,jDE,None
496,jDE,None
499,None,None
526,jDE,jDE
535,None,shade
553,None,jDE
568,jDE,jDE
43,None,jDE
53,jDE,None
107,jDE,shade
112,jDE,shade
115,None,None
120,None,None
125,jDE,jDE
127,None,None
129,shade,shade
136,jDE,jDE
151,None,shade
164,shade,None
179,jDE,jDE
197,jDE,shade
219,shade,shade
223,None,shade
224,shade,shade
232,jDE,shade
233,jDE,jDE
258,None,None
285,shade,shade
294,None,jDE
306,None,shade
314,shade,jDE
317,jDE,jDE
342,None,shade
347,jDE,shade
364,jDE,jDE
371,jDE,shade
373,None,shade
375,shade,shade
376,jDE,shade
382,jDE,None
384,None,shade
394,jDE,shade
395,jDE,shade
415,None,shade
424,jDE,jDE
428,shade,None
429,shade,None
441,shade,jDE
442,jDE,shade
445,None,jDE
450,None,jDE
456,None,jDE
464,shade,None
465,shade,jDE
478,jDE,jDE
500,shade,jDE
501,shade,shade
507,shade,jDE
512,shade,jDE
520,jDE,shade
521,jDE,jDE
531,shade,None
566,shade,None
574,jDE,jDE
4,jDE,None
12,None,None
28,jDE,jDE
35,jDE,shade
41,jDE,shade
44,shade,shade
51,shade,shade
61,None,None
65,jDE,jDE
85,None,None
95,jDE,jDE
98,shade,shade
100,jDE,jDE
133,None,None
142,jDE,jDE
159,shade,shade
169,None,jDE
170,shade,jDE
171,shade,shade
178,jDE,shade
186,None,jDE
206,shade,jDE
213,shade,jDE
215,jDE,jDE
217,None,shade
221,jDE,shade
226,jDE,shade
240,None,shade
242,shade,shade
254,shade,None
256,jDE,shade
282,None,jDE
283,None,None
292,jDE,None
351,shade,shade
358,jDE,shade
359,jDE,jDE
392,shade,None
397,None,jDE
406,jDE,shade
412,jDE,None
430,jDE,shade
431,jDE,None
448,jDE,shade
460,jDE,jDE
469,None,None
480,None,None
481,None,None
486,None,jDE
490,jDE,shade
494,shade,None
503,jDE,shade
511,None,None
522,None,jDE
525,shade,shade
532,jDE,jDE
541,None,None
8,shade,None
14,shade,None
27,shade,shade
32,shade,None
40,jDE,jDE
47,jDE,shade
52,jDE,jDE
62,shade,None
64,jDE,None
128,shade,jDE
134,shade,jDE
135,shade,shade
138,None,jDE
156,None,None
161,jDE,jDE
162,None,jDE
187,None,None
200,shade,shade
201,shade,None
207,shade,None
212,shade,None
216,None,shade
230,shade,jDE
236,shade,jDE
251,jDE,jDE
260,shade,shade
267,shade,shade
269,jDE,jDE
279,shade,shade
288,None,jDE
295,None,jDE
300,None,shade
326,shade,None
327,shade,shade
337,None,shade
344,shade,None
378,None,jDE
379,None,shade
391,None,None
401,jDE,jDE
409,None,jDE
417,shade,jDE
418,jDE,shade
455,jDE,jDE
461,jDE,jDE
471,shade,jDE
476,shade,jDE
492,None,jDE
493,None,jDE
509,jDE,jDE
523,None,shade
529,None,shade
542,shade,None
544,jDE,None
559,None,shade
567,shade,jDE
573,shade,jDE
1,None,shade
13,None,jDE
20,shade,None
21,shade,None
34,jDE,shade
58,jDE,shade
71,jDE,jDE
80,shade,jDE
87,shade,None
91,None,None
99,shade,shade
102,None,shade
105,shade,None
106,jDE,None
121,None,None
130,jDE,jDE
160,jDE,shade
166,jDE,shade
189,shade,None
191,jDE,jDE
205,None,shade
214,jDE,None
241,None,jDE
243,shade,shade
252,None,shade
270,None,None
273,shade,shade
276,None,jDE
308,shade,None
313,None,None
315,shade,shade
330,None,jDE
339,shade,shade
343,None,shade
345,shade,shade
366,None,shade
372,None,jDE
385,None,jDE
387,shade,jDE
389,jDE,jDE
413,jDE,jDE
427,None,shade
435,shade,jDE
454,jDE,None
458,shade,shade
459,shade,None
466,jDE,None
474,None,None
475,None,shade
484,jDE,None
491,jDE,shade
504,None,shade
508,jDE,None
510,None,jDE
536,shade,None
561,shade,shade
570,None,shade
