,true,pred
59,rand,best
74,rand,rand
96,rand,best
97,rand,best
103,rand,rand
111,rand,target
119,rand,best
122,rand,rand
123,rand,best
139,rand,rand
143,rand,rand
146,rand,rand
147,rand,target
150,rand,rand
183,rand,rand
198,best,target
202,best,best
239,best,best
246,best,best
253,best,best
262,best,best
266,best,best
293,best,rand
297,best,best
303,best,best
307,best,best
323,best,best
324,best,best
325,best,best
329,best,target
334,best,best
348,best,best
357,best,best
360,best,best
361,best,best
362,best,best
386,target,target
388,target,target
390,target,target
393,target,rand
398,target,target
399,target,target
416,target,target
444,target,target
452,target,target
457,target,target
467,target,target
473,target,target
483,target,target
485,target,best
496,target,target
499,target,target
526,target,rand
535,target,target
553,target,target
568,target,target
43,rand,rand
53,rand,rand
107,rand,rand
112,rand,rand
115,rand,rand
120,rand,rand
125,rand,rand
127,rand,rand
129,rand,rand
136,rand,rand
151,rand,rand
164,rand,rand
179,rand,best
197,best,best
219,best,target
223,best,rand
224,best,rand
232,best,best
233,best,rand
258,best,best
285,best,best
294,best,best
306,best,best
314,best,best
317,best,target
342,best,best
347,best,best
364,best,rand
371,best,rand
373,best,best
375,best,target
376,best,rand
382,best,best
384,target,target
394,target,target
395,target,rand
415,target,target
424,target,target
428,target,target
429,target,best
441,target,target
442,target,target
445,target,target
450,target,target
456,target,rand
464,target,target
465,target,target
478,target,rand
500,target,target
501,target,best
507,target,target
512,target,target
520,target,target
521,target,target
531,target,target
566,target,target
574,target,target
4,rand,rand
12,rand,target
28,rand,rand
35,rand,best
41,rand,best
44,rand,rand
51,rand,best
61,rand,target
65,rand,rand
85,rand,best
95,rand,rand
98,rand,best
100,rand,best
133,rand,best
142,rand,best
159,rand,rand
169,rand,best
170,rand,rand
171,rand,target
178,rand,rand
186,rand,rand
206,best,best
213,best,best
215,best,best
217,best,rand
221,best,target
226,best,best
240,best,best
242,best,best
254,best,rand
256,best,best
282,best,best
283,best,rand
292,best,best
351,best,target
358,best,rand
359,best,best
392,target,target
397,target,rand
406,target,target
412,target,target
430,target,target
431,target,best
448,target,target
460,target,rand
469,target,target
480,target,target
481,target,target
486,target,target
490,target,best
494,target,target
503,target,target
511,target,best
522,target,best
525,target,target
532,target,target
541,target,target
8,rand,target
14,rand,target
27,rand,rand
32,rand,target
40,rand,target
47,rand,rand
52,rand,rand
62,rand,rand
64,rand,rand
128,rand,rand
134,rand,rand
135,rand,target
138,rand,rand
156,rand,rand
161,rand,best
162,rand,rand
187,rand,best
200,best,best
201,best,best
207,best,best
212,best,target
216,best,rand
230,best,best
236,best,best
251,best,target
260,best,best
267,best,best
269,best,target
279,best,best
288,best,best
295,best,rand
300,best,best
326,best,best
327,best,best
337,best,best
344,best,best
378,best,rand
379,best,rand
391,target,target
401,target,target
409,target,rand
417,target,best
418,target,target
455,target,target
461,target,target
471,target,target
476,target,target
492,target,target
493,target,target
509,target,target
523,target,target
529,target,target
542,target,target
544,target,target
559,target,best
567,target,target
573,target,target
1,rand,best
13,rand,rand
20,rand,rand
21,rand,best
34,rand,target
58,rand,rand
71,rand,rand
80,rand,rand
87,rand,rand
91,rand,rand
99,rand,rand
102,rand,rand
105,rand,rand
106,rand,best
121,rand,rand
130,rand,best
160,rand,rand
166,rand,rand
189,rand,rand
191,rand,rand
205,best,target
214,best,rand
241,best,rand
243,best,rand
252,best,rand
270,best,best
273,best,best
276,best,best
308,best,best
313,best,best
315,best,best
330,best,best
339,best,best
343,best,rand
345,best,best
366,best,best
372,best,rand
385,target,rand
387,target,best
389,target,target
413,target,rand
427,target,best
435,target,target
454,target,target
458,target,target
459,target,target
466,target,target
474,target,target
475,target,rand
484,target,rand
491,target,target
504,target,rand
508,target,rand
510,target,best
536,target,target
561,target,best
570,target,target
