,true,pred
331,best,pbest
333,best,best
340,rand,pbest
350,rand,None
354,rand,pbest
367,rand,pbest
449,pbest,best
451,pbest,rand
453,pbest,best
463,pbest,rand
468,pbest,best
489,best,best
495,best,pbest
505,best,None
513,best,pbest
518,best,pbest
527,best,pbest
546,rand,rand
549,rand,rand
550,rand,rand
554,rand,rand
555,rand,rand
36,None,rand
38,None,None
59,pbest,rand
74,pbest,pbest
96,best,pbest
97,best,pbest
103,best,pbest
111,best,None
119,best,rand
122,best,best
123,best,pbest
139,best,pbest
143,best,pbest
146,rand,pbest
147,rand,rand
150,rand,rand
183,rand,None
198,None,None
202,None,None
239,None,None
246,pbest,pbest
253,pbest,rand
262,pbest,pbest
266,pbest,None
293,best,None
297,best,pbest
303,best,None
307,best,pbest
323,best,pbest
324,best,best
325,best,None
329,best,pbest
334,best,pbest
348,rand,rand
357,rand,rand
360,rand,pbest
361,rand,pbest
362,rand,None
386,None,None
388,None,None
390,None,None
393,None,None
398,None,None
399,None,None
416,None,None
444,pbest,pbest
452,pbest,pbest
457,pbest,pbest
467,pbest,pbest
473,pbest,best
483,best,pbest
485,best,pbest
496,best,best
499,best,pbest
526,best,pbest
535,rand,pbest
553,rand,pbest
568,rand,None
43,None,None
53,pbest,pbest
107,best,rand
112,best,pbest
115,best,pbest
120,best,pbest
125,best,pbest
127,best,pbest
129,best,pbest
136,best,rand
151,rand,rand
164,rand,rand
179,rand,rand
197,None,None
219,None,best
223,None,None
224,None,None
232,None,None
233,None,None
258,pbest,rand
285,pbest,None
294,best,best
306,best,best
314,best,None
317,best,best
342,rand,pbest
347,rand,pbest
364,rand,pbest
371,rand,pbest
373,rand,pbest
375,rand,rand
376,rand,best
382,rand,best
384,None,None
394,None,None
395,None,None
415,None,None
424,None,None
428,None,None
429,None,None
441,pbest,best
442,pbest,pbest
445,pbest,pbest
450,pbest,best
456,pbest,None
464,pbest,best
465,pbest,best
478,pbest,rand
500,best,pbest
501,best,pbest
507,best,rand
512,best,pbest
520,best,pbest
521,best,pbest
531,rand,pbest
566,rand,rand
574,rand,None
4,None,best
12,None,None
28,None,rand
35,None,rand
41,None,None
44,None,None
51,pbest,pbest
61,pbest,rand
65,pbest,rand
85,pbest,pbest
95,pbest,best
98,best,pbest
100,best,pbest
133,best,pbest
142,best,best
159,rand,None
169,rand,rand
170,rand,pbest
171,rand,rand
178,rand,rand
186,rand,rand
206,None,None
213,None,None
215,None,None
217,None,best
221,None,pbest
226,None,rand
240,pbest,rand
242,pbest,rand
254,pbest,None
256,pbest,None
282,pbest,best
283,pbest,best
292,best,None
351,rand,None
358,rand,pbest
359,rand,rand
392,None,None
397,None,None
406,None,None
412,None,None
430,None,None
431,None,None
448,pbest,pbest
460,pbest,best
469,pbest,best
480,best,pbest
481,best,best
486,best,best
490,best,best
494,best,best
503,best,rand
511,best,rand
522,best,rand
525,best,rand
532,rand,rand
541,rand,best
8,None,None
14,None,None
27,None,rand
32,None,None
40,None,None
47,None,None
52,pbest,best
62,pbest,pbest
64,pbest,best
128,best,rand
134,best,pbest
135,best,pbest
138,best,rand
156,rand,None
161,rand,None
162,rand,rand
187,rand,pbest
200,None,None
201,None,None
207,None,None
212,None,None
216,None,rand
230,None,pbest
236,None,None
251,pbest,rand
260,pbest,None
267,pbest,best
269,pbest,best
279,pbest,rand
288,best,None
295,best,best
300,best,pbest
326,best,pbest
327,best,None
337,rand,pbest
344,rand,None
378,rand,pbest
379,rand,best
391,None,None
401,None,None
409,None,None
417,None,None
418,None,None
455,pbest,pbest
461,pbest,rand
471,pbest,best
476,pbest,best
492,best,best
493,best,rand
509,best,pbest
523,best,rand
529,rand,None
542,rand,rand
544,rand,rand
559,rand,pbest
567,rand,None
573,rand,best
1,None,rand
13,None,rand
20,None,None
21,None,None
34,None,None
58,pbest,pbest
71,pbest,rand
80,pbest,rand
87,pbest,rand
91,pbest,best
99,best,rand
102,best,pbest
105,best,rand
106,best,pbest
121,best,rand
130,best,pbest
160,rand,rand
166,rand,rand
189,rand,best
191,rand,best
205,None,None
214,None,None
241,pbest,best
243,pbest,None
252,pbest,None
270,pbest,best
273,pbest,rand
276,pbest,best
308,best,best
313,best,best
315,best,best
330,best,best
339,rand,None
343,rand,rand
345,rand,rand
366,rand,best
372,rand,best
385,None,None
387,None,None
389,None,None
413,None,None
427,None,None
435,pbest,best
454,pbest,best
458,pbest,best
459,pbest,rand
466,pbest,best
474,pbest,best
475,pbest,best
484,best,rand
491,best,pbest
504,best,rand
508,best,rand
510,best,pbest
536,rand,rand
561,rand,best
570,rand,rand
