,true,pred
38,rand,rand
59,rand,rand
74,rand,best
96,rand,best
97,rand,rand
103,rand,rand
111,rand,rand
119,rand,rand
122,rand,best
123,rand,best
139,rand,best
143,rand,best
146,rand,target
147,rand,rand
150,rand,rand
183,rand,rand
198,best,best
202,best,rand
239,best,rand
246,best,target
253,best,rand
262,best,target
266,best,target
293,best,target
297,best,rand
303,best,best
307,best,rand
323,best,best
324,best,best
325,best,best
329,best,target
334,best,best
348,best,target
357,best,best
360,best,best
361,best,rand
362,best,target
386,target,best
388,target,rand
390,target,target
393,target,best
398,target,target
399,target,target
416,target,target
444,target,target
452,target,target
457,target,target
467,target,target
473,target,target
483,target,target
485,target,target
496,target,target
499,target,target
526,target,rand
535,target,target
553,target,target
568,target,rand
43,rand,rand
53,rand,rand
107,rand,best
112,rand,rand
115,rand,rand
120,rand,best
125,rand,rand
127,rand,rand
129,rand,rand
136,rand,rand
151,rand,rand
164,rand,target
179,rand,rand
197,best,target
219,best,best
223,best,rand
224,best,rand
232,best,best
233,best,best
258,best,best
285,best,rand
294,best,best
306,best,best
314,best,best
317,best,best
342,best,rand
347,best,target
364,best,rand
371,best,best
373,best,best
375,best,best
376,best,rand
382,best,rand
384,target,rand
394,target,target
395,target,target
415,target,target
424,target,rand
428,target,target
429,target,best
441,target,target
442,target,target
445,target,target
450,target,rand
456,target,target
464,target,rand
465,target,target
478,target,target
500,target,target
501,target,target
507,target,target
512,target,rand
520,target,rand
521,target,target
531,target,target
566,target,target
574,target,target
4,rand,rand
12,rand,best
28,rand,rand
35,rand,rand
41,rand,best
44,rand,target
51,rand,rand
61,rand,rand
65,rand,best
85,rand,rand
95,rand,rand
98,rand,best
100,rand,rand
133,rand,rand
142,rand,target
159,rand,target
169,rand,rand
170,rand,rand
171,rand,rand
178,rand,rand
186,rand,target
206,best,target
213,best,best
215,best,target
217,best,best
221,best,best
226,best,best
240,best,best
242,best,best
254,best,best
256,best,best
282,best,best
283,best,best
292,best,best
351,best,best
358,best,best
359,best,best
392,target,target
397,target,target
406,target,target
412,target,best
430,target,target
431,target,best
448,target,target
460,target,rand
469,target,target
480,target,target
481,target,target
486,target,best
490,target,target
494,target,target
503,target,target
511,target,target
522,target,target
525,target,target
532,target,best
541,target,target
8,rand,rand
14,rand,rand
27,rand,rand
32,rand,target
40,rand,rand
47,rand,rand
52,rand,rand
62,rand,rand
64,rand,target
128,rand,rand
134,rand,rand
135,rand,rand
138,rand,rand
156,rand,rand
161,rand,rand
162,rand,target
187,rand,rand
200,best,rand
201,best,rand
207,best,best
212,best,target
216,best,best
230,best,best
236,best,rand
251,best,best
260,best,best
267,best,best
269,best,best
279,best,best
288,best,best
295,best,rand
300,best,rand
326,best,best
327,best,best
337,best,best
344,best,best
378,best,rand
379,best,rand
391,target,target
401,target,best
409,target,best
417,target,best
418,target,target
455,target,target
461,target,best
471,target,target
476,target,rand
492,target,target
493,target,target
509,target,best
523,target,target
529,target,target
542,target,target
544,target,best
559,target,target
567,target,target
573,target,target
1,rand,target
13,rand,target
20,rand,target
21,rand,rand
34,rand,rand
58,rand,rand
71,rand,rand
80,rand,rand
87,rand,rand
91,rand,best
99,rand,best
102,rand,rand
105,rand,rand
106,rand,rand
121,rand,rand
130,rand,best
160,rand,rand
166,rand,target
189,rand,best
191,rand,rand
205,best,target
214,best,best
241,best,target
243,best,best
252,best,best
270,best,rand
273,best,best
276,best,best
308,best,rand
313,best,best
315,best,best
330,best,rand
339,best,best
343,best,best
345,best,rand
366,best,rand
372,best,best
385,target,best
387,target,best
389,target,target
413,target,target
427,target,target
435,target,best
454,target,target
458,target,target
459,target,best
466,target,rand
474,target,target
475,target,target
484,target,target
491,target,target
504,target,target
508,target,target
510,target,target
536,target,target
561,target,target
570,target,target
