,true,pred
457,bin,bin
467,exp,bin
473,bin,bin
483,bin,bin
485,bin,bin
496,bin,bin
499,exp,exp
526,exp,exp
535,exp,exp
553,bin,bin
568,bin,exp
43,exp,exp
53,bin,bin
107,exp,bin
112,bin,bin
115,exp,exp
120,bin,exp
125,bin,bin
127,exp,bin
129,exp,bin
136,bin,exp
151,exp,exp
164,exp,exp
179,exp,bin
197,bin,bin
219,bin,exp
223,exp,exp
224,exp,bin
232,bin,bin
233,bin,bin
258,exp,bin
285,exp,exp
294,exp,bin
306,exp,exp
314,bin,bin
317,bin,bin
342,exp,bin
347,exp,bin
364,bin,bin
371,exp,bin
373,bin,exp
375,bin,bin
376,bin,bin
382,exp,exp
384,bin,exp
394,exp,bin
395,exp,bin
415,exp,exp
424,bin,exp
428,exp,exp
429,exp,bin
441,exp,exp
442,exp,bin
445,bin,bin
450,exp,bin
456,bin,bin
464,exp,bin
465,exp,exp
478,exp,bin
500,exp,bin
501,exp,exp
507,bin,bin
512,exp,exp
520,bin,bin
521,bin,bin
531,bin,exp
566,bin,exp
574,exp,exp
4,bin,bin
12,bin,exp
28,bin,exp
35,exp,exp
41,bin,bin
44,exp,bin
51,bin,exp
61,bin,bin
65,bin,exp
85,bin,exp
95,exp,bin
98,bin,bin
100,bin,bin
133,bin,bin
142,exp,exp
159,bin,exp
169,bin,exp
170,bin,bin
171,bin,bin
178,exp,exp
186,exp,exp
206,bin,bin
213,exp,bin
215,exp,bin
217,bin,bin
221,bin,exp
226,exp,exp
240,bin,bin
242,bin,bin
254,bin,bin
256,bin,bin
282,exp,bin
283,exp,exp
292,bin,exp
351,bin,bin
358,exp,exp
359,exp,exp
392,exp,exp
397,bin,bin
406,exp,exp
412,bin,exp
430,exp,bin
431,exp,exp
448,bin,exp
460,bin,exp
469,bin,bin
480,bin,bin
481,bin,bin
486,exp,bin
490,exp,exp
494,bin,exp
503,exp,exp
511,exp,exp
522,exp,bin
525,exp,exp
532,bin,exp
541,bin,bin
8,exp,bin
14,bin,exp
27,bin,exp
32,exp,exp
40,bin,exp
47,exp,bin
52,bin,bin
62,bin,exp
64,bin,bin
128,exp,bin
134,bin,bin
135,bin,bin
138,exp,exp
156,bin,bin
161,bin,exp
162,exp,exp
187,exp,exp
200,exp,bin
201,exp,exp
207,bin,bin
212,exp,bin
216,bin,bin
230,bin,bin
236,exp,bin
251,exp,exp
260,exp,bin
267,bin,bin
269,bin,bin
279,bin,exp
288,bin,bin
295,exp,exp
300,bin,exp
326,bin,bin
327,bin,bin
337,bin,bin
344,exp,bin
378,exp,exp
379,exp,exp
391,exp,exp
401,bin,bin
409,bin,bin
417,exp,bin
418,exp,exp
455,exp,bin
461,bin,bin
471,bin,exp
476,exp,exp
492,bin,exp
493,bin,bin
509,bin,bin
523,exp,exp
529,bin,exp
542,bin,bin
544,bin,exp
559,exp,exp
567,bin,exp
573,exp,exp
1,bin,exp
13,bin,exp
20,exp,exp
21,exp,exp
34,exp,bin
58,exp,exp
71,exp,exp
80,exp,bin
87,bin,bin
91,exp,exp
99,bin,bin
102,exp,exp
105,exp,exp
106,exp,bin
121,bin,bin
130,exp,exp
160,bin,exp
166,exp,bin
189,exp,exp
191,exp,bin
205,bin,bin
214,exp,exp
241,bin,bin
243,bin,exp
252,bin,bin
270,exp,bin
273,exp,exp
276,bin,bin
308,exp,bin
313,bin,exp
315,bin,bin
330,exp,bin
339,bin,exp
343,exp,exp
345,exp,exp
366,exp,bin
372,bin,bin
385,bin,exp
387,bin,bin
389,bin,bin
413,bin,bin
427,exp,bin
435,bin,bin
454,exp,exp
458,bin,exp
459,bin,bin
466,exp,bin
474,exp,bin
475,exp,bin
484,bin,exp
491,exp,exp
504,bin,bin
508,bin,exp
510,exp,bin
536,exp,bin
561,exp,exp
570,exp,bin
