,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
405,target,target,None,None,1,1,False,False,exp,bin,shade,jDE,False,False,401
414,target,target,None,None,2,2,True,True,exp,exp,None,jDE,True,True,418
425,target,best,None,None,2,2,False,False,bin,bin,jDE,jDE,False,False,233
436,target,target,pbest,best,1,1,True,True,bin,exp,jDE,shade,True,True,488
447,target,target,pbest,best,1,1,False,False,bin,bin,shade,jDE,False,False,497
470,target,rand,pbest,best,2,1,False,False,bin,bin,shade,None,True,True,108
498,target,target,best,best,1,1,False,False,exp,exp,None,shade,True,True,500
514,target,target,best,pbest,2,2,True,True,exp,exp,jDE,jDE,True,True,466
516,target,rand,best,pbest,2,1,False,False,bin,exp,None,shade,True,True,68
524,target,rand,best,rand,2,2,False,False,exp,exp,shade,jDE,True,True,190
534,target,target,rand,rand,1,1,True,True,exp,exp,None,shade,True,True,536
539,target,target,rand,pbest,1,1,True,True,exp,exp,jDE,shade,False,False,441
547,target,target,rand,rand,1,1,False,False,exp,exp,None,None,False,False,547
552,target,rand,rand,None,2,1,True,True,bin,exp,None,jDE,True,True,10
560,target,target,rand,rand,2,1,True,True,exp,exp,shade,jDE,True,True,538
565,target,target,rand,pbest,2,2,False,False,bin,bin,None,None,False,False,469
571,target,rand,rand,rand,2,1,False,False,exp,exp,None,None,False,False,163
572,target,target,rand,None,2,2,False,False,exp,exp,shade,jDE,True,True,430
2,rand,rand,None,None,1,1,True,False,bin,bin,shade,None,True,True,12
9,rand,best,None,None,1,2,True,True,exp,exp,shade,shade,False,False,225
11,rand,best,None,None,1,2,True,True,exp,exp,jDE,shade,False,False,225
39,rand,best,None,pbest,2,1,False,True,bin,bin,shade,jDE,False,False,245
68,rand,rand,pbest,pbest,1,1,False,False,exp,exp,shade,None,True,True,66
72,rand,rand,pbest,rand,2,2,True,False,bin,bin,None,None,True,True,180
75,rand,rand,pbest,rand,2,2,True,True,bin,bin,shade,shade,False,False,171
76,rand,rand,pbest,best,2,2,True,False,bin,bin,jDE,jDE,True,True,136
77,rand,rand,pbest,best,2,2,True,True,bin,bin,jDE,jDE,False,False,125
79,rand,rand,pbest,rand,2,2,True,True,exp,exp,None,None,False,False,175
83,rand,rand,pbest,best,2,2,True,True,exp,exp,jDE,jDE,False,False,131
84,rand,rand,pbest,None,2,2,False,False,bin,bin,None,jDE,True,True,40
86,rand,rand,pbest,rand,2,2,False,False,bin,bin,shade,jDE,True,True,184
101,rand,rand,best,pbest,1,2,True,True,bin,bin,jDE,jDE,False,False,77
109,rand,rand,best,rand,1,1,False,False,bin,bin,None,None,False,False,157
132,rand,rand,best,best,2,2,False,False,bin,bin,None,jDE,True,True,136
137,rand,rand,best,pbest,2,2,False,False,bin,bin,jDE,jDE,False,False,89
145,rand,rand,rand,pbest,1,2,True,True,bin,bin,None,None,False,False,73
148,rand,rand,rand,pbest,1,2,True,True,bin,bin,jDE,jDE,True,True,76
155,rand,rand,rand,best,1,2,True,True,exp,exp,jDE,jDE,False,False,131
181,rand,rand,rand,best,2,2,False,True,bin,bin,None,None,False,False,121
182,rand,rand,rand,rand,2,2,False,False,bin,bin,shade,jDE,True,True,184
185,rand,rand,rand,rand,2,2,False,False,bin,bin,jDE,jDE,False,False,185
192,best,best,None,pbest,1,1,True,False,bin,bin,None,shade,True,True,254
204,best,best,None,None,1,1,False,False,bin,bin,None,shade,True,True,206
211,best,best,None,None,1,1,False,False,exp,bin,None,jDE,False,False,209
238,best,rand,None,rand,2,1,False,False,exp,exp,jDE,None,True,True,162
244,best,best,pbest,best,1,2,True,True,bin,bin,jDE,shade,True,True,314
261,best,best,pbest,pbest,1,1,False,False,exp,exp,shade,shade,False,False,261
272,best,best,pbest,best,2,2,True,True,exp,bin,shade,shade,True,True,314
274,best,rand,pbest,best,2,1,True,True,exp,exp,jDE,jDE,True,True,106
278,best,best,pbest,best,2,2,False,True,bin,bin,shade,shade,True,True,314
287,best,best,pbest,None,2,2,False,False,exp,exp,jDE,jDE,False,False,239
289,best,best,best,pbest,1,1,True,True,bin,bin,None,jDE,False,False,245
298,best,best,best,best,1,2,True,True,exp,bin,jDE,None,True,True,312
309,best,best,best,best,1,1,False,False,exp,exp,shade,shade,False,False,309
332,best,best,best,rand,2,2,False,False,exp,bin,shade,None,True,True,372
341,best,best,rand,pbest,1,1,True,False,bin,bin,jDE,jDE,False,False,257
355,best,target,rand,rand,1,1,False,False,exp,exp,None,shade,False,False,549
363,best,best,rand,None,2,1,True,True,bin,bin,shade,shade,False,False,195
381,best,rand,rand,best,2,1,False,False,exp,exp,shade,shade,False,False,117
407,target,target,None,None,1,1,False,False,exp,bin,jDE,jDE,False,False,401
420,target,rand,None,rand,2,2,False,False,bin,bin,None,jDE,True,True,184
421,target,best,None,None,2,2,False,False,bin,bin,None,jDE,False,False,233
434,target,target,pbest,pbest,1,1,True,True,bin,exp,shade,None,True,True,438
439,target,target,pbest,rand,1,1,True,True,exp,exp,None,shade,False,False,537
440,target,target,pbest,rand,1,1,True,True,exp,exp,shade,None,True,True,534
472,target,rand,pbest,rand,2,2,False,False,bin,bin,jDE,jDE,True,True,184
477,target,target,pbest,rand,2,2,False,True,exp,exp,shade,shade,False,False,561
482,target,target,best,best,1,1,True,True,bin,exp,shade,jDE,True,True,490
487,target,target,best,best,1,1,True,True,exp,exp,None,shade,False,False,489
538,target,target,rand,rand,1,1,True,True,exp,exp,jDE,jDE,True,True,538
540,target,target,rand,rand,1,1,False,False,bin,exp,None,shade,True,True,548
543,target,target,rand,best,1,1,False,False,bin,bin,shade,jDE,False,False,497
558,target,rand,rand,None,2,1,True,True,exp,exp,None,None,True,True,6
562,target,target,rand,best,2,1,True,True,exp,exp,jDE,None,True,True,486
563,target,target,rand,rand,2,2,True,True,exp,exp,jDE,shade,False,False,561
564,target,rand,rand,None,2,2,False,True,bin,bin,None,shade,True,True,26
0,rand,rand,None,best,1,1,True,True,bin,exp,None,shade,True,True,104
15,rand,rand,None,pbest,1,1,False,False,bin,bin,shade,jDE,False,False,65
18,rand,target,None,None,1,2,False,True,exp,exp,None,None,True,True,414
22,rand,target,None,rand,1,2,False,True,exp,exp,jDE,shade,True,True,560
33,rand,rand,None,None,2,1,True,True,exp,exp,shade,None,False,False,7
46,rand,rand,None,None,2,2,False,False,exp,exp,jDE,jDE,True,True,46
54,rand,rand,pbest,rand,1,1,True,True,exp,exp,None,None,True,True,150
60,rand,rand,pbest,rand,1,1,False,False,bin,bin,None,shade,True,True,158
63,rand,rand,pbest,best,1,1,False,False,bin,bin,shade,shade,False,False,111
69,rand,rand,pbest,rand,1,1,False,False,exp,exp,shade,None,False,False,163
88,rand,rand,pbest,None,2,2,False,False,bin,bin,jDE,jDE,True,True,40
89,rand,rand,pbest,best,2,2,False,False,bin,bin,jDE,jDE,False,False,137
93,rand,rand,pbest,rand,2,2,False,True,exp,exp,shade,shade,False,False,177
108,rand,rand,best,pbest,1,1,False,False,bin,bin,None,shade,True,True,62
117,rand,rand,best,rand,1,1,False,False,exp,exp,shade,shade,False,False,165
131,rand,rand,best,pbest,2,2,True,True,exp,exp,jDE,jDE,False,False,83
140,rand,rand,best,rand,2,2,False,False,exp,exp,shade,None,True,True,186
144,rand,rand,rand,rand,1,2,True,False,bin,bin,None,None,True,True,180
158,rand,rand,rand,rand,1,1,False,False,bin,bin,shade,jDE,True,True,160
177,rand,rand,rand,rand,2,2,True,True,exp,exp,shade,None,False,False,175
184,rand,target,rand,None,2,2,False,False,bin,bin,jDE,jDE,True,True,424
188,rand,rand,rand,rand,2,2,False,False,exp,exp,shade,jDE,True,True,190
196,best,best,None,best,1,1,True,True,bin,bin,jDE,shade,True,True,290
203,best,best,None,None,1,1,True,True,exp,bin,jDE,shade,False,False,195
208,best,best,None,None,1,1,False,False,bin,bin,jDE,None,True,True,204
209,best,best,None,None,1,1,False,False,bin,bin,jDE,shade,False,False,207
248,best,best,pbest,best,1,1,True,True,exp,bin,shade,None,True,True,288
250,best,best,pbest,rand,1,2,True,True,exp,bin,jDE,None,True,True,360
255,best,best,pbest,best,1,1,False,False,bin,bin,shade,None,False,False,301
264,best,best,pbest,best,2,1,True,True,bin,bin,None,shade,True,True,290
319,best,best,best,pbest,2,2,True,True,exp,exp,None,None,False,False,271
328,best,rand,best,rand,2,2,False,False,bin,bin,jDE,jDE,True,True,184
336,best,best,rand,best,1,2,True,True,bin,bin,None,None,True,True,312
349,best,best,rand,best,1,1,False,False,bin,bin,None,None,False,False,301
353,best,best,rand,best,1,1,False,False,bin,bin,jDE,jDE,False,False,305
365,best,rand,rand,pbest,2,1,True,True,bin,bin,jDE,jDE,False,False,53
369,best,best,rand,rand,2,1,True,True,exp,exp,shade,None,False,False,343
374,best,best,rand,best,2,2,False,False,bin,bin,shade,shade,True,True,326
377,best,best,rand,rand,2,1,False,False,bin,bin,jDE,jDE,False,False,353
396,target,target,None,None,1,1,False,False,bin,bin,None,jDE,True,True,400
404,target,target,None,None,1,1,False,False,exp,exp,shade,shade,True,True,404
408,target,target,None,None,2,2,True,True,bin,exp,None,jDE,True,True,418
423,target,target,None,None,2,2,False,False,bin,exp,shade,jDE,False,False,431
426,target,target,None,None,2,2,False,False,exp,exp,None,jDE,True,True,430
432,target,target,pbest,pbest,1,1,True,False,bin,exp,None,jDE,True,True,454
437,target,target,pbest,best,1,1,True,True,bin,bin,jDE,shade,False,False,483
438,target,target,pbest,pbest,1,1,True,True,exp,exp,None,shade,True,True,440
446,target,target,pbest,pbest,1,1,False,False,bin,bin,shade,None,True,True,444
462,target,target,pbest,None,2,2,True,True,exp,exp,None,None,True,True,414
479,target,target,pbest,best,2,2,False,False,exp,bin,jDE,jDE,False,False,521
506,target,target,best,best,2,2,True,True,bin,exp,shade,jDE,True,True,514
515,target,target,best,pbest,2,2,True,True,exp,exp,jDE,shade,False,False,465
519,target,target,best,pbest,2,2,False,True,bin,bin,shade,shade,False,False,459
528,target,target,rand,rand,1,1,True,True,bin,exp,None,shade,True,True,536
533,target,target,rand,pbest,1,2,True,True,bin,bin,jDE,jDE,False,False,461
551,target,target,rand,rand,1,1,False,False,exp,exp,jDE,None,False,False,547
569,target,target,rand,best,2,2,False,False,bin,bin,jDE,jDE,False,False,521
575,target,target,rand,pbest,2,2,False,False,exp,bin,jDE,jDE,False,False,473
7,rand,rand,None,None,1,1,True,True,exp,exp,None,shade,False,False,9
17,rand,best,None,None,1,1,False,False,bin,bin,jDE,None,False,False,205
19,rand,target,None,pbest,1,1,False,False,exp,exp,None,shade,False,False,453
24,rand,rand,None,rand,2,2,True,True,bin,exp,None,shade,True,True,176
25,rand,rand,None,rand,2,2,True,True,bin,bin,None,shade,False,False,171
31,rand,rand,None,rand,2,1,True,True,exp,exp,None,None,False,False,151
42,rand,rand,None,rand,2,2,False,False,exp,exp,None,None,True,True,186
49,rand,rand,pbest,rand,1,2,True,True,bin,bin,None,None,False,False,169
56,rand,rand,pbest,rand,1,1,True,True,exp,bin,shade,shade,True,True,146
57,rand,rand,pbest,pbest,1,1,True,True,exp,exp,shade,shade,False,False,57
66,rand,rand,pbest,None,1,1,False,True,exp,exp,None,jDE,True,True,10
113,rand,rand,best,pbest,1,1,False,False,bin,bin,jDE,jDE,False,False,65
114,rand,rand,best,best,1,2,False,True,exp,exp,None,jDE,True,True,130
124,rand,rand,best,pbest,2,2,True,False,bin,exp,jDE,jDE,True,True,94
126,rand,rand,best,rand,2,2,True,False,exp,exp,None,None,True,True,186
141,rand,rand,best,rand,2,2,False,False,exp,exp,shade,shade,False,False,189
149,rand,rand,rand,None,1,2,True,True,bin,bin,jDE,jDE,False,False,29
154,rand,target,rand,rand,1,2,True,True,exp,exp,jDE,shade,True,True,560
172,rand,rand,rand,None,2,2,True,False,bin,exp,jDE,jDE,True,True,46
173,rand,rand,rand,pbest,2,2,True,False,bin,bin,jDE,None,False,False,85
174,rand,rand,rand,rand,2,2,True,False,exp,exp,None,jDE,True,True,190
199,best,best,None,None,1,1,True,True,exp,bin,None,shade,False,False,195
218,best,best,None,best,2,1,True,True,bin,bin,shade,shade,True,True,290
222,best,best,None,pbest,2,1,True,True,exp,exp,None,None,True,True,246
231,best,best,None,None,2,1,False,False,bin,bin,shade,shade,False,False,207
245,best,best,pbest,best,1,2,True,True,bin,bin,jDE,jDE,False,False,317
257,best,best,pbest,best,1,1,False,True,bin,bin,jDE,jDE,False,False,293
271,best,rand,pbest,best,2,2,True,True,exp,exp,None,None,False,False,127
275,best,best,pbest,pbest,2,2,True,False,exp,bin,jDE,jDE,False,False,281
277,best,best,pbest,best,2,2,False,False,bin,bin,None,jDE,False,False,329
280,best,best,pbest,pbest,2,2,False,False,bin,bin,jDE,None,True,True,276
284,best,best,pbest,best,2,2,False,False,exp,exp,shade,shade,True,True,332
290,best,best,best,best,1,1,True,True,bin,bin,shade,shade,True,True,290
296,best,best,best,pbest,1,1,True,True,exp,exp,shade,None,True,True,246
310,best,best,best,pbest,1,1,False,True,exp,bin,jDE,None,True,True,240
312,best,best,best,best,2,2,True,False,bin,bin,None,jDE,True,True,328
316,best,best,best,best,2,2,True,True,bin,bin,jDE,jDE,True,True,316
320,best,best,best,pbest,2,2,True,True,exp,bin,shade,None,True,True,264
335,best,best,best,pbest,2,2,False,False,exp,bin,jDE,jDE,False,False,281
352,best,best,rand,best,1,1,False,False,bin,exp,jDE,None,True,True,306
368,best,best,rand,None,2,2,True,True,exp,exp,shade,None,True,True,222
370,best,rand,rand,pbest,2,1,True,False,exp,exp,jDE,jDE,True,True,70
410,target,target,None,None,2,2,True,False,bin,bin,shade,jDE,True,True,424
411,target,target,None,None,2,1,True,True,bin,bin,shade,jDE,False,False,389
419,target,target,None,None,2,2,True,True,exp,exp,jDE,jDE,False,False,419
422,target,rand,None,None,2,2,False,False,bin,bin,shade,jDE,True,True,40
433,target,target,pbest,best,1,1,True,True,bin,bin,None,shade,False,False,483
443,target,target,pbest,best,1,1,True,True,exp,exp,jDE,shade,False,False,489
488,target,target,best,pbest,1,1,True,True,exp,exp,shade,jDE,True,True,442
497,target,target,best,pbest,1,1,False,False,bin,bin,jDE,None,False,False,445
502,target,target,best,best,1,1,False,False,exp,bin,jDE,shade,True,True,494
517,target,target,best,pbest,2,2,False,False,bin,bin,None,None,False,False,469
530,target,target,rand,rand,1,1,True,True,bin,bin,shade,None,True,True,528
537,target,target,rand,rand,1,1,True,True,exp,exp,shade,shade,False,False,537
545,target,target,rand,rand,1,1,False,False,bin,bin,jDE,None,False,False,541
548,target,target,rand,rand,1,1,False,False,exp,exp,shade,None,True,True,546
556,target,target,rand,rand,2,1,True,True,bin,exp,jDE,jDE,True,True,538
557,target,target,rand,pbest,2,2,True,True,bin,bin,jDE,jDE,False,False,461
3,rand,best,None,rand,1,2,True,True,bin,exp,shade,shade,False,False,369
5,rand,best,None,rand,1,2,True,True,bin,exp,jDE,shade,False,False,369
16,rand,target,None,pbest,1,1,False,True,bin,bin,jDE,shade,True,True,434
23,rand,rand,None,None,1,1,False,False,exp,bin,jDE,jDE,False,False,17
26,rand,rand,None,pbest,2,1,True,True,bin,bin,shade,shade,True,True,50
37,rand,best,None,None,2,2,False,False,bin,exp,None,None,False,False,235
45,rand,best,None,pbest,2,1,False,True,exp,exp,shade,shade,False,False,249
48,rand,rand,pbest,best,1,1,True,True,bin,bin,None,None,True,True,96
50,rand,rand,pbest,rand,1,1,True,False,bin,bin,shade,None,True,True,156
67,rand,rand,pbest,rand,1,1,False,False,exp,exp,None,None,False,False,163
92,rand,rand,pbest,rand,2,2,False,False,exp,exp,shade,jDE,True,True,190
94,rand,rand,pbest,None,2,2,False,False,exp,bin,jDE,jDE,True,True,40
116,rand,rand,best,pbest,1,1,False,False,exp,exp,shade,None,True,True,66
152,rand,rand,rand,best,1,2,True,True,exp,exp,shade,None,True,True,126
157,rand,rand,rand,rand,1,1,False,False,bin,bin,None,None,False,False,157
168,rand,rand,rand,rand,2,2,True,False,bin,bin,None,shade,True,True,182
175,rand,rand,rand,best,2,2,True,True,exp,exp,None,None,False,False,127
180,rand,rand,rand,None,2,2,False,False,bin,bin,None,jDE,True,True,40
190,rand,rand,rand,None,2,2,False,False,exp,bin,jDE,jDE,True,True,40
193,best,best,None,None,1,1,True,True,bin,bin,None,shade,False,False,195
194,best,best,None,None,1,1,True,False,bin,bin,shade,None,True,True,204
220,best,best,None,best,2,2,True,True,bin,bin,jDE,shade,True,True,314
225,best,best,None,best,2,1,True,True,exp,exp,shade,shade,False,False,297
229,best,target,None,None,2,2,False,False,bin,bin,None,jDE,False,False,425
237,best,best,None,None,2,1,False,False,exp,bin,shade,None,False,False,205
249,best,best,pbest,pbest,1,1,True,True,exp,exp,shade,shade,False,False,249
263,best,best,pbest,best,1,1,False,False,exp,bin,jDE,shade,False,False,303
286,best,rand,pbest,pbest,2,2,False,True,exp,exp,jDE,jDE,True,True,82
299,best,best,best,pbest,1,2,True,True,exp,bin,jDE,shade,False,False,267
301,best,best,best,pbest,1,1,False,False,bin,bin,None,None,False,False,253
302,best,best,best,pbest,1,1,False,False,bin,bin,shade,shade,True,True,254
304,best,best,best,best,1,1,False,False,bin,bin,jDE,jDE,True,True,304
305,best,best,best,pbest,1,1,False,False,bin,bin,jDE,None,False,False,253
311,best,best,best,rand,1,1,False,False,exp,bin,jDE,None,False,False,349
321,best,best,best,best,2,2,True,True,exp,exp,shade,shade,False,False,321
322,best,best,best,best,2,2,True,True,exp,exp,jDE,None,True,True,318
331,best,best,best,pbest,2,2,False,True,exp,exp,None,None,False,False,271
333,best,rand,best,pbest,2,2,False,False,exp,exp,shade,shade,False,False,93
340,best,best,rand,best,1,2,True,True,bin,bin,jDE,None,True,True,312
350,best,best,rand,pbest,1,1,False,False,bin,bin,shade,None,True,True,252
354,best,best,rand,rand,1,1,False,True,exp,exp,None,shade,True,True,344
367,best,rand,rand,rand,2,1,True,True,exp,exp,None,None,False,False,151
449,target,target,pbest,best,1,1,False,False,bin,bin,jDE,jDE,False,False,497
451,target,target,pbest,best,1,1,False,False,exp,exp,None,None,False,False,499
453,target,target,pbest,best,1,1,False,False,exp,exp,shade,shade,False,False,501
463,target,target,pbest,best,2,2,True,True,exp,exp,None,shade,False,False,513
468,target,rand,pbest,None,2,2,False,False,bin,bin,None,jDE,True,True,40
489,target,target,best,pbest,1,1,True,True,exp,exp,shade,shade,False,False,441
495,target,target,best,pbest,1,1,False,False,bin,bin,shade,shade,False,False,447
505,target,target,best,pbest,2,2,True,True,bin,bin,None,None,False,False,457
513,target,target,best,rand,2,2,True,True,exp,exp,shade,shade,False,False,561
518,target,rand,best,best,2,2,False,True,bin,bin,shade,jDE,True,True,124
527,target,target,best,pbest,2,2,False,False,exp,bin,jDE,jDE,False,False,473
546,target,target,rand,rand,1,1,False,False,exp,exp,None,shade,True,True,548
549,target,target,rand,rand,1,1,False,False,exp,exp,shade,shade,False,False,549
550,target,target,rand,rand,1,1,False,False,exp,bin,jDE,shade,True,True,542
554,target,target,rand,pbest,2,2,True,True,bin,bin,shade,jDE,True,True,460
555,target,target,rand,rand,2,2,True,False,bin,bin,shade,None,False,False,565
36,rand,rand,None,pbest,2,2,False,False,bin,bin,None,None,True,True,84
38,rand,rand,None,rand,2,2,False,False,bin,bin,shade,jDE,True,True,184
59,rand,rand,pbest,pbest,1,2,True,True,exp,exp,jDE,jDE,False,False,83
74,rand,rand,pbest,pbest,2,2,True,True,bin,bin,shade,jDE,True,True,76
96,rand,rand,best,pbest,1,1,True,True,bin,bin,None,None,True,True,48
97,rand,rand,best,pbest,1,2,True,True,bin,bin,None,None,False,False,73
103,rand,rand,best,pbest,1,1,True,True,exp,exp,None,None,False,False,55
111,rand,best,best,pbest,1,1,False,False,bin,exp,shade,shade,False,False,261
119,rand,rand,best,rand,1,1,False,False,exp,exp,jDE,shade,False,False,165
122,rand,rand,best,pbest,2,2,True,True,bin,bin,shade,jDE,True,True,76
123,rand,rand,best,pbest,2,2,True,False,bin,bin,shade,None,False,False,85
139,rand,rand,best,rand,2,2,False,True,exp,exp,None,None,False,False,175
143,rand,rand,best,rand,2,2,False,True,exp,exp,jDE,jDE,False,False,179
146,rand,rand,rand,pbest,1,2,True,True,bin,bin,shade,None,True,True,72
147,rand,rand,rand,rand,1,2,True,True,bin,bin,shade,None,False,False,169
150,rand,rand,rand,best,1,2,True,True,exp,exp,None,None,True,True,126
183,rand,rand,rand,pbest,2,2,False,False,bin,bin,shade,shade,False,False,87
198,best,best,None,pbest,1,1,True,False,exp,exp,None,shade,True,True,260
202,best,best,None,best,1,1,True,True,exp,bin,jDE,shade,True,True,290
239,best,best,None,None,2,2,False,False,exp,bin,jDE,None,False,False,229
246,best,best,pbest,rand,1,1,True,True,exp,exp,None,shade,True,True,344
253,best,best,pbest,pbest,1,1,False,False,bin,bin,None,shade,False,False,255
262,best,best,pbest,best,1,1,False,False,exp,bin,jDE,jDE,True,True,304
266,best,best,pbest,best,2,1,True,True,bin,bin,shade,None,True,True,288
293,best,best,best,pbest,1,2,True,True,bin,bin,jDE,None,False,False,265
297,best,best,best,pbest,1,1,True,True,exp,exp,shade,shade,False,False,249
303,best,best,best,None,1,1,False,False,bin,bin,shade,shade,False,False,207
307,best,best,best,pbest,1,1,False,False,exp,exp,None,None,False,False,259
323,best,best,best,pbest,2,2,True,True,exp,exp,jDE,jDE,False,False,275
324,best,best,best,rand,2,2,False,False,bin,bin,None,None,True,True,372
325,best,best,best,pbest,2,2,False,True,bin,bin,None,None,False,False,265
329,best,best,best,pbest,2,2,False,False,bin,bin,jDE,jDE,False,False,281
334,best,rand,best,pbest,2,2,False,True,exp,exp,jDE,jDE,True,True,82
348,best,best,rand,best,1,1,False,False,bin,bin,None,shade,True,True,302
357,best,best,rand,rand,1,1,False,False,exp,exp,shade,shade,False,False,357
360,best,best,rand,None,2,2,True,False,bin,bin,None,jDE,True,True,232
361,best,rand,rand,pbest,2,1,True,True,bin,bin,None,None,False,False,49
362,best,best,rand,best,2,1,True,True,bin,bin,shade,shade,True,True,290
386,target,target,None,None,1,2,True,True,bin,exp,shade,shade,True,True,416
388,target,target,None,None,1,1,True,True,bin,exp,jDE,jDE,True,True,394
390,target,target,None,None,1,1,True,False,exp,exp,None,jDE,True,True,406
393,target,target,None,None,1,1,True,True,exp,exp,shade,shade,False,False,393
398,target,target,None,None,1,1,False,False,bin,exp,shade,None,True,True,402
399,target,target,None,None,1,1,False,False,bin,bin,shade,None,False,False,397
416,target,target,None,None,2,2,True,False,exp,exp,shade,jDE,True,True,430
444,target,target,pbest,pbest,1,1,False,False,bin,bin,None,jDE,True,True,448
452,target,target,pbest,pbest,1,1,False,False,exp,bin,shade,None,True,True,444
457,target,target,pbest,best,2,2,True,True,bin,bin,None,None,False,False,505
467,target,target,pbest,rand,2,2,True,True,exp,exp,jDE,jDE,False,False,563
473,target,target,pbest,best,2,2,False,False,bin,bin,jDE,jDE,False,False,521
483,target,target,best,pbest,1,1,True,True,bin,bin,shade,shade,False,False,435
485,target,target,best,pbest,1,1,True,True,bin,bin,jDE,jDE,False,False,437
496,target,target,best,best,1,1,False,False,bin,bin,jDE,jDE,True,True,496
499,target,target,best,pbest,1,1,False,False,exp,exp,None,shade,False,False,453
526,target,target,best,pbest,2,2,False,True,exp,exp,jDE,jDE,True,True,466
535,target,target,rand,rand,1,1,True,False,exp,exp,None,None,False,False,547
553,target,target,rand,None,2,2,True,True,bin,bin,None,None,False,False,409
568,target,rand,rand,rand,2,2,False,False,bin,exp,jDE,jDE,True,True,190
43,rand,best,None,None,2,1,False,True,exp,exp,None,None,False,False,199
53,rand,rand,pbest,best,1,2,True,True,bin,bin,jDE,jDE,False,False,125
107,rand,rand,best,rand,1,2,True,True,exp,exp,jDE,jDE,False,False,179
112,rand,rand,best,pbest,1,1,False,True,bin,bin,jDE,None,True,True,48
115,rand,rand,best,rand,1,1,False,False,exp,exp,None,shade,False,False,165
120,rand,rand,best,best,2,2,True,False,bin,bin,None,None,True,True,132
125,rand,rand,best,pbest,2,2,True,False,bin,bin,jDE,jDE,False,False,89
127,rand,rand,best,pbest,2,2,True,True,exp,exp,None,None,False,False,79
129,rand,rand,best,rand,2,2,True,True,exp,exp,shade,shade,False,False,177
136,rand,rand,best,rand,2,2,False,False,bin,bin,jDE,jDE,True,True,184
