,true,pred
141,best,rand
149,rand,N
154,rand,N
172,rand,rand
173,rand,rand
174,rand,N
199,N,pbest
218,N,pbest
222,N,pbest
231,N,rand
245,pbest,best
257,pbest,best
271,pbest,pbest
275,pbest,pbest
277,pbest,best
280,pbest,rand
284,pbest,rand
290,best,pbest
296,best,N
310,best,pbest
312,best,pbest
316,best,rand
320,best,pbest
335,best,pbest
352,rand,rand
368,rand,pbest
370,rand,N
410,N,N
411,N,N
419,N,N
422,N,N
433,pbest,pbest
443,pbest,pbest
488,best,rand
497,best,pbest
502,best,pbest
517,best,best
530,rand,N
537,rand,pbest
545,rand,rand
548,rand,N
556,rand,N
557,rand,rand
3,N,N
5,N,rand
16,N,pbest
23,N,pbest
26,N,N
37,N,N
45,N,pbest
48,pbest,N
50,pbest,rand
67,pbest,rand
92,pbest,N
94,pbest,N
116,best,rand
152,rand,N
157,rand,best
168,rand,best
175,rand,pbest
180,rand,N
190,rand,N
193,N,pbest
194,N,N
220,N,best
225,N,rand
229,N,N
237,N,N
249,pbest,pbest
263,pbest,rand
286,pbest,N
299,best,best
301,best,best
302,best,N
304,best,pbest
305,best,pbest
311,best,best
321,best,rand
322,best,best
331,best,best
333,best,rand
340,rand,rand
350,rand,pbest
354,rand,rand
367,rand,pbest
449,pbest,rand
451,pbest,pbest
453,pbest,best
463,pbest,pbest
468,pbest,rand
489,best,rand
495,best,pbest
505,best,best
513,best,pbest
518,best,pbest
527,best,rand
546,rand,rand
549,rand,pbest
550,rand,rand
554,rand,pbest
555,rand,pbest
36,N,best
38,N,N
59,pbest,pbest
74,pbest,rand
96,best,rand
97,best,rand
103,best,pbest
111,best,N
119,best,rand
122,best,N
123,best,rand
139,best,pbest
143,best,pbest
146,rand,rand
147,rand,N
150,rand,N
183,rand,N
198,N,best
202,N,best
239,N,N
246,pbest,pbest
253,pbest,N
262,pbest,best
266,pbest,rand
293,best,best
297,best,N
303,best,pbest
307,best,rand
323,best,N
324,best,pbest
325,best,best
329,best,best
334,best,pbest
348,rand,best
357,rand,pbest
360,rand,N
361,rand,pbest
362,rand,rand
386,N,N
388,N,best
390,N,rand
393,N,best
398,N,rand
399,N,N
416,N,N
444,pbest,pbest
452,pbest,best
457,pbest,best
467,pbest,rand
473,pbest,pbest
483,best,best
485,best,pbest
496,best,best
499,best,pbest
526,best,best
535,rand,best
553,rand,rand
568,rand,pbest
43,N,N
53,pbest,pbest
107,best,pbest
112,best,N
115,best,rand
120,best,N
125,best,best
127,best,pbest
129,best,pbest
136,best,best
151,rand,pbest
164,rand,best
179,rand,best
197,N,best
219,N,N
223,N,pbest
224,N,best
232,N,rand
233,N,rand
258,pbest,N
285,pbest,rand
294,best,pbest
306,best,N
314,best,best
317,best,best
342,rand,best
347,rand,N
364,rand,best
371,rand,rand
373,rand,best
375,rand,best
376,rand,rand
382,rand,N
384,N,N
394,N,N
395,N,rand
415,N,N
424,N,rand
428,N,N
429,N,N
441,pbest,best
442,pbest,N
445,pbest,rand
450,pbest,rand
456,pbest,N
464,pbest,rand
465,pbest,rand
478,pbest,N
500,best,pbest
501,best,best
507,best,best
512,best,best
520,best,pbest
521,best,pbest
531,rand,best
566,rand,rand
574,rand,N
4,N,best
12,N,rand
28,N,pbest
35,N,rand
41,N,best
44,N,rand
51,pbest,best
61,pbest,rand
65,pbest,pbest
85,pbest,best
95,pbest,rand
98,best,rand
100,best,N
133,best,N
142,best,rand
159,rand,best
169,rand,rand
170,rand,rand
171,rand,rand
178,rand,N
186,rand,N
206,N,N
213,N,N
215,N,N
217,N,best
221,N,best
226,N,rand
240,pbest,best
242,pbest,pbest
254,pbest,N
256,pbest,N
282,pbest,N
283,pbest,pbest
292,best,best
351,rand,pbest
358,rand,rand
359,rand,best
392,N,pbest
397,N,N
406,N,N
412,N,N
430,N,N
431,N,rand
448,pbest,best
460,pbest,pbest
469,pbest,rand
480,best,pbest
481,best,N
486,best,pbest
490,best,pbest
494,best,best
503,best,rand
511,best,pbest
522,best,pbest
525,best,pbest
532,rand,pbest
541,rand,N
8,N,pbest
14,N,best
27,N,pbest
32,N,pbest
40,N,N
47,N,N
52,pbest,best
62,pbest,N
64,pbest,best
128,best,best
134,best,pbest
135,best,pbest
138,best,N
156,rand,best
161,rand,best
162,rand,N
187,rand,pbest
200,N,best
201,N,N
207,N,rand
212,N,N
216,N,pbest
230,N,N
236,N,pbest
251,pbest,best
260,pbest,pbest
267,pbest,N
269,pbest,best
279,pbest,best
288,best,pbest
295,best,pbest
300,best,pbest
326,best,rand
327,best,best
337,rand,pbest
344,rand,best
378,rand,rand
379,rand,pbest
391,N,N
401,N,N
409,N,best
417,N,rand
418,N,rand
455,pbest,rand
461,pbest,pbest
471,pbest,pbest
476,pbest,rand
492,best,pbest
493,best,pbest
509,best,best
523,best,rand
529,rand,pbest
542,rand,rand
544,rand,rand
559,rand,best
567,rand,rand
573,rand,N
1,N,rand
13,N,N
20,N,rand
21,N,best
34,N,N
58,pbest,N
71,pbest,pbest
80,pbest,best
87,pbest,best
91,pbest,pbest
99,best,rand
102,best,rand
105,best,pbest
106,best,N
121,best,best
130,best,N
160,rand,pbest
166,rand,N
189,rand,N
191,rand,pbest
205,N,pbest
214,N,pbest
241,pbest,best
243,pbest,N
252,pbest,best
270,pbest,best
273,pbest,best
276,pbest,N
308,best,pbest
313,best,N
315,best,best
330,best,best
339,rand,N
343,rand,rand
345,rand,best
366,rand,pbest
372,rand,rand
385,N,rand
387,N,rand
389,N,N
413,N,N
427,N,rand
435,pbest,best
454,pbest,N
458,pbest,pbest
459,pbest,pbest
466,pbest,N
474,pbest,rand
475,pbest,pbest
484,best,best
491,best,rand
504,best,N
508,best,pbest
510,best,best
536,rand,pbest
561,rand,pbest
570,rand,N
