,true,pred
187,False,True
200,True,False
201,True,False
207,False,False
212,False,True
216,True,False
230,False,True
236,False,False
251,True,False
260,False,False
267,True,True
269,True,True
279,False,True
288,True,True
295,True,True
300,False,False
326,False,False
327,False,True
337,True,True
344,True,True
378,False,False
379,False,True
391,True,True
401,False,False
409,True,True
417,True,False
418,True,False
455,False,False
461,True,True
471,False,True
476,False,False
492,False,True
493,False,False
509,True,True
523,False,True
529,True,True
542,False,False
544,False,False
559,True,False
567,False,True
573,False,True
1,True,True
13,False,False
20,False,False
21,False,False
34,True,False
58,True,False
71,False,False
80,True,False
87,False,True
91,False,True
99,True,True
102,True,False
105,True,True
106,True,False
121,True,True
130,True,False
160,False,False
166,False,True
189,False,True
191,False,True
205,False,False
214,False,False
241,True,True
243,True,True
252,False,False
270,True,False
273,True,True
276,False,False
308,False,False
313,True,False
315,True,True
330,False,False
339,True,True
343,True,False
345,True,True
366,True,True
372,False,False
385,True,False
387,True,True
389,True,True
413,True,True
427,False,False
435,True,False
454,False,True
458,True,False
459,True,True
466,True,True
474,False,True
475,False,True
484,True,False
491,True,False
504,True,False
508,True,False
510,True,False
536,True,False
561,True,True
570,False,False
