,true,pred
96,rand,best
97,rand,rand
103,rand,rand
111,rand,best
119,rand,rand
122,rand,rand
123,rand,rand
139,rand,rand
143,rand,target
146,rand,target
147,rand,rand
150,rand,rand
183,rand,best
198,best,best
202,best,best
239,best,target
246,best,best
253,best,best
262,best,best
266,best,best
293,best,target
297,best,best
303,best,best
307,best,best
323,best,rand
324,best,best
325,best,best
329,best,best
334,best,best
348,best,best
357,best,best
360,best,best
361,best,rand
362,best,best
386,target,target
388,target,rand
390,target,rand
393,target,best
398,target,target
399,target,best
416,target,target
444,target,target
452,target,target
457,target,best
467,target,best
473,target,rand
483,target,best
485,target,best
496,target,target
499,target,target
526,target,target
535,target,best
553,target,target
568,target,target
43,rand,rand
53,rand,rand
107,rand,target
112,rand,rand
115,rand,best
120,rand,best
125,rand,rand
127,rand,target
129,rand,rand
136,rand,rand
151,rand,target
164,rand,rand
179,rand,best
197,best,target
219,best,best
223,best,best
224,best,target
232,best,best
233,best,best
258,best,best
285,best,best
294,best,best
306,best,best
314,best,best
317,best,best
342,best,target
347,best,best
364,best,best
371,best,rand
373,best,best
375,best,best
376,best,best
382,best,best
384,target,rand
394,target,target
395,target,best
415,target,best
424,target,rand
428,target,rand
429,target,best
441,target,best
442,target,rand
445,target,target
450,target,rand
456,target,rand
464,target,rand
465,target,rand
478,target,rand
500,target,target
501,target,target
507,target,best
512,target,target
520,target,best
521,target,best
531,target,target
566,target,rand
574,target,rand
4,rand,rand
12,rand,target
28,rand,rand
35,rand,best
41,rand,rand
44,rand,target
51,rand,rand
61,rand,best
65,rand,best
85,rand,rand
95,rand,rand
98,rand,target
100,rand,best
133,rand,best
142,rand,rand
159,rand,rand
169,rand,best
170,rand,rand
171,rand,target
178,rand,rand
186,rand,rand
206,best,best
213,best,target
215,best,best
217,best,best
221,best,best
226,best,best
240,best,best
242,best,best
254,best,best
256,best,best
282,best,best
283,best,rand
292,best,best
351,best,best
358,best,best
359,best,best
392,target,target
397,target,target
406,target,rand
412,target,target
430,target,rand
431,target,rand
448,target,target
460,target,target
469,target,rand
480,target,target
481,target,rand
486,target,target
490,target,target
494,target,target
503,target,target
511,target,best
522,target,rand
525,target,rand
532,target,target
541,target,target
8,rand,target
14,rand,target
27,rand,rand
32,rand,target
40,rand,target
47,rand,best
52,rand,target
62,rand,rand
64,rand,target
128,rand,rand
134,rand,best
135,rand,best
138,rand,target
156,rand,rand
161,rand,best
162,rand,target
187,rand,rand
200,best,best
201,best,best
207,best,target
212,best,target
216,best,best
230,best,best
236,best,best
251,best,rand
260,best,best
267,best,best
269,best,rand
279,best,rand
288,best,best
295,best,rand
300,best,best
326,best,best
327,best,best
337,best,target
344,best,best
378,best,best
379,best,best
391,target,best
401,target,rand
409,target,target
417,target,rand
418,target,target
455,target,target
461,target,best
471,target,rand
476,target,target
492,target,target
493,target,target
509,target,best
523,target,best
529,target,best
542,target,target
544,target,target
559,target,best
567,target,best
573,target,best
1,rand,rand
13,rand,target
20,rand,target
21,rand,target
34,rand,target
58,rand,target
71,rand,rand
80,rand,rand
87,rand,rand
91,rand,rand
99,rand,rand
102,rand,rand
105,rand,rand
106,rand,target
121,rand,best
130,rand,best
160,rand,rand
166,rand,target
189,rand,rand
191,rand,rand
205,best,best
214,best,target
241,best,rand
243,best,best
252,best,best
270,best,best
273,best,rand
276,best,best
308,best,best
313,best,rand
315,best,best
330,best,best
339,best,rand
343,best,best
345,best,best
366,best,best
372,best,best
385,target,target
387,target,rand
389,target,best
413,target,best
427,target,best
435,target,best
454,target,target
458,target,target
459,target,best
466,target,best
474,target,target
475,target,target
484,target,best
491,target,target
504,target,best
508,target,best
510,target,rand
536,target,target
561,target,best
570,target,rand
