,true,pred
203,jDE,jDE
208,jDE,jDE
209,jDE,shade
248,shade,shade
250,jDE,N
255,shade,shade
264,N,N
319,N,N
328,jDE,jDE
336,N,shade
349,N,shade
353,jDE,shade
365,jDE,jDE
369,shade,shade
374,shade,jDE
377,jDE,N
396,N,N
404,shade,jDE
408,N,jDE
423,shade,shade
426,N,jDE
432,N,shade
437,jDE,shade
438,N,jDE
446,shade,shade
462,N,shade
479,jDE,shade
506,shade,shade
515,jDE,shade
519,shade,shade
528,N,shade
533,jDE,jDE
551,jDE,N
569,jDE,N
575,jDE,N
7,N,N
17,jDE,shade
19,N,shade
24,N,N
25,N,shade
31,N,jDE
42,N,N
49,N,N
56,shade,N
57,shade,shade
66,N,N
113,jDE,N
114,N,N
124,jDE,jDE
126,N,shade
141,shade,shade
149,jDE,jDE
154,jDE,jDE
172,jDE,N
173,jDE,jDE
174,N,jDE
199,N,shade
218,shade,shade
222,N,N
231,shade,N
245,jDE,shade
257,jDE,shade
271,N,N
275,jDE,N
277,N,shade
280,jDE,jDE
284,shade,jDE
290,shade,shade
296,shade,shade
310,jDE,shade
312,N,jDE
316,jDE,jDE
320,shade,N
335,jDE,N
352,jDE,jDE
368,shade,N
370,jDE,shade
410,shade,jDE
411,shade,shade
419,jDE,jDE
422,shade,N
433,N,shade
443,jDE,shade
488,shade,jDE
497,jDE,N
502,jDE,jDE
517,N,jDE
530,shade,jDE
537,shade,shade
545,jDE,N
548,shade,N
556,jDE,shade
557,jDE,jDE
3,shade,shade
5,jDE,N
16,jDE,shade
23,jDE,N
26,shade,N
37,N,jDE
45,shade,shade
48,N,N
50,shade,jDE
67,N,jDE
92,shade,jDE
94,jDE,jDE
116,shade,N
152,shade,jDE
157,N,N
168,N,jDE
175,N,N
180,N,jDE
190,jDE,jDE
193,N,shade
194,shade,jDE
220,jDE,N
225,shade,shade
229,N,jDE
237,shade,N
249,shade,shade
263,jDE,jDE
286,jDE,jDE
299,jDE,jDE
301,N,shade
302,shade,jDE
304,jDE,N
305,jDE,shade
311,jDE,jDE
321,shade,jDE
322,jDE,jDE
331,N,N
333,shade,shade
340,jDE,N
350,shade,shade
354,N,N
367,N,jDE
449,jDE,N
451,N,N
453,shade,N
463,N,shade
468,N,N
489,shade,jDE
495,shade,N
505,N,N
513,shade,shade
518,shade,shade
527,jDE,shade
546,N,jDE
549,shade,N
550,jDE,shade
554,shade,jDE
555,shade,shade
36,N,jDE
38,shade,shade
59,jDE,jDE
74,shade,jDE
96,N,jDE
97,N,jDE
103,N,N
111,shade,shade
119,jDE,jDE
122,shade,jDE
123,shade,shade
139,N,N
143,jDE,N
146,shade,N
147,shade,jDE
150,N,N
183,shade,jDE
198,N,shade
202,jDE,shade
239,jDE,jDE
246,N,N
253,N,N
262,jDE,jDE
266,shade,shade
293,jDE,shade
297,shade,shade
303,shade,shade
307,N,N
323,jDE,jDE
324,N,N
325,N,shade
329,jDE,shade
334,jDE,jDE
348,N,N
357,shade,shade
360,N,N
361,N,shade
362,shade,shade
386,shade,jDE
388,jDE,jDE
390,N,jDE
393,shade,shade
398,shade,jDE
399,shade,jDE
416,shade,jDE
444,N,shade
452,shade,jDE
457,N,jDE
467,jDE,shade
473,jDE,jDE
483,shade,N
485,jDE,shade
496,jDE,N
499,N,N
526,jDE,jDE
535,N,N
553,N,shade
568,jDE,jDE
43,N,shade
53,jDE,jDE
107,jDE,jDE
112,jDE,N
115,N,N
120,N,jDE
125,jDE,jDE
127,N,N
129,shade,shade
136,jDE,N
151,N,N
164,shade,shade
179,jDE,N
197,jDE,N
219,shade,N
223,N,shade
224,shade,shade
232,jDE,N
233,jDE,N
258,N,shade
285,shade,shade
294,N,N
306,N,shade
314,shade,shade
317,jDE,N
342,N,N
347,jDE,jDE
364,jDE,jDE
371,jDE,jDE
373,N,N
375,shade,shade
376,jDE,jDE
382,jDE,N
384,N,jDE
394,jDE,jDE
395,jDE,jDE
415,N,shade
424,jDE,N
428,shade,jDE
429,shade,jDE
441,shade,N
442,jDE,shade
445,N,jDE
450,N,shade
456,N,N
464,shade,N
465,shade,shade
478,jDE,jDE
500,shade,jDE
501,shade,shade
507,shade,shade
512,shade,N
520,jDE,jDE
521,jDE,shade
531,shade,shade
566,shade,jDE
574,jDE,jDE
4,jDE,N
12,N,shade
28,jDE,jDE
35,jDE,shade
41,jDE,N
44,shade,N
51,shade,N
61,N,N
65,jDE,N
85,N,N
95,jDE,jDE
98,shade,N
100,jDE,jDE
133,N,shade
142,jDE,jDE
159,shade,shade
169,N,N
170,shade,jDE
171,shade,shade
178,jDE,N
186,N,jDE
206,shade,jDE
213,shade,shade
215,jDE,jDE
217,N,shade
221,jDE,jDE
226,jDE,shade
240,N,shade
242,shade,shade
254,shade,jDE
256,jDE,shade
282,N,N
283,N,jDE
292,jDE,jDE
351,shade,shade
358,jDE,shade
359,jDE,jDE
392,shade,shade
397,N,jDE
406,jDE,jDE
412,jDE,shade
430,jDE,jDE
431,jDE,N
448,jDE,shade
460,jDE,N
469,N,jDE
480,N,N
481,N,shade
486,N,N
490,jDE,shade
494,shade,shade
503,jDE,N
511,N,shade
522,N,N
525,shade,shade
532,jDE,shade
541,N,N
8,shade,N
14,shade,shade
27,shade,shade
32,shade,N
40,jDE,N
47,jDE,shade
52,jDE,jDE
62,shade,shade
64,jDE,shade
128,shade,jDE
134,shade,jDE
135,shade,N
138,N,jDE
156,N,N
161,jDE,N
162,N,N
187,N,N
200,shade,shade
201,shade,shade
207,shade,shade
212,shade,jDE
216,N,N
230,shade,shade
236,shade,shade
251,jDE,N
260,shade,N
267,shade,shade
269,jDE,shade
279,shade,shade
288,N,shade
295,N,N
300,N,jDE
326,shade,shade
327,shade,shade
337,N,N
344,shade,shade
378,N,N
379,N,jDE
391,N,jDE
401,jDE,shade
409,N,N
417,shade,shade
418,jDE,jDE
455,jDE,N
461,jDE,N
471,shade,shade
476,shade,N
492,N,jDE
493,N,N
509,jDE,shade
523,N,N
529,N,shade
542,shade,jDE
544,jDE,shade
559,N,shade
567,shade,jDE
573,shade,jDE
1,N,jDE
13,N,jDE
20,shade,N
21,shade,shade
34,jDE,jDE
58,jDE,jDE
71,jDE,jDE
80,shade,N
87,shade,N
91,N,jDE
99,shade,jDE
102,N,N
105,shade,shade
106,jDE,jDE
121,N,N
130,jDE,jDE
160,jDE,N
166,jDE,N
189,shade,jDE
191,jDE,jDE
205,N,jDE
214,jDE,jDE
241,N,shade
243,shade,shade
252,N,shade
270,N,shade
273,shade,jDE
276,N,N
308,shade,shade
313,N,N
315,shade,N
330,N,N
339,shade,shade
343,N,N
345,shade,shade
366,N,N
372,N,shade
385,N,N
387,shade,N
389,jDE,jDE
413,jDE,jDE
427,N,shade
435,shade,shade
454,jDE,N
458,shade,shade
459,shade,jDE
466,jDE,shade
474,N,shade
475,N,jDE
484,jDE,shade
491,jDE,shade
504,N,shade
508,jDE,shade
510,N,shade
536,shade,N
561,shade,jDE
570,N,jDE
