,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
278,best,best,pbest,best,2,2,False,False,bin,bin,shade,shade,True,True,326
287,best,best,pbest,best,2,2,False,False,exp,exp,jDE,None,False,False,331
289,best,best,best,pbest,1,1,True,False,bin,bin,None,None,False,False,253
298,best,best,best,best,1,2,True,True,exp,exp,jDE,shade,True,True,320
309,best,best,best,rand,1,1,False,False,exp,exp,shade,None,False,False,355
332,best,best,best,pbest,2,2,False,True,exp,bin,shade,None,True,True,264
341,best,best,rand,pbest,1,1,True,True,bin,bin,jDE,jDE,False,False,245
355,best,target,rand,rand,1,1,False,False,exp,exp,None,None,False,False,547
363,best,best,rand,None,2,2,True,True,bin,bin,shade,shade,False,False,219
381,best,rand,rand,rand,2,1,False,False,exp,exp,shade,shade,False,False,165
407,target,target,None,None,1,1,False,False,exp,bin,jDE,jDE,False,False,401
420,target,target,None,None,2,2,False,False,bin,bin,None,jDE,True,True,424
421,target,target,None,None,2,2,False,False,bin,bin,None,jDE,False,False,425
434,target,target,pbest,best,1,1,True,True,bin,exp,shade,jDE,True,True,490
439,target,target,pbest,rand,1,1,True,True,exp,exp,None,jDE,False,False,539
440,target,target,pbest,rand,1,1,True,True,exp,exp,shade,None,True,True,534
472,target,best,pbest,best,2,2,False,True,bin,exp,jDE,jDE,True,True,322
477,target,target,pbest,rand,2,2,False,True,exp,exp,shade,shade,False,False,561
482,target,target,best,best,1,1,True,True,bin,bin,shade,jDE,True,True,484
487,target,target,best,rand,1,1,True,True,exp,bin,None,shade,False,False,531
538,target,target,rand,rand,1,1,True,True,exp,exp,jDE,shade,True,True,536
540,target,target,rand,rand,1,1,False,False,bin,bin,None,shade,True,True,542
543,target,target,rand,best,1,1,False,False,bin,exp,shade,jDE,False,False,503
558,target,rand,rand,None,2,1,True,True,exp,exp,None,jDE,True,True,10
562,target,target,rand,rand,2,1,True,True,exp,bin,jDE,jDE,True,True,532
563,target,target,rand,rand,2,2,True,True,exp,exp,jDE,shade,False,False,561
564,target,rand,rand,best,2,2,False,True,bin,bin,None,jDE,True,True,124
0,rand,rand,None,None,1,1,True,True,bin,exp,None,shade,True,True,8
15,rand,rand,None,None,1,1,False,False,bin,bin,shade,None,False,False,13
18,rand,rand,None,None,1,1,False,False,exp,exp,None,None,True,True,18
22,rand,target,None,None,1,1,False,True,exp,exp,jDE,shade,True,True,392
33,rand,rand,None,rand,2,2,True,True,exp,exp,shade,shade,False,False,177
46,rand,rand,None,rand,2,2,False,False,exp,exp,jDE,jDE,True,True,190
54,rand,rand,pbest,rand,1,1,True,True,exp,exp,None,None,True,True,150
60,rand,rand,pbest,pbest,1,1,False,False,bin,bin,None,shade,True,True,62
63,rand,rand,pbest,best,1,1,False,False,bin,bin,shade,shade,False,False,111
69,rand,target,pbest,rand,1,2,False,False,exp,exp,shade,shade,False,False,573
88,rand,rand,pbest,None,2,2,False,False,bin,bin,jDE,None,True,True,36
89,rand,rand,pbest,best,2,2,False,False,bin,bin,jDE,jDE,False,False,137
93,rand,rand,pbest,rand,2,2,False,False,exp,exp,shade,shade,False,False,189
108,rand,rand,best,best,1,1,False,False,bin,bin,None,shade,True,True,110
117,rand,rand,best,rand,1,1,False,False,exp,exp,shade,shade,False,False,165
131,rand,rand,best,pbest,2,2,True,True,exp,exp,jDE,jDE,False,False,83
140,rand,rand,best,rand,2,2,False,False,exp,exp,shade,jDE,True,True,190
144,rand,rand,rand,rand,1,2,True,True,bin,exp,None,shade,True,True,176
158,rand,rand,rand,rand,1,1,False,False,bin,bin,shade,shade,True,True,158
177,rand,rand,rand,rand,2,1,True,True,exp,exp,shade,None,False,False,151
184,rand,target,rand,None,2,2,False,False,bin,bin,jDE,None,True,True,420
188,rand,rand,rand,rand,2,2,False,False,exp,exp,shade,jDE,True,True,190
196,best,best,None,best,1,1,True,False,bin,bin,jDE,shade,True,True,302
203,best,best,None,None,1,1,True,True,exp,bin,jDE,shade,False,False,195
208,best,best,None,None,1,1,False,False,bin,bin,jDE,jDE,True,True,208
209,best,best,None,None,1,2,False,False,bin,bin,jDE,shade,False,False,231
248,best,best,pbest,None,1,1,True,False,exp,exp,shade,shade,True,True,212
250,best,best,pbest,rand,1,2,True,True,exp,exp,jDE,None,True,True,366
255,best,best,pbest,None,1,1,False,False,bin,bin,shade,shade,False,False,207
264,best,best,pbest,best,2,2,True,False,bin,bin,None,jDE,True,True,328
319,best,rand,best,pbest,2,2,True,True,exp,exp,None,None,False,False,79
328,best,rand,best,best,2,2,False,False,bin,bin,jDE,jDE,True,True,136
336,best,best,rand,best,1,2,True,True,bin,bin,None,jDE,True,True,316
349,best,best,rand,rand,1,1,False,False,bin,bin,None,shade,False,False,351
353,best,best,rand,pbest,1,1,False,False,bin,bin,jDE,jDE,False,False,257
365,best,rand,rand,pbest,2,2,True,True,bin,bin,jDE,jDE,False,False,77
369,best,rand,rand,pbest,2,1,True,True,exp,exp,shade,shade,False,False,57
374,best,best,rand,best,2,2,False,True,bin,bin,shade,shade,True,True,314
377,best,rand,rand,rand,2,2,False,False,bin,bin,jDE,jDE,False,False,185
396,target,target,None,None,1,1,False,True,bin,bin,None,jDE,True,True,388
404,target,target,None,None,1,1,False,True,exp,exp,shade,shade,True,True,392
408,target,target,None,None,2,2,True,True,bin,bin,None,jDE,True,True,412
423,target,target,None,None,2,2,False,False,bin,bin,shade,None,False,False,421
426,target,target,None,None,2,2,False,False,exp,exp,None,jDE,True,True,430
432,target,target,pbest,pbest,1,1,True,False,bin,exp,None,shade,True,True,452
437,target,target,pbest,best,1,1,True,True,bin,bin,jDE,shade,False,False,483
438,target,target,pbest,pbest,1,1,True,True,exp,exp,None,shade,True,True,440
446,target,target,pbest,pbest,1,1,False,False,bin,bin,shade,None,True,True,444
462,target,target,pbest,rand,2,2,True,True,exp,exp,None,shade,True,True,560
479,target,target,pbest,best,2,2,False,False,exp,bin,jDE,jDE,False,False,521
506,target,target,best,best,2,2,True,True,bin,bin,shade,jDE,True,True,508
515,target,target,best,pbest,2,1,True,True,exp,exp,jDE,shade,False,False,441
519,target,target,best,best,2,2,False,False,bin,bin,shade,shade,False,False,519
528,target,target,rand,rand,1,1,True,True,bin,exp,None,None,True,True,534
533,target,target,rand,pbest,1,2,True,True,bin,bin,jDE,shade,False,False,459
551,target,target,rand,pbest,1,1,False,False,exp,exp,jDE,None,False,False,451
569,target,target,rand,best,2,2,False,False,bin,bin,jDE,jDE,False,False,521
575,target,target,rand,rand,2,2,False,False,exp,exp,jDE,jDE,False,False,575
7,rand,rand,None,rand,1,1,True,True,exp,exp,None,shade,False,False,153
17,rand,rand,None,None,1,1,False,False,bin,bin,jDE,None,False,False,13
19,rand,best,None,pbest,1,1,False,False,exp,bin,None,shade,False,False,255
24,rand,rand,None,rand,2,2,True,True,bin,exp,None,None,True,True,174
25,rand,rand,None,pbest,2,2,True,True,bin,bin,None,None,False,False,73
31,rand,rand,None,rand,2,1,True,True,exp,exp,None,shade,False,False,153
42,rand,rand,None,rand,2,2,False,False,exp,exp,None,shade,True,True,188
49,rand,rand,pbest,best,1,2,True,True,bin,bin,None,None,False,False,121
56,rand,rand,pbest,rand,1,1,True,True,exp,exp,shade,shade,True,True,152
57,rand,rand,pbest,best,1,2,True,True,exp,exp,shade,shade,False,False,129
66,rand,rand,pbest,None,1,1,False,True,exp,exp,None,None,True,True,6
113,rand,rand,best,pbest,1,1,False,False,bin,bin,jDE,jDE,False,False,65
114,rand,rand,best,None,1,1,False,True,exp,exp,None,jDE,True,True,10
124,rand,rand,best,rand,2,2,True,False,bin,bin,jDE,jDE,True,True,184
126,rand,rand,best,rand,2,2,True,True,exp,exp,None,shade,True,True,176
141,rand,rand,best,rand,2,2,False,False,exp,exp,shade,shade,False,False,189
149,rand,rand,rand,rand,1,2,True,True,bin,bin,jDE,jDE,False,False,173
154,rand,rand,rand,pbest,1,2,True,True,exp,exp,jDE,shade,True,True,80
172,rand,rand,rand,rand,2,2,True,False,bin,bin,jDE,jDE,True,True,184
173,rand,rand,rand,best,2,2,True,True,bin,bin,jDE,jDE,False,False,125
174,rand,rand,rand,rand,2,2,True,True,exp,exp,None,shade,True,True,176
199,best,best,None,None,1,1,True,True,exp,bin,None,shade,False,False,195
218,best,best,None,None,2,1,True,False,bin,bin,shade,shade,True,True,206
222,best,best,None,pbest,2,1,True,True,exp,bin,None,None,True,True,240
231,best,best,None,None,2,2,False,False,bin,bin,shade,jDE,False,False,233
245,best,best,pbest,best,1,2,True,True,bin,bin,jDE,None,False,False,313
257,best,best,pbest,best,1,1,False,True,bin,bin,jDE,jDE,False,False,293
271,best,rand,pbest,best,2,2,True,True,exp,exp,None,None,False,False,127
275,best,best,pbest,pbest,2,2,True,True,exp,exp,jDE,jDE,False,False,275
277,best,best,pbest,best,2,2,False,False,bin,bin,None,None,False,False,325
280,best,best,pbest,pbest,2,2,False,False,bin,bin,jDE,jDE,True,True,280
284,best,best,pbest,best,2,2,False,False,exp,exp,shade,shade,True,True,332
290,best,best,best,pbest,1,1,True,False,bin,bin,shade,shade,True,True,254
296,best,best,best,rand,1,1,True,True,exp,exp,shade,shade,True,True,344
310,best,best,best,rand,1,1,False,True,exp,bin,jDE,shade,True,True,338
312,best,best,best,best,2,2,True,False,bin,bin,None,None,True,True,324
316,best,best,best,best,2,2,True,True,bin,bin,jDE,jDE,True,True,316
320,best,best,best,best,2,1,True,True,exp,bin,shade,None,True,True,288
335,best,best,best,pbest,2,2,False,False,exp,bin,jDE,jDE,False,False,281
352,best,best,rand,pbest,1,1,False,False,bin,exp,jDE,jDE,True,True,262
368,best,best,rand,best,2,1,True,True,exp,exp,shade,jDE,True,True,298
370,best,target,rand,best,2,2,True,True,exp,exp,jDE,None,True,True,510
410,target,target,None,None,2,2,True,False,bin,bin,shade,jDE,True,True,424
411,target,target,None,None,2,1,True,True,bin,bin,shade,jDE,False,False,389
419,target,target,None,None,2,1,True,True,exp,exp,jDE,jDE,False,False,395
422,target,target,None,None,2,2,False,False,bin,bin,shade,jDE,True,True,424
433,target,target,pbest,best,1,1,True,True,bin,bin,None,None,False,False,481
443,target,target,pbest,pbest,1,1,True,True,exp,bin,jDE,shade,False,False,435
488,target,target,best,pbest,1,1,True,True,exp,exp,shade,jDE,True,True,442
497,target,target,best,pbest,1,1,False,False,bin,bin,jDE,jDE,False,False,449
502,target,target,best,best,1,1,False,False,exp,bin,jDE,shade,True,True,494
517,target,target,best,rand,2,2,False,False,bin,bin,None,None,False,False,565
530,target,target,rand,rand,1,1,True,True,bin,bin,shade,jDE,True,True,532
537,target,target,rand,rand,1,2,True,True,exp,exp,shade,shade,False,False,561
545,target,target,rand,rand,1,1,False,False,bin,bin,jDE,None,False,False,541
548,target,target,rand,rand,1,1,False,True,exp,exp,shade,jDE,True,True,538
556,target,target,rand,rand,2,1,True,True,bin,exp,jDE,jDE,True,True,538
557,target,target,rand,pbest,2,2,True,True,bin,bin,jDE,jDE,False,False,461
3,rand,rand,None,None,1,1,True,True,bin,bin,shade,None,False,False,1
5,rand,best,None,None,1,2,True,True,bin,bin,jDE,None,False,False,217
16,rand,rand,None,None,1,1,False,True,bin,exp,jDE,None,True,True,6
23,rand,rand,None,None,1,1,False,False,exp,bin,jDE,jDE,False,False,17
26,rand,rand,None,rand,2,2,True,False,bin,bin,shade,None,True,True,180
37,rand,best,None,None,2,2,False,False,bin,exp,None,jDE,False,False,239
45,rand,best,None,None,2,2,False,False,exp,bin,shade,None,False,False,229
48,rand,rand,pbest,pbest,1,1,True,True,bin,bin,None,None,True,True,48
50,rand,rand,pbest,best,1,1,True,False,bin,bin,shade,jDE,True,True,112
67,rand,rand,pbest,rand,1,1,False,False,exp,exp,None,None,False,False,163
92,rand,rand,pbest,rand,2,2,False,True,exp,exp,shade,shade,True,True,176
94,rand,rand,pbest,None,2,2,False,False,exp,bin,jDE,jDE,True,True,40
116,rand,rand,best,pbest,1,1,False,False,exp,exp,shade,None,True,True,66
152,rand,rand,rand,None,1,2,True,True,exp,exp,shade,None,True,True,30
157,rand,rand,rand,rand,1,1,False,False,bin,bin,None,None,False,False,157
168,rand,rand,rand,rand,2,2,True,False,bin,bin,None,shade,True,True,182
175,rand,rand,rand,pbest,2,2,True,True,exp,exp,None,None,False,False,79
180,rand,rand,rand,None,2,2,False,False,bin,bin,None,jDE,True,True,40
190,rand,rand,rand,None,2,2,False,False,exp,bin,jDE,jDE,True,True,40
193,best,best,None,None,1,1,True,True,bin,bin,None,None,False,False,193
194,best,best,None,best,1,1,True,False,bin,bin,shade,shade,True,True,302
220,best,target,None,pbest,2,2,True,True,bin,bin,jDE,None,True,True,456
225,best,best,None,None,2,1,True,True,exp,exp,shade,shade,False,False,201
229,best,best,None,None,2,2,False,False,bin,bin,None,jDE,False,False,233
237,best,best,None,None,2,2,False,False,exp,bin,shade,None,False,False,229
249,best,best,pbest,pbest,1,1,True,True,exp,exp,shade,shade,False,False,249
263,best,best,pbest,best,1,1,False,True,exp,bin,jDE,shade,False,False,291
286,best,rand,pbest,pbest,2,2,False,True,exp,bin,jDE,jDE,True,True,76
299,best,best,best,pbest,1,2,True,True,exp,exp,jDE,jDE,False,False,275
301,best,best,best,best,1,1,False,False,bin,bin,None,shade,False,False,303
302,best,best,best,pbest,1,1,False,False,bin,bin,shade,shade,True,True,254
304,best,best,best,pbest,1,1,False,False,bin,bin,jDE,jDE,True,True,256
305,best,best,best,rand,1,1,False,False,bin,bin,jDE,shade,False,False,351
311,best,best,best,rand,1,1,False,False,exp,exp,jDE,None,False,False,355
321,best,best,best,pbest,2,2,True,True,exp,exp,shade,shade,False,False,273
322,best,best,best,best,2,2,True,False,exp,bin,jDE,jDE,True,True,328
331,best,rand,best,pbest,2,2,False,True,exp,exp,None,None,False,False,79
333,best,rand,best,pbest,2,2,False,True,exp,exp,shade,shade,False,False,81
340,best,best,rand,best,1,2,True,True,bin,bin,jDE,None,True,True,312
350,best,target,rand,pbest,1,1,False,False,bin,bin,shade,None,True,True,444
354,best,best,rand,rand,1,1,False,True,exp,exp,None,shade,True,True,344
367,best,rand,rand,rand,2,1,True,True,exp,exp,None,None,False,False,151
449,target,target,pbest,best,1,1,False,False,bin,bin,jDE,jDE,False,False,497
451,target,target,pbest,best,1,1,False,False,exp,exp,None,None,False,False,499
453,target,target,pbest,rand,1,1,False,False,exp,exp,shade,shade,False,False,549
463,target,target,pbest,rand,2,2,True,True,exp,exp,None,None,False,False,559
468,target,rand,pbest,best,2,2,False,False,bin,bin,None,jDE,True,True,136
489,target,target,best,pbest,1,1,True,True,exp,exp,shade,shade,False,False,441
495,target,target,best,best,1,1,False,False,bin,bin,shade,shade,False,False,495
505,target,target,best,rand,2,2,True,True,bin,bin,None,None,False,False,553
513,target,target,best,pbest,2,2,True,True,exp,exp,shade,shade,False,False,465
518,target,rand,best,best,2,2,False,True,bin,exp,shade,jDE,True,True,130
527,target,target,best,rand,2,2,False,False,exp,bin,jDE,jDE,False,False,569
546,target,target,rand,rand,1,1,False,False,exp,exp,None,shade,True,True,548
549,target,target,rand,best,1,1,False,False,exp,exp,shade,shade,False,False,501
550,target,target,rand,rand,1,1,False,False,exp,exp,jDE,shade,True,True,548
554,target,target,rand,best,2,2,True,True,bin,exp,shade,jDE,True,True,514
555,target,target,rand,pbest,2,2,True,True,bin,bin,shade,jDE,False,False,461
36,rand,rand,None,rand,2,2,False,False,bin,bin,None,None,True,True,180
38,rand,rand,None,rand,2,2,False,False,bin,bin,shade,None,True,True,180
59,rand,rand,pbest,best,1,2,True,True,exp,exp,jDE,jDE,False,False,131
74,rand,rand,pbest,pbest,2,2,True,False,bin,bin,shade,jDE,True,True,88
96,rand,rand,best,pbest,1,1,True,True,bin,bin,None,None,True,True,48
97,rand,rand,best,pbest,1,1,True,True,bin,bin,None,None,False,False,49
103,rand,rand,best,pbest,1,1,True,True,exp,exp,None,None,False,False,55
111,rand,rand,best,pbest,1,1,False,False,bin,bin,shade,shade,False,False,63
119,rand,rand,best,rand,1,1,False,False,exp,exp,jDE,jDE,False,False,167
122,rand,rand,best,pbest,2,2,True,True,bin,bin,shade,jDE,True,True,76
123,rand,rand,best,pbest,2,2,True,True,bin,bin,shade,shade,False,False,75
139,rand,rand,best,pbest,2,2,False,False,exp,exp,None,None,False,False,91
143,rand,rand,best,pbest,2,2,False,True,exp,exp,jDE,jDE,False,False,83
146,rand,rand,rand,rand,1,2,True,False,bin,bin,shade,None,True,True,180
147,rand,rand,rand,rand,1,2,True,True,bin,exp,shade,shade,False,False,177
150,rand,rand,rand,pbest,1,2,True,True,exp,exp,None,jDE,True,True,82
183,rand,rand,rand,rand,2,2,False,False,bin,bin,shade,shade,False,False,183
198,best,target,None,best,1,1,True,False,exp,exp,None,shade,True,True,500
202,best,target,None,pbest,1,1,True,True,exp,bin,jDE,shade,True,True,434
239,best,best,None,None,2,2,False,False,exp,bin,jDE,None,False,False,229
246,best,best,pbest,None,1,1,True,True,exp,exp,None,None,True,True,198
253,best,best,pbest,pbest,1,1,False,False,bin,bin,None,shade,False,False,255
262,best,best,pbest,rand,1,1,False,True,exp,exp,jDE,shade,True,True,344
266,best,best,pbest,best,2,1,True,True,bin,exp,shade,shade,True,True,296
293,best,best,best,pbest,1,1,True,False,bin,bin,jDE,jDE,False,False,257
297,best,best,best,pbest,1,2,True,True,exp,exp,shade,shade,False,False,273
303,best,best,best,None,1,1,False,False,bin,bin,shade,shade,False,False,207
307,best,best,best,pbest,1,1,False,False,exp,bin,None,shade,False,False,255
323,best,best,best,pbest,2,2,True,True,exp,exp,jDE,jDE,False,False,275
324,best,best,best,pbest,2,2,False,False,bin,bin,None,None,True,True,276
325,best,best,best,pbest,2,2,False,False,bin,bin,None,jDE,False,False,281
329,best,best,best,pbest,2,2,False,False,bin,bin,jDE,jDE,False,False,281
334,best,rand,best,rand,2,2,False,True,exp,bin,jDE,jDE,True,True,172
348,best,best,rand,pbest,1,1,False,False,bin,bin,None,shade,True,True,254
357,best,best,rand,rand,1,1,False,False,exp,exp,shade,shade,False,False,357
360,best,rand,rand,pbest,2,1,True,True,bin,bin,None,None,True,True,48
361,best,best,rand,best,2,1,True,True,bin,bin,None,None,False,False,289
362,best,best,rand,best,2,1,True,True,bin,exp,shade,shade,True,True,296
386,target,target,None,None,1,1,True,False,bin,bin,shade,None,True,True,396
388,target,target,None,None,1,1,True,True,bin,exp,jDE,jDE,True,True,394
390,target,target,None,None,1,1,True,False,exp,exp,None,jDE,True,True,406
393,target,target,None,None,1,1,True,True,exp,exp,shade,shade,False,False,393
398,target,target,None,None,1,1,False,False,bin,bin,shade,jDE,True,True,400
399,target,target,None,None,1,1,False,False,bin,bin,shade,jDE,False,False,401
416,target,target,None,None,2,2,True,True,exp,exp,shade,jDE,True,True,418
444,target,target,pbest,best,1,1,False,False,bin,bin,None,None,True,True,492
452,target,target,pbest,pbest,1,1,False,False,exp,bin,shade,None,True,True,444
457,target,target,pbest,best,2,2,True,True,bin,bin,None,None,False,False,505
467,target,target,pbest,rand,2,2,True,True,exp,exp,jDE,jDE,False,False,563
473,target,target,pbest,best,2,2,False,False,bin,bin,jDE,jDE,False,False,521
483,target,target,best,pbest,1,1,True,True,bin,bin,shade,jDE,False,False,437
485,target,target,best,pbest,1,1,True,True,bin,bin,jDE,jDE,False,False,437
496,target,target,best,best,1,1,False,False,bin,bin,jDE,None,True,True,492
499,target,target,best,pbest,1,1,False,False,exp,exp,None,shade,False,False,453
526,target,target,best,pbest,2,2,False,False,exp,exp,jDE,jDE,True,True,478
535,target,target,rand,rand,1,1,True,False,exp,exp,None,None,False,False,547
553,target,target,rand,rand,2,2,True,True,bin,bin,None,None,False,False,553
568,target,rand,rand,rand,2,2,False,False,bin,bin,jDE,shade,True,True,182
43,rand,rand,None,None,2,2,False,False,exp,exp,None,jDE,False,False,47
53,rand,rand,pbest,best,1,1,True,True,bin,bin,jDE,jDE,False,False,101
107,rand,rand,best,rand,1,1,True,True,exp,exp,jDE,jDE,False,False,155
112,rand,rand,best,pbest,1,2,False,False,bin,bin,jDE,jDE,True,True,88
115,rand,rand,best,rand,1,1,False,False,exp,exp,None,None,False,False,163
120,rand,rand,best,pbest,2,2,True,True,bin,bin,None,jDE,True,True,76
125,rand,rand,best,pbest,2,2,True,False,bin,bin,jDE,jDE,False,False,89
127,rand,rand,best,pbest,2,2,True,True,exp,exp,None,None,False,False,79
129,rand,rand,best,pbest,2,2,True,True,exp,exp,shade,shade,False,False,81
