,true,pred
404,shade,shade
408,None,None
423,shade,shade
426,None,jDE
432,None,None
437,jDE,shade
438,None,None
446,shade,shade
462,None,None
479,jDE,jDE
506,shade,shade
515,jDE,jDE
519,shade,shade
528,None,None
533,jDE,shade
551,jDE,jDE
569,jDE,jDE
575,jDE,jDE
7,None,None
17,jDE,jDE
19,None,None
24,None,None
25,None,None
31,None,None
42,None,shade
49,None,None
56,shade,shade
57,shade,shade
66,None,None
113,jDE,jDE
114,None,None
124,jDE,jDE
126,None,None
141,shade,shade
149,jDE,jDE
154,jDE,jDE
172,jDE,None
173,jDE,jDE
174,None,None
199,None,None
218,shade,shade
222,None,None
231,shade,jDE
245,jDE,jDE
257,jDE,jDE
271,None,None
275,jDE,jDE
277,None,None
280,jDE,jDE
284,shade,shade
290,shade,shade
296,shade,shade
310,jDE,jDE
312,None,None
316,jDE,jDE
320,shade,None
335,jDE,jDE
352,jDE,jDE
368,shade,shade
370,jDE,jDE
410,shade,jDE
411,shade,shade
419,jDE,shade
422,shade,jDE
433,None,None
443,jDE,shade
488,shade,shade
497,jDE,jDE
502,jDE,jDE
517,None,None
530,shade,shade
537,shade,shade
545,jDE,None
548,shade,shade
556,jDE,jDE
557,jDE,jDE
3,shade,shade
5,jDE,shade
16,jDE,None
23,jDE,shade
26,shade,shade
37,None,None
45,shade,shade
48,None,None
50,shade,shade
67,None,None
92,shade,shade
94,jDE,jDE
116,shade,shade
152,shade,shade
157,None,None
168,None,None
175,None,None
180,None,None
190,jDE,jDE
193,None,jDE
194,shade,shade
220,jDE,jDE
225,shade,shade
229,None,None
237,shade,shade
249,shade,shade
263,jDE,jDE
286,jDE,jDE
299,jDE,jDE
301,None,None
302,shade,shade
304,jDE,jDE
305,jDE,jDE
311,jDE,jDE
321,shade,shade
322,jDE,jDE
331,None,None
333,shade,shade
340,jDE,jDE
350,shade,shade
354,None,None
367,None,None
449,jDE,jDE
451,None,None
453,shade,shade
463,None,None
468,None,None
489,shade,shade
495,shade,shade
505,None,None
513,shade,shade
518,shade,shade
527,jDE,jDE
546,None,None
549,shade,shade
550,jDE,jDE
554,shade,shade
555,shade,shade
36,None,None
38,shade,shade
59,jDE,jDE
74,shade,shade
96,None,None
97,None,None
103,None,None
111,shade,shade
119,jDE,jDE
122,shade,shade
123,shade,shade
139,None,None
143,jDE,jDE
146,shade,shade
147,shade,shade
150,None,None
183,shade,shade
198,None,None
202,jDE,jDE
239,jDE,jDE
246,None,None
253,None,jDE
262,jDE,jDE
266,shade,shade
293,jDE,jDE
297,shade,shade
303,shade,shade
307,None,None
323,jDE,jDE
324,None,None
325,None,None
329,jDE,jDE
334,jDE,jDE
348,None,None
357,shade,shade
360,None,None
361,None,None
362,shade,shade
386,shade,jDE
388,jDE,jDE
390,None,None
393,shade,shade
398,shade,shade
399,shade,shade
416,shade,shade
444,None,None
452,shade,shade
457,None,None
467,jDE,jDE
473,jDE,jDE
483,shade,shade
485,jDE,jDE
496,jDE,jDE
499,None,None
526,jDE,jDE
535,None,None
553,None,None
568,jDE,jDE
43,None,None
53,jDE,jDE
107,jDE,jDE
112,jDE,jDE
115,None,None
120,None,None
125,jDE,jDE
127,None,None
129,shade,shade
136,jDE,jDE
151,None,None
164,shade,shade
179,jDE,jDE
197,jDE,jDE
219,shade,shade
223,None,None
224,shade,shade
232,jDE,jDE
233,jDE,jDE
258,None,None
285,shade,shade
294,None,None
306,None,None
314,shade,shade
317,jDE,jDE
342,None,None
347,jDE,jDE
364,jDE,jDE
371,jDE,jDE
373,None,None
375,shade,shade
376,jDE,jDE
382,jDE,jDE
384,None,None
394,jDE,None
395,jDE,shade
415,None,None
424,jDE,jDE
428,shade,jDE
429,shade,None
441,shade,shade
442,jDE,jDE
445,None,None
450,None,None
456,None,None
464,shade,shade
465,shade,shade
478,jDE,jDE
500,shade,shade
501,shade,shade
507,shade,shade
512,shade,shade
520,jDE,jDE
521,jDE,jDE
531,shade,shade
566,shade,jDE
574,jDE,None
4,jDE,jDE
12,None,None
28,jDE,jDE
35,jDE,jDE
41,jDE,jDE
44,shade,None
51,shade,shade
61,None,None
65,jDE,jDE
85,None,None
95,jDE,None
98,shade,shade
100,jDE,jDE
133,None,None
142,jDE,jDE
159,shade,shade
169,None,None
170,shade,shade
171,shade,shade
178,jDE,jDE
186,None,jDE
206,shade,shade
213,shade,shade
215,jDE,shade
217,None,None
221,jDE,jDE
226,jDE,jDE
240,None,None
242,shade,shade
254,shade,shade
256,jDE,jDE
282,None,None
283,None,None
292,jDE,jDE
351,shade,shade
358,jDE,jDE
359,jDE,jDE
392,shade,shade
397,None,None
406,jDE,None
412,jDE,jDE
430,jDE,jDE
431,jDE,None
448,jDE,jDE
460,jDE,jDE
469,None,None
480,None,None
481,None,None
486,None,None
490,jDE,jDE
494,shade,shade
503,jDE,jDE
511,None,None
522,None,None
525,shade,shade
532,jDE,jDE
541,None,None
8,shade,None
14,shade,shade
27,shade,shade
32,shade,None
40,jDE,jDE
47,jDE,shade
52,jDE,jDE
62,shade,shade
64,jDE,jDE
128,shade,shade
134,shade,shade
135,shade,shade
138,None,None
156,None,None
161,jDE,jDE
162,None,None
187,None,None
200,shade,shade
201,shade,shade
207,shade,jDE
212,shade,shade
216,None,None
230,shade,shade
236,shade,shade
251,jDE,jDE
260,shade,shade
267,shade,shade
269,jDE,jDE
279,shade,shade
288,None,None
295,None,None
300,None,None
326,shade,shade
327,shade,shade
337,None,None
344,shade,shade
378,None,jDE
379,None,None
391,None,None
401,jDE,jDE
409,None,None
417,shade,shade
418,jDE,None
455,jDE,jDE
461,jDE,jDE
471,shade,shade
476,shade,shade
492,None,None
493,None,jDE
509,jDE,jDE
523,None,None
529,None,None
542,shade,shade
544,jDE,jDE
559,None,None
567,shade,shade
573,shade,shade
1,None,None
13,None,None
20,shade,shade
21,shade,shade
34,jDE,None
58,jDE,jDE
71,jDE,jDE
80,shade,shade
87,shade,shade
91,None,None
99,shade,shade
102,None,None
105,shade,shade
106,jDE,jDE
121,None,None
130,jDE,jDE
160,jDE,jDE
166,jDE,None
189,shade,shade
191,jDE,jDE
205,None,jDE
214,jDE,jDE
241,None,None
243,shade,shade
252,None,None
270,None,None
273,shade,shade
276,None,None
308,shade,shade
313,None,None
315,shade,shade
330,None,jDE
339,shade,shade
343,None,None
345,shade,shade
366,None,None
372,None,None
385,None,None
387,shade,shade
389,jDE,jDE
413,jDE,jDE
427,None,jDE
435,shade,shade
454,jDE,jDE
458,shade,shade
459,shade,shade
466,jDE,jDE
474,None,None
475,None,None
484,jDE,jDE
491,jDE,shade
504,None,None
508,jDE,jDE
510,None,None
536,shade,shade
561,shade,shade
570,None,None
