,true,pred
97,best,pbest
103,best,rand
111,best,pbest
119,best,rand
122,best,pbest
123,best,pbest
139,best,pbest
143,best,pbest
146,rand,pbest
147,rand,pbest
150,rand,rand
183,rand,pbest
198,None,None
202,None,best
239,None,None
246,pbest,pbest
253,pbest,None
262,pbest,pbest
266,pbest,best
293,best,pbest
297,best,pbest
303,best,None
307,best,pbest
323,best,pbest
324,best,pbest
325,best,None
329,best,pbest
334,best,best
348,rand,pbest
357,rand,rand
360,rand,pbest
361,rand,pbest
362,rand,pbest
386,None,None
388,None,None
390,None,None
393,None,None
398,None,None
399,None,None
416,None,None
444,pbest,pbest
452,pbest,pbest
457,pbest,None
467,pbest,rand
473,pbest,rand
483,best,None
485,best,None
496,best,pbest
499,best,rand
526,best,None
535,rand,rand
553,rand,None
568,rand,rand
43,None,None
53,pbest,rand
107,best,rand
112,best,pbest
115,best,rand
120,best,best
125,best,rand
127,best,rand
129,best,pbest
136,best,None
151,rand,rand
164,rand,rand
179,rand,pbest
197,None,None
219,None,None
223,None,None
224,None,None
232,None,best
233,None,None
258,pbest,None
285,pbest,None
294,best,rand
306,best,pbest
314,best,pbest
317,best,pbest
342,rand,pbest
347,rand,rand
364,rand,pbest
371,rand,rand
373,rand,pbest
375,rand,pbest
376,rand,best
382,rand,best
384,None,None
394,None,None
395,None,None
415,None,None
424,None,None
428,None,None
429,None,None
441,pbest,best
442,pbest,pbest
445,pbest,rand
450,pbest,pbest
456,pbest,pbest
464,pbest,best
465,pbest,rand
478,pbest,None
500,best,best
501,best,rand
507,best,best
512,best,best
520,best,best
521,best,rand
531,rand,pbest
566,rand,rand
574,rand,None
4,None,pbest
12,None,None
28,None,pbest
35,None,rand
41,None,None
44,None,rand
51,pbest,best
61,pbest,None
65,pbest,rand
85,pbest,pbest
95,pbest,rand
98,best,pbest
100,best,pbest
133,best,pbest
142,best,None
159,rand,rand
169,rand,rand
170,rand,rand
171,rand,pbest
178,rand,best
186,rand,pbest
206,None,None
213,None,None
215,None,None
217,None,pbest
221,None,None
226,None,rand
240,pbest,pbest
242,pbest,None
254,pbest,pbest
256,pbest,pbest
282,pbest,pbest
283,pbest,pbest
292,best,best
351,rand,pbest
358,rand,best
359,rand,rand
392,None,None
397,None,None
406,None,None
412,None,None
430,None,None
431,None,None
448,pbest,pbest
460,pbest,pbest
469,pbest,rand
480,best,best
481,best,None
486,best,best
490,best,best
494,best,pbest
503,best,pbest
511,best,rand
522,best,None
525,best,rand
532,rand,pbest
541,rand,None
8,None,None
14,None,pbest
27,None,None
32,None,pbest
40,None,None
47,None,None
52,pbest,pbest
62,pbest,pbest
64,pbest,pbest
128,best,best
134,best,rand
135,best,pbest
138,best,rand
156,rand,rand
161,rand,rand
162,rand,None
187,rand,rand
200,None,None
201,None,None
207,None,None
212,None,None
216,None,pbest
230,None,pbest
236,None,pbest
251,pbest,rand
260,pbest,None
267,pbest,pbest
269,pbest,best
279,pbest,pbest
288,best,pbest
295,best,pbest
300,best,pbest
326,best,best
327,best,None
337,rand,pbest
344,rand,best
378,rand,best
379,rand,pbest
391,None,None
401,None,None
409,None,None
417,None,None
418,None,None
455,pbest,pbest
461,pbest,pbest
471,pbest,pbest
476,pbest,best
492,best,pbest
493,best,pbest
509,best,rand
523,best,best
529,rand,None
542,rand,rand
544,rand,rand
559,rand,rand
567,rand,rand
573,rand,rand
1,None,None
13,None,None
20,None,None
21,None,None
34,None,None
58,pbest,pbest
71,pbest,rand
80,pbest,None
87,pbest,best
91,pbest,None
99,best,pbest
102,best,rand
105,best,best
106,best,best
121,best,rand
130,best,None
160,rand,best
166,rand,best
189,rand,rand
191,rand,rand
205,None,None
214,None,None
241,pbest,None
243,pbest,None
252,pbest,best
270,pbest,best
273,pbest,pbest
276,pbest,pbest
308,best,None
313,best,pbest
315,best,None
330,best,pbest
339,rand,None
343,rand,rand
345,rand,pbest
366,rand,pbest
372,rand,pbest
385,None,None
387,None,None
389,None,None
413,None,None
427,None,None
435,pbest,best
454,pbest,pbest
458,pbest,best
459,pbest,pbest
466,pbest,rand
474,pbest,best
475,pbest,rand
484,best,None
491,best,pbest
504,best,pbest
508,best,pbest
510,best,pbest
536,rand,rand
561,rand,rand
570,rand,None
