,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
346,best,best,rand,pbest,1,1,True,True,exp,exp,jDE,N,True,True,246
356,best,best,rand,pbest,1,1,False,False,exp,exp,shade,shade,True,True,260
380,best,rand,rand,N,2,1,False,False,exp,exp,shade,jDE,True,True,22
383,best,target,rand,rand,2,1,False,True,exp,bin,jDE,shade,False,False,531
400,target,rand,N,rand,1,2,False,False,bin,bin,jDE,shade,True,True,182
402,target,rand,N,rand,1,2,False,True,exp,bin,N,shade,True,False,171
403,target,target,N,N,1,1,False,False,exp,exp,N,shade,False,False,405
405,target,target,N,N,1,2,False,False,exp,bin,shade,jDE,False,False,425
414,target,rand,N,N,2,2,True,False,exp,exp,N,jDE,True,True,46
425,target,best,N,N,2,1,False,False,bin,bin,jDE,shade,False,False,207
436,target,target,pbest,best,1,1,True,True,bin,exp,jDE,N,True,True,486
447,target,target,pbest,N,1,1,False,False,bin,exp,shade,shade,False,False,405
470,target,rand,pbest,best,2,2,False,False,bin,bin,shade,shade,True,True,134
498,target,best,best,pbest,1,1,False,False,exp,exp,N,N,True,True,258
514,target,target,best,rand,2,2,True,False,exp,bin,jDE,shade,True,True,566
516,target,rand,best,N,2,2,False,False,bin,bin,N,jDE,True,True,40
524,target,rand,best,rand,2,1,False,False,exp,bin,shade,jDE,True,True,160
534,target,target,rand,best,1,2,True,True,exp,exp,N,N,True,True,510
539,target,target,rand,pbest,1,2,True,True,exp,exp,jDE,shade,False,False,465
547,target,target,rand,rand,1,1,False,False,exp,bin,N,jDE,False,False,545
552,target,rand,rand,N,2,2,True,True,bin,exp,N,shade,True,True,32
560,target,rand,rand,N,2,2,True,False,exp,exp,shade,shade,True,True,44
565,target,target,rand,best,2,1,False,True,bin,bin,N,jDE,False,False,485
571,target,rand,rand,best,2,2,False,True,exp,exp,N,shade,False,False,129
572,target,rand,rand,N,2,2,False,False,exp,exp,shade,shade,True,True,44
2,rand,rand,N,rand,1,2,True,False,bin,bin,shade,jDE,True,True,184
9,rand,target,N,N,1,1,True,True,exp,exp,shade,N,False,False,391
11,rand,target,N,rand,1,1,True,False,exp,exp,jDE,shade,False,False,549
39,rand,best,N,pbest,2,1,False,True,bin,bin,shade,N,False,False,241
68,rand,rand,pbest,pbest,1,1,False,True,exp,exp,shade,shade,True,True,56
72,rand,target,pbest,N,2,2,True,False,bin,exp,N,jDE,True,True,430
75,rand,best,pbest,rand,2,2,True,False,bin,exp,shade,shade,False,False,381
76,rand,target,pbest,best,2,2,True,False,bin,exp,jDE,jDE,True,True,526
77,rand,rand,pbest,pbest,2,1,True,True,bin,bin,jDE,jDE,False,False,53
79,rand,rand,pbest,rand,2,2,True,True,exp,exp,N,N,False,False,175
83,rand,rand,pbest,rand,2,2,True,False,exp,exp,jDE,N,False,False,187
84,rand,rand,pbest,rand,2,2,False,True,bin,bin,N,jDE,True,True,172
86,rand,rand,pbest,N,2,2,False,True,bin,bin,shade,jDE,True,True,28
101,rand,best,best,pbest,1,2,True,True,bin,bin,jDE,N,False,False,265
109,rand,rand,best,best,1,1,False,False,bin,bin,N,N,False,False,109
132,rand,rand,best,N,2,2,False,False,bin,exp,N,jDE,True,True,46
137,rand,best,best,pbest,2,1,False,True,bin,bin,jDE,jDE,False,False,245
145,rand,rand,rand,pbest,1,2,True,False,bin,bin,N,N,False,False,85
148,rand,target,rand,N,1,2,True,False,bin,exp,jDE,jDE,True,True,430
155,rand,rand,rand,rand,1,2,True,True,exp,exp,jDE,N,False,False,175
181,rand,rand,rand,N,2,2,False,False,bin,exp,N,N,False,False,43
182,rand,rand,rand,rand,2,2,False,True,bin,exp,shade,N,True,True,174
185,rand,best,rand,rand,2,2,False,True,bin,bin,jDE,N,False,False,361
192,best,best,N,pbest,1,1,True,False,bin,bin,N,shade,True,True,254
204,best,target,N,N,1,1,False,False,bin,bin,N,shade,True,True,398
211,best,best,N,best,1,1,False,False,exp,exp,N,jDE,False,False,311
238,best,rand,N,rand,2,1,False,True,exp,exp,jDE,N,True,True,150
244,best,best,pbest,best,1,1,True,False,bin,exp,jDE,N,True,True,306
261,best,best,pbest,rand,1,1,False,False,exp,bin,shade,shade,False,False,351
272,best,best,pbest,N,2,1,True,True,exp,bin,shade,shade,True,True,194
274,best,rand,pbest,N,2,2,True,True,exp,exp,jDE,jDE,True,True,34
278,best,best,pbest,N,2,1,False,False,bin,bin,shade,shade,True,True,206
287,best,rand,pbest,N,2,2,False,False,exp,exp,jDE,N,False,False,43
289,best,best,best,best,1,1,True,False,bin,bin,N,jDE,False,False,305
298,best,rand,best,rand,1,1,True,True,exp,exp,jDE,shade,True,True,152
309,best,best,best,N,1,2,False,True,exp,bin,shade,shade,False,False,219
332,best,best,best,N,2,2,False,True,exp,bin,shade,N,True,True,216
341,best,best,rand,best,1,1,True,True,bin,bin,jDE,jDE,False,False,293
355,best,target,rand,N,1,1,False,False,exp,bin,N,jDE,False,False,401
363,best,best,rand,pbest,2,2,True,True,bin,bin,shade,N,False,False,265
381,best,target,rand,best,2,1,False,True,exp,exp,shade,shade,False,False,489
407,target,target,N,N,1,1,False,False,exp,exp,jDE,shade,False,False,405
420,target,target,N,rand,2,2,False,True,bin,exp,N,jDE,True,True,562
421,target,target,N,N,2,2,False,False,bin,exp,N,jDE,False,False,431
434,target,target,pbest,best,1,1,True,True,bin,exp,shade,N,True,True,486
439,target,target,pbest,best,1,1,True,True,exp,exp,N,shade,False,False,489
440,target,target,pbest,pbest,1,1,True,True,exp,exp,shade,N,True,True,438
472,target,rand,pbest,N,2,2,False,False,bin,bin,jDE,jDE,True,True,40
477,target,target,pbest,rand,2,2,False,True,exp,exp,shade,shade,False,False,561
482,target,target,best,best,1,1,True,True,bin,exp,shade,jDE,True,True,490
487,target,target,best,pbest,1,2,True,True,exp,bin,N,jDE,False,False,461
538,target,target,rand,pbest,1,2,True,True,exp,exp,jDE,jDE,True,True,466
540,target,target,rand,rand,1,1,False,False,bin,bin,N,shade,True,True,542
543,target,target,rand,best,1,1,False,False,bin,bin,shade,N,False,False,493
558,target,rand,rand,best,2,2,True,True,exp,exp,N,jDE,True,True,130
562,target,rand,rand,rand,2,2,True,True,exp,exp,jDE,jDE,True,True,178
563,target,target,rand,rand,2,1,True,True,exp,exp,jDE,jDE,False,False,539
564,target,rand,rand,N,2,2,False,False,bin,exp,N,jDE,True,True,46
0,rand,best,N,N,1,2,True,True,bin,bin,N,N,True,True,216
15,rand,rand,N,best,1,1,False,False,bin,bin,shade,shade,False,False,111
18,rand,best,N,pbest,1,1,False,False,exp,bin,N,N,True,True,252
22,rand,target,N,best,1,1,False,False,exp,bin,jDE,N,True,True,492
33,rand,rand,N,best,2,2,True,True,exp,exp,shade,N,False,False,127
46,rand,rand,N,rand,2,2,False,False,exp,exp,jDE,jDE,True,True,190
54,rand,target,pbest,N,1,1,True,True,exp,bin,N,shade,True,True,386
60,rand,best,pbest,N,1,1,False,False,bin,exp,N,jDE,True,True,214
63,rand,best,pbest,best,1,2,False,True,bin,exp,shade,N,False,False,319
69,rand,target,pbest,best,1,1,False,False,exp,exp,shade,shade,False,False,501
88,rand,rand,pbest,best,2,2,False,False,bin,exp,jDE,shade,True,True,140
89,rand,rand,pbest,N,2,1,False,True,bin,bin,jDE,shade,False,False,3
93,rand,rand,pbest,pbest,2,2,False,True,exp,exp,shade,N,False,False,79
108,rand,best,best,N,1,1,False,False,bin,bin,N,shade,True,True,206
117,rand,target,best,rand,1,1,False,False,exp,exp,shade,shade,False,False,549
131,rand,rand,best,pbest,2,2,True,True,exp,exp,jDE,N,False,False,79
140,rand,rand,best,rand,2,2,False,True,exp,bin,shade,jDE,True,True,172
144,rand,rand,rand,rand,1,2,True,False,bin,bin,N,jDE,True,True,184
158,rand,rand,rand,N,1,2,False,True,bin,bin,shade,shade,True,True,26
177,rand,best,rand,rand,2,2,True,True,exp,exp,shade,N,False,False,367
184,rand,rand,rand,N,2,2,False,False,bin,bin,jDE,jDE,True,True,40
188,rand,best,rand,N,2,1,False,True,exp,exp,shade,jDE,True,True,202
196,best,best,N,best,1,1,True,True,bin,bin,jDE,shade,True,True,290
203,best,best,N,rand,1,1,True,True,exp,bin,jDE,shade,False,False,339
208,best,best,N,N,1,1,False,False,bin,bin,jDE,shade,True,True,206
209,best,target,N,N,1,1,False,False,bin,exp,jDE,jDE,False,False,407
248,best,best,pbest,best,1,1,True,True,exp,exp,shade,shade,True,True,296
250,best,best,pbest,N,1,1,True,False,exp,exp,jDE,N,True,True,210
255,best,best,pbest,N,1,1,False,True,bin,bin,shade,N,False,False,193
264,best,target,pbest,pbest,2,2,True,False,bin,exp,N,jDE,True,True,478
319,best,rand,best,rand,2,2,True,True,exp,exp,N,N,False,False,175
328,best,rand,best,rand,2,2,False,True,bin,bin,jDE,shade,True,True,170
336,best,best,rand,N,1,2,True,True,bin,exp,N,N,True,True,222
349,best,best,rand,pbest,1,1,False,True,bin,bin,N,jDE,False,False,245
353,best,best,rand,best,1,1,False,False,bin,bin,jDE,shade,False,False,303
365,best,rand,rand,pbest,2,1,True,True,bin,exp,jDE,N,False,False,55
369,best,target,rand,pbest,2,2,True,True,exp,exp,shade,shade,False,False,465
374,best,best,rand,N,2,2,False,True,bin,exp,shade,shade,True,True,224
377,best,best,rand,pbest,2,2,False,False,bin,exp,jDE,shade,False,False,285
396,target,best,N,N,1,2,False,True,bin,exp,N,shade,True,True,224
404,target,target,N,N,1,2,False,True,exp,bin,shade,jDE,True,True,412
408,target,rand,N,N,2,2,True,True,bin,bin,N,jDE,True,True,28
423,target,target,N,N,2,1,False,False,bin,exp,shade,shade,False,False,405
426,target,rand,N,N,2,2,False,True,exp,exp,N,jDE,True,True,34
432,target,target,pbest,rand,1,1,True,True,bin,exp,N,jDE,True,True,538
437,target,target,pbest,best,1,1,True,True,bin,exp,jDE,jDE,False,False,491
438,target,target,pbest,best,1,1,True,True,exp,exp,N,shade,True,True,488
446,target,target,pbest,best,1,1,False,False,bin,exp,shade,shade,True,True,500
462,target,target,pbest,rand,2,2,True,True,exp,bin,N,jDE,True,True,556
479,target,target,pbest,rand,2,2,False,True,exp,exp,jDE,N,False,False,559
506,target,best,best,best,2,2,True,True,bin,exp,shade,jDE,True,True,322
515,target,target,best,best,2,2,True,True,exp,exp,jDE,shade,False,False,513
519,target,target,best,rand,2,1,False,True,bin,bin,shade,shade,False,False,531
528,target,best,rand,N,1,1,True,True,bin,exp,N,N,True,True,198
533,target,target,rand,best,1,1,True,True,bin,exp,jDE,jDE,False,False,491
551,target,target,rand,pbest,1,1,False,False,exp,exp,jDE,N,False,False,451
569,target,target,rand,pbest,2,1,False,True,bin,bin,jDE,jDE,False,False,437
575,target,target,rand,best,2,1,False,True,exp,exp,jDE,shade,False,False,489
7,rand,rand,N,best,1,2,True,False,exp,bin,N,N,False,False,133
17,rand,best,N,best,1,1,False,False,bin,exp,jDE,N,False,False,307
19,rand,best,N,pbest,1,1,False,False,exp,bin,N,jDE,False,False,257
24,rand,rand,N,N,2,2,True,False,bin,bin,N,N,True,True,36
25,rand,rand,N,N,2,2,True,True,bin,exp,N,N,False,False,31
31,rand,rand,N,best,2,1,True,False,exp,exp,N,shade,False,False,117
42,rand,rand,N,best,2,2,False,False,exp,bin,N,N,True,True,132
49,rand,rand,pbest,rand,1,2,True,False,bin,bin,N,N,False,False,181
56,rand,rand,pbest,best,1,2,True,True,exp,bin,shade,jDE,True,True,124
57,rand,rand,pbest,best,1,1,True,True,exp,exp,shade,shade,False,False,105
66,rand,best,pbest,N,1,1,False,False,exp,exp,N,shade,True,True,212
113,rand,target,best,best,1,2,False,True,bin,bin,jDE,shade,False,False,507
114,rand,rand,best,rand,1,2,False,False,exp,exp,N,shade,True,True,188
124,rand,rand,best,pbest,2,2,True,False,bin,exp,jDE,jDE,True,True,94
126,rand,rand,best,N,2,2,True,False,exp,bin,N,jDE,True,True,40
141,rand,rand,best,rand,2,2,False,False,exp,exp,shade,shade,False,False,189
149,rand,rand,rand,N,1,1,True,False,bin,bin,jDE,jDE,False,False,17
154,rand,rand,rand,N,1,2,True,True,exp,bin,jDE,jDE,True,True,28
172,rand,rand,rand,rand,2,2,True,False,bin,bin,jDE,jDE,True,True,184
173,rand,best,rand,rand,2,1,True,False,bin,bin,jDE,N,False,False,349
174,rand,rand,rand,N,2,2,True,True,exp,exp,N,jDE,True,True,34
199,best,best,N,pbest,1,1,True,True,exp,bin,N,N,False,False,241
218,best,best,N,pbest,2,1,True,True,bin,bin,shade,N,True,True,240
222,best,best,N,pbest,2,1,True,True,exp,exp,N,shade,True,True,248
231,best,rand,N,rand,2,2,False,False,bin,bin,shade,jDE,False,True,184
245,best,best,pbest,best,1,2,True,False,bin,bin,jDE,shade,False,False,327
257,best,rand,pbest,best,1,1,False,False,bin,bin,jDE,N,False,False,109
271,best,rand,pbest,pbest,2,2,True,True,exp,exp,N,N,False,False,79
275,best,rand,pbest,pbest,2,2,True,False,exp,bin,jDE,jDE,False,False,89
277,best,best,pbest,best,2,1,False,False,bin,bin,N,shade,False,False,303
280,best,best,pbest,rand,2,2,False,False,bin,bin,jDE,N,True,True,372
284,best,target,pbest,rand,2,1,False,True,exp,exp,shade,shade,True,True,536
290,best,best,best,pbest,1,1,True,True,bin,bin,shade,N,True,True,240
296,best,best,best,N,1,1,True,True,exp,exp,shade,shade,True,True,200
310,best,best,best,pbest,1,1,False,True,exp,exp,jDE,N,True,True,246
312,best,rand,best,pbest,2,1,True,False,bin,bin,N,jDE,True,True,64
316,best,rand,best,rand,2,2,True,True,bin,bin,jDE,N,True,True,168
320,best,best,best,pbest,2,1,True,False,exp,exp,shade,N,True,True,258
335,best,best,best,pbest,2,1,False,False,exp,bin,jDE,shade,False,False,255
352,best,target,rand,rand,1,1,False,False,bin,bin,jDE,N,True,True,540
368,best,best,rand,pbest,2,1,True,True,exp,exp,shade,N,True,True,246
370,best,rand,rand,N,2,2,True,True,exp,bin,jDE,jDE,True,True,28
410,target,rand,N,N,2,2,True,True,bin,exp,shade,N,True,True,30
411,target,target,N,N,2,1,True,True,bin,exp,shade,shade,False,False,393
419,target,best,N,N,2,1,True,False,exp,bin,jDE,jDE,False,False,209
422,target,rand,N,N,2,2,False,False,bin,bin,shade,jDE,True,True,40
433,target,best,pbest,pbest,1,1,True,True,bin,bin,N,jDE,False,False,245
443,target,target,pbest,pbest,1,1,True,True,exp,bin,jDE,shade,False,False,435
488,target,target,best,rand,1,1,True,True,exp,exp,shade,shade,True,True,536
497,target,best,best,pbest,1,1,False,False,bin,bin,jDE,N,False,False,253
502,target,best,best,pbest,1,1,False,True,exp,bin,jDE,shade,True,True,242
517,target,target,best,best,2,2,False,True,bin,bin,N,jDE,False,False,509
530,target,target,rand,N,1,2,True,True,bin,exp,shade,shade,True,True,416
537,target,target,rand,pbest,1,2,True,True,exp,exp,shade,shade,False,False,465
545,target,rand,rand,rand,1,1,False,True,bin,exp,jDE,N,False,False,151
548,target,rand,rand,N,1,2,False,False,exp,exp,shade,jDE,True,False,47
556,target,target,rand,N,2,2,True,False,bin,bin,jDE,shade,True,True,422
557,target,target,rand,rand,2,2,True,True,bin,bin,jDE,shade,False,False,555
3,rand,rand,N,N,1,1,True,True,bin,bin,shade,N,False,False,1
5,rand,best,N,rand,1,1,True,True,bin,bin,jDE,jDE,False,False,341
16,rand,best,N,pbest,1,1,False,False,bin,bin,jDE,N,True,True,252
23,rand,best,N,pbest,1,2,False,False,exp,bin,jDE,shade,False,False,279
26,rand,rand,N,N,2,2,True,True,bin,bin,shade,shade,True,True,26
37,rand,rand,N,N,2,2,False,False,bin,bin,N,jDE,False,True,40
45,rand,best,N,pbest,2,2,False,True,exp,bin,shade,N,False,False,265
48,rand,rand,pbest,N,1,2,True,True,bin,bin,N,jDE,True,True,28
50,rand,target,pbest,rand,1,2,True,True,bin,exp,shade,jDE,True,True,562
67,rand,rand,pbest,rand,1,1,False,True,exp,exp,N,N,False,False,151
92,rand,rand,pbest,N,2,2,False,True,exp,exp,shade,N,True,True,30
94,rand,target,pbest,N,2,2,False,True,exp,bin,jDE,jDE,True,True,412
116,rand,best,best,rand,1,2,False,False,exp,exp,shade,N,True,True,378
152,rand,target,rand,N,1,1,True,True,exp,exp,shade,jDE,True,True,394
157,rand,rand,rand,best,1,2,False,False,bin,bin,N,N,False,False,133
168,rand,rand,rand,best,2,2,True,False,bin,exp,N,jDE,True,True,142
175,rand,rand,rand,pbest,2,2,True,True,exp,exp,N,N,False,False,79
180,rand,rand,rand,N,2,1,False,True,bin,exp,N,shade,True,True,8
190,rand,target,rand,N,2,2,False,False,exp,exp,jDE,shade,True,True,428
193,best,best,N,pbest,1,1,True,False,bin,bin,N,shade,False,False,255
194,best,best,N,N,1,1,True,False,bin,bin,shade,jDE,True,True,208
220,best,target,N,best,2,1,True,True,bin,exp,jDE,N,True,True,486
225,best,target,N,rand,2,1,True,True,exp,bin,shade,shade,False,False,531
229,best,target,N,N,2,2,False,True,bin,exp,N,N,False,True,414
237,best,rand,N,N,2,1,False,True,exp,bin,shade,shade,False,True,2
249,best,rand,pbest,pbest,1,2,True,True,exp,exp,shade,shade,False,False,81
263,best,rand,pbest,rand,1,2,False,True,exp,bin,jDE,jDE,False,False,173
286,best,target,pbest,N,2,2,False,True,exp,exp,jDE,N,True,True,414
299,best,best,best,best,1,2,True,True,exp,bin,jDE,shade,False,False,315
301,best,best,best,best,1,1,False,True,bin,bin,N,shade,False,False,291
302,best,best,best,N,1,1,False,False,bin,exp,shade,N,True,True,210
304,best,best,best,pbest,1,1,False,False,bin,bin,jDE,shade,True,True,254
305,best,best,best,pbest,1,1,False,True,bin,bin,jDE,shade,False,False,243
311,best,best,best,best,1,1,False,True,exp,bin,jDE,jDE,False,False,293
321,best,target,best,rand,2,1,True,True,exp,exp,shade,jDE,False,False,539
322,best,rand,best,best,2,1,True,True,exp,bin,jDE,jDE,True,True,100
331,best,rand,best,best,2,1,False,False,exp,bin,N,N,False,False,109
333,best,best,best,rand,2,1,False,False,exp,bin,shade,N,False,False,349
340,best,target,rand,rand,1,1,True,False,bin,bin,jDE,shade,True,True,542
350,best,best,rand,pbest,1,1,False,False,bin,bin,shade,N,True,True,252
354,best,best,rand,rand,1,1,False,False,exp,exp,N,shade,True,True,356
367,best,rand,rand,pbest,2,1,True,True,exp,exp,N,N,False,False,55
449,target,best,pbest,rand,1,1,False,False,bin,bin,jDE,shade,False,False,351
451,target,target,pbest,pbest,1,1,False,False,exp,bin,N,jDE,False,False,449
453,target,rand,pbest,best,1,1,False,False,exp,exp,shade,N,False,False,115
463,target,target,pbest,pbest,2,1,True,True,exp,exp,N,jDE,False,False,443
468,target,target,pbest,rand,2,2,False,False,bin,exp,N,shade,True,True,572
489,target,target,best,rand,1,1,True,True,exp,exp,shade,shade,False,False,537
495,target,rand,best,pbest,1,2,False,False,bin,bin,shade,shade,False,False,87
505,target,target,best,best,2,2,True,True,bin,bin,N,jDE,False,False,509
513,target,target,best,pbest,2,2,True,True,exp,bin,shade,jDE,False,False,461
518,target,target,best,pbest,2,2,False,False,bin,bin,shade,jDE,True,True,472
527,target,target,best,rand,2,1,False,True,exp,bin,jDE,jDE,False,False,533
546,target,target,rand,rand,1,1,False,False,exp,bin,N,shade,True,True,542
549,target,best,rand,pbest,1,1,False,True,exp,exp,shade,shade,False,False,249
550,target,target,rand,rand,1,1,False,False,exp,bin,jDE,shade,True,True,542
554,target,rand,rand,pbest,2,2,True,False,bin,bin,shade,jDE,True,True,88
555,target,target,rand,pbest,2,2,True,True,bin,exp,shade,jDE,False,False,467
36,rand,rand,N,best,2,2,False,True,bin,exp,N,jDE,True,True,130
38,rand,rand,N,N,2,2,False,False,bin,exp,shade,N,True,True,42
59,rand,rand,pbest,pbest,1,2,True,True,exp,exp,jDE,N,False,False,79
74,rand,target,pbest,rand,2,2,True,False,bin,bin,shade,jDE,True,True,568
96,rand,target,best,rand,1,2,True,True,bin,exp,N,jDE,True,True,562
97,rand,best,best,rand,1,2,True,True,bin,bin,N,shade,False,False,363
103,rand,rand,best,pbest,1,2,True,True,exp,exp,N,N,False,False,79
111,rand,rand,best,N,1,2,False,False,bin,bin,shade,N,False,False,37
119,rand,target,best,rand,1,1,False,True,exp,exp,jDE,jDE,False,False,539
122,rand,rand,best,N,2,2,True,True,bin,bin,shade,N,True,True,24
123,rand,rand,best,rand,2,2,True,False,bin,bin,shade,N,False,False,181
139,rand,rand,best,pbest,2,2,False,True,exp,exp,N,N,False,False,79
143,rand,rand,best,pbest,2,2,False,True,exp,exp,jDE,N,False,False,79
146,rand,rand,rand,rand,1,2,True,True,bin,exp,shade,jDE,True,True,178
147,rand,best,rand,N,1,2,True,True,bin,exp,shade,shade,False,False,225
150,rand,rand,rand,N,1,2,True,False,exp,bin,N,N,True,True,36
183,rand,rand,rand,N,2,2,False,True,bin,bin,shade,N,False,False,25
198,best,best,N,best,1,1,True,True,exp,exp,N,jDE,True,True,298
202,best,best,N,best,1,1,True,True,exp,bin,jDE,shade,True,True,290
239,best,target,N,N,2,2,False,False,exp,exp,jDE,N,False,True,426
246,best,best,pbest,pbest,1,2,True,True,exp,exp,N,N,True,True,270
253,best,rand,pbest,N,1,1,False,False,bin,bin,N,jDE,False,False,17
262,best,best,pbest,best,1,1,False,True,exp,exp,jDE,shade,True,True,296
266,best,target,pbest,rand,2,2,True,True,bin,exp,shade,N,True,True,558
293,best,rand,best,best,1,2,True,False,bin,bin,jDE,N,False,False,133
297,best,best,best,N,1,1,True,True,exp,bin,shade,shade,False,False,195
303,best,best,best,pbest,1,1,False,False,bin,bin,shade,N,False,False,253
307,best,best,best,rand,1,1,False,False,exp,bin,N,jDE,False,False,353
323,best,rand,best,N,2,2,True,False,exp,bin,jDE,jDE,False,False,41
324,best,rand,best,pbest,2,1,False,False,bin,bin,N,jDE,True,True,64
325,best,best,best,best,2,1,False,False,bin,bin,N,N,False,False,301
329,best,best,best,best,2,1,False,True,bin,bin,jDE,N,False,False,289
334,best,rand,best,pbest,2,2,False,True,exp,bin,jDE,jDE,True,True,76
348,best,best,rand,best,1,1,False,False,bin,exp,N,shade,True,True,308
357,best,target,rand,pbest,1,1,False,False,exp,exp,shade,shade,False,False,453
360,best,rand,rand,N,2,2,True,True,bin,bin,N,N,True,True,24
361,best,rand,rand,pbest,2,2,True,False,bin,bin,N,N,False,False,85
362,best,best,rand,rand,2,1,True,True,bin,exp,shade,N,True,True,342
386,target,rand,N,N,1,2,True,False,bin,exp,shade,jDE,True,True,46
388,target,rand,N,best,1,2,True,False,bin,exp,jDE,jDE,True,True,142
390,target,target,N,rand,1,2,True,False,exp,exp,N,N,True,True,570
393,target,target,N,best,1,1,True,True,exp,bin,shade,shade,False,False,483
398,target,rand,N,rand,1,2,False,False,bin,bin,shade,jDE,True,True,184
399,target,target,N,N,1,1,False,False,bin,exp,shade,jDE,False,False,407
416,target,rand,N,N,2,2,True,False,exp,exp,shade,shade,True,True,44
444,target,best,pbest,pbest,1,1,False,False,bin,bin,N,shade,True,True,254
452,target,best,pbest,best,1,1,False,True,exp,exp,shade,jDE,True,True,298
457,target,target,pbest,best,2,2,True,True,bin,bin,N,jDE,False,False,509
467,target,target,pbest,rand,2,1,True,True,exp,bin,jDE,jDE,False,False,533
473,target,target,pbest,pbest,2,1,False,True,bin,bin,jDE,jDE,False,False,437
483,target,target,best,best,1,1,True,True,bin,bin,shade,jDE,False,False,485
485,target,target,best,pbest,1,1,True,True,bin,bin,jDE,shade,False,False,435
496,target,best,best,best,1,1,False,False,bin,exp,jDE,jDE,True,True,310
499,target,target,best,pbest,1,1,False,False,exp,exp,N,shade,False,False,453
526,target,rand,best,best,2,2,False,True,exp,exp,jDE,N,True,True,126
535,target,rand,rand,best,1,2,True,True,exp,exp,N,N,False,False,127
553,target,target,rand,rand,2,2,True,False,bin,bin,N,jDE,False,False,569
568,target,rand,rand,pbest,2,2,False,False,bin,exp,jDE,jDE,True,True,94
43,rand,best,N,N,2,2,False,False,exp,bin,N,shade,False,True,230
53,rand,best,pbest,pbest,1,1,True,True,bin,bin,jDE,jDE,False,False,245
107,rand,rand,best,pbest,1,2,True,True,exp,exp,jDE,jDE,False,False,83
112,rand,rand,best,N,1,2,False,False,bin,bin,jDE,shade,True,True,38
115,rand,rand,best,rand,1,1,False,True,exp,exp,N,N,False,False,151
120,rand,rand,best,N,2,2,True,False,bin,exp,N,N,True,True,42
125,rand,rand,best,best,2,2,True,False,bin,bin,jDE,jDE,False,False,137
127,rand,rand,best,pbest,2,2,True,True,exp,exp,N,N,False,False,79
129,rand,rand,best,pbest,2,2,True,True,exp,exp,shade,N,False,False,79
136,rand,target,best,best,2,2,False,True,bin,bin,jDE,jDE,True,True,508
151,rand,rand,rand,pbest,1,2,True,True,exp,exp,N,N,False,False,79
