,true,pred
224,N,pbest
232,N,best
233,N,best
258,pbest,pbest
285,pbest,best
294,best,N
306,best,best
314,best,best
317,best,pbest
342,rand,N
347,rand,pbest
364,rand,best
371,rand,best
373,rand,pbest
375,rand,pbest
376,rand,pbest
382,rand,pbest
384,N,rand
394,N,rand
395,N,best
415,N,best
424,N,pbest
428,N,rand
429,N,best
441,pbest,pbest
442,pbest,pbest
445,pbest,rand
450,pbest,rand
456,pbest,pbest
464,pbest,rand
465,pbest,pbest
478,pbest,pbest
500,best,pbest
501,best,pbest
507,best,pbest
512,best,rand
520,best,best
521,best,pbest
531,rand,pbest
566,rand,rand
574,rand,rand
4,N,rand
12,N,rand
28,N,pbest
35,N,best
41,N,rand
44,N,N
51,pbest,rand
61,pbest,pbest
65,pbest,best
85,pbest,best
95,pbest,rand
98,best,best
100,best,best
133,best,pbest
142,best,pbest
159,rand,best
169,rand,best
170,rand,rand
171,rand,best
178,rand,rand
186,rand,pbest
206,N,N
213,N,best
215,N,best
217,N,best
221,N,pbest
226,N,best
240,pbest,N
242,pbest,best
254,pbest,N
256,pbest,best
282,pbest,pbest
283,pbest,best
292,best,best
351,rand,best
358,rand,pbest
359,rand,pbest
392,N,N
397,N,N
406,N,rand
412,N,rand
430,N,rand
431,N,best
448,pbest,N
460,pbest,pbest
469,pbest,best
480,best,N
481,best,best
486,best,rand
490,best,rand
494,best,best
503,best,pbest
511,best,best
522,best,pbest
525,best,best
532,rand,rand
541,rand,rand
8,N,rand
14,N,pbest
27,N,pbest
32,N,N
40,N,rand
47,N,best
52,pbest,rand
62,pbest,pbest
64,pbest,pbest
128,best,pbest
134,best,pbest
135,best,best
138,best,pbest
156,rand,N
161,rand,N
162,rand,N
187,rand,best
200,N,best
201,N,pbest
207,N,N
212,N,best
216,N,pbest
230,N,pbest
236,N,best
251,pbest,best
260,pbest,pbest
267,pbest,best
269,pbest,best
279,pbest,best
288,best,best
295,best,N
300,best,best
326,best,pbest
327,best,best
337,rand,pbest
344,rand,best
378,rand,best
379,rand,pbest
391,N,best
401,N,best
409,N,N
417,N,rand
418,N,N
455,pbest,best
461,pbest,best
471,pbest,best
476,pbest,pbest
492,best,pbest
493,best,N
509,best,best
523,best,N
529,rand,best
542,rand,rand
544,rand,N
559,rand,pbest
567,rand,best
573,rand,best
1,N,best
13,N,rand
20,N,rand
21,N,best
34,N,N
58,pbest,pbest
71,pbest,best
80,pbest,rand
87,pbest,best
91,pbest,best
99,best,N
102,best,N
105,best,pbest
106,best,N
121,best,best
130,best,best
160,rand,rand
166,rand,N
189,rand,best
191,rand,best
205,N,best
214,N,best
241,pbest,best
243,pbest,N
252,pbest,pbest
270,pbest,pbest
273,pbest,best
276,pbest,N
308,best,pbest
313,best,N
315,best,best
330,best,pbest
339,rand,best
343,rand,best
345,rand,best
366,rand,pbest
372,rand,best
385,N,pbest
387,N,best
389,N,best
413,N,N
427,N,best
435,pbest,pbest
454,pbest,N
458,pbest,N
459,pbest,pbest
466,pbest,best
474,pbest,rand
475,pbest,best
484,best,N
491,best,best
504,best,pbest
508,best,best
510,best,rand
536,rand,N
561,rand,pbest
570,rand,rand
