,true,pred
135,best,pbest
138,best,N
156,rand,N
161,rand,best
162,rand,best
187,rand,pbest
200,N,best
201,N,N
207,N,rand
212,N,N
216,N,rand
230,N,N
236,N,N
251,pbest,pbest
260,pbest,pbest
267,pbest,best
269,pbest,pbest
279,pbest,pbest
288,best,pbest
295,best,pbest
300,best,pbest
326,best,N
327,best,N
337,rand,best
344,rand,best
378,rand,pbest
379,rand,pbest
391,N,best
401,N,N
409,N,best
417,N,best
418,N,N
455,pbest,best
461,pbest,pbest
471,pbest,best
476,pbest,pbest
492,best,pbest
493,best,rand
509,best,best
523,best,best
529,rand,best
542,rand,rand
544,rand,rand
559,rand,best
567,rand,pbest
573,rand,rand
1,N,rand
13,N,best
20,N,N
21,N,N
34,N,N
58,pbest,N
71,pbest,best
80,pbest,best
87,pbest,best
91,pbest,rand
99,best,best
102,best,N
105,best,best
106,best,rand
121,best,pbest
130,best,rand
160,rand,N
166,rand,N
189,rand,best
191,rand,rand
205,N,rand
214,N,best
241,pbest,best
243,pbest,N
252,pbest,best
270,pbest,pbest
273,pbest,best
276,pbest,N
308,best,best
313,best,N
315,best,best
330,best,rand
339,rand,N
343,rand,rand
345,rand,best
366,rand,N
372,rand,N
385,N,N
387,N,N
389,N,N
413,N,best
427,N,N
435,pbest,rand
454,pbest,best
458,pbest,rand
459,pbest,best
466,pbest,best
474,pbest,N
475,pbest,rand
484,best,N
491,best,best
504,best,N
508,best,N
510,best,best
536,rand,N
561,rand,best
570,rand,N
