,true,pred
348,N,shade
357,shade,shade
360,N,N
361,N,N
362,shade,N
386,shade,jDE
388,jDE,jDE
390,N,N
393,shade,shade
398,shade,jDE
399,shade,jDE
416,shade,shade
444,N,shade
452,shade,jDE
457,N,jDE
467,jDE,jDE
473,jDE,jDE
483,shade,jDE
485,jDE,shade
496,jDE,jDE
499,N,shade
526,jDE,N
535,N,N
553,N,jDE
568,jDE,jDE
43,N,shade
53,jDE,jDE
107,jDE,jDE
112,jDE,shade
115,N,N
120,N,N
125,jDE,jDE
127,N,N
129,shade,N
136,jDE,jDE
151,N,N
164,shade,shade
179,jDE,jDE
197,jDE,shade
219,shade,jDE
223,N,N
224,shade,shade
232,jDE,jDE
233,jDE,N
258,N,N
285,shade,N
294,N,shade
306,N,shade
314,shade,shade
317,jDE,N
342,N,shade
347,jDE,shade
364,jDE,jDE
371,jDE,N
373,N,N
375,shade,N
376,jDE,jDE
382,jDE,N
384,N,N
394,jDE,jDE
395,jDE,jDE
415,N,N
424,jDE,N
428,shade,shade
429,shade,N
441,shade,shade
442,jDE,shade
445,N,jDE
450,N,N
456,N,N
464,shade,jDE
465,shade,jDE
478,jDE,jDE
500,shade,shade
501,shade,jDE
507,shade,jDE
512,shade,shade
520,jDE,N
521,jDE,N
531,shade,jDE
566,shade,jDE
574,jDE,shade
4,jDE,shade
12,N,N
28,jDE,N
35,jDE,shade
41,jDE,shade
44,shade,jDE
51,shade,shade
61,N,N
65,jDE,jDE
85,N,N
95,jDE,N
98,shade,shade
100,jDE,shade
133,N,jDE
142,jDE,N
159,shade,jDE
169,N,jDE
170,shade,N
171,shade,shade
178,jDE,jDE
186,N,N
206,shade,N
213,shade,shade
215,jDE,shade
217,N,jDE
221,jDE,jDE
226,jDE,shade
240,N,N
242,shade,shade
254,shade,shade
256,jDE,shade
282,N,N
283,N,N
292,jDE,N
351,shade,jDE
358,jDE,shade
359,jDE,N
392,shade,shade
397,N,N
406,jDE,jDE
412,jDE,shade
430,jDE,shade
431,jDE,N
448,jDE,shade
460,jDE,shade
469,N,jDE
480,N,jDE
481,N,jDE
486,N,shade
490,jDE,jDE
494,shade,N
503,jDE,N
511,N,shade
522,N,shade
525,shade,shade
532,jDE,shade
541,N,shade
8,shade,jDE
14,shade,shade
27,shade,N
32,shade,shade
40,jDE,jDE
47,jDE,jDE
52,jDE,shade
62,shade,jDE
64,jDE,jDE
128,shade,N
134,shade,jDE
135,shade,N
138,N,jDE
156,N,jDE
161,jDE,jDE
162,N,jDE
187,N,N
200,shade,N
201,shade,jDE
207,shade,jDE
212,shade,N
216,N,shade
230,shade,N
236,shade,N
251,jDE,N
260,shade,jDE
267,shade,shade
269,jDE,N
279,shade,jDE
288,N,N
295,N,N
300,N,jDE
326,shade,N
327,shade,N
337,N,jDE
344,shade,N
378,N,jDE
379,N,N
391,N,shade
401,jDE,N
409,N,jDE
417,shade,shade
418,jDE,jDE
455,jDE,shade
461,jDE,shade
471,shade,jDE
476,shade,shade
492,N,jDE
493,N,jDE
509,jDE,N
523,N,jDE
529,N,jDE
542,shade,N
544,jDE,N
559,N,shade
567,shade,shade
573,shade,shade
1,N,jDE
13,N,jDE
20,shade,jDE
21,shade,N
34,jDE,jDE
58,jDE,N
71,jDE,jDE
80,shade,jDE
87,shade,N
91,N,N
99,shade,N
102,N,shade
105,shade,shade
106,jDE,N
121,N,N
130,jDE,N
160,jDE,jDE
166,jDE,shade
189,shade,N
191,jDE,N
205,N,jDE
214,jDE,shade
241,N,shade
243,shade,jDE
252,N,N
270,N,shade
273,shade,jDE
276,N,jDE
308,shade,shade
313,N,N
315,shade,N
330,N,shade
339,shade,jDE
343,N,shade
345,shade,jDE
366,N,shade
372,N,jDE
385,N,shade
387,shade,jDE
389,jDE,jDE
413,jDE,jDE
427,N,jDE
435,shade,N
454,jDE,shade
458,shade,shade
459,shade,jDE
466,jDE,N
474,N,jDE
475,N,jDE
484,jDE,shade
491,jDE,jDE
504,N,shade
508,jDE,jDE
510,N,N
536,shade,N
561,shade,jDE
570,N,jDE
