,true,pred
282,pbest,pbest
283,pbest,N
292,best,best
351,rand,best
358,rand,rand
359,rand,N
392,N,N
397,N,N
406,N,N
412,N,N
430,N,N
431,N,N
448,pbest,pbest
460,pbest,pbest
469,pbest,N
480,best,pbest
481,best,best
486,best,N
490,best,pbest
494,best,pbest
503,best,pbest
511,best,N
522,best,pbest
525,best,N
532,rand,pbest
541,rand,N
8,N,N
14,N,N
27,N,pbest
32,N,pbest
40,N,rand
47,N,pbest
52,pbest,pbest
62,pbest,best
64,pbest,pbest
128,best,pbest
134,best,rand
135,best,best
138,best,rand
156,rand,pbest
161,rand,pbest
162,rand,best
187,rand,pbest
200,N,pbest
201,N,best
207,N,N
212,N,N
216,N,pbest
230,N,N
236,N,N
251,pbest,best
260,pbest,pbest
267,pbest,N
269,pbest,best
279,pbest,best
288,best,pbest
295,best,best
300,best,N
326,best,pbest
327,best,best
337,rand,best
344,rand,pbest
378,rand,rand
379,rand,rand
391,N,N
401,N,N
409,N,best
417,N,N
418,N,N
455,pbest,pbest
461,pbest,best
471,pbest,best
476,pbest,pbest
492,best,N
493,best,N
509,best,best
523,best,best
529,rand,best
542,rand,pbest
544,rand,pbest
559,rand,rand
567,rand,best
573,rand,N
1,N,rand
13,N,N
20,N,rand
21,N,N
34,N,rand
58,pbest,pbest
71,pbest,rand
80,pbest,N
87,pbest,N
91,pbest,best
99,best,best
102,best,rand
105,best,rand
106,best,N
121,best,best
130,best,pbest
160,rand,best
166,rand,pbest
189,rand,best
191,rand,rand
205,N,N
214,N,best
241,pbest,N
243,pbest,rand
252,pbest,N
270,pbest,pbest
273,pbest,rand
276,pbest,rand
308,best,N
313,best,best
315,best,best
330,best,pbest
339,rand,N
343,rand,rand
345,rand,N
366,rand,pbest
372,rand,pbest
385,N,N
387,N,N
389,N,rand
413,N,N
427,N,N
435,pbest,N
454,pbest,pbest
458,pbest,pbest
459,pbest,N
466,pbest,pbest
474,pbest,N
475,pbest,rand
484,best,pbest
491,best,best
504,best,pbest
508,best,pbest
510,best,N
536,rand,N
561,rand,rand
570,rand,pbest
