,true,pred
177,shade,shade
184,jDE,N
188,shade,N
196,jDE,shade
203,jDE,shade
208,jDE,shade
209,jDE,N
248,shade,shade
250,jDE,shade
255,shade,N
264,N,N
319,N,N
328,jDE,N
336,N,shade
349,N,jDE
353,jDE,N
365,jDE,N
369,shade,shade
374,shade,shade
377,jDE,shade
396,N,N
404,shade,jDE
408,N,N
423,shade,shade
426,N,jDE
432,N,N
437,jDE,shade
438,N,jDE
446,shade,shade
462,N,shade
479,jDE,shade
506,shade,N
515,jDE,shade
519,shade,jDE
528,N,N
533,jDE,shade
551,jDE,jDE
569,jDE,N
575,jDE,jDE
7,N,shade
17,jDE,shade
19,N,shade
24,N,jDE
25,N,shade
31,N,N
42,N,jDE
49,N,N
56,shade,N
57,shade,shade
66,N,shade
113,jDE,shade
114,N,jDE
124,jDE,N
126,N,N
141,shade,shade
149,jDE,jDE
154,jDE,jDE
172,jDE,N
173,jDE,jDE
174,N,shade
199,N,shade
218,shade,shade
222,N,shade
231,shade,N
245,jDE,jDE
257,jDE,shade
271,N,N
275,jDE,N
277,N,N
280,jDE,N
284,shade,shade
290,shade,jDE
296,shade,shade
310,jDE,jDE
312,N,N
316,jDE,N
320,shade,N
335,jDE,N
352,jDE,shade
368,shade,shade
370,jDE,jDE
410,shade,jDE
411,shade,N
419,jDE,N
422,shade,jDE
433,N,shade
443,jDE,jDE
488,shade,N
497,jDE,N
502,jDE,shade
517,N,jDE
530,shade,shade
537,shade,shade
545,jDE,N
548,shade,jDE
556,jDE,jDE
557,jDE,jDE
3,shade,shade
5,jDE,N
16,jDE,N
23,jDE,shade
26,shade,shade
37,N,jDE
45,shade,shade
48,N,jDE
50,shade,shade
67,N,N
92,shade,jDE
94,jDE,jDE
116,shade,N
152,shade,N
157,N,N
168,N,N
175,N,N
180,N,N
190,jDE,jDE
193,N,jDE
194,shade,shade
220,jDE,jDE
225,shade,shade
229,N,N
237,shade,shade
249,shade,shade
263,jDE,shade
286,jDE,jDE
299,jDE,N
301,N,N
302,shade,N
304,jDE,jDE
305,jDE,jDE
311,jDE,shade
321,shade,shade
322,jDE,jDE
331,N,N
333,shade,shade
340,jDE,N
350,shade,shade
354,N,jDE
367,N,N
449,jDE,jDE
451,N,N
453,shade,N
463,N,N
468,N,jDE
489,shade,shade
495,shade,shade
505,N,jDE
513,shade,shade
518,shade,jDE
527,jDE,jDE
546,N,jDE
549,shade,shade
550,jDE,jDE
554,shade,N
555,shade,shade
36,N,jDE
38,shade,shade
59,jDE,N
74,shade,shade
96,N,N
97,N,N
103,N,N
111,shade,shade
119,jDE,jDE
122,shade,shade
123,shade,shade
139,N,N
143,jDE,N
146,shade,shade
147,shade,shade
150,N,jDE
183,shade,shade
198,N,N
202,jDE,shade
239,jDE,N
246,N,N
253,N,shade
262,jDE,jDE
266,shade,shade
293,jDE,jDE
297,shade,shade
303,shade,shade
307,N,N
323,jDE,jDE
324,N,jDE
325,N,shade
329,jDE,shade
334,jDE,jDE
348,N,shade
357,shade,shade
360,N,N
361,N,N
362,shade,shade
386,shade,shade
388,jDE,jDE
390,N,jDE
393,shade,jDE
398,shade,jDE
399,shade,shade
416,shade,jDE
444,N,jDE
452,shade,jDE
457,N,N
467,jDE,shade
473,jDE,jDE
483,shade,shade
485,jDE,shade
496,jDE,shade
499,N,N
526,jDE,jDE
535,N,N
553,N,N
568,jDE,N
43,N,N
53,jDE,N
107,jDE,shade
112,jDE,N
115,N,N
120,N,N
125,jDE,N
127,N,N
129,shade,shade
136,jDE,N
151,N,N
164,shade,N
179,jDE,N
197,jDE,N
219,shade,N
223,N,jDE
224,shade,shade
232,jDE,jDE
233,jDE,N
258,N,jDE
285,shade,shade
294,N,jDE
306,N,jDE
314,shade,shade
317,jDE,jDE
342,N,N
347,jDE,shade
364,jDE,N
371,jDE,jDE
373,N,N
375,shade,shade
376,jDE,jDE
382,jDE,jDE
384,N,jDE
394,jDE,shade
395,jDE,N
415,N,N
424,jDE,N
428,shade,jDE
429,shade,shade
441,shade,shade
442,jDE,jDE
445,N,jDE
450,N,jDE
456,N,N
464,shade,shade
465,shade,shade
478,jDE,N
500,shade,N
501,shade,shade
507,shade,shade
512,shade,N
520,jDE,N
521,jDE,N
531,shade,shade
566,shade,jDE
574,jDE,jDE
4,jDE,N
12,N,N
28,jDE,N
35,jDE,shade
41,jDE,jDE
44,shade,jDE
51,shade,N
61,N,N
65,jDE,jDE
85,N,N
95,jDE,N
98,shade,shade
100,jDE,N
133,N,N
142,jDE,jDE
159,shade,N
169,N,shade
170,shade,shade
171,shade,shade
178,jDE,N
186,N,jDE
206,shade,shade
213,shade,shade
215,jDE,shade
217,N,shade
221,jDE,shade
226,jDE,N
240,N,N
242,shade,shade
254,shade,shade
256,jDE,jDE
282,N,jDE
283,N,N
292,jDE,jDE
351,shade,N
358,jDE,shade
359,jDE,shade
392,shade,shade
397,N,shade
406,jDE,shade
412,jDE,N
430,jDE,shade
431,jDE,shade
448,jDE,jDE
460,jDE,jDE
469,N,N
480,N,shade
481,N,shade
486,N,shade
490,jDE,shade
494,shade,jDE
503,jDE,N
511,N,N
522,N,N
525,shade,shade
532,jDE,shade
541,N,N
8,shade,jDE
14,shade,jDE
27,shade,N
32,shade,N
40,jDE,N
47,jDE,N
52,jDE,jDE
62,shade,shade
64,jDE,jDE
128,shade,N
134,shade,shade
135,shade,shade
138,N,jDE
156,N,jDE
161,jDE,jDE
162,N,N
187,N,N
200,shade,jDE
201,shade,shade
207,shade,jDE
212,shade,jDE
216,N,N
230,shade,shade
236,shade,jDE
251,jDE,jDE
260,shade,shade
267,shade,shade
269,jDE,jDE
279,shade,N
288,N,jDE
295,N,jDE
300,N,jDE
326,shade,shade
327,shade,N
337,N,shade
344,shade,jDE
378,N,N
379,N,N
391,N,N
401,jDE,jDE
409,N,jDE
417,shade,jDE
418,jDE,jDE
455,jDE,jDE
461,jDE,shade
471,shade,shade
476,shade,jDE
492,N,shade
493,N,N
509,jDE,jDE
523,N,N
529,N,shade
542,shade,shade
544,jDE,shade
559,N,shade
567,shade,shade
573,shade,N
1,N,N
13,N,N
20,shade,N
21,shade,shade
34,jDE,jDE
58,jDE,jDE
71,jDE,jDE
80,shade,N
87,shade,shade
91,N,N
99,shade,shade
102,N,N
105,shade,shade
106,jDE,jDE
121,N,N
130,jDE,jDE
160,jDE,N
166,jDE,jDE
189,shade,shade
191,jDE,N
205,N,N
214,jDE,shade
241,N,jDE
243,shade,shade
252,N,jDE
270,N,shade
273,shade,shade
276,N,N
308,shade,shade
313,N,N
315,shade,shade
330,N,jDE
339,shade,N
343,N,N
345,shade,shade
366,N,N
372,N,N
385,N,N
387,shade,shade
389,jDE,N
413,jDE,jDE
427,N,jDE
435,shade,shade
454,jDE,jDE
458,shade,jDE
459,shade,shade
466,jDE,N
474,N,N
475,N,N
484,jDE,N
491,jDE,N
504,N,shade
508,jDE,jDE
510,N,shade
536,shade,shade
561,shade,shade
570,N,jDE
