,true,pred
254,best,target
256,best,best
282,best,rand
283,best,best
292,best,best
351,best,best
358,best,best
359,best,target
392,target,target
397,target,best
406,target,target
412,target,best
430,target,target
431,target,target
448,target,target
460,target,best
469,target,target
480,target,target
481,target,best
486,target,target
490,target,rand
494,target,target
503,target,target
511,target,target
522,target,best
525,target,target
532,target,best
541,target,target
8,rand,rand
14,rand,rand
27,rand,rand
32,rand,best
40,rand,rand
47,rand,target
52,rand,rand
62,rand,rand
64,rand,rand
128,rand,rand
134,rand,rand
135,rand,rand
138,rand,rand
156,rand,rand
161,rand,target
162,rand,rand
187,rand,target
200,best,best
201,best,target
207,best,best
212,best,rand
216,best,best
230,best,best
236,best,best
251,best,best
260,best,best
267,best,best
269,best,best
279,best,rand
288,best,best
295,best,best
300,best,best
326,best,target
327,best,target
337,best,rand
344,best,best
378,best,target
379,best,rand
391,target,target
401,target,target
409,target,target
417,target,rand
418,target,target
455,target,target
461,target,best
471,target,target
476,target,best
492,target,target
493,target,target
509,target,target
523,target,best
529,target,best
542,target,target
544,target,target
559,target,target
567,target,target
573,target,target
1,rand,rand
13,rand,best
20,rand,best
21,rand,rand
34,rand,rand
58,rand,rand
71,rand,rand
80,rand,rand
87,rand,rand
91,rand,best
99,rand,rand
102,rand,rand
105,rand,rand
106,rand,rand
121,rand,rand
130,rand,best
160,rand,best
166,rand,rand
189,rand,rand
191,rand,rand
205,best,target
214,best,rand
241,best,target
243,best,best
252,best,rand
270,best,rand
273,best,best
276,best,rand
308,best,target
313,best,best
315,best,best
330,best,target
339,best,rand
343,best,best
345,best,best
366,best,rand
372,best,rand
385,target,target
387,target,target
389,target,target
413,target,target
427,target,best
435,target,target
454,target,target
458,target,target
459,target,rand
466,target,target
474,target,target
475,target,target
484,target,target
491,target,target
504,target,target
508,target,best
510,target,target
536,target,best
561,target,target
570,target,best
