,true,pred
307,N,N
323,jDE,shade
324,N,N
325,N,shade
329,jDE,shade
334,jDE,jDE
348,N,shade
357,shade,shade
360,N,jDE
361,N,shade
362,shade,N
386,shade,jDE
388,jDE,jDE
390,N,jDE
393,shade,jDE
398,shade,jDE
399,shade,jDE
416,shade,jDE
444,N,N
452,shade,shade
457,N,jDE
467,jDE,shade
473,jDE,shade
483,shade,shade
485,jDE,shade
496,jDE,jDE
499,N,jDE
526,jDE,jDE
535,N,shade
553,N,shade
568,jDE,jDE
43,N,jDE
53,jDE,jDE
107,jDE,jDE
112,jDE,shade
115,N,shade
120,N,N
125,jDE,shade
127,N,shade
129,shade,jDE
136,jDE,jDE
151,N,shade
164,shade,N
179,jDE,N
197,jDE,shade
219,shade,jDE
223,N,N
224,shade,shade
232,jDE,N
233,jDE,N
258,N,shade
285,shade,shade
294,N,shade
306,N,shade
314,shade,shade
317,jDE,N
342,N,shade
347,jDE,jDE
364,jDE,N
371,jDE,jDE
373,N,N
375,shade,jDE
376,jDE,shade
382,jDE,jDE
384,N,jDE
394,jDE,jDE
395,jDE,N
415,N,jDE
424,jDE,jDE
428,shade,jDE
429,shade,jDE
441,shade,shade
442,jDE,shade
445,N,N
450,N,shade
456,N,N
464,shade,jDE
465,shade,shade
478,jDE,jDE
500,shade,shade
501,shade,shade
507,shade,jDE
512,shade,N
520,jDE,jDE
521,jDE,N
531,shade,N
566,shade,jDE
574,jDE,jDE
4,jDE,N
12,N,shade
28,jDE,N
35,jDE,jDE
41,jDE,shade
44,shade,N
51,shade,shade
61,N,shade
65,jDE,jDE
85,N,shade
95,jDE,jDE
98,shade,jDE
100,jDE,jDE
133,N,jDE
142,jDE,jDE
159,shade,shade
169,N,shade
170,shade,jDE
171,shade,shade
178,jDE,jDE
186,N,shade
206,shade,shade
213,shade,shade
215,jDE,shade
217,N,N
221,jDE,jDE
226,jDE,shade
240,N,shade
242,shade,shade
254,shade,shade
256,jDE,jDE
282,N,jDE
283,N,shade
292,jDE,shade
351,shade,N
358,jDE,shade
359,jDE,shade
392,shade,shade
397,N,N
406,jDE,jDE
412,jDE,shade
430,jDE,N
431,jDE,shade
448,jDE,jDE
460,jDE,shade
469,N,N
480,N,shade
481,N,N
486,N,shade
490,jDE,shade
494,shade,shade
503,jDE,shade
511,N,shade
522,N,N
525,shade,shade
532,jDE,jDE
541,N,jDE
8,shade,jDE
14,shade,N
27,shade,shade
32,shade,N
40,jDE,jDE
47,jDE,jDE
52,jDE,jDE
62,shade,N
64,jDE,N
128,shade,jDE
134,shade,N
135,shade,shade
138,N,jDE
156,N,N
161,jDE,jDE
162,N,N
187,N,shade
200,shade,jDE
201,shade,jDE
207,shade,jDE
212,shade,shade
216,N,N
230,shade,shade
236,shade,N
251,jDE,jDE
260,shade,jDE
267,shade,shade
269,jDE,jDE
279,shade,jDE
288,N,jDE
295,N,jDE
300,N,N
326,shade,N
327,shade,N
337,N,N
344,shade,shade
378,N,jDE
379,N,jDE
391,N,shade
401,jDE,N
409,N,shade
417,shade,shade
418,jDE,jDE
455,jDE,jDE
461,jDE,shade
471,shade,N
476,shade,jDE
492,N,N
493,N,N
509,jDE,shade
523,N,N
529,N,N
542,shade,jDE
544,jDE,jDE
559,N,jDE
567,shade,shade
573,shade,jDE
1,N,N
13,N,jDE
20,shade,N
21,shade,shade
34,jDE,shade
58,jDE,jDE
71,jDE,jDE
80,shade,shade
87,shade,jDE
91,N,jDE
99,shade,jDE
102,N,jDE
105,shade,jDE
106,jDE,N
121,N,jDE
130,jDE,jDE
160,jDE,N
166,jDE,N
189,shade,N
191,jDE,jDE
205,N,jDE
214,jDE,jDE
241,N,shade
243,shade,N
252,N,N
270,N,N
273,shade,jDE
276,N,shade
308,shade,shade
313,N,N
315,shade,jDE
330,N,N
339,shade,jDE
343,N,jDE
345,shade,jDE
366,N,N
372,N,shade
385,N,shade
387,shade,jDE
389,jDE,jDE
413,jDE,jDE
427,N,jDE
435,shade,jDE
454,jDE,jDE
458,shade,jDE
459,shade,jDE
466,jDE,N
474,N,jDE
475,N,N
484,jDE,shade
491,jDE,jDE
504,N,jDE
508,jDE,jDE
510,N,N
536,shade,N
561,shade,jDE
570,N,jDE
