,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
338,best,best,rand,pbest,1,1,True,True,bin,bin,shade,None,True,True,240
346,best,best,rand,pbest,1,1,True,False,exp,exp,jDE,jDE,True,True,262
356,best,best,rand,rand,1,1,False,True,exp,exp,shade,None,True,True,342
380,best,rand,rand,best,2,1,False,True,exp,exp,shade,shade,True,True,104
383,best,rand,rand,best,2,2,False,False,exp,exp,jDE,jDE,False,False,143
400,target,target,None,None,1,2,False,False,bin,bin,jDE,jDE,True,True,424
402,target,target,None,None,1,1,False,False,exp,exp,None,shade,True,True,404
403,target,target,None,None,1,1,False,False,exp,exp,None,jDE,False,False,407
405,target,target,None,None,1,1,False,False,exp,exp,shade,jDE,False,False,407
414,target,target,None,None,2,1,True,True,exp,exp,None,jDE,True,True,394
425,target,best,None,None,2,2,False,False,bin,bin,jDE,jDE,False,True,232
436,target,target,pbest,pbest,1,1,True,True,bin,bin,jDE,shade,True,True,434
447,target,target,pbest,best,1,1,False,False,bin,bin,shade,shade,False,False,495
470,target,target,pbest,best,2,2,False,False,bin,bin,shade,shade,True,True,518
498,target,target,best,best,1,1,False,False,exp,exp,None,None,True,True,498
514,target,best,best,pbest,2,1,True,True,exp,exp,jDE,shade,True,True,248
516,target,target,best,best,2,2,False,False,bin,bin,None,jDE,True,True,520
524,target,target,best,rand,2,2,False,False,exp,exp,shade,None,True,True,570
534,target,target,rand,rand,1,1,True,False,exp,exp,None,None,True,True,546
539,target,target,rand,None,1,1,True,False,exp,exp,jDE,jDE,False,False,407
547,target,target,rand,rand,1,1,False,False,exp,exp,None,shade,False,False,549
552,target,target,rand,None,2,1,True,True,bin,bin,None,shade,True,True,386
560,target,target,rand,rand,2,2,True,False,exp,exp,shade,jDE,True,True,574
565,target,target,rand,rand,2,2,False,False,bin,bin,None,shade,False,False,567
571,target,target,rand,best,2,2,False,False,exp,exp,None,None,False,False,523
572,target,target,rand,None,2,2,False,False,exp,exp,shade,None,True,True,426
2,rand,rand,None,None,1,1,True,True,bin,bin,shade,shade,True,True,2
9,rand,rand,None,None,1,1,True,True,exp,exp,shade,None,False,False,7
11,rand,target,None,None,1,1,True,True,exp,exp,jDE,jDE,False,False,395
39,rand,rand,None,rand,2,1,False,False,bin,bin,shade,shade,False,False,159
68,rand,rand,pbest,best,1,1,False,True,exp,exp,shade,None,True,True,102
72,rand,rand,pbest,rand,2,2,True,True,bin,bin,None,None,True,True,168
75,rand,rand,pbest,rand,2,2,True,True,bin,bin,shade,shade,False,False,171
76,rand,rand,pbest,rand,2,2,True,True,bin,bin,jDE,jDE,True,True,172
77,rand,rand,pbest,rand,2,2,True,True,bin,bin,jDE,None,False,False,169
79,rand,rand,pbest,rand,2,2,True,True,exp,exp,None,shade,False,False,177
83,rand,rand,pbest,pbest,2,2,True,True,exp,exp,jDE,jDE,False,False,83
84,rand,rand,pbest,rand,2,2,False,False,bin,bin,None,jDE,True,True,184
86,rand,rand,pbest,rand,2,2,False,False,bin,bin,shade,jDE,True,True,184
101,rand,best,best,pbest,1,2,True,True,bin,bin,jDE,jDE,False,False,269
109,rand,rand,best,pbest,1,1,False,False,bin,bin,None,None,False,False,61
132,rand,rand,best,best,2,2,False,False,bin,bin,None,None,True,True,132
137,rand,best,best,pbest,2,2,False,False,bin,bin,jDE,jDE,False,False,281
145,rand,rand,rand,pbest,1,2,True,True,bin,bin,None,jDE,False,False,77
148,rand,rand,rand,rand,1,2,True,True,bin,bin,jDE,None,True,True,168
155,rand,rand,rand,rand,1,2,True,True,exp,exp,jDE,shade,False,False,177
181,rand,rand,rand,pbest,2,2,False,False,bin,bin,None,None,False,False,85
182,rand,rand,rand,None,2,2,False,False,bin,bin,shade,jDE,True,True,40
185,rand,best,rand,best,2,2,False,False,bin,bin,jDE,None,False,False,325
192,best,best,None,pbest,1,1,True,True,bin,bin,None,None,True,True,240
204,best,best,None,None,1,1,False,False,bin,bin,None,jDE,True,False,209
211,best,best,None,None,1,1,False,True,exp,exp,None,shade,False,False,201
238,best,rand,None,pbest,2,2,False,False,exp,exp,jDE,jDE,True,True,94
244,best,best,pbest,pbest,1,1,True,True,bin,bin,jDE,None,True,True,240
261,best,best,pbest,pbest,1,1,False,True,exp,exp,shade,shade,False,False,249
272,best,best,pbest,rand,2,1,True,True,exp,exp,shade,None,True,True,342
274,best,best,pbest,best,2,1,True,True,exp,exp,jDE,jDE,True,True,298
278,best,best,pbest,best,2,2,False,True,bin,bin,shade,shade,True,True,314
287,best,best,pbest,best,2,2,False,False,exp,exp,jDE,jDE,False,False,335
289,best,best,best,pbest,1,1,True,True,bin,bin,None,jDE,False,False,245
298,best,best,best,best,1,2,True,True,exp,exp,jDE,jDE,True,True,322
309,best,best,best,pbest,1,2,False,True,exp,exp,shade,shade,False,False,273
332,best,best,best,pbest,2,2,False,False,exp,exp,shade,jDE,True,True,286
341,best,best,rand,pbest,1,1,True,True,bin,bin,jDE,jDE,False,False,245
355,best,best,rand,rand,1,1,False,True,exp,exp,None,None,False,False,343
363,best,best,rand,pbest,2,1,True,False,bin,bin,shade,shade,False,False,255
381,best,rand,rand,best,2,2,False,True,exp,exp,shade,shade,False,False,129
407,target,target,None,None,1,1,False,False,exp,exp,jDE,None,False,False,403
420,target,target,None,None,2,2,False,False,bin,bin,None,jDE,True,True,424
421,target,target,None,None,2,2,False,False,bin,bin,None,None,False,False,421
434,target,target,pbest,pbest,1,1,True,True,bin,bin,shade,jDE,True,True,436
439,target,target,pbest,rand,1,1,True,True,exp,exp,None,shade,False,False,537
440,target,target,pbest,best,1,1,True,True,exp,exp,shade,None,True,True,486
472,target,target,pbest,best,2,2,False,False,bin,bin,jDE,shade,True,True,518
477,target,target,pbest,best,2,2,False,False,exp,exp,shade,shade,False,False,525
482,target,target,best,pbest,1,1,True,True,bin,bin,shade,jDE,True,True,436
487,target,target,best,rand,1,1,True,True,exp,exp,None,shade,False,False,537
538,target,target,rand,pbest,1,1,True,False,exp,exp,jDE,None,True,True,450
540,target,target,rand,rand,1,1,False,False,bin,bin,None,shade,True,True,542
543,target,target,rand,pbest,1,1,False,False,bin,bin,shade,jDE,False,False,449
558,target,target,rand,rand,2,2,True,True,exp,exp,None,shade,True,True,560
562,target,target,rand,None,2,2,True,True,exp,exp,jDE,shade,True,True,416
563,target,target,rand,pbest,2,2,True,True,exp,exp,jDE,None,False,False,463
564,target,target,rand,None,2,2,False,False,bin,bin,None,jDE,True,True,424
0,rand,rand,None,rand,1,2,True,True,bin,bin,None,shade,True,True,170
15,rand,rand,None,None,1,1,False,False,bin,bin,shade,None,False,False,13
18,rand,rand,None,rand,1,1,False,True,exp,exp,None,shade,True,True,152
22,rand,rand,None,rand,1,1,False,True,exp,exp,jDE,shade,True,True,152
33,rand,rand,None,pbest,2,1,True,True,exp,exp,shade,None,False,False,55
46,rand,target,None,rand,2,2,False,False,exp,exp,jDE,jDE,True,True,574
54,rand,rand,pbest,best,1,1,True,True,exp,exp,None,shade,True,True,104
60,rand,rand,pbest,pbest,1,1,False,True,bin,bin,None,shade,True,True,50
63,rand,rand,pbest,best,1,1,False,False,bin,bin,shade,shade,False,False,111
69,rand,rand,pbest,pbest,1,1,False,True,exp,exp,shade,None,False,False,55
88,rand,rand,pbest,None,2,2,False,False,bin,bin,jDE,None,True,True,36
89,rand,rand,pbest,best,2,2,False,False,bin,bin,jDE,jDE,False,False,137
93,rand,rand,pbest,rand,2,2,False,False,exp,exp,shade,None,False,False,187
108,rand,rand,best,pbest,1,1,False,True,bin,bin,None,shade,True,True,50
117,rand,rand,best,pbest,1,1,False,True,exp,exp,shade,None,False,False,55
131,rand,rand,best,pbest,2,2,True,True,exp,exp,jDE,jDE,False,False,83
140,rand,rand,best,pbest,2,2,False,False,exp,exp,shade,None,True,True,90
144,rand,rand,rand,pbest,1,2,True,True,bin,bin,None,shade,True,True,74
158,rand,rand,rand,rand,1,1,False,True,bin,bin,shade,shade,True,True,146
177,rand,rand,rand,rand,2,2,True,False,exp,exp,shade,None,False,False,187
184,rand,rand,rand,None,2,2,False,False,bin,bin,jDE,None,True,True,36
188,rand,rand,rand,rand,2,2,False,False,exp,exp,shade,None,True,True,186
196,best,best,None,None,1,1,True,True,bin,bin,jDE,jDE,True,True,196
203,best,best,None,None,1,1,True,True,exp,exp,jDE,jDE,False,False,203
208,best,target,None,best,1,1,False,True,bin,bin,jDE,None,True,True,480
209,best,target,None,None,1,1,False,False,bin,bin,jDE,jDE,False,False,401
248,best,best,pbest,pbest,1,1,True,True,exp,exp,shade,shade,True,True,248
250,best,best,pbest,pbest,1,1,True,True,exp,exp,jDE,jDE,True,True,250
255,best,best,pbest,best,1,1,False,False,bin,bin,shade,shade,False,False,303
264,best,best,pbest,best,2,2,True,True,bin,bin,None,None,True,True,312
319,best,best,best,best,2,2,True,True,exp,exp,None,None,False,False,319
328,best,best,best,best,2,2,False,False,bin,bin,jDE,None,True,True,324
336,best,best,rand,pbest,1,1,True,True,bin,bin,None,None,True,True,240
349,best,target,rand,pbest,1,1,False,True,bin,bin,None,None,False,False,433
353,best,target,rand,pbest,1,2,False,True,bin,bin,jDE,shade,False,False,459
365,best,best,rand,pbest,2,1,True,True,bin,bin,jDE,jDE,False,False,245
369,best,best,rand,pbest,2,1,True,True,exp,exp,shade,None,False,False,247
374,best,rand,rand,pbest,2,1,False,True,bin,bin,shade,shade,True,True,50
377,best,best,rand,pbest,2,2,False,True,bin,bin,jDE,jDE,False,False,269
396,target,rand,None,None,1,2,False,False,bin,bin,None,shade,True,True,38
404,target,target,None,None,1,1,False,True,exp,exp,shade,shade,True,True,392
408,target,rand,None,rand,2,2,True,False,bin,bin,None,jDE,True,True,184
423,target,best,None,None,2,2,False,False,bin,bin,shade,jDE,False,True,232
426,target,target,None,None,2,2,False,True,exp,exp,None,jDE,True,True,418
432,target,target,pbest,best,1,1,True,True,bin,bin,None,None,True,True,480
437,target,target,pbest,pbest,1,1,True,True,bin,bin,jDE,shade,False,False,435
438,target,target,pbest,best,1,1,True,False,exp,exp,None,None,True,True,498
446,target,target,pbest,pbest,1,1,False,False,bin,bin,shade,jDE,True,True,448
462,target,target,pbest,rand,2,1,True,True,exp,exp,None,shade,True,True,536
479,target,target,pbest,best,2,2,False,False,exp,exp,jDE,jDE,False,False,527
506,target,target,best,rand,2,2,True,True,bin,bin,shade,shade,True,True,554
515,target,target,best,pbest,2,1,True,True,exp,exp,jDE,jDE,False,False,443
519,target,target,best,pbest,2,2,False,False,bin,bin,shade,None,False,False,469
528,target,target,rand,rand,1,1,True,True,bin,bin,None,shade,True,True,530
533,target,target,rand,pbest,1,1,True,True,bin,bin,jDE,shade,False,False,435
551,target,target,rand,pbest,1,1,False,False,exp,exp,jDE,jDE,False,False,455
569,target,target,rand,rand,2,2,False,False,bin,bin,jDE,jDE,False,False,569
575,target,target,rand,rand,2,1,False,False,exp,exp,jDE,shade,False,False,549
7,rand,best,None,None,1,1,True,True,exp,exp,None,shade,False,False,201
17,rand,target,None,None,1,1,False,False,bin,bin,jDE,shade,False,False,399
19,rand,target,None,None,1,1,False,True,exp,exp,None,shade,False,False,393
24,rand,rand,None,pbest,2,2,True,False,bin,bin,None,None,True,True,84
25,rand,rand,None,rand,2,1,True,True,bin,bin,None,shade,False,False,147
31,rand,rand,None,None,2,2,True,True,exp,exp,None,None,False,False,31
42,rand,target,None,rand,2,2,False,False,exp,exp,None,shade,True,True,572
49,rand,rand,pbest,rand,1,1,True,True,bin,bin,None,None,False,False,145
56,rand,rand,pbest,best,1,1,True,True,exp,exp,shade,shade,True,True,104
57,rand,rand,pbest,best,1,1,True,True,exp,exp,shade,shade,False,False,105
66,rand,rand,pbest,best,1,1,False,True,exp,exp,None,shade,True,True,104
113,rand,best,best,pbest,1,1,False,False,bin,bin,jDE,jDE,False,False,257
114,rand,rand,best,best,1,1,False,True,exp,exp,None,None,True,True,102
124,rand,rand,best,pbest,2,2,True,True,bin,bin,jDE,jDE,True,True,76
126,rand,rand,best,pbest,2,1,True,True,exp,exp,None,None,True,True,54
141,rand,rand,best,best,2,2,False,False,exp,exp,shade,None,False,False,139
149,rand,rand,rand,pbest,1,2,True,True,bin,bin,jDE,jDE,False,False,77
154,rand,rand,rand,rand,1,2,True,True,exp,exp,jDE,shade,True,True,176
172,rand,rand,rand,rand,2,2,True,False,bin,bin,jDE,jDE,True,True,184
173,rand,rand,rand,pbest,2,2,True,True,bin,bin,jDE,jDE,False,False,77
174,rand,rand,rand,rand,2,2,True,False,exp,exp,None,shade,True,True,188
199,best,best,None,None,1,1,True,False,exp,exp,None,jDE,False,False,215
218,best,best,None,pbest,2,1,True,True,bin,bin,shade,jDE,True,True,244
222,best,best,None,rand,2,1,True,True,exp,exp,None,shade,True,True,344
231,best,best,None,None,2,1,False,False,bin,bin,shade,shade,False,False,207
245,best,best,pbest,best,1,1,True,True,bin,bin,jDE,jDE,False,False,293
257,best,best,pbest,None,1,1,False,False,bin,bin,jDE,jDE,False,False,209
271,best,best,pbest,best,2,1,True,True,exp,exp,None,shade,False,False,297
275,best,best,pbest,best,2,1,True,True,exp,exp,jDE,jDE,False,False,299
277,best,best,pbest,rand,2,2,False,True,bin,bin,None,None,False,False,361
280,best,best,pbest,None,2,2,False,False,bin,bin,jDE,jDE,True,True,232
284,best,rand,pbest,best,2,2,False,False,exp,exp,shade,jDE,True,True,142
290,best,best,best,best,1,2,True,True,bin,bin,shade,jDE,True,True,316
296,best,best,best,best,1,1,True,True,exp,exp,shade,jDE,True,True,298
310,best,best,best,best,1,1,False,True,exp,exp,jDE,jDE,True,True,298
312,best,best,best,pbest,2,2,True,True,bin,bin,None,jDE,True,True,268
316,best,best,best,best,2,2,True,False,bin,bin,jDE,jDE,True,True,328
320,best,best,best,best,2,2,True,True,exp,exp,shade,jDE,True,True,322
335,best,rand,best,best,2,2,False,False,exp,bin,jDE,jDE,False,False,137
352,best,target,rand,best,1,2,False,True,bin,bin,jDE,shade,True,True,506
368,best,best,rand,pbest,2,1,True,True,exp,exp,shade,None,True,True,246
370,best,best,rand,best,2,1,True,True,exp,exp,jDE,jDE,True,True,298
410,target,target,None,None,2,2,True,False,bin,bin,shade,jDE,True,True,424
411,target,target,None,None,2,1,True,True,bin,bin,shade,jDE,False,False,389
419,target,target,None,None,2,2,True,False,exp,exp,jDE,None,False,False,427
422,target,target,None,None,2,2,False,False,bin,bin,shade,jDE,True,True,424
433,target,target,pbest,rand,1,1,True,True,bin,bin,None,None,False,False,529
443,target,target,pbest,best,1,1,True,True,exp,exp,jDE,jDE,False,False,491
488,target,target,best,None,1,1,True,True,exp,exp,shade,shade,True,True,392
497,target,target,best,best,1,1,False,False,bin,bin,jDE,jDE,False,False,497
502,target,target,best,pbest,1,1,False,True,exp,exp,jDE,jDE,True,True,442
517,target,target,best,pbest,2,2,False,False,bin,bin,None,None,False,False,469
530,target,target,rand,rand,1,1,True,False,bin,bin,shade,jDE,True,True,544
537,target,target,rand,best,1,1,True,True,exp,exp,shade,shade,False,False,489
545,target,target,rand,rand,1,1,False,False,bin,bin,jDE,None,False,False,541
548,target,target,rand,rand,1,1,False,True,exp,exp,shade,shade,True,True,536
556,target,best,rand,None,2,1,True,False,bin,bin,jDE,jDE,True,True,208
557,target,target,rand,best,2,2,True,True,bin,bin,jDE,jDE,False,False,509
3,rand,rand,None,rand,1,1,True,False,bin,bin,shade,shade,False,False,159
5,rand,best,None,None,1,1,True,True,bin,bin,jDE,jDE,False,False,197
16,rand,rand,None,None,1,1,False,False,bin,exp,jDE,jDE,True,True,22
23,rand,best,None,None,1,1,False,True,exp,exp,jDE,jDE,False,False,203
26,rand,rand,None,pbest,2,1,True,True,bin,bin,shade,shade,True,True,50
37,rand,rand,None,rand,2,2,False,False,bin,bin,None,None,False,False,181
45,rand,rand,None,None,2,2,False,False,exp,exp,shade,shade,False,False,45
48,rand,rand,pbest,best,1,1,True,True,bin,bin,None,None,True,True,96
50,rand,rand,pbest,best,1,1,True,True,bin,bin,shade,shade,True,True,98
67,rand,rand,pbest,best,1,1,False,True,exp,exp,None,None,False,False,103
92,rand,rand,pbest,rand,2,2,False,True,exp,exp,shade,None,True,True,174
94,rand,target,pbest,best,2,2,False,False,exp,exp,jDE,jDE,True,True,526
116,rand,rand,best,pbest,1,1,False,True,exp,exp,shade,None,True,True,54
152,rand,rand,rand,best,1,1,True,True,exp,exp,shade,None,True,True,102
157,rand,rand,rand,rand,1,2,False,True,bin,bin,None,shade,False,False,171
168,rand,rand,rand,rand,2,2,True,True,bin,bin,None,shade,True,True,170
175,rand,rand,rand,rand,2,2,True,True,exp,exp,None,None,False,False,175
180,rand,rand,rand,None,2,2,False,False,bin,bin,None,None,True,True,36
190,rand,target,rand,None,2,2,False,False,exp,exp,jDE,jDE,True,True,430
193,best,best,None,None,1,1,True,True,bin,bin,None,shade,False,False,195
194,best,best,None,pbest,1,1,True,True,bin,bin,shade,jDE,True,True,244
220,best,best,None,best,2,2,True,True,bin,bin,jDE,jDE,True,True,316
225,best,best,None,rand,2,1,True,True,exp,exp,shade,None,False,False,343
229,best,best,None,best,2,1,False,True,bin,bin,None,shade,False,False,291
237,best,best,None,best,2,2,False,False,exp,exp,shade,None,False,False,331
249,best,best,pbest,pbest,1,1,True,True,exp,exp,shade,shade,False,False,249
263,best,best,pbest,pbest,1,1,False,True,exp,exp,jDE,jDE,False,False,251
286,best,best,pbest,best,2,2,False,False,exp,exp,jDE,jDE,True,True,334
299,best,best,best,pbest,1,2,True,True,exp,exp,jDE,jDE,False,False,275
301,best,best,best,None,1,1,False,True,bin,bin,None,jDE,False,False,197
302,best,best,best,pbest,1,2,False,False,bin,bin,shade,None,True,True,276
304,best,best,best,best,1,2,False,True,bin,bin,jDE,jDE,True,True,316
305,best,best,best,pbest,1,1,False,True,bin,bin,jDE,jDE,False,False,245
311,best,best,best,best,1,2,False,True,exp,exp,jDE,jDE,False,False,323
321,best,best,best,best,2,2,True,True,exp,exp,shade,None,False,False,319
322,best,best,best,best,2,2,True,False,exp,exp,jDE,jDE,True,True,334
331,best,rand,best,pbest,2,2,False,False,exp,exp,None,jDE,False,False,95
333,best,rand,best,pbest,2,2,False,False,exp,exp,shade,jDE,False,False,95
340,best,best,rand,pbest,1,2,True,True,bin,bin,jDE,shade,True,True,266
350,best,target,rand,pbest,1,1,False,True,bin,bin,shade,jDE,True,True,436
354,best,best,rand,pbest,1,1,False,True,exp,exp,None,None,True,True,246
367,best,rand,rand,pbest,2,1,True,True,exp,exp,None,shade,False,False,57
449,target,target,pbest,best,1,1,False,False,bin,bin,jDE,None,False,False,493
451,target,target,pbest,rand,1,1,False,True,exp,exp,None,None,False,False,535
453,target,target,pbest,best,1,1,False,True,exp,exp,shade,shade,False,False,489
463,target,target,pbest,rand,2,2,True,True,exp,exp,None,shade,False,False,561
468,target,rand,pbest,None,2,2,False,False,bin,bin,None,jDE,True,True,40
489,target,target,best,pbest,1,1,True,True,exp,exp,shade,None,False,False,439
495,target,target,best,pbest,1,1,False,False,bin,bin,shade,shade,False,False,447
505,target,target,best,best,2,2,True,True,bin,bin,None,shade,False,False,507
513,target,target,best,pbest,2,2,True,True,exp,exp,shade,shade,False,False,465
518,target,rand,best,pbest,2,1,False,False,bin,bin,shade,shade,True,True,62
527,target,target,best,pbest,2,2,False,False,exp,exp,jDE,jDE,False,False,479
546,target,target,rand,rand,1,1,False,True,exp,exp,None,shade,True,True,536
549,target,target,rand,best,1,1,False,False,exp,exp,shade,None,False,False,499
550,target,target,rand,pbest,1,1,False,True,exp,exp,jDE,None,True,True,438
554,target,target,rand,rand,2,2,True,True,bin,bin,shade,None,True,True,552
555,target,target,rand,rand,2,1,True,True,bin,bin,shade,jDE,False,False,533
36,rand,rand,None,rand,2,2,False,False,bin,bin,None,jDE,True,True,184
38,rand,rand,None,rand,2,2,False,False,bin,bin,shade,jDE,True,True,184
59,rand,rand,pbest,best,1,1,True,True,exp,exp,jDE,jDE,False,False,107
74,rand,rand,pbest,pbest,2,2,True,True,bin,bin,shade,None,True,True,72
96,rand,rand,best,pbest,1,1,True,True,bin,bin,None,None,True,True,48
97,rand,rand,best,pbest,1,1,True,True,bin,bin,None,None,False,False,49
103,rand,rand,best,pbest,1,1,True,True,exp,exp,None,shade,False,False,57
111,rand,rand,best,None,1,1,False,False,bin,bin,shade,shade,False,False,15
119,rand,rand,best,pbest,1,1,False,True,exp,exp,jDE,jDE,False,False,59
122,rand,rand,best,pbest,2,2,True,True,bin,bin,shade,None,True,True,72
123,rand,rand,best,pbest,2,2,True,True,bin,bin,shade,shade,False,False,75
139,rand,rand,best,pbest,2,2,False,False,exp,exp,None,shade,False,False,93
143,rand,rand,best,best,2,2,False,False,exp,exp,jDE,jDE,False,False,143
146,rand,rand,rand,pbest,1,1,True,True,bin,bin,shade,None,True,True,48
147,rand,rand,rand,pbest,1,1,True,True,bin,bin,shade,shade,False,False,51
150,rand,rand,rand,rand,1,1,True,False,exp,exp,None,shade,True,True,164
183,rand,rand,rand,pbest,2,2,False,False,bin,bin,shade,shade,False,False,87
198,best,best,None,None,1,1,True,False,exp,exp,None,shade,True,True,212
202,best,target,None,None,1,1,True,True,exp,exp,jDE,jDE,True,True,394
239,best,best,None,best,2,2,False,False,exp,exp,jDE,shade,False,False,333
246,best,best,pbest,rand,1,1,True,True,exp,exp,None,jDE,True,True,346
253,best,best,pbest,rand,1,2,False,False,bin,bin,None,shade,False,False,375
262,best,best,pbest,pbest,1,1,False,True,exp,bin,jDE,jDE,True,True,244
266,best,best,pbest,pbest,2,2,True,True,bin,bin,shade,None,True,True,264
293,best,best,best,best,1,2,True,True,bin,bin,jDE,jDE,False,False,317
297,best,best,best,best,1,2,True,True,exp,exp,shade,shade,False,False,321
303,best,best,best,None,1,1,False,True,bin,bin,shade,shade,False,False,195
307,best,best,best,best,1,2,False,True,exp,exp,None,shade,False,False,321
323,best,best,best,best,2,2,True,False,exp,exp,jDE,jDE,False,False,335
324,best,best,best,pbest,2,2,False,False,bin,bin,None,jDE,True,True,280
325,best,rand,best,best,2,2,False,False,bin,bin,None,jDE,False,False,137
329,best,best,best,best,2,2,False,False,bin,bin,jDE,None,False,False,325
334,best,rand,best,rand,2,2,False,False,exp,exp,jDE,jDE,True,True,190
348,best,target,rand,rand,1,1,False,True,bin,bin,None,None,True,True,528
357,best,best,rand,rand,1,1,False,True,exp,exp,shade,None,False,False,343
360,best,best,rand,pbest,2,2,True,True,bin,bin,None,jDE,True,True,268
361,best,rand,rand,pbest,2,2,True,True,bin,bin,None,None,False,False,73
362,best,best,rand,None,2,2,True,True,bin,bin,shade,None,True,True,216
386,target,rand,None,rand,1,2,True,True,bin,bin,shade,jDE,True,True,172
388,target,target,None,None,1,2,True,False,bin,exp,jDE,None,True,True,426
390,target,target,None,None,1,1,True,False,exp,exp,None,shade,True,True,404
393,target,target,None,None,1,1,True,True,exp,exp,shade,None,False,False,391
398,target,target,None,None,1,2,False,False,bin,bin,shade,jDE,True,True,424
399,target,target,None,None,1,1,False,False,bin,bin,shade,jDE,False,False,401
416,target,target,None,None,2,2,True,False,exp,exp,shade,None,True,True,426
444,target,target,pbest,best,1,1,False,False,bin,bin,None,shade,True,True,494
452,target,target,pbest,best,1,1,False,False,exp,exp,shade,None,True,True,498
457,target,target,pbest,pbest,2,2,True,True,bin,bin,None,None,False,False,457
467,target,target,pbest,best,2,1,True,True,exp,exp,jDE,jDE,False,False,491
473,target,target,pbest,best,2,2,False,False,bin,bin,jDE,shade,False,False,519
483,target,target,best,pbest,1,1,True,True,bin,bin,shade,shade,False,False,435
485,target,target,best,best,1,1,True,True,bin,bin,jDE,shade,False,False,483
496,target,target,best,best,1,1,False,False,bin,bin,jDE,jDE,True,True,496
499,target,target,best,rand,1,1,False,False,exp,exp,None,shade,False,False,549
526,target,target,best,rand,2,2,False,False,exp,exp,jDE,jDE,True,True,574
535,target,target,rand,pbest,1,1,True,False,exp,exp,None,None,False,False,451
553,target,target,rand,rand,2,2,True,True,bin,bin,None,None,False,False,553
568,target,target,rand,None,2,2,False,False,bin,bin,jDE,jDE,True,True,424
43,rand,rand,None,None,2,2,False,False,exp,exp,None,shade,False,False,45
53,rand,rand,pbest,rand,1,1,True,True,bin,bin,jDE,jDE,False,False,149
107,rand,rand,best,pbest,1,1,True,True,exp,exp,jDE,None,False,False,55
112,rand,rand,best,pbest,1,1,False,True,bin,bin,jDE,shade,True,True,50
115,rand,rand,best,None,1,1,False,True,exp,exp,None,None,False,False,7
120,rand,rand,best,pbest,2,2,True,True,bin,bin,None,None,True,True,72
125,rand,rand,best,pbest,2,2,True,True,bin,bin,jDE,jDE,False,False,77
127,rand,rand,best,pbest,2,1,True,True,exp,exp,None,None,False,False,55
129,rand,rand,best,rand,2,2,True,False,exp,exp,shade,shade,False,False,189
