,true,pred
409,N,shade
417,shade,N
418,jDE,N
455,jDE,shade
461,jDE,jDE
471,shade,shade
476,shade,jDE
492,N,shade
493,N,jDE
509,jDE,shade
523,N,N
529,N,shade
542,shade,N
544,jDE,N
559,N,N
567,shade,jDE
573,shade,N
1,N,jDE
13,N,shade
20,shade,jDE
21,shade,N
34,jDE,jDE
58,jDE,shade
71,jDE,jDE
80,shade,jDE
87,shade,jDE
91,N,jDE
99,shade,N
102,N,N
105,shade,shade
106,jDE,jDE
121,N,N
130,jDE,N
160,jDE,shade
166,jDE,shade
189,shade,shade
191,jDE,jDE
205,N,jDE
214,jDE,N
241,N,N
243,shade,N
252,N,shade
270,N,shade
273,shade,jDE
276,N,jDE
308,shade,shade
313,N,shade
315,shade,N
330,N,N
339,shade,N
343,N,N
345,shade,shade
366,N,shade
372,N,jDE
385,N,shade
387,shade,jDE
389,jDE,jDE
413,jDE,shade
427,N,jDE
435,shade,N
454,jDE,shade
458,shade,N
459,shade,shade
466,jDE,shade
474,N,shade
475,N,jDE
484,jDE,shade
491,jDE,N
504,N,shade
508,jDE,jDE
510,N,N
536,shade,shade
561,shade,shade
570,N,shade
