,true,pred
490,best,pbest
494,best,pbest
503,best,pbest
511,best,pbest
522,best,pbest
525,best,pbest
532,rand,rand
541,rand,best
8,None,None
14,None,None
27,None,rand
32,None,rand
40,None,None
47,None,best
52,pbest,best
62,pbest,pbest
64,pbest,best
128,best,pbest
134,best,rand
135,best,pbest
138,best,rand
156,rand,rand
161,rand,None
162,rand,pbest
187,rand,best
200,None,pbest
201,None,None
207,None,None
212,None,None
216,None,pbest
230,None,rand
236,None,best
251,pbest,pbest
260,pbest,rand
267,pbest,best
269,pbest,pbest
279,pbest,None
288,best,best
295,best,best
300,best,best
326,best,best
327,best,best
337,rand,None
344,rand,rand
378,rand,pbest
379,rand,best
391,None,None
401,None,None
409,None,None
417,None,None
418,None,None
455,pbest,best
461,pbest,rand
471,pbest,best
476,pbest,rand
492,best,best
493,best,pbest
509,best,best
523,best,pbest
529,rand,pbest
542,rand,rand
544,rand,rand
559,rand,rand
567,rand,rand
573,rand,pbest
1,None,rand
13,None,None
20,None,None
21,None,None
34,None,rand
58,pbest,best
71,pbest,rand
80,pbest,pbest
87,pbest,rand
91,pbest,best
99,best,best
102,best,pbest
105,best,best
106,best,best
121,best,pbest
130,best,pbest
160,rand,rand
166,rand,rand
189,rand,rand
191,rand,best
205,None,best
214,None,best
241,pbest,best
243,pbest,best
252,pbest,pbest
270,pbest,best
273,pbest,pbest
276,pbest,pbest
308,best,best
313,best,pbest
315,best,best
330,best,pbest
339,rand,rand
343,rand,rand
345,rand,None
366,rand,best
372,rand,pbest
385,None,None
387,None,None
389,None,None
413,None,None
427,None,None
435,pbest,pbest
454,pbest,best
458,pbest,best
459,pbest,rand
466,pbest,best
474,pbest,rand
475,pbest,best
484,best,best
491,best,pbest
504,best,pbest
508,best,None
510,best,pbest
536,rand,rand
561,rand,rand
570,rand,rand
