,true,pred
304,best,best
305,best,pbest
311,best,rand
321,best,pbest
322,best,None
331,best,pbest
333,best,pbest
340,rand,pbest
350,rand,None
354,rand,pbest
367,rand,rand
449,pbest,pbest
451,pbest,pbest
453,pbest,pbest
463,pbest,rand
468,pbest,best
489,best,rand
495,best,pbest
505,best,None
513,best,pbest
518,best,pbest
527,best,rand
546,rand,rand
549,rand,rand
550,rand,rand
554,rand,rand
555,rand,rand
36,None,rand
38,None,rand
59,pbest,pbest
74,pbest,pbest
96,best,pbest
97,best,pbest
103,best,pbest
111,best,rand
119,best,rand
122,best,pbest
123,best,None
139,best,pbest
143,best,rand
146,rand,pbest
147,rand,rand
150,rand,rand
183,rand,rand
198,None,None
202,None,None
239,None,None
246,pbest,best
253,pbest,pbest
262,pbest,rand
266,pbest,None
293,best,None
297,best,pbest
303,best,pbest
307,best,pbest
323,best,pbest
324,best,pbest
325,best,None
329,best,pbest
334,best,pbest
348,rand,pbest
357,rand,rand
360,rand,pbest
361,rand,pbest
362,rand,rand
386,None,None
388,None,None
390,None,None
393,None,None
398,None,None
399,None,None
416,None,None
444,pbest,rand
452,pbest,pbest
457,pbest,pbest
467,pbest,rand
473,pbest,pbest
483,best,pbest
485,best,pbest
496,best,rand
499,best,pbest
526,best,pbest
535,rand,pbest
553,rand,rand
568,rand,None
43,None,None
53,pbest,pbest
107,best,rand
112,best,pbest
115,best,rand
120,best,pbest
125,best,pbest
127,best,rand
129,best,pbest
136,best,pbest
151,rand,rand
164,rand,rand
179,rand,rand
197,None,None
219,None,pbest
223,None,None
224,None,None
232,None,None
233,None,None
258,pbest,pbest
285,pbest,rand
294,best,best
306,best,pbest
314,best,pbest
317,best,pbest
342,rand,pbest
347,rand,rand
364,rand,pbest
371,rand,rand
373,rand,pbest
375,rand,rand
376,rand,pbest
382,rand,best
384,None,None
394,None,None
395,None,None
415,None,None
424,None,None
428,None,None
429,None,None
441,pbest,best
442,pbest,pbest
445,pbest,pbest
450,pbest,rand
456,pbest,None
464,pbest,pbest
465,pbest,pbest
478,pbest,best
500,best,pbest
501,best,None
507,best,rand
512,best,pbest
520,best,pbest
521,best,pbest
531,rand,rand
566,rand,rand
574,rand,rand
4,None,None
12,None,None
28,None,rand
35,None,rand
41,None,None
44,None,None
51,pbest,pbest
61,pbest,rand
65,pbest,pbest
85,pbest,pbest
95,pbest,pbest
98,best,pbest
100,best,pbest
133,best,pbest
142,best,best
159,rand,None
169,rand,rand
170,rand,pbest
171,rand,best
178,rand,rand
186,rand,rand
206,None,None
213,None,None
215,None,None
217,None,None
221,None,None
226,None,best
240,pbest,rand
242,pbest,None
254,pbest,None
256,pbest,best
282,pbest,best
283,pbest,pbest
292,best,best
351,rand,rand
358,rand,rand
359,rand,rand
392,None,None
397,None,None
406,None,None
412,None,None
430,None,None
431,None,None
448,pbest,rand
460,pbest,rand
469,pbest,best
480,best,rand
481,best,rand
486,best,best
490,best,pbest
494,best,pbest
503,best,rand
511,best,rand
522,best,best
525,best,rand
532,rand,pbest
541,rand,best
8,None,None
14,None,None
27,None,rand
32,None,None
40,None,None
47,None,None
52,pbest,pbest
62,pbest,pbest
64,pbest,pbest
128,best,best
134,best,pbest
135,best,rand
138,best,pbest
156,rand,None
161,rand,pbest
162,rand,None
187,rand,pbest
200,None,None
201,None,None
207,None,None
212,None,None
216,None,rand
230,None,rand
236,None,pbest
251,pbest,pbest
260,pbest,None
267,pbest,None
269,pbest,pbest
279,pbest,pbest
288,best,None
295,best,pbest
300,best,pbest
326,best,rand
327,best,None
337,rand,rand
344,rand,None
378,rand,best
379,rand,pbest
391,None,None
401,None,None
409,None,None
417,None,None
418,None,None
455,pbest,pbest
461,pbest,rand
471,pbest,pbest
476,pbest,best
492,best,rand
493,best,None
509,best,pbest
523,best,None
529,rand,None
542,rand,rand
544,rand,rand
559,rand,pbest
567,rand,rand
573,rand,rand
1,None,pbest
13,None,None
20,None,None
21,None,None
34,None,None
58,pbest,pbest
71,pbest,pbest
80,pbest,best
87,pbest,pbest
91,pbest,rand
99,best,pbest
102,best,pbest
105,best,rand
106,best,best
121,best,rand
130,best,pbest
160,rand,rand
166,rand,rand
189,rand,pbest
191,rand,best
205,None,None
214,None,None
241,pbest,best
243,pbest,None
252,pbest,None
270,pbest,pbest
273,pbest,best
276,pbest,best
308,best,best
313,best,None
315,best,None
330,best,best
339,rand,None
343,rand,rand
345,rand,rand
366,rand,best
372,rand,best
385,None,None
387,None,rand
389,None,best
413,None,None
427,None,None
435,pbest,best
454,pbest,best
458,pbest,pbest
459,pbest,pbest
466,pbest,best
474,pbest,rand
475,pbest,None
484,best,pbest
491,best,pbest
504,best,None
508,best,None
510,best,None
536,rand,best
561,rand,best
570,rand,rand
