,true,pred
96,best,pbest
97,best,pbest
103,best,pbest
111,best,pbest
119,best,pbest
122,best,pbest
123,best,pbest
139,best,pbest
143,best,pbest
146,rand,pbest
147,rand,pbest
150,rand,rand
183,rand,pbest
198,None,None
202,None,pbest
239,None,None
246,pbest,pbest
253,pbest,None
262,pbest,pbest
266,pbest,None
293,best,best
297,best,pbest
303,best,None
307,best,best
323,best,rand
324,best,best
325,best,best
329,best,best
334,best,pbest
348,rand,pbest
357,rand,pbest
360,rand,pbest
361,rand,pbest
362,rand,rand
386,None,best
388,None,None
390,None,None
393,None,None
398,None,None
399,None,None
416,None,None
444,pbest,pbest
452,pbest,pbest
457,pbest,best
467,pbest,best
473,pbest,best
483,best,pbest
485,best,pbest
496,best,best
499,best,pbest
526,best,best
535,rand,pbest
553,rand,best
568,rand,None
43,None,None
53,pbest,best
107,best,pbest
112,best,best
115,best,pbest
120,best,pbest
125,best,pbest
127,best,pbest
129,best,rand
136,best,None
151,rand,rand
164,rand,rand
179,rand,best
197,None,None
219,None,pbest
223,None,rand
224,None,None
232,None,best
233,None,None
258,pbest,pbest
285,pbest,best
294,best,best
306,best,best
314,best,best
317,best,pbest
342,rand,rand
347,rand,pbest
364,rand,pbest
371,rand,rand
373,rand,rand
375,rand,rand
376,rand,best
382,rand,rand
384,None,None
394,None,None
395,None,None
415,None,None
424,None,None
428,None,None
429,None,None
441,pbest,best
442,pbest,best
445,pbest,rand
450,pbest,best
456,pbest,None
464,pbest,rand
465,pbest,best
478,pbest,best
500,best,pbest
501,best,pbest
507,best,pbest
512,best,best
520,best,best
521,best,rand
531,rand,pbest
566,rand,None
574,rand,None
4,None,best
12,None,None
28,None,rand
35,None,pbest
41,None,None
44,None,rand
51,pbest,best
61,pbest,rand
65,pbest,best
85,pbest,pbest
95,pbest,best
98,best,pbest
100,best,pbest
133,best,pbest
142,best,None
159,rand,rand
169,rand,rand
170,rand,pbest
171,rand,pbest
178,rand,pbest
186,rand,rand
206,None,rand
213,None,pbest
215,None,None
217,None,pbest
221,None,None
226,None,pbest
240,pbest,rand
242,pbest,None
254,pbest,None
256,pbest,best
282,pbest,best
283,pbest,best
292,best,best
351,rand,rand
358,rand,pbest
359,rand,pbest
392,None,None
397,None,rand
406,None,None
412,None,None
430,None,None
431,None,None
448,pbest,pbest
460,pbest,best
469,pbest,best
480,best,best
481,best,None
486,best,pbest
490,best,pbest
494,best,best
503,best,pbest
511,best,pbest
522,best,pbest
525,best,rand
532,rand,rand
541,rand,pbest
8,None,None
14,None,None
27,None,rand
32,None,best
40,None,None
47,None,None
52,pbest,best
62,pbest,best
64,pbest,best
128,best,pbest
134,best,pbest
135,best,pbest
138,best,best
156,rand,None
161,rand,None
162,rand,rand
187,rand,best
200,None,None
201,None,pbest
207,None,best
212,None,None
216,None,rand
230,None,pbest
236,None,best
251,pbest,rand
260,pbest,pbest
267,pbest,None
269,pbest,best
279,pbest,None
288,best,best
295,best,pbest
300,best,pbest
326,best,pbest
327,best,pbest
337,rand,rand
344,rand,None
378,rand,pbest
379,rand,best
391,None,None
401,None,pbest
409,None,rand
417,None,None
418,None,None
455,pbest,best
461,pbest,rand
471,pbest,best
476,pbest,best
492,best,best
493,best,rand
509,best,pbest
523,best,pbest
529,rand,None
542,rand,rand
544,rand,rand
559,rand,rand
567,rand,rand
573,rand,best
1,None,rand
13,None,None
20,None,None
21,None,None
34,None,rand
58,pbest,rand
71,pbest,best
80,pbest,rand
87,pbest,rand
91,pbest,best
99,best,None
102,best,best
105,best,None
106,best,best
121,best,rand
130,best,pbest
160,rand,rand
166,rand,rand
189,rand,best
191,rand,best
205,None,None
214,None,None
241,pbest,best
243,pbest,best
252,pbest,rand
270,pbest,best
273,pbest,rand
276,pbest,pbest
308,best,best
313,best,best
315,best,best
330,best,pbest
339,rand,rand
343,rand,pbest
345,rand,rand
366,rand,best
372,rand,rand
385,None,rand
387,None,best
389,None,best
413,None,rand
427,None,None
435,pbest,best
454,pbest,best
458,pbest,rand
459,pbest,best
466,pbest,best
474,pbest,best
475,pbest,None
484,best,rand
491,best,pbest
504,best,pbest
508,best,pbest
510,best,pbest
536,rand,rand
561,rand,best
570,rand,None
