,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
291,best,rand,best,N,1,2,True,False,bin,bin,shade,N,False,False,37
318,best,best,best,best,2,2,True,True,exp,exp,N,N,True,True,318
338,best,best,rand,pbest,1,2,True,True,bin,bin,shade,shade,True,True,266
346,best,best,rand,pbest,1,1,True,False,exp,bin,jDE,jDE,True,True,256
356,best,rand,rand,best,1,2,False,True,exp,bin,shade,jDE,True,True,124
380,best,best,rand,best,2,2,False,True,exp,bin,shade,N,True,True,312
383,best,rand,rand,best,2,2,False,True,exp,bin,jDE,jDE,False,False,125
400,target,target,N,N,1,1,False,False,bin,bin,jDE,N,True,True,396
402,target,rand,N,rand,1,2,False,False,exp,bin,N,N,True,True,180
403,target,best,N,rand,1,1,False,True,exp,bin,N,shade,False,True,338
405,target,best,N,best,1,1,False,False,exp,bin,shade,N,False,False,301
414,target,rand,N,N,2,2,True,False,exp,exp,N,shade,True,True,44
425,target,target,N,pbest,2,2,False,False,bin,exp,jDE,jDE,False,False,479
436,target,target,pbest,rand,1,1,True,True,bin,bin,jDE,jDE,True,True,532
447,target,target,pbest,pbest,1,1,False,False,bin,bin,shade,shade,False,False,447
470,target,rand,pbest,best,2,2,False,False,bin,exp,shade,jDE,True,True,142
498,target,target,best,pbest,1,1,False,True,exp,bin,N,shade,True,True,434
514,target,target,best,N,2,1,True,False,exp,exp,jDE,shade,True,True,404
516,target,rand,best,N,2,1,False,True,bin,exp,N,shade,True,True,8
524,target,rand,best,N,2,2,False,False,exp,bin,shade,N,True,True,36
534,target,target,rand,N,1,1,True,False,exp,exp,N,shade,True,True,404
539,target,best,rand,best,1,1,True,False,exp,bin,jDE,jDE,False,False,305
547,target,target,rand,N,1,1,False,False,exp,bin,N,jDE,False,False,401
552,target,rand,rand,rand,2,1,True,True,bin,exp,N,jDE,True,True,154
560,target,rand,rand,N,2,2,True,False,exp,exp,shade,jDE,True,True,46
565,target,best,rand,best,2,1,False,True,bin,bin,N,N,False,False,289
571,target,rand,rand,best,2,1,False,False,exp,exp,N,N,False,False,115
572,target,rand,rand,N,2,2,False,False,exp,exp,shade,N,True,True,42
2,rand,rand,N,rand,1,1,True,False,bin,exp,shade,N,True,True,162
9,rand,best,N,N,1,2,True,True,exp,bin,shade,shade,False,False,219
11,rand,best,N,N,1,2,True,True,exp,exp,jDE,N,False,False,223
39,rand,rand,N,best,2,1,False,False,bin,exp,shade,shade,False,False,117
68,rand,target,pbest,rand,1,1,False,False,exp,exp,shade,shade,True,True,548
72,rand,target,pbest,N,2,2,True,False,bin,exp,N,jDE,True,True,430
75,rand,best,pbest,pbest,2,2,True,True,bin,exp,shade,jDE,False,False,275
76,rand,rand,pbest,pbest,2,2,True,True,bin,exp,jDE,jDE,True,True,82
77,rand,best,pbest,N,2,2,True,True,bin,exp,jDE,jDE,False,False,227
79,rand,rand,pbest,N,2,2,True,True,exp,exp,N,jDE,False,False,35
83,rand,best,pbest,N,2,2,True,True,exp,bin,jDE,jDE,False,False,221
84,rand,rand,pbest,rand,2,2,False,False,bin,exp,N,jDE,True,True,190
86,rand,rand,pbest,rand,2,2,False,False,bin,exp,shade,N,True,True,186
101,rand,best,best,best,1,2,True,True,bin,bin,jDE,jDE,False,False,317
109,rand,best,best,rand,1,1,False,False,bin,exp,N,jDE,False,False,359
132,rand,best,best,N,2,2,False,False,bin,exp,N,jDE,True,True,238
137,rand,best,best,pbest,2,2,False,False,bin,bin,jDE,jDE,False,False,281
145,rand,target,rand,best,1,2,True,True,bin,exp,N,N,False,False,511
148,rand,rand,rand,rand,1,1,True,False,bin,exp,jDE,N,True,True,162
155,rand,best,rand,best,1,1,True,False,exp,exp,jDE,jDE,False,False,311
181,rand,rand,rand,rand,2,2,False,True,bin,exp,N,N,False,False,175
182,rand,rand,rand,pbest,2,2,False,False,bin,exp,shade,jDE,True,True,94
185,rand,best,rand,pbest,2,2,False,True,bin,bin,jDE,jDE,False,False,269
192,best,best,N,N,1,2,True,True,bin,bin,N,shade,True,True,218
204,best,best,N,N,1,1,False,False,bin,bin,N,N,True,True,204
211,best,target,N,pbest,1,1,False,False,exp,bin,N,jDE,False,False,449
238,best,best,N,N,2,2,False,True,exp,exp,jDE,jDE,True,True,226
244,best,best,pbest,best,1,2,True,False,bin,bin,jDE,N,True,False,325
261,best,best,pbest,N,1,1,False,False,exp,bin,shade,N,False,False,205
272,best,best,pbest,rand,2,2,True,True,exp,exp,shade,N,True,True,366
274,best,best,pbest,best,2,2,True,True,exp,bin,jDE,N,True,True,312
278,best,best,pbest,best,2,1,False,False,bin,bin,shade,jDE,True,True,304
287,best,rand,pbest,N,2,2,False,False,exp,bin,jDE,N,False,False,37
289,best,best,best,best,1,1,True,False,bin,bin,N,shade,False,False,303
298,best,best,best,best,1,1,True,False,exp,exp,jDE,N,True,False,307
309,best,best,best,pbest,1,1,False,False,exp,bin,shade,N,False,False,253
332,best,best,best,pbest,2,2,False,True,exp,bin,shade,N,True,True,264
341,best,best,rand,N,1,2,True,True,bin,bin,jDE,jDE,False,False,221
355,best,best,rand,pbest,1,1,False,False,exp,exp,N,shade,False,False,261
363,best,best,rand,rand,2,2,True,True,bin,exp,shade,shade,False,False,369
381,best,best,rand,rand,2,2,False,True,exp,exp,shade,shade,False,False,369
407,target,target,N,N,1,1,False,False,exp,exp,jDE,shade,False,True,404
420,target,rand,N,N,2,1,False,False,bin,bin,N,shade,True,True,14
421,target,target,N,pbest,2,2,False,True,bin,bin,N,shade,False,False,459
434,target,target,pbest,pbest,1,1,True,False,bin,exp,shade,N,True,True,450
439,target,rand,pbest,N,1,1,True,True,exp,exp,N,shade,False,False,9
440,target,target,pbest,pbest,1,1,True,False,exp,bin,shade,N,True,True,444
472,target,target,pbest,rand,2,2,False,False,bin,exp,jDE,jDE,True,True,574
477,target,best,pbest,best,2,2,False,True,exp,bin,shade,N,False,False,313
482,target,target,best,pbest,1,1,True,False,bin,exp,shade,N,True,True,450
487,target,best,best,rand,1,1,True,True,exp,bin,N,shade,False,False,339
538,target,rand,rand,N,1,1,True,True,exp,exp,jDE,N,True,True,6
540,target,target,rand,N,1,1,False,True,bin,exp,N,jDE,True,True,394
543,target,target,rand,N,1,1,False,False,bin,bin,shade,N,False,False,397
558,target,target,rand,N,2,1,True,False,exp,exp,N,jDE,True,True,406
562,target,target,rand,N,2,1,True,True,exp,bin,jDE,N,True,True,384
563,target,best,rand,best,2,1,True,True,exp,exp,jDE,shade,False,False,297
564,target,target,rand,N,2,1,False,True,bin,exp,N,jDE,True,True,394
0,rand,rand,N,pbest,1,2,True,False,bin,exp,N,N,True,True,90
15,rand,best,N,pbest,1,1,False,False,bin,exp,shade,shade,False,False,261
18,rand,target,N,rand,1,2,False,False,exp,bin,N,jDE,True,True,568
22,rand,target,N,N,1,1,False,False,exp,exp,jDE,jDE,True,True,406
33,rand,rand,N,rand,2,2,True,True,exp,bin,shade,N,False,False,169
46,rand,target,N,rand,2,2,False,True,exp,exp,jDE,N,True,True,558
54,rand,rand,pbest,best,1,2,True,False,exp,bin,N,shade,True,True,134
60,rand,rand,pbest,rand,1,2,False,True,bin,exp,N,jDE,True,True,178
63,rand,best,pbest,best,1,1,False,False,bin,bin,shade,N,False,False,301
69,rand,best,pbest,pbest,1,1,False,True,exp,bin,shade,jDE,False,False,245
88,rand,rand,pbest,rand,2,2,False,True,bin,exp,jDE,shade,True,True,176
89,rand,best,pbest,N,2,2,False,False,bin,bin,jDE,jDE,False,False,233
93,rand,best,pbest,N,2,2,False,True,exp,bin,shade,jDE,False,False,221
108,rand,rand,best,best,1,2,False,True,bin,bin,N,jDE,True,True,124
117,rand,best,best,best,1,2,False,True,exp,exp,shade,jDE,False,False,323
131,rand,best,best,pbest,2,2,True,True,exp,bin,jDE,N,False,False,265
140,rand,best,best,pbest,2,2,False,False,exp,exp,shade,jDE,True,True,286
144,rand,target,rand,rand,1,2,True,True,bin,bin,N,shade,True,True,554
158,rand,target,rand,rand,1,2,False,False,bin,exp,shade,jDE,True,True,574
177,rand,best,rand,pbest,2,2,True,True,exp,exp,shade,jDE,False,False,275
184,rand,target,rand,pbest,2,2,False,True,bin,exp,jDE,jDE,True,True,466
188,rand,rand,rand,rand,2,2,False,False,exp,bin,shade,jDE,True,True,184
196,best,best,N,N,1,1,True,True,bin,bin,jDE,N,True,True,192
203,best,target,N,best,1,1,True,True,exp,exp,jDE,jDE,False,False,491
208,best,best,N,N,1,1,False,False,bin,bin,jDE,N,True,True,204
209,best,best,N,N,1,1,False,False,bin,bin,jDE,jDE,False,False,209
248,best,best,pbest,pbest,1,1,True,True,exp,bin,shade,N,True,True,240
250,best,best,pbest,best,1,2,True,False,exp,bin,jDE,N,True,True,324
255,best,best,pbest,best,1,1,False,False,bin,bin,shade,shade,False,False,303
264,best,target,pbest,pbest,2,2,True,False,bin,bin,N,jDE,True,True,472
319,best,rand,best,pbest,2,2,True,True,exp,bin,N,shade,False,False,75
328,best,best,best,best,2,2,False,True,bin,bin,jDE,N,True,True,312
336,best,best,rand,rand,1,2,True,True,bin,exp,N,N,True,True,366
349,best,best,rand,best,1,1,False,False,bin,bin,N,shade,False,False,303
353,best,best,rand,best,1,1,False,False,bin,exp,jDE,shade,False,False,309
365,best,rand,rand,best,2,2,True,True,bin,exp,jDE,jDE,False,False,131
369,best,best,rand,N,2,2,True,True,exp,exp,shade,shade,False,False,225
374,best,best,rand,best,2,1,False,False,bin,bin,shade,jDE,True,True,304
377,best,best,rand,pbest,2,1,False,True,bin,exp,jDE,jDE,False,False,251
396,target,target,N,N,1,1,False,False,bin,exp,N,shade,True,True,404
404,target,target,N,rand,1,2,False,False,exp,exp,shade,jDE,True,True,574
408,target,target,N,rand,2,2,True,True,bin,exp,N,shade,True,True,560
423,target,best,N,best,2,2,False,True,bin,bin,shade,N,False,True,312
426,target,rand,N,N,2,1,False,False,exp,bin,N,jDE,True,True,16
432,target,target,pbest,pbest,1,1,True,False,bin,bin,N,N,True,True,444
437,target,best,pbest,pbest,1,1,True,False,bin,exp,jDE,shade,False,False,261
438,target,target,pbest,N,1,1,True,False,exp,bin,N,N,True,True,396
446,target,rand,pbest,pbest,1,1,False,True,bin,bin,shade,N,True,True,48
462,target,target,pbest,pbest,2,1,True,False,exp,exp,N,N,True,True,450
479,target,best,pbest,best,2,1,False,True,exp,exp,jDE,N,False,False,295
506,target,best,best,best,2,1,True,True,bin,bin,shade,N,True,True,288
515,target,rand,best,best,2,2,True,True,exp,exp,jDE,shade,False,False,129
519,target,best,best,rand,2,1,False,True,bin,bin,shade,jDE,False,False,341
528,target,target,rand,rand,1,1,True,True,bin,exp,N,N,True,True,534
533,target,best,rand,pbest,1,1,True,True,bin,exp,jDE,N,False,False,247
551,target,target,rand,pbest,1,1,False,False,exp,bin,jDE,shade,False,False,447
569,target,best,rand,pbest,2,1,False,False,bin,bin,jDE,shade,False,False,255
575,target,target,rand,best,2,1,False,False,exp,exp,jDE,shade,False,False,501
7,rand,best,N,rand,1,2,True,True,exp,bin,N,N,False,False,361
17,rand,target,N,pbest,1,1,False,False,bin,bin,jDE,shade,False,False,447
19,rand,best,N,pbest,1,2,False,False,exp,bin,N,shade,False,False,279
24,rand,target,N,N,2,1,True,True,bin,exp,N,N,True,True,390
25,rand,best,N,rand,2,2,True,True,bin,exp,N,shade,False,False,369
31,rand,best,N,pbest,2,2,True,True,exp,bin,N,jDE,False,False,269
42,rand,rand,N,pbest,2,2,False,False,exp,bin,N,N,True,True,84
49,rand,rand,pbest,best,1,2,True,True,bin,exp,N,jDE,False,False,131
56,rand,target,pbest,pbest,1,1,True,True,exp,exp,shade,N,True,True,438
57,rand,rand,pbest,rand,1,2,True,True,exp,exp,shade,shade,False,False,177
66,rand,rand,pbest,rand,1,1,False,False,exp,bin,N,shade,True,True,158
113,rand,best,best,rand,1,1,False,False,bin,exp,jDE,shade,False,False,357
114,rand,rand,best,pbest,1,1,False,False,exp,exp,N,shade,True,True,68
124,rand,rand,best,pbest,2,2,True,True,bin,bin,jDE,shade,True,True,74
126,rand,best,best,best,2,2,True,True,exp,bin,N,N,True,True,312
141,rand,best,best,pbest,2,1,False,True,exp,exp,shade,N,False,False,247
149,rand,rand,rand,best,1,2,True,True,bin,exp,jDE,jDE,False,False,131
154,rand,target,rand,rand,1,1,True,False,exp,exp,jDE,N,True,True,546
172,rand,target,rand,N,2,2,True,False,bin,exp,jDE,N,True,True,426
173,rand,rand,rand,N,2,2,True,True,bin,exp,jDE,jDE,False,False,35
174,rand,target,rand,rand,2,1,True,False,exp,exp,N,shade,True,True,548
199,best,target,N,best,1,1,True,False,exp,bin,N,N,False,False,493
218,best,best,N,N,2,1,True,True,bin,bin,shade,N,True,True,192
222,best,best,N,rand,2,1,True,True,exp,bin,N,jDE,True,True,340
231,best,best,N,best,2,2,False,True,bin,bin,shade,N,False,False,313
245,best,best,pbest,best,1,2,True,False,bin,exp,jDE,shade,False,False,333
257,best,best,pbest,pbest,1,1,False,False,bin,bin,jDE,N,False,False,253
271,best,best,pbest,rand,2,2,True,True,exp,exp,N,shade,False,False,369
275,best,rand,pbest,pbest,2,2,True,True,exp,exp,jDE,shade,False,False,81
277,best,best,pbest,N,2,1,False,False,bin,bin,N,shade,False,False,207
280,best,best,pbest,pbest,2,2,False,False,bin,bin,jDE,shade,True,True,278
284,best,best,pbest,best,2,2,False,False,exp,bin,shade,jDE,True,True,328
290,best,best,best,N,1,2,True,False,bin,bin,shade,jDE,True,False,233
296,best,target,best,N,1,2,True,False,exp,exp,shade,jDE,True,True,430
310,best,best,best,best,1,2,False,True,exp,exp,jDE,N,True,True,318
312,best,best,best,N,2,1,True,False,bin,bin,N,N,True,True,204
316,best,target,best,best,2,2,True,False,bin,bin,jDE,jDE,True,False,521
320,best,best,best,best,2,2,True,False,exp,exp,shade,jDE,True,True,334
335,best,rand,best,N,2,2,False,False,exp,bin,jDE,jDE,False,False,41
352,best,best,rand,N,1,1,False,False,bin,bin,jDE,N,True,True,204
368,best,rand,rand,pbest,2,2,True,True,exp,bin,shade,jDE,True,True,76
370,best,best,rand,rand,2,2,True,True,exp,bin,jDE,jDE,True,True,364
410,target,target,N,N,2,1,True,False,bin,exp,shade,N,True,True,402
411,target,rand,N,best,2,2,True,True,bin,exp,shade,N,False,False,127
419,target,best,N,N,2,1,True,True,exp,exp,jDE,shade,False,False,201
422,target,rand,N,N,2,2,False,False,bin,exp,shade,shade,True,True,44
433,target,target,pbest,rand,1,1,True,True,bin,bin,N,shade,False,False,531
443,target,best,pbest,best,1,1,True,True,exp,exp,jDE,shade,False,False,297
488,target,target,best,best,1,1,True,False,exp,exp,shade,shade,True,True,500
497,target,target,best,pbest,1,1,False,False,bin,bin,jDE,N,False,False,445
502,target,target,best,pbest,1,1,False,True,exp,bin,jDE,shade,True,True,434
517,target,target,best,best,2,2,False,True,bin,exp,N,N,False,False,511
530,target,target,rand,rand,1,1,True,False,bin,bin,shade,N,True,True,540
537,target,best,rand,pbest,1,1,True,False,exp,bin,shade,jDE,False,False,257
545,target,target,rand,pbest,1,1,False,False,bin,bin,jDE,N,False,False,445
548,target,target,rand,rand,1,1,False,False,exp,exp,shade,N,True,True,546
556,target,target,rand,N,2,1,True,False,bin,exp,jDE,N,True,True,402
557,target,target,rand,best,2,1,True,True,bin,bin,jDE,N,False,False,481
3,rand,rand,N,pbest,1,1,True,True,bin,bin,shade,N,False,False,49
5,rand,best,N,best,1,2,True,True,bin,bin,jDE,jDE,False,False,317
16,rand,rand,N,rand,1,2,False,True,bin,exp,jDE,jDE,True,True,178
23,rand,target,N,rand,1,1,False,False,exp,bin,jDE,N,False,False,541
26,rand,rand,N,N,2,2,True,True,bin,bin,shade,N,True,True,24
37,rand,best,N,best,2,2,False,False,bin,bin,N,jDE,False,False,329
45,rand,rand,N,N,2,1,False,True,exp,exp,shade,shade,False,False,9
48,rand,rand,pbest,best,1,2,True,True,bin,exp,N,N,True,True,126
50,rand,target,pbest,best,1,1,True,True,bin,bin,shade,N,True,True,480
67,rand,target,pbest,N,1,2,False,False,exp,bin,N,N,False,False,421
92,rand,rand,pbest,pbest,2,2,False,False,exp,exp,shade,N,True,True,90
94,rand,rand,pbest,best,2,2,False,False,exp,exp,jDE,jDE,True,True,142
116,rand,rand,best,best,1,2,False,False,exp,exp,shade,shade,True,True,140
152,rand,rand,rand,N,1,2,True,True,exp,exp,shade,jDE,True,True,34
157,rand,target,rand,pbest,1,1,False,False,bin,bin,N,shade,False,False,447
168,rand,rand,rand,N,2,1,True,False,bin,bin,N,N,True,True,12
175,rand,rand,rand,pbest,2,2,True,True,exp,bin,N,jDE,False,False,77
180,rand,rand,rand,N,2,1,False,False,bin,exp,N,jDE,True,True,22
190,rand,rand,rand,N,2,2,False,True,exp,exp,jDE,jDE,True,True,34
193,best,best,N,pbest,1,1,True,False,bin,bin,N,shade,False,False,255
194,best,target,N,best,1,1,True,False,bin,bin,shade,N,True,True,492
220,best,best,N,N,2,1,True,False,bin,bin,jDE,N,True,True,204
225,best,best,N,rand,2,2,True,True,exp,bin,shade,N,False,False,361
229,best,best,N,pbest,2,2,False,True,bin,exp,N,jDE,False,False,275
237,best,target,N,rand,2,1,False,True,exp,exp,shade,shade,False,False,537
249,best,best,pbest,best,1,2,True,True,exp,bin,shade,jDE,False,False,317
263,best,best,pbest,best,1,1,False,False,exp,bin,jDE,shade,False,False,303
286,best,best,pbest,pbest,2,2,False,True,exp,exp,jDE,jDE,True,True,274
299,best,best,best,best,1,2,True,False,exp,bin,jDE,shade,False,False,327
301,best,best,best,rand,1,1,False,False,bin,bin,N,N,False,False,349
302,best,best,best,best,1,1,False,False,bin,bin,shade,N,True,True,300
304,best,best,best,N,1,2,False,True,bin,bin,jDE,shade,True,False,219
305,best,best,best,pbest,1,1,False,True,bin,bin,jDE,N,False,False,241
311,best,best,best,pbest,1,1,False,False,exp,bin,jDE,N,False,False,253
321,best,rand,best,pbest,2,2,True,True,exp,exp,shade,shade,False,False,81
322,best,best,best,best,2,2,True,True,exp,exp,jDE,jDE,True,True,322
331,best,best,best,pbest,2,2,False,False,exp,exp,N,jDE,False,False,287
333,best,best,best,pbest,2,2,False,True,exp,bin,shade,shade,False,False,267
340,best,best,rand,N,1,1,True,True,bin,bin,jDE,N,True,True,192
350,best,best,rand,N,1,1,False,True,bin,exp,shade,shade,True,True,200
354,best,best,rand,best,1,2,False,False,exp,exp,N,jDE,True,True,334
367,best,best,rand,rand,2,2,True,True,exp,exp,N,shade,False,False,369
449,target,target,pbest,pbest,1,1,False,False,bin,bin,jDE,jDE,False,False,449
451,target,target,pbest,best,1,1,False,False,exp,bin,N,shade,False,False,495
453,target,target,pbest,best,1,1,False,False,exp,bin,shade,shade,False,False,495
463,target,best,pbest,rand,2,1,True,True,exp,exp,N,shade,False,False,345
468,target,rand,pbest,best,2,2,False,False,bin,bin,N,N,True,True,132
489,target,target,best,pbest,1,1,True,True,exp,bin,shade,N,False,False,433
495,target,target,best,pbest,1,1,False,False,bin,bin,shade,shade,False,False,447
505,target,rand,best,rand,2,2,True,True,bin,exp,N,N,False,False,175
513,target,rand,best,pbest,2,2,True,False,exp,bin,shade,N,False,False,85
518,target,best,best,best,2,2,False,True,bin,bin,shade,jDE,True,True,316
527,target,rand,best,best,2,2,False,False,exp,bin,jDE,shade,False,False,135
546,target,target,rand,N,1,1,False,False,exp,bin,N,jDE,True,True,400
549,target,target,rand,rand,1,1,False,False,exp,bin,shade,jDE,False,False,545
550,target,target,rand,rand,1,2,False,True,exp,bin,jDE,shade,True,True,554
554,target,rand,rand,rand,2,2,True,False,bin,exp,shade,N,True,True,186
555,target,target,rand,rand,2,2,True,True,bin,bin,shade,N,False,False,553
36,rand,target,N,N,2,1,False,True,bin,exp,N,jDE,True,True,394
38,rand,rand,N,rand,2,1,False,True,bin,exp,shade,shade,True,True,152
59,rand,rand,pbest,pbest,1,2,True,True,exp,exp,jDE,shade,False,False,81
74,rand,best,pbest,pbest,2,2,True,True,bin,exp,shade,jDE,True,True,274
96,rand,best,best,pbest,1,2,True,False,bin,exp,N,N,True,True,282
97,rand,rand,best,rand,1,2,True,True,bin,exp,N,shade,False,False,177
103,rand,rand,best,pbest,1,2,True,True,exp,exp,N,shade,False,False,81
111,rand,best,best,rand,1,1,False,False,bin,bin,shade,N,False,False,349
119,rand,rand,best,N,1,2,False,True,exp,bin,jDE,N,False,False,25
122,rand,rand,best,best,2,2,True,False,bin,exp,shade,jDE,True,True,142
123,rand,rand,best,rand,2,2,True,True,bin,exp,shade,jDE,False,False,179
139,rand,rand,best,rand,2,1,False,True,exp,bin,N,N,False,False,145
143,rand,target,best,rand,2,2,False,True,exp,exp,jDE,shade,False,False,561
146,rand,target,rand,rand,1,2,True,True,bin,bin,shade,N,True,True,552
147,rand,rand,rand,pbest,1,2,True,True,bin,bin,shade,shade,False,False,75
150,rand,rand,rand,rand,1,2,True,False,exp,exp,N,jDE,True,True,190
183,rand,best,rand,N,2,2,False,True,bin,exp,shade,jDE,False,False,227
198,best,best,N,best,1,2,True,False,exp,exp,N,jDE,True,True,334
202,best,best,N,N,1,1,True,True,exp,bin,jDE,jDE,True,True,196
239,best,target,N,N,2,1,False,True,exp,exp,jDE,shade,False,False,393
246,best,best,pbest,best,1,2,True,False,exp,exp,N,jDE,True,True,334
253,best,best,pbest,pbest,1,1,False,False,bin,exp,N,N,False,False,259
262,best,best,pbest,pbest,1,2,False,False,exp,exp,jDE,shade,True,True,284
266,best,best,pbest,pbest,2,2,True,False,bin,bin,shade,N,True,True,276
293,best,target,best,N,1,1,True,True,bin,exp,jDE,jDE,False,False,395
297,best,best,best,N,1,1,True,False,exp,exp,shade,N,False,False,211
303,best,best,best,rand,1,1,False,False,bin,bin,shade,jDE,False,False,353
307,best,best,best,pbest,1,1,False,False,exp,bin,N,shade,False,False,255
323,best,rand,best,best,2,2,True,True,exp,exp,jDE,jDE,False,False,131
324,best,best,best,best,2,1,False,True,bin,exp,N,jDE,True,True,298
325,best,best,best,pbest,2,2,False,True,bin,exp,N,shade,False,False,273
329,best,best,best,pbest,2,1,False,True,bin,bin,jDE,jDE,False,False,245
334,best,best,best,N,2,2,False,False,exp,bin,jDE,N,True,True,228
348,best,best,rand,pbest,1,1,False,True,bin,bin,N,shade,True,True,242
357,best,best,rand,pbest,1,1,False,False,exp,bin,shade,N,False,False,253
360,best,best,rand,rand,2,2,True,False,bin,bin,N,jDE,True,True,376
361,best,rand,rand,best,2,2,True,False,bin,bin,N,shade,False,False,135
362,best,best,rand,N,2,2,True,True,bin,bin,shade,shade,True,True,218
386,target,target,N,N,1,2,True,False,bin,bin,shade,N,True,True,420
388,target,rand,N,rand,1,2,True,False,bin,exp,jDE,N,True,True,186
390,target,rand,N,N,1,2,True,True,exp,exp,N,jDE,True,True,34
393,target,best,N,best,1,1,True,False,exp,bin,shade,N,False,False,301
398,target,target,N,rand,1,1,False,True,bin,exp,shade,jDE,True,True,538
399,target,best,N,N,1,1,False,False,bin,exp,shade,N,False,True,210
416,target,target,N,rand,2,2,True,False,exp,bin,shade,N,True,True,564
444,target,target,pbest,rand,1,1,False,False,bin,bin,N,N,True,True,540
452,target,target,pbest,N,1,1,False,True,exp,exp,shade,shade,True,True,392
457,target,best,pbest,rand,2,1,True,True,bin,bin,N,shade,False,False,339
467,target,best,pbest,N,2,1,True,True,exp,bin,jDE,shade,False,False,195
473,target,rand,pbest,N,2,1,False,True,bin,bin,jDE,jDE,False,False,5
483,target,best,best,pbest,1,1,True,True,bin,bin,shade,shade,False,False,243
485,target,best,best,N,1,2,True,True,bin,bin,jDE,shade,False,False,219
496,target,target,best,best,1,1,False,True,bin,bin,jDE,jDE,True,True,484
499,target,target,best,pbest,1,1,False,False,exp,bin,N,shade,False,False,447
526,target,target,best,pbest,2,2,False,True,exp,exp,jDE,N,True,True,462
535,target,best,rand,pbest,1,2,True,True,exp,bin,N,shade,False,False,267
553,target,target,rand,best,2,1,True,True,bin,bin,N,jDE,False,False,485
568,target,target,rand,rand,2,1,False,True,bin,exp,jDE,jDE,True,True,538
43,rand,rand,N,pbest,2,2,False,True,exp,bin,N,jDE,False,False,77
53,rand,rand,pbest,pbest,1,2,True,True,bin,bin,jDE,jDE,False,False,77
107,rand,target,best,best,1,1,True,True,exp,exp,jDE,jDE,False,False,491
112,rand,rand,best,pbest,1,2,False,False,bin,exp,jDE,N,True,True,90
115,rand,best,best,best,1,1,False,True,exp,bin,N,N,False,False,289
120,rand,best,best,best,2,2,True,False,bin,exp,N,shade,True,True,332
125,rand,rand,best,N,2,2,True,True,bin,bin,jDE,N,False,False,25
127,rand,target,best,pbest,2,2,True,False,exp,bin,N,N,False,False,469
129,rand,rand,best,pbest,2,1,True,True,exp,exp,shade,jDE,False,False,59
136,rand,rand,best,best,2,2,False,False,bin,exp,jDE,shade,True,True,140
151,rand,target,rand,rand,1,2,True,False,exp,bin,N,jDE,False,False,569
164,rand,rand,rand,rand,1,1,False,False,exp,exp,shade,shade,True,True,164
