,true,pred
386,shade,jDE
388,jDE,jDE
390,N,jDE
393,shade,shade
398,shade,N
399,shade,shade
416,shade,N
444,N,jDE
452,shade,jDE
457,N,jDE
467,jDE,shade
473,jDE,jDE
483,shade,shade
485,jDE,shade
496,jDE,shade
499,N,N
526,jDE,jDE
535,N,N
553,N,jDE
568,jDE,jDE
43,N,jDE
53,jDE,shade
107,jDE,jDE
112,jDE,jDE
115,N,N
120,N,N
125,jDE,jDE
127,N,N
129,shade,shade
136,jDE,jDE
151,N,N
164,shade,N
179,jDE,N
197,jDE,N
219,shade,shade
223,N,jDE
224,shade,N
232,jDE,N
233,jDE,jDE
258,N,N
285,shade,shade
294,N,N
306,N,shade
314,shade,shade
317,jDE,N
342,N,jDE
347,jDE,shade
364,jDE,N
371,jDE,jDE
373,N,N
375,shade,shade
376,jDE,jDE
382,jDE,jDE
384,N,N
394,jDE,jDE
395,jDE,shade
415,N,N
424,jDE,N
428,shade,jDE
429,shade,N
441,shade,shade
442,jDE,shade
445,N,jDE
450,N,N
456,N,N
464,shade,shade
465,shade,shade
478,jDE,N
500,shade,jDE
501,shade,shade
507,shade,shade
512,shade,N
520,jDE,N
521,jDE,jDE
531,shade,shade
566,shade,jDE
574,jDE,jDE
4,jDE,shade
12,N,jDE
28,jDE,jDE
35,jDE,shade
41,jDE,jDE
44,shade,shade
51,shade,N
61,N,N
65,jDE,shade
85,N,N
95,jDE,N
98,shade,shade
100,jDE,N
133,N,N
142,jDE,jDE
159,shade,N
169,N,N
170,shade,shade
171,shade,jDE
178,jDE,jDE
186,N,jDE
206,shade,shade
213,shade,shade
215,jDE,shade
217,N,N
221,jDE,shade
226,jDE,N
240,N,jDE
242,shade,shade
254,shade,shade
256,jDE,shade
282,N,jDE
283,N,N
292,jDE,jDE
351,shade,jDE
358,jDE,N
359,jDE,shade
392,shade,jDE
397,N,jDE
406,jDE,shade
412,jDE,N
430,jDE,N
431,jDE,shade
448,jDE,shade
460,jDE,jDE
469,N,jDE
480,N,shade
481,N,shade
486,N,jDE
490,jDE,shade
494,shade,shade
503,jDE,N
511,N,N
522,N,N
525,shade,shade
532,jDE,shade
541,N,jDE
8,shade,N
14,shade,jDE
27,shade,jDE
32,shade,N
40,jDE,jDE
47,jDE,N
52,jDE,jDE
62,shade,shade
64,jDE,jDE
128,shade,N
134,shade,shade
135,shade,N
138,N,jDE
156,N,N
161,jDE,jDE
162,N,shade
187,N,N
200,shade,shade
201,shade,shade
207,shade,jDE
212,shade,jDE
216,N,N
230,shade,shade
236,shade,jDE
251,jDE,jDE
260,shade,shade
267,shade,jDE
269,jDE,jDE
279,shade,N
288,N,jDE
295,N,jDE
300,N,jDE
326,shade,shade
327,shade,N
337,N,shade
344,shade,jDE
378,N,jDE
379,N,N
391,N,N
401,jDE,N
409,N,jDE
417,shade,N
418,jDE,jDE
455,jDE,jDE
461,jDE,jDE
471,shade,shade
476,shade,N
492,N,jDE
493,N,jDE
509,jDE,jDE
523,N,N
529,N,shade
542,shade,jDE
544,jDE,N
559,N,shade
567,shade,shade
573,shade,N
1,N,jDE
13,N,N
20,shade,N
21,shade,shade
34,jDE,N
58,jDE,N
71,jDE,jDE
80,shade,N
87,shade,shade
91,N,N
99,shade,shade
102,N,N
105,shade,shade
106,jDE,shade
121,N,N
130,jDE,jDE
160,jDE,jDE
166,jDE,N
189,shade,shade
191,jDE,N
205,N,jDE
214,jDE,shade
241,N,jDE
243,shade,jDE
252,N,jDE
270,N,shade
273,shade,shade
276,N,N
308,shade,shade
313,N,N
315,shade,jDE
330,N,jDE
339,shade,shade
343,N,N
345,shade,shade
366,N,N
372,N,N
385,N,N
387,shade,N
389,jDE,N
413,jDE,N
427,N,jDE
435,shade,shade
454,jDE,jDE
458,shade,shade
459,shade,shade
466,jDE,jDE
474,N,N
475,N,N
484,jDE,jDE
491,jDE,jDE
504,N,shade
508,jDE,jDE
510,N,N
536,shade,jDE
561,shade,shade
570,N,jDE
