,true,pred
66,rand,rand
113,rand,rand
114,rand,target
124,rand,best
126,rand,best
141,rand,rand
149,rand,rand
154,rand,target
172,rand,target
173,rand,rand
174,rand,target
199,best,best
218,best,best
222,best,best
231,best,best
245,best,best
257,best,best
271,best,rand
275,best,rand
277,best,best
280,best,rand
284,best,best
290,best,best
296,best,best
310,best,best
312,best,best
316,best,best
320,best,best
335,best,rand
352,best,best
368,best,best
370,best,best
410,target,target
411,target,rand
419,target,rand
422,target,rand
433,target,best
443,target,target
488,target,target
497,target,target
502,target,target
517,target,best
530,target,target
537,target,rand
545,target,target
548,target,target
556,target,target
557,target,target
3,rand,target
5,rand,best
16,rand,target
23,rand,best
26,rand,target
37,rand,best
45,rand,rand
48,rand,rand
50,rand,best
67,rand,rand
92,rand,rand
94,rand,rand
116,rand,rand
152,rand,rand
157,rand,target
168,rand,rand
175,rand,rand
180,rand,rand
190,rand,rand
193,best,target
194,best,best
220,best,best
225,best,best
229,best,best
237,best,best
249,best,rand
263,best,best
286,best,best
299,best,best
301,best,best
302,best,best
304,best,best
305,best,best
311,best,best
321,best,best
322,best,best
331,best,best
333,best,best
340,best,best
350,best,best
354,best,rand
367,best,rand
449,target,target
451,target,target
453,target,best
463,target,target
468,target,rand
489,target,target
495,target,target
505,target,target
513,target,target
518,target,rand
527,target,target
546,target,target
549,target,rand
550,target,target
554,target,target
555,target,target
36,rand,target
38,rand,rand
59,rand,rand
74,rand,best
96,rand,best
97,rand,rand
103,rand,best
111,rand,target
119,rand,target
122,rand,best
123,rand,rand
139,rand,rand
143,rand,rand
146,rand,rand
147,rand,rand
150,rand,target
183,rand,rand
198,best,best
202,best,best
239,best,best
246,best,best
253,best,best
262,best,best
266,best,best
293,best,best
297,best,target
303,best,target
307,best,best
323,best,rand
324,best,best
325,best,rand
329,best,rand
334,best,best
348,best,best
357,best,target
360,best,best
361,best,rand
362,best,rand
386,target,target
388,target,target
390,target,target
393,target,target
398,target,target
399,target,best
416,target,target
444,target,target
452,target,target
457,target,target
467,target,best
473,target,best
483,target,best
485,target,target
496,target,target
499,target,target
526,target,target
535,target,target
553,target,target
568,target,rand
43,rand,best
53,rand,best
107,rand,rand
112,rand,best
115,rand,target
120,rand,best
125,rand,best
127,rand,best
129,rand,rand
136,rand,best
151,rand,rand
164,rand,rand
179,rand,rand
197,best,best
219,best,target
223,best,rand
224,best,best
232,best,best
233,best,best
258,best,best
285,best,rand
294,best,rand
306,best,best
314,best,best
317,best,best
342,best,rand
347,best,best
364,best,best
371,best,rand
373,best,rand
375,best,best
376,best,best
382,best,best
384,target,target
394,target,target
395,target,best
415,target,rand
424,target,target
428,target,target
429,target,best
441,target,best
442,target,rand
445,target,target
450,target,target
456,target,rand
464,target,rand
465,target,target
478,target,rand
500,target,rand
501,target,best
507,target,target
512,target,rand
520,target,rand
521,target,target
531,target,target
566,target,rand
574,target,rand
4,rand,rand
12,rand,target
28,rand,rand
35,rand,best
41,rand,rand
44,rand,target
51,rand,rand
61,rand,rand
65,rand,target
85,rand,best
95,rand,rand
98,rand,best
100,rand,best
133,rand,rand
142,rand,rand
159,rand,target
169,rand,rand
170,rand,rand
171,rand,rand
178,rand,rand
186,rand,target
206,best,rand
213,best,best
215,best,best
217,best,target
221,best,target
226,best,best
240,best,best
242,best,best
254,best,best
256,best,best
282,best,best
283,best,rand
292,best,best
351,best,target
358,best,rand
359,best,best
392,target,target
397,target,best
406,target,rand
412,target,target
430,target,rand
431,target,best
448,target,target
460,target,target
469,target,best
480,target,rand
481,target,best
486,target,target
490,target,target
494,target,target
503,target,target
511,target,best
522,target,rand
525,target,rand
532,target,target
541,target,target
8,rand,target
14,rand,target
27,rand,rand
32,rand,target
40,rand,rand
47,rand,best
52,rand,best
62,rand,rand
64,rand,rand
128,rand,rand
134,rand,rand
135,rand,rand
138,rand,rand
156,rand,rand
161,rand,rand
162,rand,target
187,rand,rand
200,best,best
201,best,target
207,best,best
212,best,target
216,best,best
230,best,best
236,best,best
251,best,rand
260,best,best
267,best,best
269,best,best
279,best,best
288,best,best
295,best,best
300,best,best
326,best,best
327,best,best
337,best,best
344,best,best
378,best,rand
379,best,best
391,target,rand
401,target,best
409,target,rand
417,target,best
418,target,rand
455,target,target
461,target,target
471,target,target
476,target,target
492,target,target
493,target,target
509,target,target
523,target,target
529,target,target
542,target,target
544,target,target
559,target,rand
567,target,best
573,target,rand
1,rand,best
13,rand,best
20,rand,target
21,rand,target
34,rand,target
58,rand,rand
71,rand,target
80,rand,rand
87,rand,rand
91,rand,best
99,rand,rand
102,rand,rand
105,rand,rand
106,rand,best
121,rand,rand
130,rand,best
160,rand,rand
166,rand,target
189,rand,rand
191,rand,rand
205,best,target
214,best,best
241,best,best
243,best,rand
252,best,rand
270,best,best
273,best,best
276,best,best
308,best,best
313,best,rand
315,best,rand
330,best,best
339,best,best
343,best,best
345,best,target
366,best,best
372,best,best
385,target,rand
387,target,best
389,target,best
413,target,target
427,target,best
435,target,target
454,target,target
458,target,rand
459,target,target
466,target,target
474,target,rand
475,target,target
484,target,rand
491,target,target
504,target,best
508,target,best
510,target,rand
536,target,target
561,target,best
570,target,target
