,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
560,target,rand,rand,N,2,2,True,True,exp,exp,shade,jDE,True,True,34
565,target,best,rand,best,2,1,False,True,bin,bin,N,jDE,False,False,293
571,target,target,rand,best,2,2,False,False,exp,exp,N,N,False,False,523
572,target,best,rand,best,2,2,False,False,exp,bin,shade,jDE,True,True,328
2,rand,rand,N,N,1,2,True,False,bin,bin,shade,jDE,True,True,40
9,rand,rand,N,N,1,1,True,True,exp,exp,shade,N,False,False,7
11,rand,target,N,N,1,1,True,True,exp,exp,jDE,shade,False,False,393
39,rand,target,N,best,2,1,False,False,bin,bin,shade,shade,False,False,495
68,rand,rand,pbest,rand,1,2,False,True,exp,exp,shade,N,True,True,174
72,rand,rand,pbest,best,2,1,True,True,bin,bin,N,N,True,True,96
75,rand,target,pbest,rand,2,1,True,True,bin,bin,shade,shade,False,False,531
76,rand,rand,pbest,N,2,2,True,False,bin,bin,jDE,jDE,True,True,40
77,rand,rand,pbest,pbest,2,1,True,True,bin,bin,jDE,jDE,False,True,52
79,rand,rand,pbest,best,2,1,True,True,exp,exp,N,N,False,False,103
83,rand,rand,pbest,best,2,2,True,False,exp,exp,jDE,jDE,False,False,143
84,rand,rand,pbest,rand,2,2,False,False,bin,bin,N,N,True,True,180
86,rand,rand,pbest,rand,2,1,False,False,bin,exp,shade,N,True,True,162
101,rand,rand,best,N,1,2,True,True,bin,bin,jDE,N,False,True,24
109,rand,target,best,pbest,1,1,False,False,bin,bin,N,N,False,False,445
132,rand,rand,best,rand,2,2,False,False,bin,bin,N,N,True,True,180
137,rand,best,best,best,2,1,False,True,bin,bin,jDE,N,False,True,288
145,rand,best,rand,pbest,1,1,True,True,bin,bin,N,shade,False,False,243
148,rand,rand,rand,rand,1,2,True,False,bin,bin,jDE,N,True,True,180
155,rand,best,rand,rand,1,2,True,True,exp,exp,jDE,jDE,False,False,371
181,rand,rand,rand,rand,2,2,False,False,bin,bin,N,shade,False,False,183
182,rand,target,rand,best,2,2,False,True,bin,bin,shade,N,True,True,504
185,rand,rand,rand,N,2,2,False,True,bin,bin,jDE,N,False,True,24
192,best,best,N,rand,1,2,True,False,bin,bin,N,shade,True,True,374
204,best,target,N,pbest,1,1,False,False,bin,bin,N,shade,True,False,447
211,best,target,N,N,1,1,False,True,exp,bin,N,jDE,False,False,389
238,best,best,N,N,2,1,False,False,exp,exp,jDE,N,True,True,210
244,best,best,pbest,best,1,1,True,True,bin,bin,jDE,jDE,True,True,292
261,best,best,pbest,pbest,1,1,False,True,exp,bin,shade,shade,False,False,243
272,best,best,pbest,best,2,2,True,True,exp,exp,shade,jDE,True,True,322
274,best,best,pbest,best,2,1,True,True,exp,exp,jDE,jDE,True,True,298
278,best,best,pbest,N,2,2,False,True,bin,bin,shade,shade,True,True,218
287,best,best,pbest,N,2,2,False,False,exp,bin,jDE,shade,False,False,231
289,best,target,best,pbest,1,1,True,False,bin,bin,N,jDE,False,True,448
298,best,best,best,best,1,2,True,True,exp,exp,jDE,N,True,True,318
309,best,best,best,best,1,2,False,True,exp,exp,shade,shade,False,False,321
332,best,best,best,best,2,2,False,False,exp,exp,shade,jDE,True,True,334
341,best,target,rand,N,1,1,True,False,bin,bin,jDE,N,False,False,397
355,best,rand,rand,rand,1,1,False,True,exp,exp,N,N,False,False,151
363,best,best,rand,rand,2,1,True,True,bin,bin,shade,N,False,False,337
381,best,best,rand,best,2,1,False,True,exp,exp,shade,shade,False,False,297
407,target,target,N,N,1,1,False,False,exp,exp,jDE,shade,False,False,405
420,target,rand,N,N,2,2,False,False,bin,bin,N,N,True,True,36
421,target,best,N,best,2,2,False,False,bin,bin,N,jDE,False,True,328
434,target,target,pbest,rand,1,1,True,True,bin,bin,shade,shade,True,True,530
439,target,target,pbest,N,1,1,True,True,exp,exp,N,shade,False,False,393
440,target,target,pbest,best,1,1,True,False,exp,exp,shade,jDE,True,True,502
472,target,rand,pbest,N,2,2,False,True,bin,bin,jDE,jDE,True,True,28
477,target,rand,pbest,best,2,1,False,False,exp,exp,shade,shade,False,False,117
482,target,target,best,rand,1,1,True,True,bin,bin,shade,N,True,True,528
487,target,target,best,N,1,1,True,True,exp,exp,N,N,False,False,391
538,target,target,rand,best,1,1,True,True,exp,exp,jDE,N,True,True,486
540,target,target,rand,rand,1,1,False,False,bin,bin,N,shade,True,True,542
543,target,rand,rand,pbest,1,1,False,False,bin,bin,shade,shade,False,True,62
558,target,target,rand,best,2,1,True,False,exp,bin,N,N,True,True,492
562,target,target,rand,N,2,2,True,False,exp,exp,jDE,shade,True,True,428
563,target,target,rand,pbest,2,2,True,True,exp,exp,jDE,jDE,False,False,467
564,target,rand,rand,rand,2,2,False,True,bin,bin,N,N,True,True,168
0,rand,rand,N,N,1,2,True,True,bin,bin,N,N,True,True,24
15,rand,best,N,N,1,1,False,True,bin,bin,shade,shade,False,False,195
18,rand,target,N,N,1,2,False,False,exp,bin,N,jDE,True,True,424
22,rand,target,N,N,1,1,False,False,exp,bin,jDE,jDE,True,True,400
33,rand,rand,N,N,2,1,True,True,exp,exp,shade,N,False,False,7
46,rand,rand,N,N,2,2,False,False,exp,exp,jDE,shade,True,True,44
54,rand,rand,pbest,best,1,2,True,True,exp,bin,N,N,True,True,120
60,rand,rand,pbest,pbest,1,2,False,False,bin,bin,N,N,True,True,84
63,rand,target,pbest,rand,1,1,False,False,bin,bin,shade,shade,False,False,543
69,rand,rand,pbest,pbest,1,2,False,True,exp,exp,shade,N,False,False,79
88,rand,target,pbest,N,2,2,False,False,bin,bin,jDE,jDE,True,True,424
89,rand,rand,pbest,best,2,1,False,True,bin,bin,jDE,jDE,False,True,100
93,rand,rand,pbest,best,2,1,False,False,exp,exp,shade,N,False,False,115
108,rand,rand,best,best,1,2,False,True,bin,bin,N,N,True,True,120
117,rand,rand,best,pbest,1,1,False,True,exp,exp,shade,N,False,False,55
131,rand,rand,best,rand,2,2,True,False,exp,exp,jDE,jDE,False,False,191
140,rand,best,best,N,2,2,False,True,exp,bin,shade,jDE,True,True,220
144,rand,rand,rand,best,1,2,True,False,bin,bin,N,jDE,True,True,136
158,rand,target,rand,N,1,1,False,False,bin,bin,shade,jDE,True,True,400
177,rand,rand,rand,rand,2,2,True,True,exp,exp,shade,N,False,False,175
184,rand,rand,rand,N,2,2,False,False,bin,bin,jDE,N,True,True,36
188,rand,target,rand,rand,2,2,False,False,exp,exp,shade,N,True,True,570
196,best,best,N,best,1,2,True,True,bin,bin,jDE,shade,True,True,314
203,best,target,N,pbest,1,1,True,True,exp,exp,jDE,N,False,False,439
208,best,best,N,pbest,1,2,False,False,bin,bin,jDE,shade,True,False,279
209,best,target,N,pbest,1,2,False,True,bin,bin,jDE,shade,False,True,458
248,best,best,pbest,best,1,2,True,True,exp,exp,shade,N,True,True,318
250,best,best,pbest,best,1,1,True,True,exp,exp,jDE,jDE,True,True,298
255,best,best,pbest,N,1,1,False,True,bin,bin,shade,N,False,False,193
264,best,best,pbest,N,2,2,True,True,bin,bin,N,jDE,True,True,220
319,best,rand,best,rand,2,2,True,True,exp,exp,N,N,False,False,175
328,best,best,best,best,2,2,False,False,bin,bin,jDE,N,True,True,324
336,best,best,rand,best,1,1,True,True,bin,bin,N,shade,True,True,290
349,best,target,rand,rand,1,1,False,True,bin,bin,N,shade,False,False,531
353,best,target,rand,pbest,1,1,False,True,bin,bin,jDE,N,False,False,433
365,best,best,rand,N,2,2,True,True,bin,bin,jDE,N,False,False,217
369,best,best,rand,pbest,2,1,True,True,exp,exp,shade,shade,False,False,249
374,best,best,rand,N,2,1,False,True,bin,bin,shade,shade,True,False,195
377,best,best,rand,N,2,2,False,True,bin,bin,jDE,shade,False,False,219
396,target,target,N,N,1,2,False,True,bin,bin,N,jDE,True,True,412
404,target,rand,N,N,1,2,False,False,exp,bin,shade,N,True,True,36
408,target,target,N,N,2,2,True,False,bin,bin,N,N,True,True,420
423,target,rand,N,N,2,2,False,True,bin,bin,shade,shade,False,False,27
426,target,target,N,N,2,2,False,False,exp,bin,N,jDE,True,True,424
432,target,target,pbest,N,1,1,True,True,bin,bin,N,shade,True,True,386
437,target,target,pbest,pbest,1,1,True,True,bin,bin,jDE,shade,False,False,435
438,target,target,pbest,rand,1,1,True,True,exp,exp,N,jDE,True,True,538
446,target,target,pbest,pbest,1,1,False,False,bin,bin,shade,shade,True,True,446
462,target,rand,pbest,N,2,2,True,True,exp,exp,N,jDE,True,True,34
479,target,target,pbest,best,2,2,False,True,exp,exp,jDE,shade,False,False,513
506,target,best,best,pbest,2,1,True,False,bin,bin,shade,N,True,True,252
515,target,target,best,pbest,2,2,True,True,exp,exp,jDE,shade,False,False,465
519,target,target,best,rand,2,1,False,True,bin,exp,shade,shade,False,False,537
528,target,target,rand,N,1,1,True,False,bin,bin,N,shade,True,True,398
533,target,target,rand,pbest,1,1,True,True,bin,bin,jDE,shade,False,False,435
551,target,target,rand,N,1,1,False,False,exp,bin,jDE,jDE,False,False,401
569,target,target,rand,best,2,2,False,True,bin,bin,jDE,shade,False,False,507
575,target,target,rand,pbest,2,1,False,False,exp,exp,jDE,N,False,False,451
7,rand,rand,N,N,1,1,True,True,exp,exp,N,shade,False,False,9
17,rand,rand,N,N,1,2,False,True,bin,bin,jDE,shade,False,True,26
19,rand,target,N,N,1,2,False,True,exp,bin,N,shade,False,False,411
24,rand,rand,N,pbest,2,1,True,True,bin,bin,N,jDE,True,True,52
25,rand,rand,N,pbest,2,1,True,False,bin,bin,N,jDE,False,False,65
31,rand,rand,N,pbest,2,1,True,False,exp,exp,N,N,False,False,67
42,rand,rand,N,pbest,2,2,False,False,exp,exp,N,shade,True,True,92
49,rand,best,pbest,pbest,1,2,True,True,bin,bin,N,N,False,False,265
56,rand,rand,pbest,pbest,1,2,True,False,exp,bin,shade,jDE,True,True,88
57,rand,rand,pbest,rand,1,2,True,True,exp,exp,shade,N,False,False,175
66,rand,rand,pbest,pbest,1,2,False,False,exp,bin,N,N,True,True,84
113,rand,rand,best,pbest,1,1,False,False,bin,bin,jDE,shade,False,False,63
114,rand,rand,best,pbest,1,2,False,False,exp,exp,N,N,True,True,90
124,rand,rand,best,pbest,2,1,True,False,bin,bin,jDE,jDE,True,True,64
126,rand,rand,best,N,2,2,True,False,exp,exp,N,shade,True,True,44
141,rand,rand,best,best,2,2,False,True,exp,exp,shade,N,False,False,127
149,rand,rand,rand,pbest,1,2,True,False,bin,bin,jDE,jDE,False,False,89
154,rand,rand,rand,rand,1,2,True,False,exp,bin,jDE,shade,True,True,182
172,rand,rand,rand,rand,2,2,True,False,bin,bin,jDE,jDE,True,True,184
173,rand,rand,rand,pbest,2,2,True,False,bin,bin,jDE,jDE,False,False,89
174,rand,rand,rand,best,2,2,True,True,exp,exp,N,N,True,True,126
199,best,target,N,N,1,1,True,True,exp,exp,N,N,False,False,391
218,best,best,N,pbest,2,2,True,False,bin,bin,shade,shade,True,False,279
222,best,rand,N,pbest,2,2,True,False,exp,exp,N,shade,True,True,92
231,best,best,N,N,2,1,False,False,bin,bin,shade,N,False,False,205
245,best,target,pbest,pbest,1,1,True,False,bin,bin,jDE,jDE,False,False,449
257,best,best,pbest,pbest,1,1,False,False,bin,bin,jDE,shade,False,False,255
271,best,best,pbest,rand,2,2,True,True,exp,exp,N,N,False,False,367
275,best,rand,pbest,best,2,1,True,False,exp,exp,jDE,jDE,False,False,119
277,best,best,pbest,pbest,2,1,False,False,bin,bin,N,jDE,False,True,256
280,best,best,pbest,best,2,2,False,False,bin,bin,jDE,jDE,True,True,328
284,best,best,pbest,best,2,1,False,False,exp,exp,shade,jDE,True,True,310
290,best,best,best,best,1,2,True,False,bin,bin,shade,jDE,True,True,328
296,best,best,best,pbest,1,1,True,True,exp,exp,shade,jDE,True,True,250
310,best,best,best,pbest,1,2,False,True,exp,exp,jDE,jDE,True,True,274
312,best,best,best,best,2,2,True,True,bin,bin,N,N,True,True,312
316,best,best,best,best,2,2,True,True,bin,bin,jDE,jDE,True,True,316
320,best,best,best,best,2,1,True,True,exp,exp,shade,jDE,True,True,298
335,best,rand,best,N,2,2,False,False,exp,bin,jDE,N,False,False,37
352,best,rand,rand,pbest,1,2,False,True,bin,bin,jDE,N,True,True,72
368,best,best,rand,N,2,2,True,True,exp,bin,shade,jDE,True,True,220
370,best,best,rand,best,2,2,True,True,exp,exp,jDE,jDE,True,True,322
410,target,target,N,N,2,2,True,False,bin,bin,shade,jDE,True,True,424
411,target,target,N,rand,2,2,True,False,bin,exp,shade,jDE,False,False,575
419,target,best,N,N,2,1,True,True,exp,bin,jDE,shade,False,False,195
422,target,target,N,N,2,2,False,False,bin,bin,shade,N,True,True,420
433,target,target,pbest,rand,1,1,True,True,bin,bin,N,shade,False,False,531
443,target,target,pbest,pbest,1,2,True,True,exp,exp,jDE,shade,False,False,465
488,target,target,best,best,1,1,True,False,exp,exp,shade,shade,True,True,500
497,target,target,best,pbest,1,1,False,False,bin,exp,jDE,jDE,False,True,454
502,target,target,best,pbest,1,1,False,True,exp,exp,jDE,shade,True,True,440
517,target,target,best,pbest,2,2,False,True,bin,bin,N,shade,False,False,459
530,target,target,rand,rand,1,1,True,True,bin,bin,shade,jDE,True,False,533
537,target,target,rand,rand,1,2,True,True,exp,exp,shade,shade,False,False,561
545,target,target,rand,pbest,1,1,False,False,bin,bin,jDE,jDE,False,False,449
548,target,target,rand,N,1,1,False,True,exp,exp,shade,N,True,True,390
556,target,rand,rand,rand,2,2,True,False,bin,exp,jDE,shade,True,True,188
557,target,target,rand,best,2,1,True,True,bin,bin,jDE,shade,False,False,483
3,rand,best,N,pbest,1,1,True,False,bin,bin,shade,shade,False,False,255
5,rand,best,N,rand,1,1,True,False,bin,bin,jDE,shade,False,False,351
16,rand,target,N,N,1,1,False,True,bin,exp,jDE,jDE,True,True,394
23,rand,target,N,N,1,1,False,True,exp,exp,jDE,N,False,False,391
26,rand,rand,N,best,2,2,True,False,bin,bin,shade,N,True,True,132
37,rand,best,N,best,2,1,False,True,bin,bin,N,jDE,False,True,292
45,rand,rand,N,best,2,2,False,False,exp,exp,shade,N,False,False,139
48,rand,rand,pbest,N,1,2,True,True,bin,bin,N,jDE,True,True,28
50,rand,rand,pbest,N,1,2,True,True,bin,bin,shade,N,True,True,24
67,rand,rand,pbest,best,1,1,False,False,exp,exp,N,N,False,False,115
92,rand,rand,pbest,pbest,2,1,False,True,exp,exp,shade,N,True,True,54
94,rand,rand,pbest,rand,2,1,False,False,exp,bin,jDE,jDE,True,True,160
116,rand,rand,best,pbest,1,1,False,False,exp,exp,shade,jDE,True,True,70
152,rand,rand,rand,N,1,2,True,True,exp,exp,shade,shade,True,True,32
157,rand,target,rand,pbest,1,1,False,False,bin,bin,N,shade,False,False,447
168,rand,rand,rand,rand,2,2,True,False,bin,bin,N,N,True,True,180
175,rand,rand,rand,rand,2,2,True,True,exp,exp,N,N,False,False,175
180,rand,target,rand,N,2,2,False,False,bin,bin,N,N,True,True,420
190,rand,rand,rand,pbest,2,2,False,False,exp,bin,jDE,N,True,True,84
193,best,best,N,best,1,1,True,True,bin,bin,N,shade,False,False,291
194,best,best,N,N,1,2,True,True,bin,bin,shade,shade,True,False,219
220,best,best,N,rand,2,2,True,False,bin,bin,jDE,N,True,True,372
225,best,best,N,rand,2,1,True,True,exp,exp,shade,shade,False,False,345
229,best,best,N,N,2,2,False,True,bin,bin,N,jDE,False,True,220
237,best,best,N,rand,2,2,False,False,exp,exp,shade,shade,False,False,381
249,best,best,pbest,rand,1,2,True,True,exp,exp,shade,shade,False,False,369
263,best,best,pbest,rand,1,2,False,True,exp,exp,jDE,shade,False,False,369
286,best,best,pbest,best,2,2,False,False,exp,bin,jDE,jDE,True,True,328
299,best,rand,best,rand,1,2,True,False,exp,exp,jDE,jDE,False,False,191
301,best,best,best,rand,1,1,False,False,bin,bin,N,N,False,True,348
302,best,best,best,rand,1,2,False,True,bin,bin,shade,shade,True,True,362
304,best,best,best,best,1,2,False,True,bin,bin,jDE,jDE,True,True,316
305,best,target,best,pbest,1,1,False,True,bin,bin,jDE,N,False,True,432
311,best,best,best,pbest,1,2,False,True,exp,exp,jDE,jDE,False,False,275
321,best,best,best,rand,2,2,True,False,exp,exp,shade,jDE,False,False,383
322,best,best,best,best,2,2,True,True,exp,exp,jDE,jDE,True,True,322
331,best,best,best,best,2,2,False,True,exp,exp,N,N,False,False,319
333,best,best,best,best,2,2,False,True,exp,exp,shade,N,False,False,319
340,best,best,rand,pbest,1,1,True,True,bin,bin,jDE,N,True,True,240
350,best,rand,rand,rand,1,2,False,True,bin,bin,shade,shade,True,True,170
354,best,rand,rand,best,1,2,False,False,exp,exp,N,jDE,True,True,142
367,best,rand,rand,best,2,1,True,False,exp,exp,N,N,False,False,115
449,target,target,pbest,best,1,1,False,False,bin,bin,jDE,N,False,False,493
451,target,target,pbest,best,1,1,False,False,exp,exp,N,N,False,False,499
453,target,target,pbest,rand,1,1,False,True,exp,exp,shade,shade,False,False,537
463,target,best,pbest,rand,2,2,True,True,exp,exp,N,shade,False,False,369
468,target,rand,pbest,N,2,2,False,True,bin,bin,N,jDE,True,True,28
489,target,target,best,pbest,1,1,True,True,exp,exp,shade,shade,False,False,441
495,target,rand,best,N,1,1,False,False,bin,bin,shade,jDE,False,False,17
505,target,target,best,best,2,2,True,True,bin,bin,N,N,False,False,505
513,target,target,best,pbest,2,2,True,True,exp,exp,shade,jDE,False,False,467
518,target,rand,best,pbest,2,2,False,True,bin,bin,shade,N,True,True,72
527,target,target,best,rand,2,2,False,True,exp,exp,jDE,jDE,False,False,563
546,target,target,rand,best,1,1,False,True,exp,exp,N,shade,True,True,488
549,target,target,rand,N,1,2,False,False,exp,exp,shade,shade,False,False,429
550,target,target,rand,pbest,1,1,False,False,exp,exp,jDE,N,True,True,450
554,target,target,rand,N,2,1,True,True,bin,bin,shade,shade,True,True,386
555,target,target,rand,pbest,2,2,True,True,bin,bin,shade,shade,False,False,459
36,rand,rand,N,rand,2,2,False,True,bin,bin,N,N,True,True,168
38,rand,rand,N,N,2,1,False,False,bin,bin,shade,jDE,True,True,16
59,rand,best,pbest,pbest,1,2,True,True,exp,exp,jDE,jDE,False,False,275
74,rand,rand,pbest,pbest,2,2,True,True,bin,bin,shade,N,True,True,72
96,rand,best,best,best,1,2,True,True,bin,bin,N,jDE,True,True,316
97,rand,best,best,best,1,2,True,False,bin,bin,N,N,False,True,324
103,rand,rand,best,pbest,1,2,True,False,exp,exp,N,N,False,False,91
111,rand,target,best,pbest,1,1,False,False,bin,bin,shade,jDE,False,False,449
119,rand,best,best,pbest,1,1,False,False,exp,exp,jDE,jDE,False,False,263
122,rand,rand,best,pbest,2,1,True,True,bin,bin,shade,jDE,True,True,52
123,rand,best,best,rand,2,1,True,True,bin,bin,shade,shade,False,False,339
139,rand,rand,best,rand,2,2,False,True,exp,exp,N,N,False,False,175
143,rand,rand,best,pbest,2,2,False,False,exp,exp,jDE,jDE,False,False,95
146,rand,rand,rand,best,1,2,True,True,bin,exp,shade,jDE,True,True,130
147,rand,target,rand,best,1,1,True,False,bin,bin,shade,shade,False,False,495
150,rand,rand,rand,N,1,2,True,True,exp,exp,N,jDE,True,True,34
183,rand,rand,rand,rand,2,1,False,False,bin,bin,shade,jDE,False,False,161
198,best,target,N,pbest,1,2,True,False,exp,bin,N,jDE,True,True,472
202,best,best,N,pbest,1,2,True,True,exp,bin,jDE,jDE,True,True,268
239,best,best,N,pbest,2,2,False,False,exp,exp,jDE,shade,False,False,285
246,best,best,pbest,pbest,1,1,True,False,exp,bin,N,N,True,True,252
253,best,best,pbest,pbest,1,1,False,True,bin,bin,N,shade,False,False,243
262,best,best,pbest,best,1,1,False,True,exp,exp,jDE,N,True,True,294
266,best,best,pbest,N,2,1,True,False,bin,bin,shade,shade,True,True,206
293,best,rand,best,rand,1,2,True,False,bin,bin,jDE,shade,False,True,182
297,best,best,best,best,1,2,True,True,exp,exp,shade,shade,False,False,321
303,best,best,best,rand,1,2,False,False,bin,bin,shade,N,False,False,373
307,best,best,best,rand,1,2,False,False,exp,exp,N,N,False,False,379
323,best,best,best,N,2,2,True,False,exp,exp,jDE,jDE,False,False,239
324,best,best,best,N,2,2,False,False,bin,bin,N,jDE,True,True,232
325,best,best,best,N,2,2,False,False,bin,exp,N,N,False,True,234
329,best,target,best,N,2,2,False,True,bin,bin,jDE,jDE,False,True,412
334,best,best,best,best,2,2,False,False,exp,exp,jDE,jDE,True,True,334
348,best,best,rand,N,1,2,False,False,bin,bin,N,N,True,False,229
357,best,best,rand,pbest,1,1,False,True,exp,exp,shade,shade,False,False,249
360,best,best,rand,pbest,2,2,True,True,bin,bin,N,jDE,True,True,268
361,best,best,rand,N,2,2,True,False,bin,bin,N,jDE,False,True,232
362,best,best,rand,N,2,1,True,True,bin,bin,shade,shade,True,True,194
386,target,target,N,N,1,1,True,False,bin,bin,shade,jDE,True,True,400
388,target,target,N,best,1,2,True,False,bin,bin,jDE,jDE,True,True,520
390,target,target,N,N,1,2,True,False,exp,exp,N,jDE,True,True,430
393,target,rand,N,N,1,2,True,False,exp,exp,shade,jDE,False,False,47
398,target,target,N,rand,1,2,False,False,bin,exp,shade,jDE,True,True,574
399,target,target,N,N,1,2,False,False,bin,bin,shade,shade,False,False,423
416,target,target,N,N,2,2,True,False,exp,exp,shade,jDE,True,True,430
444,target,target,pbest,rand,1,1,False,False,bin,bin,N,jDE,True,True,544
452,target,target,pbest,N,1,1,False,True,exp,exp,shade,jDE,True,True,394
457,target,target,pbest,N,2,2,True,True,bin,bin,N,N,False,False,409
467,target,target,pbest,pbest,2,2,True,True,exp,exp,jDE,jDE,False,False,467
473,target,target,pbest,pbest,2,2,False,True,bin,bin,jDE,shade,False,False,459
483,target,target,best,pbest,1,1,True,True,bin,bin,shade,jDE,False,False,437
485,target,best,best,pbest,1,1,True,True,bin,bin,jDE,shade,False,False,243
496,target,target,best,rand,1,1,False,False,bin,bin,jDE,shade,True,True,542
499,target,target,best,pbest,1,1,False,True,exp,exp,N,N,False,False,439
526,target,rand,best,pbest,2,2,False,True,exp,bin,jDE,N,True,True,72
535,target,target,rand,N,1,1,True,False,exp,exp,N,shade,False,False,405
553,target,target,rand,N,2,2,True,False,bin,bin,N,N,False,False,421
568,target,target,rand,N,2,2,False,False,bin,bin,jDE,jDE,True,True,424
43,rand,rand,N,rand,2,1,False,False,exp,bin,N,N,False,False,157
53,rand,rand,pbest,pbest,1,1,True,False,bin,bin,jDE,jDE,False,False,65
107,rand,rand,best,pbest,1,1,True,False,exp,exp,jDE,N,False,False,67
112,rand,rand,best,best,1,1,False,True,bin,bin,jDE,N,True,True,96
115,rand,rand,best,pbest,1,2,False,False,exp,exp,N,shade,False,False,93
120,rand,rand,best,pbest,2,2,True,True,bin,bin,N,N,True,False,73
125,rand,rand,best,pbest,2,1,True,True,bin,bin,jDE,N,False,True,48
127,rand,rand,best,rand,2,2,True,False,exp,exp,N,N,False,False,187
129,rand,rand,best,rand,2,1,True,True,exp,exp,shade,shade,False,False,153
136,rand,rand,best,rand,2,2,False,True,bin,exp,jDE,jDE,True,True,178
151,rand,rand,rand,rand,1,1,True,False,exp,exp,N,N,False,False,163
