,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
405,target,target,N,N,1,1,False,False,exp,bin,shade,jDE,False,False,401
414,target,target,N,N,2,2,True,True,exp,bin,N,N,True,True,408
425,target,target,N,N,2,2,False,False,bin,exp,jDE,N,False,False,427
436,target,rand,pbest,N,1,2,True,True,bin,bin,jDE,jDE,True,True,28
447,target,rand,pbest,pbest,1,1,False,False,bin,exp,shade,N,False,False,67
470,target,rand,pbest,N,2,2,False,False,bin,bin,shade,jDE,True,True,40
498,target,target,best,pbest,1,1,False,False,exp,bin,N,shade,True,False,447
514,target,rand,best,N,2,1,True,True,exp,bin,jDE,jDE,True,True,4
516,target,rand,best,N,2,2,False,True,bin,bin,N,jDE,True,True,28
524,target,best,best,N,2,1,False,False,exp,exp,shade,N,True,True,210
534,target,rand,rand,N,1,2,True,True,exp,exp,N,shade,True,True,32
539,target,rand,rand,best,1,2,True,True,exp,exp,jDE,N,False,False,127
547,target,target,rand,best,1,1,False,False,exp,bin,N,jDE,False,False,497
552,target,best,rand,pbest,2,2,True,True,bin,bin,N,jDE,True,True,268
560,target,rand,rand,N,2,1,True,False,exp,exp,shade,jDE,True,True,22
565,target,target,rand,best,2,2,False,True,bin,bin,N,jDE,False,False,509
571,target,rand,rand,best,2,2,False,True,exp,exp,N,N,False,False,127
572,target,target,rand,N,2,2,False,True,exp,bin,shade,jDE,True,True,412
2,rand,target,N,rand,1,2,True,False,bin,exp,shade,jDE,True,True,574
9,rand,rand,N,pbest,1,1,True,True,exp,exp,shade,shade,False,False,57
11,rand,target,N,pbest,1,2,True,True,exp,exp,jDE,shade,False,False,465
39,rand,best,N,pbest,2,1,False,False,bin,bin,shade,shade,False,False,255
68,rand,best,pbest,rand,1,1,False,True,exp,exp,shade,shade,True,True,344
72,rand,target,pbest,N,2,1,True,True,bin,exp,N,jDE,True,True,394
75,rand,best,pbest,best,2,1,True,True,bin,bin,shade,shade,False,False,291
76,rand,target,pbest,N,2,2,True,False,bin,exp,jDE,jDE,True,True,430
77,rand,rand,pbest,pbest,2,2,True,True,bin,bin,jDE,jDE,False,False,77
79,rand,rand,pbest,best,2,2,True,True,exp,exp,N,jDE,False,False,131
83,rand,target,pbest,rand,2,2,True,True,exp,exp,jDE,N,False,False,559
84,rand,rand,pbest,best,2,2,False,True,bin,exp,N,jDE,True,True,130
86,rand,rand,pbest,best,2,2,False,False,bin,bin,shade,N,True,True,132
101,rand,rand,best,pbest,1,1,True,False,bin,bin,jDE,shade,False,False,63
109,rand,rand,best,rand,1,2,False,True,bin,bin,N,N,False,False,169
132,rand,rand,best,N,2,2,False,True,bin,exp,N,N,True,True,30
137,rand,best,best,rand,2,2,False,True,bin,bin,jDE,N,False,False,361
145,rand,rand,rand,best,1,1,True,True,bin,bin,N,N,False,False,97
148,rand,rand,rand,rand,1,2,True,False,bin,exp,jDE,jDE,True,True,190
155,rand,rand,rand,best,1,2,True,True,exp,exp,jDE,shade,False,False,129
181,rand,rand,rand,rand,2,1,False,True,bin,bin,N,shade,False,False,147
182,rand,rand,rand,N,2,2,False,False,bin,bin,shade,jDE,True,True,40
185,rand,rand,rand,best,2,2,False,False,bin,bin,jDE,N,False,False,133
192,best,best,N,best,1,1,True,True,bin,exp,N,shade,True,True,296
204,best,target,N,N,1,1,False,False,bin,exp,N,jDE,True,True,406
211,best,best,N,N,1,2,False,False,exp,bin,N,jDE,False,False,233
238,best,target,N,N,2,1,False,True,exp,exp,jDE,jDE,True,True,394
244,best,best,pbest,pbest,1,2,True,False,bin,bin,jDE,N,True,True,276
261,best,best,pbest,N,1,1,False,True,exp,bin,shade,shade,False,False,195
272,best,best,pbest,N,2,1,True,False,exp,bin,shade,shade,True,True,206
274,best,target,pbest,best,2,2,True,True,exp,bin,jDE,N,True,True,504
278,best,best,pbest,pbest,2,1,False,False,bin,exp,shade,shade,True,True,260
287,best,rand,pbest,best,2,2,False,False,exp,exp,jDE,jDE,False,False,143
289,best,target,best,pbest,1,1,True,False,bin,bin,N,N,False,False,445
298,best,best,best,N,1,1,True,False,exp,exp,jDE,jDE,True,True,214
309,best,best,best,rand,1,1,False,True,exp,exp,shade,shade,False,False,345
332,best,rand,best,best,2,2,False,False,exp,exp,shade,jDE,True,True,142
341,best,rand,rand,best,1,1,True,False,bin,bin,jDE,shade,False,False,111
355,best,best,rand,best,1,1,False,False,exp,exp,N,jDE,False,False,311
363,best,best,rand,best,2,1,True,True,bin,bin,shade,shade,False,False,291
381,best,rand,rand,rand,2,2,False,True,exp,exp,shade,shade,False,False,177
407,target,target,N,N,1,1,False,False,exp,bin,jDE,shade,False,False,399
420,target,target,N,best,2,2,False,False,bin,exp,N,shade,True,True,524
421,target,target,N,N,2,1,False,False,bin,bin,N,shade,False,False,399
434,target,target,pbest,N,1,1,True,True,bin,exp,shade,N,True,True,390
439,target,best,pbest,pbest,1,2,True,True,exp,exp,N,N,False,False,271
440,target,best,pbest,rand,1,1,True,False,exp,bin,shade,jDE,True,True,352
472,target,rand,pbest,rand,2,1,False,False,bin,exp,jDE,jDE,True,True,166
477,target,target,pbest,pbest,2,1,False,True,exp,exp,shade,N,False,False,439
482,target,best,best,best,1,1,True,False,bin,exp,shade,shade,True,True,308
487,target,target,best,rand,1,2,True,True,exp,exp,N,N,False,False,559
538,target,target,rand,pbest,1,1,True,True,exp,exp,jDE,N,True,True,438
540,target,target,rand,rand,1,1,False,False,bin,bin,N,N,True,True,540
543,target,target,rand,pbest,1,1,False,False,bin,exp,shade,N,False,True,450
558,target,rand,rand,N,2,1,True,True,exp,exp,N,shade,True,True,8
562,target,target,rand,rand,2,2,True,False,exp,bin,jDE,N,True,True,564
563,target,target,rand,best,2,1,True,True,exp,exp,jDE,jDE,False,False,491
564,target,rand,rand,N,2,2,False,True,bin,exp,N,N,True,True,30
0,rand,rand,N,best,1,2,True,True,bin,exp,N,N,True,True,126
15,rand,target,N,pbest,1,1,False,True,bin,bin,shade,jDE,False,False,437
18,rand,best,N,best,1,1,False,False,exp,bin,N,shade,True,True,302
22,rand,target,N,N,1,2,False,True,exp,bin,jDE,jDE,True,True,412
33,rand,rand,N,rand,2,1,True,True,exp,exp,shade,N,False,False,151
46,rand,target,N,N,2,2,False,True,exp,exp,jDE,jDE,True,True,418
54,rand,rand,pbest,rand,1,2,True,True,exp,exp,N,N,True,True,174
60,rand,best,pbest,best,1,2,False,False,bin,bin,N,N,True,True,324
63,rand,rand,pbest,rand,1,1,False,False,bin,bin,shade,shade,False,False,159
69,rand,rand,pbest,rand,1,1,False,True,exp,exp,shade,N,False,False,151
88,rand,rand,pbest,rand,2,2,False,False,bin,exp,jDE,jDE,True,True,190
89,rand,best,pbest,best,2,1,False,True,bin,bin,jDE,jDE,False,False,293
93,rand,rand,pbest,rand,2,1,False,True,exp,exp,shade,N,False,False,151
108,rand,rand,best,rand,1,2,False,True,bin,exp,N,jDE,True,True,178
117,rand,rand,best,rand,1,1,False,False,exp,exp,shade,N,False,False,163
131,rand,rand,best,rand,2,2,True,False,exp,exp,jDE,jDE,False,False,191
140,rand,rand,best,rand,2,2,False,False,exp,exp,shade,N,True,True,186
144,rand,rand,rand,best,1,1,True,True,bin,bin,N,jDE,True,True,100
158,rand,rand,rand,N,1,2,False,True,bin,exp,shade,shade,True,True,32
177,rand,rand,rand,pbest,2,2,True,True,exp,exp,shade,N,False,False,79
184,rand,rand,rand,N,2,2,False,False,bin,exp,jDE,jDE,True,True,46
188,rand,rand,rand,pbest,2,2,False,True,exp,bin,shade,shade,True,True,74
196,best,rand,N,best,1,2,True,False,bin,bin,jDE,N,True,True,132
203,best,best,N,best,1,1,True,False,exp,bin,jDE,jDE,False,False,305
208,best,target,N,N,1,1,False,False,bin,bin,jDE,N,True,False,397
209,best,target,N,N,1,2,False,False,bin,exp,jDE,jDE,False,True,430
248,best,best,pbest,best,1,1,True,True,exp,bin,shade,shade,True,True,290
250,best,best,pbest,best,1,2,True,True,exp,exp,jDE,shade,True,True,320
255,best,best,pbest,best,1,1,False,True,bin,bin,shade,N,False,False,289
264,best,best,pbest,best,2,2,True,True,bin,exp,N,N,True,True,318
319,best,rand,best,pbest,2,1,True,True,exp,exp,N,shade,False,False,57
328,best,rand,best,rand,2,2,False,False,bin,bin,jDE,shade,True,True,182
336,best,best,rand,best,1,1,True,True,bin,exp,N,shade,True,True,296
349,best,best,rand,best,1,1,False,False,bin,bin,N,shade,False,False,303
353,best,target,rand,pbest,1,2,False,True,bin,bin,jDE,jDE,False,False,461
365,best,rand,rand,rand,2,2,True,True,bin,bin,jDE,jDE,False,False,173
369,best,rand,rand,rand,2,1,True,False,exp,exp,shade,N,False,False,163
374,best,best,rand,pbest,2,1,False,False,bin,exp,shade,shade,True,True,260
377,best,best,rand,pbest,2,1,False,False,bin,bin,jDE,shade,False,False,255
396,target,target,N,rand,1,1,False,False,bin,bin,N,jDE,True,True,544
404,target,target,N,N,1,1,False,False,exp,bin,shade,jDE,True,True,400
408,target,rand,N,best,2,2,True,True,bin,bin,N,jDE,True,True,124
423,target,target,N,N,2,1,False,False,bin,exp,shade,jDE,False,False,407
426,target,target,N,N,2,2,False,True,exp,exp,N,jDE,True,True,418
432,target,best,pbest,best,1,1,True,False,bin,bin,N,N,True,True,300
437,target,target,pbest,N,1,2,True,True,bin,exp,jDE,shade,False,False,417
438,target,rand,pbest,N,1,2,True,True,exp,exp,N,N,True,True,30
446,target,best,pbest,pbest,1,1,False,False,bin,bin,shade,jDE,True,True,256
462,target,best,pbest,best,2,2,True,True,exp,exp,N,N,True,True,318
479,target,target,pbest,best,2,2,False,True,exp,bin,jDE,jDE,False,False,509
506,target,best,best,rand,2,1,True,False,bin,exp,shade,shade,True,True,356
515,target,best,best,best,2,2,True,True,exp,bin,jDE,shade,False,False,315
519,target,target,best,best,2,2,False,False,bin,bin,shade,shade,False,False,519
528,target,best,rand,N,1,2,True,True,bin,bin,N,N,True,True,216
533,target,target,rand,pbest,1,1,True,False,bin,bin,jDE,jDE,False,False,449
551,target,target,rand,pbest,1,1,False,False,exp,bin,jDE,N,False,False,445
569,target,target,rand,best,2,2,False,True,bin,bin,jDE,jDE,False,False,509
575,target,target,rand,pbest,2,2,False,True,exp,exp,jDE,jDE,False,False,467
7,rand,rand,N,rand,1,2,True,True,exp,exp,N,shade,False,False,177
17,rand,target,N,pbest,1,1,False,False,bin,bin,jDE,shade,False,False,447
19,rand,best,N,pbest,1,2,False,True,exp,bin,N,jDE,False,False,269
24,rand,rand,N,N,2,2,True,True,bin,exp,N,jDE,True,True,34
25,rand,rand,N,rand,2,2,True,False,bin,bin,N,shade,False,False,183
31,rand,rand,N,rand,2,2,True,True,exp,exp,N,shade,False,False,177
42,rand,target,N,N,2,2,False,False,exp,exp,N,jDE,True,True,430
49,rand,best,pbest,best,1,2,True,True,bin,bin,N,jDE,False,False,317
56,rand,best,pbest,pbest,1,1,True,False,exp,exp,shade,N,True,True,258
57,rand,rand,pbest,pbest,1,2,True,True,exp,exp,shade,shade,False,False,81
66,rand,rand,pbest,pbest,1,1,False,False,exp,bin,N,jDE,True,True,64
113,rand,target,best,best,1,2,False,True,bin,bin,jDE,shade,False,False,507
114,rand,rand,best,best,1,2,False,False,exp,bin,N,jDE,True,True,136
124,rand,rand,best,best,2,2,True,False,bin,bin,jDE,N,True,True,132
126,rand,rand,best,N,2,2,True,True,exp,exp,N,jDE,True,True,34
141,rand,best,best,best,2,2,False,True,exp,exp,shade,N,False,False,319
149,rand,rand,rand,N,1,2,True,True,bin,bin,jDE,jDE,False,False,29
154,rand,target,rand,N,1,1,True,True,exp,exp,jDE,N,True,True,390
172,rand,rand,rand,N,2,2,True,False,bin,bin,jDE,jDE,True,True,40
173,rand,rand,rand,rand,2,2,True,False,bin,bin,jDE,N,False,False,181
174,rand,best,rand,rand,2,2,True,True,exp,bin,N,N,True,True,360
199,best,best,N,rand,1,1,True,True,exp,bin,N,shade,False,False,339
218,best,target,N,N,2,2,True,False,bin,bin,shade,N,True,True,420
222,best,rand,N,best,2,2,True,True,exp,exp,N,jDE,True,True,130
231,best,best,N,N,2,1,False,False,bin,bin,shade,N,False,True,204
245,best,best,pbest,best,1,1,True,True,bin,bin,jDE,shade,False,False,291
257,best,best,pbest,pbest,1,1,False,False,bin,bin,jDE,shade,False,False,255
271,best,best,pbest,best,2,1,True,True,exp,exp,N,N,False,False,295
275,best,rand,pbest,pbest,2,1,True,False,exp,exp,jDE,N,False,False,67
277,best,best,pbest,best,2,1,False,False,bin,bin,N,shade,False,False,303
280,best,rand,pbest,rand,2,2,False,False,bin,bin,jDE,jDE,True,True,184
284,best,best,pbest,N,2,2,False,True,exp,bin,shade,shade,True,True,218
290,best,best,best,N,1,1,True,False,bin,exp,shade,N,True,True,210
296,best,best,best,N,1,1,True,False,exp,bin,shade,shade,True,True,206
310,best,best,best,N,1,1,False,False,exp,bin,jDE,shade,True,True,206
312,best,rand,best,best,2,1,True,False,bin,exp,N,jDE,True,True,118
316,best,rand,best,pbest,2,2,True,True,bin,bin,jDE,jDE,True,True,76
320,best,best,best,pbest,2,2,True,True,exp,exp,shade,jDE,True,True,274
335,best,target,best,best,2,2,False,True,exp,exp,jDE,N,False,False,511
352,best,target,rand,rand,1,2,False,False,bin,bin,jDE,shade,True,True,566
368,best,best,rand,rand,2,1,True,False,exp,exp,shade,N,True,True,354
370,best,best,rand,best,2,1,True,False,exp,bin,jDE,N,True,True,300
410,target,rand,N,N,2,2,True,False,bin,bin,shade,shade,True,True,38
411,target,target,N,N,2,2,True,True,bin,bin,shade,N,False,False,409
419,target,target,N,N,2,2,True,True,exp,exp,jDE,jDE,False,False,419
422,target,rand,N,N,2,2,False,False,bin,bin,shade,jDE,True,True,40
433,target,target,pbest,best,1,1,True,True,bin,exp,N,shade,False,False,489
443,target,target,pbest,best,1,2,True,True,exp,bin,jDE,jDE,False,False,509
488,target,best,best,pbest,1,2,True,False,exp,bin,shade,shade,True,True,278
497,target,target,best,rand,1,1,False,False,bin,bin,jDE,N,False,False,541
502,target,best,best,pbest,1,2,False,True,exp,bin,jDE,jDE,True,True,268
517,target,best,best,pbest,2,2,False,False,bin,bin,N,N,False,False,277
530,target,target,rand,N,1,2,True,True,bin,bin,shade,jDE,True,True,412
537,target,rand,rand,rand,1,2,True,True,exp,exp,shade,N,False,False,175
545,target,target,rand,rand,1,1,False,False,bin,bin,jDE,N,False,False,541
548,target,target,rand,rand,1,1,False,False,exp,bin,shade,jDE,True,True,544
556,target,best,rand,rand,2,2,True,False,bin,exp,jDE,shade,True,True,380
557,target,target,rand,pbest,2,1,True,False,bin,bin,jDE,shade,False,False,447
3,rand,best,N,rand,1,2,True,True,bin,bin,shade,N,False,False,361
5,rand,best,N,best,1,1,True,True,bin,bin,jDE,shade,False,False,291
16,rand,rand,N,pbest,1,2,False,True,bin,bin,jDE,jDE,True,True,76
23,rand,rand,N,N,1,1,False,True,exp,exp,jDE,jDE,False,False,11
26,rand,best,N,best,2,2,True,True,bin,exp,shade,jDE,True,True,322
37,rand,best,N,pbest,2,1,False,True,bin,exp,N,shade,False,True,248
45,rand,rand,N,best,2,2,False,True,exp,bin,shade,shade,False,False,123
48,rand,rand,pbest,N,1,1,True,True,bin,bin,N,jDE,True,True,4
50,rand,target,pbest,best,1,2,True,True,bin,bin,shade,shade,True,True,506
67,rand,rand,pbest,rand,1,1,False,True,exp,exp,N,N,False,False,151
92,rand,best,pbest,N,2,2,False,False,exp,exp,shade,jDE,True,True,238
94,rand,target,pbest,rand,2,1,False,False,exp,bin,jDE,jDE,True,True,544
116,rand,target,best,best,1,1,False,False,exp,exp,shade,shade,True,True,500
152,rand,target,rand,N,1,1,True,True,exp,exp,shade,N,True,True,390
157,rand,rand,rand,rand,1,1,False,False,bin,bin,N,shade,False,False,159
168,rand,rand,rand,best,2,2,True,False,bin,bin,N,jDE,True,True,136
175,rand,rand,rand,pbest,2,2,True,True,exp,exp,N,N,False,False,79
180,rand,rand,rand,best,2,2,False,True,bin,bin,N,N,True,True,120
190,rand,rand,rand,N,2,2,False,False,exp,exp,jDE,N,True,True,42
193,best,best,N,pbest,1,1,True,False,bin,bin,N,jDE,False,False,257
194,best,best,N,N,1,2,True,True,bin,exp,shade,shade,True,True,224
220,best,target,N,N,2,1,True,True,bin,bin,jDE,N,True,True,384
225,best,best,N,rand,2,1,True,True,exp,exp,shade,shade,False,False,345
229,best,best,N,N,2,2,False,False,bin,exp,N,jDE,False,True,238
237,best,best,N,pbest,2,1,False,False,exp,bin,shade,shade,False,True,254
249,best,best,pbest,rand,1,1,True,True,exp,exp,shade,jDE,False,False,347
263,best,best,pbest,pbest,1,1,False,False,exp,bin,jDE,N,False,False,253
286,best,rand,pbest,N,2,2,False,False,exp,exp,jDE,shade,True,True,44
299,best,rand,best,rand,1,2,True,True,exp,exp,jDE,jDE,False,False,179
301,best,best,best,pbest,1,1,False,False,bin,bin,N,jDE,False,False,257
302,best,best,best,N,1,2,False,False,bin,exp,shade,jDE,True,True,238
304,best,best,best,N,1,1,False,False,bin,bin,jDE,shade,True,True,206
305,best,best,best,pbest,1,2,False,True,bin,bin,jDE,jDE,False,False,269
311,best,best,best,rand,1,1,False,True,exp,bin,jDE,jDE,False,False,341
321,best,target,best,best,2,1,True,True,exp,bin,shade,N,False,False,481
322,best,best,best,N,2,2,True,True,exp,bin,jDE,jDE,True,True,220
331,best,best,best,pbest,2,1,False,True,exp,bin,N,shade,False,False,243
333,best,best,best,rand,2,1,False,True,exp,exp,shade,shade,False,False,345
340,best,rand,rand,N,1,2,True,True,bin,exp,jDE,jDE,True,True,34
350,best,best,rand,pbest,1,1,False,False,bin,exp,shade,shade,True,True,260
354,best,target,rand,pbest,1,1,False,True,exp,bin,N,N,True,True,432
367,best,rand,rand,rand,2,2,True,True,exp,exp,N,N,False,False,175
449,target,target,pbest,best,1,1,False,False,bin,bin,jDE,jDE,False,False,497
451,target,target,pbest,pbest,1,1,False,False,exp,bin,N,jDE,False,False,449
453,target,rand,pbest,rand,1,1,False,True,exp,exp,shade,jDE,False,False,155
463,target,rand,pbest,rand,2,1,True,True,exp,exp,N,N,False,False,151
468,target,target,pbest,N,2,2,False,False,bin,exp,N,jDE,True,True,430
489,target,target,best,rand,1,2,True,False,exp,bin,shade,shade,False,False,567
495,target,target,best,N,1,2,False,False,bin,bin,shade,jDE,False,False,425
505,target,target,best,best,2,1,True,True,bin,exp,N,N,False,False,487
513,target,target,best,best,2,2,True,False,exp,bin,shade,shade,False,False,519
518,target,target,best,pbest,2,1,False,False,bin,bin,shade,N,True,True,444
527,target,target,best,rand,2,1,False,True,exp,exp,jDE,jDE,False,False,539
546,target,target,rand,rand,1,1,False,False,exp,bin,N,shade,True,True,542
549,target,target,rand,pbest,1,2,False,False,exp,exp,shade,shade,False,False,477
550,target,target,rand,rand,1,1,False,False,exp,bin,jDE,shade,True,True,542
554,target,rand,rand,N,2,2,True,True,bin,exp,shade,shade,True,True,32
555,target,target,rand,best,2,2,True,True,bin,bin,shade,jDE,False,False,509
36,rand,rand,N,N,2,2,False,False,bin,exp,N,jDE,True,True,46
38,rand,rand,N,N,2,2,False,True,bin,bin,shade,jDE,True,True,28
59,rand,rand,pbest,pbest,1,2,True,True,exp,exp,jDE,N,False,False,79
74,rand,best,pbest,N,2,2,True,False,bin,exp,shade,N,True,True,234
96,rand,best,best,pbest,1,2,True,True,bin,bin,N,N,True,True,264
97,rand,rand,best,pbest,1,2,True,False,bin,bin,N,jDE,False,False,89
103,rand,rand,best,pbest,1,2,True,True,exp,exp,N,jDE,False,False,83
111,rand,rand,best,rand,1,1,False,False,bin,exp,shade,shade,False,False,165
119,rand,best,best,pbest,1,1,False,True,exp,bin,jDE,jDE,False,False,245
122,rand,rand,best,best,2,2,True,False,bin,exp,shade,jDE,True,True,142
123,rand,rand,best,rand,2,2,True,True,bin,exp,shade,N,False,False,175
139,rand,best,best,pbest,2,2,False,True,exp,exp,N,jDE,False,False,275
143,rand,rand,best,rand,2,2,False,True,exp,exp,jDE,N,False,False,175
146,rand,target,rand,rand,1,2,True,True,bin,bin,shade,jDE,True,True,556
147,rand,rand,rand,rand,1,2,True,False,bin,bin,shade,N,False,False,181
150,rand,rand,rand,rand,1,2,True,True,exp,exp,N,jDE,True,True,178
183,rand,rand,rand,best,2,2,False,True,bin,exp,shade,shade,False,False,129
198,best,best,N,rand,1,1,True,False,exp,exp,N,shade,True,True,356
202,best,best,N,rand,1,1,True,True,exp,exp,jDE,shade,True,True,344
239,best,rand,N,best,2,2,False,True,exp,exp,jDE,jDE,False,True,130
246,best,rand,pbest,pbest,1,1,True,True,exp,exp,N,N,True,True,54
253,best,best,pbest,pbest,1,1,False,True,bin,bin,N,jDE,False,False,245
262,best,best,pbest,best,1,1,False,False,exp,bin,jDE,shade,True,True,302
266,best,best,pbest,N,2,1,True,True,bin,exp,shade,shade,True,True,200
293,best,best,best,pbest,1,1,True,True,bin,bin,jDE,N,False,False,241
297,best,best,best,pbest,1,1,True,False,exp,bin,shade,shade,False,False,255
303,best,best,best,pbest,1,1,False,False,bin,bin,shade,jDE,False,False,257
307,best,best,best,N,1,1,False,False,exp,bin,N,shade,False,False,207
323,best,rand,best,rand,2,2,True,False,exp,bin,jDE,jDE,False,False,185
324,best,rand,best,best,2,2,False,False,bin,bin,N,N,True,True,132
325,best,best,best,pbest,2,2,False,True,bin,bin,N,shade,False,False,267
329,best,best,best,pbest,2,1,False,True,bin,bin,jDE,N,False,False,241
334,best,best,best,rand,2,2,False,True,exp,bin,jDE,jDE,True,True,364
348,best,best,rand,best,1,1,False,False,bin,exp,N,jDE,True,True,310
357,best,rand,rand,pbest,1,1,False,True,exp,exp,shade,shade,False,False,57
360,best,best,rand,pbest,2,2,True,True,bin,exp,N,N,True,True,270
361,best,best,rand,rand,2,1,True,False,bin,bin,N,shade,False,False,351
362,best,best,rand,best,2,1,True,False,bin,bin,shade,shade,True,True,302
386,target,target,N,N,1,2,True,False,bin,bin,shade,jDE,True,True,424
388,target,target,N,pbest,1,2,True,False,bin,exp,jDE,N,True,True,474
390,target,best,N,N,1,1,True,True,exp,exp,N,shade,True,False,201
393,target,target,N,N,1,1,True,True,exp,exp,shade,jDE,False,False,395
398,target,target,N,N,1,1,False,True,bin,exp,shade,shade,True,False,393
399,target,target,N,N,1,1,False,False,bin,bin,shade,jDE,False,False,401
416,target,target,N,pbest,2,2,True,True,exp,exp,shade,N,True,True,462
444,target,best,pbest,N,1,1,False,False,bin,bin,N,shade,True,True,206
452,target,rand,pbest,best,1,1,False,False,exp,exp,shade,N,True,True,114
457,target,target,pbest,best,2,1,True,False,bin,bin,N,N,False,False,493
467,target,best,pbest,pbest,2,1,True,False,exp,bin,jDE,jDE,False,False,257
473,target,target,pbest,best,2,2,False,False,bin,bin,jDE,N,False,False,517
483,target,target,best,pbest,1,1,True,True,bin,bin,shade,shade,False,False,435
485,target,target,best,best,1,1,True,True,bin,bin,jDE,shade,False,False,483
496,target,target,best,N,1,1,False,True,bin,bin,jDE,N,True,True,384
499,target,target,best,N,1,1,False,False,exp,exp,N,jDE,False,False,407
526,target,rand,best,rand,2,2,False,False,exp,exp,jDE,shade,True,True,188
535,target,best,rand,rand,1,1,True,True,exp,exp,N,shade,False,False,345
553,target,target,rand,best,2,2,True,True,bin,bin,N,shade,False,False,507
568,target,rand,rand,best,2,2,False,False,bin,bin,jDE,shade,True,True,134
43,rand,best,N,N,2,1,False,True,exp,exp,N,shade,False,True,200
53,rand,rand,pbest,rand,1,2,True,False,bin,exp,jDE,jDE,False,False,191
107,rand,rand,best,rand,1,2,True,True,exp,exp,jDE,N,False,False,175
112,rand,rand,best,pbest,1,1,False,False,bin,exp,jDE,N,True,True,66
115,rand,rand,best,rand,1,1,False,False,exp,exp,N,N,False,False,163
120,rand,rand,best,pbest,2,2,True,True,bin,bin,N,jDE,True,True,76
125,rand,best,best,pbest,2,1,True,False,bin,bin,jDE,jDE,False,False,257
127,rand,rand,best,best,2,2,True,False,exp,exp,N,N,False,False,139
129,rand,rand,best,rand,2,1,True,True,exp,exp,shade,shade,False,False,153
136,rand,rand,best,rand,2,2,False,False,bin,bin,jDE,shade,True,True,182
