,true,pred
331,best,pbest
333,best,None
340,rand,best
350,rand,best
354,rand,pbest
367,rand,rand
449,pbest,best
451,pbest,pbest
453,pbest,rand
463,pbest,rand
468,pbest,None
489,best,pbest
495,best,rand
505,best,best
513,best,rand
518,best,best
527,best,pbest
546,rand,rand
549,rand,rand
550,rand,rand
554,rand,pbest
555,rand,rand
36,None,rand
38,None,rand
59,pbest,pbest
74,pbest,pbest
96,best,rand
97,best,rand
103,best,rand
111,best,pbest
119,best,rand
122,best,pbest
123,best,pbest
139,best,rand
143,best,pbest
146,rand,pbest
147,rand,pbest
150,rand,best
183,rand,rand
198,None,best
202,None,None
239,None,None
246,pbest,best
253,pbest,pbest
262,pbest,pbest
266,pbest,pbest
293,best,pbest
297,best,pbest
303,best,None
307,best,rand
323,best,rand
324,best,rand
325,best,pbest
329,best,pbest
334,best,rand
348,rand,pbest
357,rand,rand
360,rand,pbest
361,rand,rand
362,rand,best
386,None,None
388,None,None
390,None,None
393,None,None
398,None,None
399,None,None
416,None,None
444,pbest,rand
452,pbest,pbest
457,pbest,None
467,pbest,rand
473,pbest,pbest
483,best,None
485,best,None
496,best,None
499,best,rand
526,best,None
535,rand,rand
553,rand,pbest
568,rand,rand
43,None,None
53,pbest,pbest
107,best,rand
112,best,pbest
115,best,rand
120,best,pbest
125,best,rand
127,best,rand
129,best,pbest
136,best,rand
151,rand,pbest
164,rand,None
179,rand,None
197,None,None
219,None,None
223,None,None
224,None,best
232,None,best
233,None,None
258,pbest,None
285,pbest,rand
294,best,pbest
306,best,pbest
314,best,best
317,best,pbest
342,rand,best
347,rand,rand
364,rand,pbest
371,rand,rand
373,rand,rand
375,rand,None
376,rand,best
382,rand,best
384,None,None
394,None,None
395,None,None
415,None,None
424,None,None
428,None,None
429,None,None
441,pbest,pbest
442,pbest,pbest
445,pbest,pbest
450,pbest,rand
456,pbest,best
464,pbest,rand
465,pbest,best
478,pbest,None
500,best,None
501,best,rand
507,best,pbest
512,best,None
520,best,pbest
521,best,pbest
531,rand,pbest
566,rand,None
574,rand,rand
4,None,best
12,None,pbest
28,None,rand
35,None,rand
41,None,None
44,None,rand
51,pbest,rand
61,pbest,rand
65,pbest,rand
85,pbest,rand
95,pbest,rand
98,best,pbest
100,best,pbest
133,best,rand
142,best,None
159,rand,rand
169,rand,rand
170,rand,None
171,rand,pbest
178,rand,rand
186,rand,rand
206,None,None
213,None,None
215,None,None
217,None,None
221,None,None
226,None,pbest
240,pbest,pbest
242,pbest,best
254,pbest,pbest
256,pbest,pbest
282,pbest,pbest
283,pbest,best
292,best,best
351,rand,None
358,rand,pbest
359,rand,rand
392,None,None
397,None,None
406,None,None
412,None,None
430,None,None
431,None,None
448,pbest,best
460,pbest,pbest
469,pbest,rand
480,best,best
481,best,None
486,best,pbest
490,best,best
494,best,pbest
503,best,None
511,best,rand
522,best,best
525,best,rand
532,rand,best
541,rand,rand
8,None,best
14,None,None
27,None,None
32,None,best
40,None,None
47,None,None
52,pbest,best
62,pbest,pbest
64,pbest,pbest
128,best,best
134,best,pbest
135,best,rand
138,best,pbest
156,rand,rand
161,rand,rand
162,rand,best
187,rand,pbest
200,None,None
201,None,None
207,None,None
212,None,None
216,None,best
230,None,best
236,None,best
251,pbest,pbest
260,pbest,best
267,pbest,pbest
269,pbest,best
279,pbest,pbest
288,best,pbest
295,best,pbest
300,best,pbest
326,best,best
327,best,pbest
337,rand,rand
344,rand,best
378,rand,best
379,rand,best
391,None,None
401,None,None
409,None,None
417,None,None
418,None,None
455,pbest,pbest
461,pbest,pbest
471,pbest,pbest
476,pbest,None
492,best,best
493,best,pbest
509,best,pbest
523,best,pbest
529,rand,pbest
542,rand,best
544,rand,best
559,rand,pbest
567,rand,rand
573,rand,rand
1,None,None
13,None,None
20,None,None
21,None,None
34,None,None
58,pbest,pbest
71,pbest,rand
80,pbest,None
87,pbest,rand
91,pbest,None
99,best,None
102,best,rand
105,best,None
106,best,pbest
121,best,rand
130,best,None
160,rand,pbest
166,rand,rand
189,rand,pbest
191,rand,rand
205,None,None
214,None,None
241,pbest,None
243,pbest,None
252,pbest,None
270,pbest,None
273,pbest,pbest
276,pbest,best
308,best,best
313,best,pbest
315,best,None
330,best,rand
339,rand,pbest
343,rand,rand
345,rand,pbest
366,rand,pbest
372,rand,best
385,None,None
387,None,None
389,None,None
413,None,None
427,None,None
435,pbest,best
454,pbest,pbest
458,pbest,pbest
459,pbest,rand
466,pbest,best
474,pbest,best
475,pbest,rand
484,best,best
491,best,rand
504,best,best
508,best,pbest
510,best,pbest
536,rand,None
561,rand,rand
570,rand,None
