,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
272,best,best,pbest,pbest,2,2,True,True,exp,exp,shade,N,True,True,270
274,best,target,pbest,rand,2,2,True,True,exp,exp,jDE,shade,True,True,560
278,best,best,pbest,best,2,1,False,False,bin,exp,shade,shade,True,True,308
287,best,best,pbest,N,2,1,False,True,exp,bin,jDE,shade,False,False,195
289,best,best,best,pbest,1,1,True,False,bin,bin,N,N,False,False,253
298,best,best,best,N,1,1,True,True,exp,exp,jDE,N,True,True,198
309,best,best,best,rand,1,1,False,False,exp,bin,shade,shade,False,False,351
332,best,rand,best,best,2,1,False,False,exp,bin,shade,N,True,True,108
341,best,best,rand,rand,1,1,True,True,bin,exp,jDE,jDE,False,False,347
355,best,best,rand,pbest,1,1,False,False,exp,exp,N,jDE,False,False,263
363,best,best,rand,best,2,1,True,True,bin,bin,shade,jDE,False,False,293
381,best,best,rand,pbest,2,1,False,True,exp,bin,shade,shade,False,False,243
407,target,target,N,N,1,1,False,False,exp,exp,jDE,shade,False,False,405
420,target,rand,N,best,2,2,False,False,bin,bin,N,jDE,True,True,136
421,target,best,N,N,2,1,False,False,bin,bin,N,shade,False,False,207
434,target,target,pbest,N,1,1,True,True,bin,bin,shade,shade,True,True,386
439,target,target,pbest,pbest,1,1,True,True,exp,exp,N,shade,False,False,441
440,target,target,pbest,pbest,1,1,True,True,exp,exp,shade,N,True,True,438
472,target,rand,pbest,rand,2,2,False,False,bin,bin,jDE,shade,True,True,182
477,target,target,pbest,rand,2,1,False,True,exp,bin,shade,shade,False,False,531
482,target,best,best,N,1,1,True,True,bin,exp,shade,jDE,True,True,202
487,target,target,best,pbest,1,2,True,True,exp,exp,N,N,False,False,463
538,target,target,rand,best,1,1,True,True,exp,bin,jDE,N,True,True,480
540,target,best,rand,N,1,1,False,False,bin,bin,N,N,True,True,204
543,target,best,rand,pbest,1,1,False,False,bin,exp,shade,N,False,False,259
558,target,rand,rand,best,2,2,True,True,exp,exp,N,N,True,True,126
562,target,rand,rand,best,2,2,True,True,exp,exp,jDE,jDE,True,True,130
563,target,target,rand,pbest,2,1,True,True,exp,exp,jDE,shade,False,False,441
564,target,rand,rand,pbest,2,2,False,False,bin,bin,N,N,True,True,84
0,rand,rand,N,best,1,2,True,True,bin,exp,N,N,True,True,126
15,rand,best,N,N,1,1,False,False,bin,bin,shade,shade,False,False,207
18,rand,rand,N,N,1,1,False,False,exp,exp,N,shade,True,True,20
22,rand,best,N,best,1,1,False,False,exp,exp,jDE,jDE,True,True,310
33,rand,target,N,N,2,1,True,True,exp,bin,shade,shade,False,False,387
46,rand,rand,N,rand,2,2,False,True,exp,exp,jDE,jDE,True,True,178
54,rand,target,pbest,best,1,2,True,True,exp,exp,N,N,True,True,510
60,rand,best,pbest,rand,1,1,False,False,bin,bin,N,N,True,True,348
63,rand,best,pbest,rand,1,1,False,False,bin,bin,shade,shade,False,False,351
69,rand,rand,pbest,rand,1,1,False,True,exp,bin,shade,N,False,False,145
88,rand,rand,pbest,rand,2,2,False,True,bin,exp,jDE,N,True,True,174
89,rand,best,pbest,pbest,2,1,False,True,bin,exp,jDE,N,False,False,247
93,rand,target,pbest,pbest,2,1,False,True,exp,exp,shade,N,False,False,439
108,rand,best,best,best,1,1,False,False,bin,bin,N,shade,True,True,302
117,rand,target,best,pbest,1,1,False,False,exp,bin,shade,N,False,False,445
131,rand,rand,best,pbest,2,1,True,True,exp,exp,jDE,jDE,False,False,59
140,rand,rand,best,rand,2,2,False,False,exp,exp,shade,N,True,True,186
144,rand,rand,rand,rand,1,2,True,True,bin,exp,N,jDE,True,True,178
158,rand,best,rand,N,1,1,False,False,bin,bin,shade,shade,True,True,206
177,rand,target,rand,pbest,2,1,True,False,exp,exp,shade,shade,False,False,453
184,rand,rand,rand,N,2,2,False,False,bin,bin,jDE,N,True,True,36
188,rand,rand,rand,rand,2,2,False,True,exp,exp,shade,N,True,True,174
196,best,best,N,pbest,1,1,True,False,bin,bin,jDE,N,True,False,253
203,best,best,N,best,1,1,True,False,exp,exp,jDE,jDE,False,False,311
208,best,target,N,N,1,2,False,True,bin,exp,jDE,jDE,True,False,419
209,best,target,N,N,1,1,False,False,bin,bin,jDE,shade,False,False,399
248,best,best,pbest,best,1,1,True,False,exp,bin,shade,shade,True,False,303
250,best,best,pbest,best,1,2,True,True,exp,exp,jDE,N,True,True,318
255,best,best,pbest,best,1,1,False,False,bin,bin,shade,shade,False,False,303
264,best,best,pbest,best,2,2,True,True,bin,exp,N,N,True,True,318
319,best,rand,best,pbest,2,2,True,True,exp,bin,N,N,False,False,73
328,best,rand,best,N,2,2,False,False,bin,bin,jDE,jDE,True,True,40
336,best,best,rand,N,1,1,True,True,bin,exp,N,shade,True,True,200
349,best,best,rand,best,1,1,False,False,bin,bin,N,shade,False,False,303
353,best,rand,rand,best,1,2,False,True,bin,bin,jDE,shade,False,False,123
365,best,rand,rand,rand,2,2,True,False,bin,exp,jDE,jDE,False,False,191
369,best,best,rand,pbest,2,1,True,True,exp,exp,shade,shade,False,False,249
374,best,best,rand,pbest,2,1,False,False,bin,bin,shade,jDE,True,True,256
377,best,rand,rand,best,2,1,False,True,bin,bin,jDE,N,False,False,97
396,target,target,N,N,1,1,False,False,bin,bin,N,N,True,True,396
404,target,target,N,N,1,2,False,False,exp,exp,shade,jDE,True,True,430
408,target,target,N,N,2,2,True,False,bin,bin,N,jDE,True,True,424
423,target,target,N,N,2,1,False,True,bin,exp,shade,shade,False,False,393
426,target,target,N,N,2,2,False,False,exp,bin,N,jDE,True,True,424
432,target,target,pbest,pbest,1,1,True,True,bin,bin,N,shade,True,True,434
437,target,best,pbest,best,1,1,True,True,bin,bin,jDE,shade,False,False,291
438,target,target,pbest,N,1,1,True,True,exp,bin,N,jDE,True,True,388
446,target,target,pbest,pbest,1,1,False,False,bin,bin,shade,shade,True,False,447
462,target,target,pbest,rand,2,2,True,True,exp,exp,N,shade,True,True,560
479,target,target,pbest,N,2,1,False,False,exp,bin,jDE,shade,False,False,399
506,target,target,best,pbest,2,1,True,True,bin,bin,shade,shade,True,True,434
515,target,target,best,best,2,2,True,True,exp,exp,jDE,shade,False,False,513
519,target,best,best,rand,2,1,False,False,bin,exp,shade,shade,False,False,357
528,target,target,rand,N,1,1,True,False,bin,bin,N,shade,True,True,398
533,target,target,rand,N,1,1,True,True,bin,bin,jDE,jDE,False,False,389
551,target,target,rand,best,1,1,False,False,exp,bin,jDE,N,False,False,493
569,target,target,rand,pbest,2,1,False,True,bin,bin,jDE,N,False,False,433
575,target,rand,rand,best,2,1,False,True,exp,exp,jDE,N,False,False,103
7,rand,rand,N,best,1,1,True,False,exp,bin,N,N,False,False,109
17,rand,target,N,N,1,1,False,False,bin,exp,jDE,shade,False,True,404
19,rand,best,N,best,1,1,False,False,exp,bin,N,shade,False,False,303
24,rand,rand,N,rand,2,2,True,True,bin,bin,N,N,True,True,168
25,rand,target,N,pbest,2,2,True,True,bin,exp,N,shade,False,False,465
31,rand,best,N,best,2,1,True,False,exp,exp,N,jDE,False,False,311
42,rand,rand,N,rand,2,2,False,False,exp,exp,N,N,True,True,186
49,rand,best,pbest,rand,1,1,True,True,bin,bin,N,N,False,False,337
56,rand,rand,pbest,rand,1,1,True,True,exp,exp,shade,N,True,True,150
57,rand,best,pbest,best,1,2,True,True,exp,bin,shade,shade,False,False,315
66,rand,rand,pbest,rand,1,2,False,True,exp,bin,N,N,True,True,168
113,rand,best,best,rand,1,1,False,False,bin,exp,jDE,N,False,False,355
114,rand,rand,best,best,1,1,False,True,exp,exp,N,N,True,True,102
124,rand,rand,best,rand,2,2,True,False,bin,bin,jDE,jDE,True,True,184
126,rand,rand,best,pbest,2,2,True,False,exp,exp,N,shade,True,True,92
141,rand,target,best,best,2,2,False,True,exp,exp,shade,shade,False,False,513
149,rand,rand,rand,pbest,1,2,True,True,bin,exp,jDE,jDE,False,False,83
154,rand,rand,rand,rand,1,2,True,False,exp,exp,jDE,jDE,True,True,190
172,rand,rand,rand,N,2,2,True,False,bin,bin,jDE,N,True,True,36
173,rand,rand,rand,best,2,2,True,True,bin,exp,jDE,jDE,False,False,131
174,rand,rand,rand,rand,2,2,True,False,exp,exp,N,jDE,True,True,190
199,best,target,N,best,1,1,True,True,exp,bin,N,shade,False,False,483
218,best,best,N,N,2,1,True,False,bin,exp,shade,shade,True,True,212
222,best,best,N,pbest,2,1,True,True,exp,exp,N,N,True,True,246
231,best,target,N,N,2,2,False,False,bin,exp,shade,N,False,True,426
245,best,best,pbest,best,1,2,True,True,bin,bin,jDE,shade,False,False,315
257,best,best,pbest,pbest,1,1,False,False,bin,bin,jDE,shade,False,False,255
271,best,rand,pbest,best,2,2,True,True,exp,exp,N,N,False,False,127
275,best,best,pbest,best,2,1,True,True,exp,bin,jDE,N,False,False,289
277,best,best,pbest,N,2,1,False,False,bin,bin,N,shade,False,False,207
280,best,rand,pbest,rand,2,2,False,False,bin,bin,jDE,jDE,True,True,184
284,best,best,pbest,pbest,2,1,False,True,exp,exp,shade,jDE,True,True,250
290,best,best,best,pbest,1,1,True,True,bin,bin,shade,shade,True,True,242
296,best,best,best,best,1,1,True,False,exp,bin,shade,shade,True,True,302
310,best,best,best,pbest,1,1,False,False,exp,bin,jDE,shade,True,True,254
312,best,best,best,pbest,2,2,True,True,bin,bin,N,jDE,True,True,268
316,best,rand,best,pbest,2,2,True,False,bin,bin,jDE,jDE,True,True,88
320,best,best,best,pbest,2,1,True,True,exp,exp,shade,N,True,True,246
335,best,best,best,best,2,1,False,False,exp,bin,jDE,N,False,False,301
352,best,best,rand,pbest,1,1,False,False,bin,bin,jDE,jDE,True,True,256
368,best,target,rand,pbest,2,1,True,True,exp,exp,shade,N,True,True,438
370,best,rand,rand,best,2,2,True,False,exp,exp,jDE,shade,True,True,140
410,target,target,N,N,2,2,True,False,bin,bin,shade,jDE,True,True,424
411,target,target,N,N,2,1,True,False,bin,exp,shade,shade,False,False,405
419,target,target,N,N,2,1,True,False,exp,exp,jDE,jDE,False,False,407
422,target,target,N,N,2,2,False,False,bin,bin,shade,N,True,True,420
433,target,target,pbest,pbest,1,1,True,True,bin,bin,N,shade,False,False,435
443,target,target,pbest,N,1,1,True,True,exp,exp,jDE,shade,False,False,393
488,target,target,best,N,1,1,True,True,exp,exp,shade,jDE,True,True,394
497,target,target,best,pbest,1,1,False,False,bin,bin,jDE,N,False,False,445
502,target,target,best,pbest,1,1,False,False,exp,bin,jDE,jDE,True,False,449
517,target,rand,best,pbest,2,2,False,True,bin,bin,N,jDE,False,False,77
530,target,target,rand,pbest,1,1,True,True,bin,bin,shade,jDE,True,True,436
537,target,target,rand,best,1,1,True,True,exp,exp,shade,shade,False,False,489
545,target,target,rand,best,1,1,False,False,bin,bin,jDE,N,False,False,493
548,target,target,rand,pbest,1,1,False,True,exp,exp,shade,N,True,True,438
556,target,rand,rand,rand,2,2,True,True,bin,bin,jDE,shade,True,True,170
557,target,rand,rand,best,2,2,True,True,bin,exp,jDE,jDE,False,False,131
3,rand,best,N,pbest,1,2,True,True,bin,bin,shade,shade,False,False,267
5,rand,rand,N,pbest,1,1,True,True,bin,bin,jDE,N,False,False,49
16,rand,best,N,pbest,1,1,False,False,bin,bin,jDE,shade,True,True,254
23,rand,best,N,best,1,1,False,False,exp,bin,jDE,N,False,False,301
26,rand,rand,N,best,2,2,True,True,bin,bin,shade,N,True,True,120
37,rand,best,N,N,2,2,False,False,bin,bin,N,jDE,False,True,232
45,rand,best,N,N,2,1,False,True,exp,bin,shade,shade,False,True,194
48,rand,rand,pbest,best,1,2,True,False,bin,bin,N,N,True,True,132
50,rand,rand,pbest,best,1,2,True,True,bin,bin,shade,jDE,True,True,124
67,rand,target,pbest,rand,1,2,False,True,exp,bin,N,jDE,False,False,557
92,rand,rand,pbest,best,2,2,False,True,exp,exp,shade,jDE,True,True,130
94,rand,rand,pbest,best,2,2,False,False,exp,bin,jDE,jDE,True,True,136
116,rand,rand,best,pbest,1,1,False,False,exp,exp,shade,N,True,True,66
152,rand,rand,rand,best,1,2,True,False,exp,exp,shade,jDE,True,True,142
157,rand,best,rand,pbest,1,2,False,True,bin,bin,N,N,False,False,265
168,rand,rand,rand,N,2,2,True,False,bin,bin,N,jDE,True,True,40
175,rand,rand,rand,rand,2,2,True,True,exp,exp,N,N,False,False,175
180,rand,rand,rand,N,2,2,False,False,bin,bin,N,jDE,True,True,40
190,rand,rand,rand,N,2,2,False,False,exp,bin,jDE,jDE,True,True,40
193,best,rand,N,rand,1,1,True,True,bin,bin,N,shade,False,False,147
194,best,target,N,pbest,1,1,True,False,bin,exp,shade,jDE,True,False,455
220,best,target,N,rand,2,1,True,True,bin,bin,jDE,N,True,True,528
225,best,best,N,pbest,2,1,True,True,exp,bin,shade,shade,False,False,243
229,best,target,N,N,2,2,False,False,bin,bin,N,jDE,False,True,424
237,best,best,N,N,2,2,False,False,exp,bin,shade,N,False,False,229
249,best,target,pbest,N,1,2,True,True,exp,bin,shade,shade,False,False,411
263,best,best,pbest,N,1,1,False,True,exp,bin,jDE,jDE,False,False,197
286,best,rand,pbest,rand,2,2,False,True,exp,exp,jDE,jDE,True,True,178
299,best,best,best,rand,1,1,True,False,exp,bin,jDE,jDE,False,False,353
301,best,best,best,best,1,1,False,False,bin,bin,N,shade,False,False,303
302,best,target,best,N,1,1,False,True,bin,bin,shade,jDE,True,False,389
304,best,best,best,pbest,1,1,False,False,bin,bin,jDE,N,True,True,252
305,best,best,best,pbest,1,1,False,False,bin,bin,jDE,shade,False,False,255
311,best,best,best,best,1,2,False,True,exp,exp,jDE,jDE,False,False,323
321,best,best,best,best,2,2,True,True,exp,exp,shade,jDE,False,False,323
322,best,rand,best,rand,2,2,True,True,exp,exp,jDE,jDE,True,True,178
331,best,best,best,pbest,2,2,False,False,exp,exp,N,N,False,False,283
333,best,best,best,pbest,2,1,False,False,exp,bin,shade,shade,False,False,255
340,best,target,rand,pbest,1,1,True,True,bin,exp,jDE,N,True,True,438
350,best,target,rand,best,1,2,False,False,bin,exp,shade,shade,True,False,525
354,best,best,rand,best,1,1,False,False,exp,exp,N,N,True,True,306
367,best,rand,rand,rand,2,1,True,True,exp,exp,N,jDE,False,False,155
449,target,target,pbest,best,1,1,False,False,bin,bin,jDE,N,False,False,493
451,target,target,pbest,best,1,1,False,False,exp,bin,N,N,False,False,493
453,target,target,pbest,N,1,1,False,False,exp,bin,shade,N,False,True,396
463,target,target,pbest,N,2,1,True,False,exp,exp,N,shade,False,False,405
468,target,rand,pbest,pbest,2,2,False,False,bin,bin,N,N,True,True,84
489,target,target,best,pbest,1,2,True,True,exp,exp,shade,jDE,False,False,467
495,target,target,best,N,1,1,False,False,bin,bin,shade,N,False,False,397
505,target,target,best,pbest,2,2,True,False,bin,bin,N,N,False,False,469
513,target,target,best,rand,2,2,True,True,exp,bin,shade,shade,False,False,555
518,target,target,best,best,2,2,False,True,bin,exp,shade,shade,True,True,512
527,target,target,best,pbest,2,2,False,True,exp,bin,jDE,shade,False,False,459
546,target,best,rand,N,1,1,False,False,exp,exp,N,jDE,True,True,214
549,target,best,rand,N,1,1,False,False,exp,bin,shade,N,False,False,205
550,target,best,rand,best,1,1,False,False,exp,bin,jDE,shade,True,True,302
554,target,target,rand,pbest,2,1,True,True,bin,exp,shade,jDE,True,True,442
555,target,target,rand,rand,2,2,True,True,bin,bin,shade,shade,False,False,555
36,rand,rand,N,rand,2,2,False,False,bin,bin,N,jDE,True,True,184
38,rand,rand,N,rand,2,2,False,False,bin,bin,shade,shade,True,True,182
59,rand,target,pbest,N,1,2,True,True,exp,exp,jDE,jDE,False,False,419
74,rand,rand,pbest,rand,2,2,True,True,bin,exp,shade,jDE,True,True,178
96,rand,rand,best,rand,1,2,True,False,bin,exp,N,jDE,True,True,190
97,rand,rand,best,best,1,2,True,False,bin,bin,N,jDE,False,False,137
103,rand,rand,best,rand,1,1,True,True,exp,exp,N,N,False,False,151
111,rand,best,best,N,1,1,False,False,bin,bin,shade,shade,False,False,207
119,rand,best,best,pbest,1,1,False,False,exp,exp,jDE,jDE,False,False,263
122,rand,rand,best,pbest,2,2,True,False,bin,bin,shade,jDE,True,True,88
123,rand,rand,best,pbest,2,2,True,True,bin,bin,shade,shade,False,False,75
139,rand,rand,best,pbest,2,2,False,True,exp,exp,N,N,False,False,79
143,rand,rand,best,rand,2,2,False,True,exp,exp,jDE,N,False,False,175
146,rand,rand,rand,rand,1,2,True,False,bin,bin,shade,N,True,True,180
147,rand,rand,rand,pbest,1,2,True,True,bin,exp,shade,jDE,False,False,83
150,rand,rand,rand,rand,1,2,True,False,exp,exp,N,N,True,True,186
183,rand,target,rand,best,2,1,False,False,bin,bin,shade,jDE,False,False,497
198,best,best,N,N,1,1,True,False,exp,bin,N,shade,True,True,206
202,best,best,N,N,1,1,True,False,exp,bin,jDE,shade,True,False,207
239,best,target,N,N,2,2,False,False,exp,bin,jDE,jDE,False,False,425
246,best,best,pbest,pbest,1,1,True,True,exp,exp,N,N,True,True,246
253,best,best,pbest,pbest,1,2,False,False,bin,bin,N,N,False,False,277
262,best,best,pbest,rand,1,1,False,False,exp,exp,jDE,jDE,True,True,358
266,best,best,pbest,best,2,1,True,False,bin,bin,shade,shade,True,True,302
293,best,target,best,best,1,2,True,True,bin,bin,jDE,shade,False,False,507
297,best,best,best,best,1,2,True,False,exp,exp,shade,shade,False,False,333
303,best,best,best,pbest,1,1,False,False,bin,bin,shade,shade,False,False,255
307,best,best,best,best,1,1,False,False,exp,exp,N,N,False,False,307
323,best,rand,best,best,2,2,True,True,exp,bin,jDE,jDE,False,False,125
324,best,rand,best,rand,2,2,False,False,bin,bin,N,N,True,True,180
325,best,best,best,pbest,2,1,False,False,bin,bin,N,shade,False,False,255
329,best,best,best,pbest,2,1,False,True,bin,bin,jDE,shade,False,False,243
334,best,rand,best,pbest,2,2,False,False,exp,exp,jDE,jDE,True,True,94
348,best,best,rand,best,1,1,False,False,bin,bin,N,N,True,True,300
357,best,target,rand,best,1,1,False,True,exp,exp,shade,shade,False,False,489
360,best,rand,rand,N,2,1,True,False,bin,bin,N,N,True,True,12
361,best,best,rand,pbest,2,1,True,False,bin,bin,N,shade,False,False,255
362,best,target,rand,N,2,1,True,False,bin,bin,shade,shade,True,True,398
386,target,target,N,N,1,2,True,False,bin,bin,shade,jDE,True,True,424
388,target,target,N,N,1,1,True,True,bin,bin,jDE,jDE,True,True,388
390,target,target,N,N,1,2,True,True,exp,exp,N,jDE,True,True,418
393,target,target,N,N,1,2,True,True,exp,bin,shade,shade,False,False,411
398,target,target,N,N,1,2,False,True,bin,bin,shade,jDE,True,True,412
399,target,rand,N,rand,1,2,False,True,bin,exp,shade,jDE,False,False,179
416,target,target,N,N,2,2,True,False,exp,exp,shade,jDE,True,True,430
444,target,rand,pbest,best,1,1,False,True,bin,exp,N,shade,True,False,105
452,target,target,pbest,best,1,1,False,False,exp,bin,shade,jDE,True,True,496
457,target,target,pbest,rand,2,2,True,False,bin,bin,N,jDE,False,False,569
467,target,target,pbest,N,2,2,True,True,exp,exp,jDE,shade,False,False,417
473,target,target,pbest,pbest,2,2,False,True,bin,bin,jDE,jDE,False,False,461
483,target,best,best,best,1,2,True,False,bin,bin,shade,N,False,False,325
485,target,rand,best,N,1,1,True,True,bin,bin,jDE,shade,False,False,3
496,target,target,best,best,1,1,False,False,bin,bin,jDE,N,True,False,493
499,target,target,best,pbest,1,1,False,False,exp,bin,N,N,False,False,445
526,target,rand,best,rand,2,2,False,True,exp,exp,jDE,jDE,True,True,178
535,target,best,rand,N,1,1,True,False,exp,bin,N,N,False,False,205
553,target,target,rand,best,2,2,True,True,bin,exp,N,shade,False,False,513
568,target,rand,rand,rand,2,2,False,True,bin,bin,jDE,jDE,True,True,172
43,rand,best,N,N,2,1,False,False,exp,bin,N,shade,False,True,206
53,rand,rand,pbest,rand,1,2,True,True,bin,exp,jDE,jDE,False,False,179
107,rand,rand,best,rand,1,1,True,True,exp,exp,jDE,jDE,False,False,155
112,rand,best,best,pbest,1,1,False,False,bin,bin,jDE,N,True,True,252
115,rand,rand,best,pbest,1,2,False,True,exp,exp,N,N,False,False,79
120,rand,rand,best,N,2,2,True,False,bin,bin,N,jDE,True,True,40
125,rand,rand,best,pbest,2,2,True,True,bin,bin,jDE,jDE,False,False,77
127,rand,rand,best,pbest,2,2,True,True,exp,exp,N,N,False,False,79
129,rand,target,best,best,2,1,True,False,exp,bin,shade,shade,False,False,495
136,rand,rand,best,N,2,2,False,False,bin,bin,jDE,N,True,True,36
151,rand,rand,rand,rand,1,2,True,False,exp,exp,N,N,False,False,187
