,true,pred
311,jDE,None
321,shade,shade
322,jDE,None
331,None,None
333,shade,shade
340,jDE,None
350,shade,None
354,None,shade
367,None,None
449,jDE,jDE
451,None,None
453,shade,shade
463,None,shade
468,None,jDE
489,shade,shade
495,shade,shade
505,None,None
513,shade,shade
518,shade,jDE
527,jDE,jDE
546,None,shade
549,shade,shade
550,jDE,shade
554,shade,jDE
555,shade,None
36,None,None
38,shade,jDE
59,jDE,jDE
74,shade,jDE
96,None,None
97,None,None
103,None,None
111,shade,shade
119,jDE,shade
122,shade,jDE
123,shade,None
139,None,None
143,jDE,jDE
146,shade,None
147,shade,None
150,None,None
183,shade,shade
198,None,shade
202,jDE,shade
239,jDE,None
246,None,shade
253,None,shade
262,jDE,jDE
266,shade,None
293,jDE,None
297,shade,shade
303,shade,shade
307,None,None
323,jDE,jDE
324,None,None
325,None,None
329,jDE,jDE
334,jDE,jDE
348,None,shade
357,shade,shade
360,None,jDE
361,None,None
362,shade,shade
386,shade,shade
388,jDE,jDE
390,None,jDE
393,shade,shade
398,shade,None
399,shade,None
416,shade,jDE
444,None,jDE
452,shade,None
457,None,None
467,jDE,jDE
473,jDE,jDE
483,shade,shade
485,jDE,jDE
496,jDE,jDE
499,None,shade
526,jDE,jDE
535,None,None
553,None,None
568,jDE,jDE
43,None,None
53,jDE,jDE
107,jDE,jDE
112,jDE,None
115,None,shade
120,None,None
125,jDE,jDE
127,None,None
129,shade,shade
136,jDE,jDE
151,None,None
164,shade,None
179,jDE,jDE
197,jDE,None
219,shade,shade
223,None,shade
224,shade,shade
232,jDE,shade
233,jDE,jDE
258,None,shade
285,shade,shade
294,None,None
306,None,shade
314,shade,shade
317,jDE,jDE
342,None,None
347,jDE,jDE
364,jDE,None
371,jDE,jDE
373,None,shade
375,shade,shade
376,jDE,jDE
382,jDE,None
384,None,jDE
394,jDE,shade
395,jDE,jDE
415,None,shade
424,jDE,jDE
428,shade,jDE
429,shade,jDE
441,shade,jDE
442,jDE,None
445,None,None
450,None,shade
456,None,None
464,shade,jDE
465,shade,shade
478,jDE,None
500,shade,jDE
501,shade,shade
507,shade,jDE
512,shade,jDE
520,jDE,jDE
521,jDE,jDE
531,shade,jDE
566,shade,jDE
574,jDE,jDE
4,jDE,None
12,None,None
28,jDE,jDE
35,jDE,None
41,jDE,jDE
44,shade,None
51,shade,None
61,None,None
65,jDE,jDE
85,None,jDE
95,jDE,jDE
98,shade,shade
100,jDE,jDE
133,None,None
142,jDE,shade
159,shade,shade
169,None,None
170,shade,jDE
171,shade,None
178,jDE,shade
186,None,None
206,shade,None
213,shade,None
215,jDE,jDE
217,None,shade
221,jDE,shade
226,jDE,jDE
240,None,shade
242,shade,shade
254,shade,shade
256,jDE,None
282,None,jDE
283,None,None
292,jDE,shade
351,shade,shade
358,jDE,None
359,jDE,shade
392,shade,None
397,None,jDE
406,jDE,None
412,jDE,None
430,jDE,shade
431,jDE,shade
448,jDE,jDE
460,jDE,jDE
469,None,None
480,None,shade
481,None,shade
486,None,shade
490,jDE,shade
494,shade,None
503,jDE,shade
511,None,None
522,None,shade
525,shade,shade
532,jDE,shade
541,None,jDE
8,shade,None
14,shade,None
27,shade,None
32,shade,jDE
40,jDE,jDE
47,jDE,jDE
52,jDE,jDE
62,shade,None
64,jDE,None
128,shade,jDE
134,shade,jDE
135,shade,shade
138,None,shade
156,None,None
161,jDE,jDE
162,None,jDE
187,None,None
200,shade,shade
201,shade,shade
207,shade,None
212,shade,None
216,None,jDE
230,shade,shade
236,shade,None
251,jDE,jDE
260,shade,shade
267,shade,shade
269,jDE,jDE
279,shade,shade
288,None,shade
295,None,None
300,None,shade
326,shade,jDE
327,shade,shade
337,None,shade
344,shade,shade
378,None,None
379,None,shade
391,None,jDE
401,jDE,jDE
409,None,jDE
417,shade,jDE
418,jDE,jDE
455,jDE,jDE
461,jDE,jDE
471,shade,jDE
476,shade,jDE
492,None,jDE
493,None,jDE
509,jDE,jDE
523,None,None
529,None,None
542,shade,None
544,jDE,jDE
559,None,None
567,shade,jDE
573,shade,jDE
1,None,None
13,None,jDE
20,shade,None
21,shade,jDE
34,jDE,jDE
58,jDE,None
71,jDE,jDE
80,shade,jDE
87,shade,shade
91,None,None
99,shade,shade
102,None,None
105,shade,shade
106,jDE,shade
121,None,None
130,jDE,jDE
160,jDE,shade
166,jDE,None
189,shade,shade
191,jDE,jDE
205,None,shade
214,jDE,None
241,None,None
243,shade,shade
252,None,shade
270,None,None
273,shade,shade
276,None,None
308,shade,shade
313,None,jDE
315,shade,shade
330,None,None
339,shade,None
343,None,None
345,shade,shade
366,None,shade
372,None,None
385,None,jDE
387,shade,None
389,jDE,jDE
413,jDE,jDE
427,None,shade
435,shade,shade
454,jDE,jDE
458,shade,jDE
459,shade,shade
466,jDE,shade
474,None,None
475,None,None
484,jDE,shade
491,jDE,jDE
504,None,jDE
508,jDE,shade
510,None,jDE
536,shade,shade
561,shade,shade
570,None,None
