,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
33,rand,rand,None,rand,2,1,True,True,exp,exp,shade,shade,False,False,153
46,rand,rand,None,rand,2,2,False,False,exp,exp,jDE,None,True,True,186
54,rand,rand,pbest,best,1,1,True,True,exp,exp,None,None,True,True,102
60,rand,rand,pbest,best,1,1,False,False,bin,bin,None,None,True,True,108
63,rand,rand,pbest,rand,1,2,False,False,bin,bin,shade,shade,False,False,183
69,rand,rand,pbest,rand,1,1,False,False,exp,exp,shade,shade,False,False,165
88,rand,rand,pbest,None,2,2,False,False,bin,bin,jDE,jDE,True,True,40
89,rand,rand,pbest,best,2,2,False,False,bin,bin,jDE,jDE,False,False,137
93,rand,rand,pbest,rand,2,2,False,False,exp,exp,shade,shade,False,False,189
108,rand,rand,best,best,1,2,False,False,bin,bin,None,None,True,True,132
117,rand,rand,best,rand,1,1,False,False,exp,exp,shade,shade,False,False,165
131,rand,rand,best,pbest,2,2,True,True,exp,exp,jDE,jDE,False,False,83
140,rand,rand,best,pbest,2,2,False,False,exp,exp,shade,None,True,True,90
144,rand,rand,rand,rand,1,1,True,True,bin,bin,None,None,True,True,144
158,rand,rand,rand,best,1,1,False,True,bin,bin,shade,shade,True,True,98
177,rand,rand,rand,pbest,2,2,True,True,exp,exp,shade,shade,False,False,81
184,rand,rand,rand,None,2,2,False,False,bin,bin,jDE,None,True,True,36
188,rand,rand,rand,pbest,2,2,False,False,exp,exp,shade,None,True,True,90
196,best,best,None,best,1,1,True,True,bin,bin,jDE,jDE,True,True,292
203,best,target,None,pbest,1,1,True,True,exp,exp,jDE,shade,False,False,441
208,best,target,None,pbest,1,1,False,False,bin,bin,jDE,shade,True,False,447
209,best,target,None,None,1,1,False,False,bin,bin,jDE,jDE,False,True,400
248,best,best,pbest,rand,1,1,True,False,exp,exp,shade,shade,True,True,356
250,best,best,pbest,pbest,1,1,True,True,exp,exp,jDE,jDE,True,True,250
255,best,best,pbest,rand,1,2,False,True,bin,bin,shade,shade,False,False,363
264,best,rand,pbest,pbest,2,1,True,True,bin,bin,None,None,True,True,48
319,best,best,best,rand,2,2,True,False,exp,exp,None,None,False,False,379
328,best,best,best,best,2,2,False,False,bin,bin,jDE,jDE,True,True,328
336,best,rand,rand,rand,1,2,True,True,bin,bin,None,None,True,True,168
349,best,rand,rand,best,1,1,False,False,bin,bin,None,None,False,False,109
353,best,best,rand,pbest,1,2,False,True,bin,bin,jDE,jDE,False,False,269
365,best,rand,rand,rand,2,1,True,True,bin,bin,jDE,jDE,False,False,149
369,best,best,rand,pbest,2,2,True,True,exp,exp,shade,shade,False,False,273
374,best,best,rand,rand,2,2,False,False,bin,bin,shade,shade,True,True,374
377,best,best,rand,pbest,2,1,False,True,bin,bin,jDE,jDE,False,False,245
396,target,target,None,None,1,2,False,False,bin,bin,None,None,True,True,420
404,target,target,None,None,1,1,False,True,exp,exp,shade,shade,True,True,392
408,target,target,None,None,2,2,True,False,bin,bin,None,None,True,True,420
423,target,target,None,None,2,1,False,False,bin,exp,shade,shade,False,False,405
426,target,target,None,None,2,2,False,False,exp,exp,None,jDE,True,True,430
432,target,target,pbest,best,1,1,True,True,bin,bin,None,None,True,True,480
437,target,target,pbest,best,1,2,True,True,bin,bin,jDE,shade,False,False,507
438,target,target,pbest,best,1,1,True,False,exp,exp,None,None,True,True,498
446,target,target,pbest,best,1,1,False,False,bin,bin,shade,shade,True,True,494
462,target,target,pbest,best,2,2,True,True,exp,exp,None,None,True,True,510
479,target,target,pbest,best,2,2,False,True,exp,exp,jDE,jDE,False,False,515
506,target,target,best,pbest,2,1,True,True,bin,bin,shade,shade,True,True,434
515,target,target,best,rand,2,2,True,True,exp,exp,jDE,jDE,False,False,563
519,target,target,best,pbest,2,2,False,False,bin,bin,shade,shade,False,False,471
528,target,target,rand,rand,1,1,True,False,bin,bin,None,None,True,True,540
533,target,target,rand,pbest,1,2,True,False,bin,bin,jDE,jDE,False,False,473
551,target,target,rand,best,1,1,False,False,exp,exp,jDE,jDE,False,False,503
569,target,target,rand,rand,2,1,False,False,bin,bin,jDE,jDE,False,False,545
575,target,target,rand,None,2,2,False,True,exp,exp,jDE,jDE,False,False,419
7,rand,best,None,None,1,2,True,True,exp,exp,None,None,False,False,223
17,rand,rand,None,None,1,1,False,False,bin,bin,jDE,shade,False,False,15
19,rand,best,None,pbest,1,2,False,False,exp,exp,None,None,False,False,283
24,rand,rand,None,rand,2,1,True,False,bin,bin,None,None,True,True,156
25,rand,rand,None,pbest,2,1,True,True,bin,bin,None,None,False,False,49
31,rand,rand,None,rand,2,1,True,False,exp,exp,None,None,False,False,163
42,rand,rand,None,rand,2,2,False,False,exp,exp,None,shade,True,True,188
49,rand,rand,pbest,rand,1,2,True,True,bin,bin,None,None,False,False,169
56,rand,rand,pbest,pbest,1,2,True,True,exp,exp,shade,shade,True,True,80
57,rand,rand,pbest,best,1,1,True,True,exp,exp,shade,shade,False,False,105
66,rand,rand,pbest,pbest,1,1,False,True,exp,exp,None,None,True,True,54
113,rand,rand,best,pbest,1,1,False,False,bin,bin,jDE,jDE,False,False,65
114,rand,rand,best,best,1,1,False,True,exp,exp,None,None,True,True,102
124,rand,rand,best,pbest,2,2,True,True,bin,bin,jDE,jDE,True,True,76
126,rand,rand,best,pbest,2,2,True,True,exp,exp,None,None,True,True,78
141,rand,rand,best,rand,2,2,False,False,exp,exp,shade,shade,False,False,189
149,rand,rand,rand,rand,1,2,True,True,bin,bin,jDE,jDE,False,False,173
154,rand,rand,rand,rand,1,2,True,False,exp,exp,jDE,jDE,True,True,190
172,rand,rand,rand,rand,2,2,True,True,bin,bin,jDE,None,True,True,168
173,rand,rand,rand,best,2,2,True,False,bin,bin,jDE,jDE,False,False,137
174,rand,rand,rand,rand,2,2,True,False,exp,exp,None,shade,True,True,188
199,best,best,None,None,1,1,True,False,exp,exp,None,None,False,False,211
218,best,best,None,pbest,2,1,True,True,bin,bin,shade,shade,True,True,242
222,best,best,None,pbest,2,1,True,True,exp,exp,None,None,True,True,246
231,best,best,None,None,2,1,False,False,bin,bin,shade,shade,False,False,207
245,best,best,pbest,best,1,1,True,True,bin,bin,jDE,jDE,False,False,293
257,best,best,pbest,rand,1,1,False,True,bin,bin,jDE,jDE,False,False,341
271,best,best,pbest,rand,2,1,True,True,exp,exp,None,None,False,False,343
275,best,best,pbest,rand,2,1,True,True,exp,exp,jDE,jDE,False,False,347
277,best,best,pbest,pbest,2,2,False,False,bin,bin,None,None,False,False,277
280,best,best,pbest,pbest,2,2,False,False,bin,bin,jDE,jDE,True,True,280
284,best,best,pbest,best,2,2,False,False,exp,exp,shade,shade,True,True,332
290,best,best,best,best,1,1,True,True,bin,bin,shade,shade,True,False,291
296,best,best,best,pbest,1,1,True,False,exp,exp,shade,shade,True,True,260
310,best,best,best,best,1,1,False,True,exp,exp,jDE,jDE,True,True,298
312,best,rand,best,rand,2,2,True,True,bin,bin,None,None,True,True,168
316,best,best,best,rand,2,2,True,True,bin,bin,jDE,jDE,True,True,364
320,best,best,best,best,2,1,True,False,exp,exp,shade,shade,True,True,308
335,best,rand,best,rand,2,2,False,False,exp,exp,jDE,jDE,False,False,191
352,best,best,rand,pbest,1,2,False,True,bin,bin,jDE,jDE,True,True,268
368,best,best,rand,pbest,2,1,True,True,exp,exp,shade,shade,True,True,248
370,best,best,rand,best,2,2,True,False,exp,exp,jDE,jDE,True,True,334
410,target,target,None,None,2,1,True,True,bin,bin,shade,jDE,True,True,388
411,target,target,None,None,2,2,True,True,bin,bin,shade,shade,False,False,411
419,target,target,None,None,2,1,True,False,exp,exp,jDE,shade,False,False,405
422,target,target,None,None,2,2,False,False,bin,bin,shade,jDE,True,True,424
433,target,best,pbest,rand,1,1,True,False,bin,bin,None,jDE,False,True,352
443,target,target,pbest,best,1,1,True,False,exp,exp,jDE,jDE,False,False,503
488,target,target,best,pbest,1,1,True,True,exp,exp,shade,shade,True,True,440
497,target,target,best,pbest,1,1,False,False,bin,bin,jDE,None,False,False,445
502,target,target,best,pbest,1,1,False,False,exp,exp,jDE,jDE,True,True,454
517,target,target,best,pbest,2,2,False,False,bin,bin,None,None,False,False,469
530,target,target,rand,best,1,1,True,False,bin,bin,shade,shade,True,True,494
537,target,target,rand,best,1,2,True,True,exp,exp,shade,shade,False,False,513
545,target,target,rand,pbest,1,1,False,False,bin,bin,jDE,jDE,False,False,449
548,target,target,rand,rand,1,1,False,True,exp,exp,shade,shade,True,True,536
556,target,target,rand,best,2,2,True,True,bin,bin,jDE,jDE,True,True,508
557,target,target,rand,pbest,2,2,True,True,bin,bin,jDE,jDE,False,False,461
3,rand,rand,None,rand,1,1,True,True,bin,bin,shade,shade,False,False,147
5,rand,best,None,None,1,2,True,True,bin,bin,jDE,jDE,False,False,221
16,rand,target,None,pbest,1,1,False,False,bin,bin,jDE,None,True,True,444
23,rand,target,None,pbest,1,1,False,False,exp,exp,jDE,shade,False,False,453
26,rand,rand,None,rand,2,1,True,True,bin,bin,shade,shade,True,True,146
37,rand,best,None,best,2,2,False,False,bin,bin,None,None,False,False,325
45,rand,best,None,None,2,2,False,False,exp,exp,shade,shade,False,False,237
48,rand,rand,pbest,best,1,1,True,True,bin,bin,None,None,True,True,96
50,rand,rand,pbest,rand,1,1,True,True,bin,bin,shade,shade,True,True,146
67,rand,rand,pbest,best,1,1,False,True,exp,exp,None,None,False,False,103
92,rand,rand,pbest,rand,2,2,False,False,exp,exp,shade,shade,True,True,188
94,rand,best,pbest,best,2,2,False,False,exp,exp,jDE,jDE,True,True,334
116,rand,rand,best,best,1,1,False,True,exp,exp,shade,shade,True,True,104
152,rand,rand,rand,rand,1,1,True,False,exp,exp,shade,None,True,True,162
157,rand,rand,rand,rand,1,1,False,False,bin,bin,None,None,False,False,157
168,rand,rand,rand,rand,2,2,True,False,bin,bin,None,None,True,True,180
175,rand,rand,rand,rand,2,2,True,False,exp,exp,None,None,False,False,187
180,rand,target,rand,pbest,2,2,False,False,bin,bin,None,None,True,True,468
190,rand,best,rand,None,2,2,False,False,exp,bin,jDE,jDE,True,True,232
193,best,best,None,pbest,1,1,True,True,bin,bin,None,jDE,False,False,245
194,best,best,None,pbest,1,1,True,True,bin,bin,shade,shade,True,True,242
220,best,best,None,pbest,2,1,True,True,bin,bin,jDE,jDE,True,True,244
225,best,best,None,rand,2,1,True,True,exp,exp,shade,shade,False,False,345
229,best,best,None,best,2,2,False,False,bin,bin,None,None,False,True,324
237,best,best,None,None,2,1,False,False,exp,exp,shade,shade,False,False,213
249,best,best,pbest,pbest,1,1,True,True,exp,exp,shade,shade,False,False,249
263,best,best,pbest,pbest,1,1,False,True,exp,exp,jDE,jDE,False,False,251
286,best,best,pbest,best,2,2,False,False,exp,exp,jDE,jDE,True,True,334
299,best,best,best,pbest,1,1,True,True,exp,exp,jDE,jDE,False,False,251
301,best,best,best,pbest,1,1,False,True,bin,bin,None,None,False,False,241
302,best,best,best,pbest,1,1,False,True,bin,bin,shade,shade,True,True,242
304,best,best,best,best,1,1,False,True,bin,bin,jDE,jDE,True,True,292
305,best,best,best,pbest,1,1,False,True,bin,bin,jDE,jDE,False,False,245
311,best,best,best,pbest,1,1,False,True,exp,exp,jDE,jDE,False,False,251
321,best,best,best,pbest,2,2,True,True,exp,exp,shade,shade,False,False,273
322,best,best,best,rand,2,2,True,True,exp,exp,jDE,jDE,True,True,370
331,best,rand,best,best,2,2,False,False,exp,exp,None,None,False,False,139
333,best,best,best,pbest,2,2,False,False,exp,exp,shade,shade,False,False,285
340,best,best,rand,pbest,1,1,True,True,bin,bin,jDE,jDE,True,True,244
350,best,best,rand,rand,1,1,False,False,bin,bin,shade,shade,True,True,350
354,best,best,rand,rand,1,1,False,True,exp,exp,None,shade,True,True,344
367,best,rand,rand,best,2,1,True,True,exp,exp,None,None,False,False,103
449,target,target,pbest,best,1,1,False,False,bin,bin,jDE,jDE,False,False,497
451,target,target,pbest,best,1,1,False,False,exp,exp,None,None,False,False,499
453,target,target,pbest,best,1,1,False,True,exp,exp,shade,shade,False,False,489
463,target,target,pbest,best,2,2,True,True,exp,exp,None,None,False,False,511
468,target,target,pbest,best,2,2,False,False,bin,bin,None,None,True,True,516
489,target,target,best,pbest,1,1,True,True,exp,exp,shade,shade,False,False,441
495,target,target,best,pbest,1,1,False,False,bin,bin,shade,shade,False,False,447
505,target,target,best,None,2,2,True,True,bin,bin,None,None,False,False,409
513,target,target,best,pbest,2,2,True,True,exp,exp,shade,shade,False,False,465
518,target,target,best,pbest,2,2,False,False,bin,bin,shade,shade,True,True,470
527,target,target,best,pbest,2,2,False,True,exp,exp,jDE,jDE,False,False,467
546,target,target,rand,rand,1,1,False,True,exp,exp,None,None,True,True,534
549,target,target,rand,rand,1,1,False,True,exp,exp,shade,shade,False,False,537
550,target,target,rand,rand,1,1,False,True,exp,exp,jDE,jDE,True,True,538
554,target,target,rand,rand,2,1,True,False,bin,bin,shade,shade,True,True,542
555,target,target,rand,pbest,2,2,True,True,bin,bin,shade,shade,False,False,459
36,rand,rand,None,None,2,2,False,False,bin,bin,None,None,True,True,36
38,rand,rand,None,rand,2,2,False,False,bin,bin,shade,shade,True,True,182
59,rand,rand,pbest,best,1,1,True,True,exp,exp,jDE,jDE,False,False,107
74,rand,rand,pbest,rand,2,2,True,True,bin,bin,shade,shade,True,True,170
96,rand,rand,best,pbest,1,1,True,True,bin,bin,None,None,True,True,48
97,rand,rand,best,best,1,2,True,True,bin,bin,None,None,False,False,121
103,rand,rand,best,pbest,1,1,True,True,exp,exp,None,None,False,False,55
111,rand,rand,best,pbest,1,1,False,False,bin,bin,shade,shade,False,False,63
119,rand,rand,best,pbest,1,1,False,False,exp,exp,jDE,jDE,False,False,71
122,rand,rand,best,best,2,2,True,True,bin,bin,shade,shade,True,True,122
123,rand,rand,best,pbest,2,1,True,True,bin,bin,shade,shade,False,False,51
139,rand,rand,best,pbest,2,2,False,False,exp,exp,None,None,False,False,91
143,rand,rand,best,rand,2,2,False,False,exp,exp,jDE,None,False,False,187
146,rand,rand,rand,best,1,2,True,True,bin,bin,shade,shade,True,True,122
147,rand,rand,rand,None,1,1,True,True,bin,bin,shade,shade,False,False,3
150,rand,rand,rand,rand,1,1,True,True,exp,exp,None,None,True,True,150
183,rand,rand,rand,pbest,2,1,False,False,bin,bin,shade,shade,False,False,63
198,best,best,None,None,1,1,True,False,exp,exp,None,None,True,True,210
202,best,target,None,pbest,1,1,True,True,exp,exp,jDE,jDE,True,True,442
239,best,best,None,None,2,2,False,False,exp,exp,jDE,None,False,True,234
246,best,best,pbest,pbest,1,1,True,True,exp,exp,None,None,True,True,246
253,best,best,pbest,None,1,1,False,True,bin,bin,None,jDE,False,False,197
262,best,best,pbest,pbest,1,1,False,True,exp,exp,jDE,jDE,True,True,250
266,best,best,pbest,None,2,1,True,False,bin,bin,shade,shade,True,True,206
293,best,best,best,pbest,1,1,True,False,bin,bin,jDE,None,False,False,253
297,best,best,best,pbest,1,1,True,True,exp,exp,shade,shade,False,False,249
303,best,best,best,pbest,1,1,False,False,bin,bin,shade,shade,False,False,255
307,best,best,best,best,1,2,False,True,exp,exp,None,None,False,False,319
323,best,best,best,best,2,2,True,True,exp,exp,jDE,jDE,False,False,323
324,best,rand,best,best,2,2,False,False,bin,bin,None,None,True,True,132
325,best,best,best,best,2,2,False,True,bin,bin,None,None,False,False,313
329,best,best,best,best,2,2,False,False,bin,bin,jDE,jDE,False,False,329
334,best,rand,best,rand,2,2,False,False,exp,exp,jDE,jDE,True,True,190
348,best,best,rand,rand,1,1,False,True,bin,bin,None,None,True,True,336
357,best,best,rand,rand,1,1,False,False,exp,exp,shade,shade,False,False,357
360,best,rand,rand,pbest,2,1,True,True,bin,bin,None,None,True,True,48
361,best,best,rand,pbest,2,2,True,True,bin,bin,None,None,False,False,265
362,best,best,rand,rand,2,1,True,False,bin,bin,shade,shade,True,True,350
386,target,target,None,best,1,1,True,False,bin,bin,shade,jDE,True,True,496
388,target,target,None,None,1,1,True,True,bin,bin,jDE,jDE,True,True,388
390,target,target,None,None,1,1,True,False,exp,exp,None,None,True,True,402
393,target,target,None,None,1,2,True,True,exp,exp,shade,shade,False,False,417
398,target,target,None,None,1,2,False,True,bin,bin,shade,jDE,True,True,412
399,target,target,None,None,1,2,False,False,bin,exp,shade,shade,False,False,429
416,target,target,None,None,2,2,True,False,exp,exp,shade,shade,True,True,428
444,target,target,pbest,pbest,1,1,False,False,bin,bin,None,None,True,True,444
452,target,target,pbest,best,1,1,False,True,exp,exp,shade,shade,True,True,488
457,target,target,pbest,best,2,2,True,True,bin,bin,None,None,False,False,505
467,target,target,pbest,best,2,2,True,True,exp,exp,jDE,jDE,False,False,515
473,target,target,pbest,best,2,2,False,False,bin,bin,jDE,jDE,False,False,521
483,target,target,best,pbest,1,1,True,True,bin,bin,shade,shade,False,False,435
485,target,target,best,pbest,1,1,True,True,bin,bin,jDE,shade,False,False,435
496,target,target,best,pbest,1,1,False,False,bin,bin,jDE,jDE,True,True,448
499,target,target,best,pbest,1,1,False,False,exp,exp,None,None,False,False,451
526,target,target,best,pbest,2,2,False,False,exp,exp,jDE,jDE,True,True,478
535,target,target,rand,pbest,1,1,True,False,exp,exp,None,None,False,False,451
553,target,target,rand,best,2,2,True,True,bin,bin,None,None,False,False,505
568,target,target,rand,None,2,2,False,True,bin,bin,jDE,jDE,True,True,412
43,rand,rand,None,None,2,2,False,False,exp,exp,None,None,False,False,43
53,rand,best,pbest,rand,1,1,True,True,bin,bin,jDE,jDE,False,False,341
107,rand,rand,best,pbest,1,1,True,False,exp,exp,jDE,jDE,False,False,71
112,rand,rand,best,pbest,1,1,False,False,bin,bin,jDE,jDE,True,True,64
115,rand,rand,best,pbest,1,1,False,True,exp,exp,None,None,False,False,55
120,rand,rand,best,pbest,2,2,True,True,bin,bin,None,None,True,True,72
125,rand,rand,best,pbest,2,2,True,True,bin,bin,jDE,jDE,False,False,77
127,rand,rand,best,pbest,2,2,True,True,exp,exp,None,None,False,False,79
129,rand,rand,best,rand,2,1,True,True,exp,exp,shade,shade,False,False,153
136,rand,rand,best,pbest,2,2,False,False,bin,bin,jDE,jDE,True,True,88
