,true,pred
113,rand,best
114,rand,rand
124,rand,rand
126,rand,rand
141,rand,target
149,rand,rand
154,rand,rand
172,rand,rand
173,rand,rand
174,rand,rand
199,best,target
218,best,best
222,best,best
231,best,target
245,best,best
257,best,best
271,best,rand
275,best,best
277,best,best
280,best,rand
284,best,best
290,best,best
296,best,best
310,best,best
312,best,best
316,best,rand
320,best,best
335,best,best
352,best,best
368,best,target
370,best,rand
410,target,target
411,target,target
419,target,target
422,target,target
433,target,target
443,target,target
488,target,target
497,target,target
502,target,target
517,target,rand
530,target,target
537,target,target
545,target,target
548,target,target
556,target,rand
557,target,rand
3,rand,best
5,rand,rand
16,rand,best
23,rand,best
26,rand,rand
37,rand,best
45,rand,best
48,rand,rand
50,rand,rand
67,rand,target
92,rand,rand
94,rand,rand
116,rand,rand
152,rand,rand
157,rand,best
168,rand,rand
175,rand,rand
180,rand,rand
190,rand,rand
193,best,rand
194,best,target
220,best,target
225,best,best
229,best,target
237,best,best
249,best,target
263,best,best
286,best,rand
299,best,best
301,best,best
302,best,target
304,best,best
305,best,best
311,best,best
321,best,best
322,best,rand
331,best,best
333,best,best
340,best,target
350,best,target
354,best,best
367,best,rand
449,target,target
451,target,target
453,target,target
463,target,target
468,target,rand
489,target,target
495,target,target
505,target,target
513,target,target
518,target,target
527,target,target
546,target,best
549,target,best
550,target,best
554,target,target
555,target,target
36,rand,rand
38,rand,rand
59,rand,target
74,rand,rand
96,rand,rand
97,rand,rand
103,rand,rand
111,rand,best
119,rand,best
122,rand,rand
123,rand,rand
139,rand,rand
143,rand,rand
146,rand,rand
147,rand,rand
150,rand,rand
183,rand,target
198,best,best
202,best,best
239,best,target
246,best,best
253,best,best
262,best,best
266,best,best
293,best,target
297,best,best
303,best,best
307,best,best
323,best,rand
324,best,rand
325,best,best
329,best,best
334,best,rand
348,best,best
357,best,target
360,best,rand
361,best,best
362,best,target
386,target,target
388,target,target
390,target,target
393,target,target
398,target,target
399,target,rand
416,target,target
444,target,rand
452,target,target
457,target,target
467,target,target
473,target,target
483,target,best
485,target,rand
496,target,target
499,target,target
526,target,rand
535,target,best
553,target,target
568,target,rand
43,rand,best
53,rand,rand
107,rand,rand
112,rand,best
115,rand,rand
120,rand,rand
125,rand,rand
127,rand,rand
129,rand,target
136,rand,rand
151,rand,rand
164,rand,rand
179,rand,rand
197,best,best
219,best,best
223,best,best
224,best,best
232,best,best
233,best,best
258,best,best
285,best,best
294,best,best
306,best,best
314,best,best
317,best,best
342,best,best
347,best,rand
364,best,rand
371,best,rand
373,best,rand
375,best,best
376,best,rand
382,best,rand
384,target,target
394,target,target
395,target,target
415,target,best
424,target,rand
428,target,rand
429,target,target
441,target,best
442,target,target
445,target,target
450,target,target
456,target,target
464,target,target
465,target,target
478,target,rand
500,target,target
501,target,best
507,target,rand
512,target,target
520,target,rand
521,target,target
531,target,target
566,target,rand
574,target,rand
4,rand,target
12,rand,best
28,rand,target
35,rand,target
41,rand,best
44,rand,rand
51,rand,rand
61,rand,best
65,rand,best
85,rand,rand
95,rand,rand
98,rand,rand
100,rand,rand
133,rand,rand
142,rand,rand
159,rand,rand
169,rand,rand
170,rand,rand
171,rand,rand
178,rand,rand
186,rand,rand
206,best,rand
213,best,best
215,best,target
217,best,best
221,best,best
226,best,target
240,best,best
242,best,best
254,best,target
256,best,best
282,best,rand
283,best,best
292,best,best
351,best,best
358,best,best
359,best,best
392,target,target
397,target,target
406,target,target
412,target,target
430,target,target
431,target,target
448,target,best
460,target,target
469,target,target
480,target,target
481,target,target
486,target,best
490,target,target
494,target,target
503,target,target
511,target,best
522,target,target
525,target,target
532,target,target
541,target,target
8,rand,rand
14,rand,best
27,rand,target
32,rand,rand
40,rand,rand
47,rand,best
52,rand,rand
62,rand,best
64,rand,best
128,rand,rand
134,rand,rand
135,rand,best
138,rand,rand
156,rand,rand
161,rand,rand
162,rand,rand
187,rand,rand
200,best,best
201,best,best
207,best,rand
212,best,target
216,best,best
230,best,target
236,best,best
251,best,rand
260,best,best
267,best,best
269,best,best
279,best,best
288,best,best
295,best,best
300,best,best
326,best,best
327,best,best
337,best,best
344,best,best
378,best,rand
379,best,rand
391,target,target
401,target,rand
409,target,rand
417,target,target
418,target,target
455,target,target
461,target,target
471,target,best
476,target,target
492,target,target
493,target,target
509,target,target
523,target,rand
529,target,best
542,target,target
544,target,best
559,target,target
567,target,target
573,target,best
1,rand,best
13,rand,target
20,rand,best
21,rand,best
34,rand,target
58,rand,target
71,rand,rand
80,rand,rand
87,rand,best
91,rand,rand
99,rand,best
102,rand,rand
105,rand,target
106,rand,rand
121,rand,rand
130,rand,rand
160,rand,rand
166,rand,rand
189,rand,rand
191,rand,rand
205,best,target
214,best,best
241,best,best
243,best,best
252,best,best
270,best,rand
273,best,rand
276,best,rand
308,best,best
313,best,best
315,best,best
330,best,rand
339,best,best
343,best,rand
345,best,rand
366,best,rand
372,best,rand
385,target,target
387,target,rand
389,target,target
413,target,target
427,target,best
435,target,target
454,target,target
458,target,target
459,target,target
466,target,target
474,target,rand
475,target,rand
484,target,target
491,target,target
504,target,target
508,target,target
510,target,rand
536,target,target
561,target,target
570,target,rand
