,true,pred
374,shade,shade
377,jDE,jDE
396,None,jDE
404,shade,shade
408,None,jDE
423,shade,shade
426,None,jDE
432,None,jDE
437,jDE,shade
438,None,jDE
446,shade,jDE
462,None,shade
479,jDE,jDE
506,shade,jDE
515,jDE,jDE
519,shade,shade
528,None,shade
533,jDE,shade
551,jDE,shade
569,jDE,jDE
575,jDE,jDE
7,None,None
17,jDE,jDE
19,None,None
24,None,shade
25,None,None
31,None,None
42,None,None
49,None,None
56,shade,None
57,shade,shade
66,None,shade
113,jDE,jDE
114,None,jDE
124,jDE,jDE
126,None,shade
141,shade,shade
149,jDE,jDE
154,jDE,None
172,jDE,None
173,jDE,jDE
174,None,shade
199,None,None
218,shade,shade
222,None,None
231,shade,jDE
245,jDE,jDE
257,jDE,jDE
271,None,None
275,jDE,jDE
277,None,jDE
280,jDE,jDE
284,shade,jDE
290,shade,shade
296,shade,shade
310,jDE,jDE
312,None,None
316,jDE,jDE
320,shade,shade
335,jDE,jDE
352,jDE,jDE
368,shade,shade
370,jDE,jDE
410,shade,jDE
411,shade,shade
419,jDE,shade
422,shade,jDE
433,None,shade
443,jDE,jDE
488,shade,jDE
497,jDE,None
502,jDE,jDE
517,None,None
530,shade,jDE
537,shade,shade
545,jDE,jDE
548,shade,None
556,jDE,jDE
557,jDE,jDE
3,shade,shade
5,jDE,jDE
16,jDE,jDE
23,jDE,jDE
26,shade,shade
37,None,None
45,shade,shade
48,None,None
50,shade,None
67,None,None
92,shade,jDE
94,jDE,jDE
116,shade,None
152,shade,None
157,None,None
168,None,jDE
175,None,None
180,None,None
190,jDE,jDE
193,None,None
194,shade,None
220,jDE,jDE
225,shade,shade
229,None,jDE
237,shade,None
249,shade,shade
263,jDE,jDE
286,jDE,jDE
299,jDE,jDE
301,None,None
302,shade,shade
304,jDE,jDE
305,jDE,jDE
311,jDE,jDE
321,shade,shade
322,jDE,jDE
331,None,None
333,shade,shade
340,jDE,shade
350,shade,shade
354,None,shade
367,None,None
449,jDE,jDE
451,None,jDE
453,shade,shade
463,None,None
468,None,None
489,shade,shade
495,shade,shade
505,None,None
513,shade,shade
518,shade,jDE
527,jDE,jDE
546,None,shade
549,shade,None
550,jDE,jDE
554,shade,jDE
555,shade,jDE
36,None,shade
38,shade,shade
59,jDE,jDE
74,shade,None
96,None,None
97,None,None
103,None,None
111,shade,shade
119,jDE,jDE
122,shade,jDE
123,shade,shade
139,None,None
143,jDE,jDE
146,shade,None
147,shade,shade
150,None,jDE
183,shade,shade
198,None,shade
202,jDE,None
239,jDE,None
246,None,shade
253,None,shade
262,jDE,jDE
266,shade,None
293,jDE,jDE
297,shade,shade
303,shade,shade
307,None,jDE
323,jDE,jDE
324,None,None
325,None,shade
329,jDE,jDE
334,jDE,jDE
348,None,None
357,shade,shade
360,None,None
361,None,None
362,shade,shade
386,shade,shade
388,jDE,jDE
390,None,shade
393,shade,shade
398,shade,shade
399,shade,jDE
416,shade,jDE
444,None,None
452,shade,None
457,None,None
467,jDE,jDE
473,jDE,jDE
483,shade,shade
485,jDE,jDE
496,jDE,jDE
499,None,jDE
526,jDE,jDE
535,None,None
553,None,None
568,jDE,jDE
43,None,None
53,jDE,jDE
107,jDE,jDE
112,jDE,jDE
115,None,None
120,None,None
125,jDE,jDE
127,None,None
129,shade,shade
136,jDE,jDE
151,None,None
164,shade,shade
179,jDE,jDE
197,jDE,shade
219,shade,shade
223,None,shade
224,shade,shade
232,jDE,shade
233,jDE,jDE
258,None,shade
285,shade,shade
294,None,shade
306,None,shade
314,shade,None
317,jDE,jDE
342,None,shade
347,jDE,jDE
364,jDE,jDE
371,jDE,jDE
373,None,None
375,shade,shade
376,jDE,jDE
382,jDE,jDE
384,None,jDE
394,jDE,jDE
395,jDE,jDE
415,None,None
424,jDE,jDE
428,shade,shade
429,shade,shade
441,shade,shade
442,jDE,None
445,None,jDE
450,None,shade
456,None,None
464,shade,None
465,shade,shade
478,jDE,jDE
500,shade,None
501,shade,None
507,shade,jDE
512,shade,None
520,jDE,jDE
521,jDE,jDE
531,shade,None
566,shade,None
574,jDE,jDE
4,jDE,jDE
12,None,None
28,jDE,jDE
35,jDE,shade
41,jDE,shade
44,shade,None
51,shade,shade
61,None,None
65,jDE,jDE
85,None,None
95,jDE,jDE
98,shade,None
100,jDE,None
133,None,jDE
142,jDE,shade
159,shade,shade
169,None,None
170,shade,shade
171,shade,None
178,jDE,jDE
186,None,None
206,shade,shade
213,shade,shade
215,jDE,jDE
217,None,None
221,jDE,jDE
226,jDE,shade
240,None,shade
242,shade,None
254,shade,shade
256,jDE,jDE
282,None,None
283,None,None
292,jDE,shade
351,shade,shade
358,jDE,jDE
359,jDE,shade
392,shade,shade
397,None,jDE
406,jDE,None
412,jDE,jDE
430,jDE,None
431,jDE,shade
448,jDE,jDE
460,jDE,jDE
469,None,None
480,None,shade
481,None,None
486,None,shade
490,jDE,shade
494,shade,shade
503,jDE,shade
511,None,shade
522,None,shade
525,shade,shade
532,jDE,jDE
541,None,None
8,shade,None
14,shade,None
27,shade,None
32,shade,None
40,jDE,jDE
47,jDE,shade
52,jDE,jDE
62,shade,None
64,jDE,jDE
128,shade,None
134,shade,None
135,shade,shade
138,None,None
156,None,None
161,jDE,jDE
162,None,None
187,None,None
200,shade,shade
201,shade,None
207,shade,None
212,shade,shade
216,None,None
230,shade,shade
236,shade,shade
251,jDE,jDE
260,shade,shade
267,shade,shade
269,jDE,jDE
279,shade,shade
288,None,None
295,None,None
300,None,None
326,shade,shade
327,shade,shade
337,None,None
344,shade,shade
378,None,None
379,None,None
391,None,None
401,jDE,jDE
409,None,None
417,shade,shade
418,jDE,shade
455,jDE,None
461,jDE,jDE
471,shade,jDE
476,shade,jDE
492,None,None
493,None,jDE
509,jDE,jDE
523,None,shade
529,None,None
542,shade,None
544,jDE,jDE
559,None,None
567,shade,jDE
573,shade,shade
1,None,None
13,None,jDE
20,shade,None
21,shade,None
34,jDE,shade
58,jDE,jDE
71,jDE,jDE
80,shade,shade
87,shade,None
91,None,None
99,shade,shade
102,None,None
105,shade,shade
106,jDE,jDE
121,None,None
130,jDE,jDE
160,jDE,jDE
166,jDE,jDE
189,shade,shade
191,jDE,jDE
205,None,jDE
214,jDE,jDE
241,None,None
243,shade,shade
252,None,None
270,None,shade
273,shade,shade
276,None,jDE
308,shade,None
313,None,jDE
315,shade,shade
330,None,None
339,shade,jDE
343,None,None
345,shade,shade
366,None,shade
372,None,jDE
385,None,None
387,shade,shade
389,jDE,jDE
413,jDE,jDE
427,None,None
435,shade,shade
454,jDE,jDE
458,shade,None
459,shade,jDE
466,jDE,jDE
474,None,shade
475,None,shade
484,jDE,shade
491,jDE,jDE
504,None,shade
508,jDE,jDE
510,None,jDE
536,shade,None
561,shade,shade
570,None,shade
