,true,pred
154,jDE,jDE
172,jDE,jDE
173,jDE,jDE
174,None,jDE
199,None,None
218,shade,None
222,None,shade
231,shade,jDE
245,jDE,jDE
257,jDE,jDE
271,None,None
275,jDE,jDE
277,None,jDE
280,jDE,jDE
284,shade,shade
290,shade,shade
296,shade,shade
310,jDE,jDE
312,None,jDE
316,jDE,jDE
320,shade,shade
335,jDE,jDE
352,jDE,jDE
368,shade,shade
370,jDE,jDE
410,shade,jDE
411,shade,shade
419,jDE,shade
422,shade,jDE
433,None,shade
443,jDE,shade
488,shade,jDE
497,jDE,None
502,jDE,shade
517,None,None
530,shade,None
537,shade,shade
545,jDE,None
548,shade,None
556,jDE,jDE
557,jDE,jDE
3,shade,shade
5,jDE,jDE
16,jDE,None
23,jDE,jDE
26,shade,None
37,None,None
45,shade,shade
48,None,shade
50,shade,None
67,None,None
92,shade,None
94,jDE,jDE
116,shade,None
152,shade,None
157,None,None
168,None,jDE
175,None,None
180,None,None
190,jDE,jDE
193,None,None
194,shade,shade
220,jDE,jDE
225,shade,shade
229,None,jDE
237,shade,None
249,shade,shade
263,jDE,jDE
286,jDE,None
299,jDE,jDE
301,None,None
302,shade,shade
304,jDE,shade
305,jDE,jDE
311,jDE,jDE
321,shade,shade
322,jDE,shade
331,None,None
333,shade,shade
340,jDE,None
350,shade,shade
354,None,shade
367,None,None
449,jDE,jDE
451,None,jDE
453,shade,shade
463,None,None
468,None,jDE
489,shade,shade
495,shade,jDE
505,None,None
513,shade,shade
518,shade,jDE
527,jDE,jDE
546,None,shade
549,shade,None
550,jDE,jDE
554,shade,jDE
555,shade,None
36,None,shade
38,shade,None
59,jDE,jDE
74,shade,jDE
96,None,None
97,None,None
103,None,None
111,shade,shade
119,jDE,jDE
122,shade,jDE
123,shade,shade
139,None,None
143,jDE,jDE
146,shade,jDE
147,shade,shade
150,None,jDE
183,shade,shade
198,None,shade
202,jDE,None
239,jDE,None
246,None,shade
253,None,shade
262,jDE,jDE
266,shade,shade
293,jDE,jDE
297,shade,jDE
303,shade,shade
307,None,None
323,jDE,jDE
324,None,None
325,None,None
329,jDE,jDE
334,jDE,jDE
348,None,None
357,shade,None
360,None,jDE
361,None,None
362,shade,None
386,shade,shade
388,jDE,jDE
390,None,jDE
393,shade,jDE
398,shade,jDE
399,shade,shade
416,shade,jDE
444,None,None
452,shade,None
457,None,None
467,jDE,jDE
473,jDE,jDE
483,shade,jDE
485,jDE,jDE
496,jDE,jDE
499,None,jDE
526,jDE,jDE
535,None,None
553,None,None
568,jDE,jDE
43,None,None
53,jDE,jDE
107,jDE,jDE
112,jDE,shade
115,None,None
120,None,None
125,jDE,jDE
127,None,None
129,shade,None
136,jDE,jDE
151,None,None
164,shade,None
179,jDE,shade
197,jDE,shade
219,shade,shade
223,None,shade
224,shade,shade
232,jDE,shade
233,jDE,jDE
258,None,shade
285,shade,shade
294,None,None
306,None,shade
314,shade,shade
317,jDE,jDE
342,None,shade
347,jDE,jDE
364,jDE,jDE
371,jDE,jDE
373,None,None
375,shade,shade
376,jDE,jDE
382,jDE,None
384,None,jDE
394,jDE,jDE
395,jDE,jDE
415,None,shade
424,jDE,jDE
428,shade,jDE
429,shade,shade
441,shade,shade
442,jDE,jDE
445,None,None
450,None,None
456,None,None
464,shade,None
465,shade,shade
478,jDE,jDE
500,shade,None
501,shade,shade
507,shade,jDE
512,shade,shade
520,jDE,jDE
521,jDE,jDE
531,shade,shade
566,shade,jDE
574,jDE,jDE
4,jDE,None
12,None,None
28,jDE,jDE
35,jDE,jDE
41,jDE,None
44,shade,None
51,shade,None
61,None,None
65,jDE,jDE
85,None,shade
95,jDE,jDE
98,shade,jDE
100,jDE,shade
133,None,None
142,jDE,shade
159,shade,jDE
169,None,None
170,shade,shade
171,shade,None
178,jDE,None
186,None,None
206,shade,shade
213,shade,jDE
215,jDE,jDE
217,None,None
221,jDE,jDE
226,jDE,jDE
240,None,shade
242,shade,shade
254,shade,shade
256,jDE,jDE
282,None,jDE
283,None,None
292,jDE,shade
351,shade,shade
358,jDE,shade
359,jDE,jDE
392,shade,None
397,None,jDE
406,jDE,None
412,jDE,shade
430,jDE,jDE
431,jDE,shade
448,jDE,jDE
460,jDE,jDE
469,None,None
480,None,None
481,None,None
486,None,None
490,jDE,jDE
494,shade,shade
503,jDE,jDE
511,None,None
522,None,shade
525,shade,shade
532,jDE,None
541,None,None
8,shade,None
14,shade,None
27,shade,None
32,shade,jDE
40,jDE,jDE
47,jDE,jDE
52,jDE,jDE
62,shade,None
64,jDE,None
128,shade,None
134,shade,jDE
135,shade,shade
138,None,None
156,None,None
161,jDE,jDE
162,None,shade
187,None,None
200,shade,shade
201,shade,None
207,shade,None
212,shade,shade
216,None,None
230,shade,shade
236,shade,jDE
251,jDE,jDE
260,shade,shade
267,shade,jDE
269,jDE,jDE
279,shade,shade
288,None,None
295,None,None
300,None,shade
326,shade,shade
327,shade,jDE
337,None,shade
344,shade,shade
378,None,None
379,None,None
391,None,shade
401,jDE,jDE
409,None,None
417,shade,shade
418,jDE,shade
455,jDE,jDE
461,jDE,jDE
471,shade,jDE
476,shade,jDE
492,None,None
493,None,jDE
509,jDE,jDE
523,None,shade
529,None,None
542,shade,None
544,jDE,None
559,None,None
567,shade,jDE
573,shade,jDE
1,None,None
13,None,jDE
20,shade,None
21,shade,None
34,jDE,jDE
58,jDE,shade
71,jDE,jDE
80,shade,jDE
87,shade,shade
91,None,None
99,shade,shade
102,None,None
105,shade,shade
106,jDE,shade
121,None,None
130,jDE,jDE
160,jDE,shade
166,jDE,None
189,shade,shade
191,jDE,jDE
205,None,jDE
214,jDE,shade
241,None,None
243,shade,jDE
252,None,None
270,None,None
273,shade,shade
276,None,None
308,shade,shade
313,None,None
315,shade,jDE
330,None,None
339,shade,shade
343,None,None
345,shade,shade
366,None,None
372,None,shade
385,None,None
387,shade,shade
389,jDE,jDE
413,jDE,shade
427,None,None
435,shade,shade
454,jDE,jDE
458,shade,jDE
459,shade,shade
466,jDE,None
474,None,None
475,None,None
484,jDE,shade
491,jDE,jDE
504,None,shade
508,jDE,jDE
510,None,jDE
536,shade,None
561,shade,shade
570,None,None
