,true,pred
242,best,best
254,best,target
256,best,best
282,best,best
283,best,best
292,best,best
351,best,best
358,best,best
359,best,target
392,target,target
397,target,target
406,target,target
412,target,target
430,target,target
431,target,target
448,target,target
460,target,target
469,target,target
480,target,best
481,target,best
486,target,best
490,target,target
494,target,target
503,target,target
511,target,rand
522,target,rand
525,target,target
532,target,target
541,target,target
8,rand,rand
14,rand,best
27,rand,best
32,rand,rand
40,rand,rand
47,rand,best
52,rand,rand
62,rand,best
64,rand,best
128,rand,target
134,rand,rand
135,rand,rand
138,rand,rand
156,rand,best
161,rand,rand
162,rand,rand
187,rand,rand
200,best,target
201,best,best
207,best,rand
212,best,target
216,best,target
230,best,best
236,best,best
251,best,rand
260,best,target
267,best,best
269,best,best
279,best,best
288,best,best
295,best,best
300,best,best
326,best,best
327,best,best
337,best,rand
344,best,target
378,best,rand
379,best,rand
391,target,target
401,target,target
409,target,best
417,target,target
418,target,target
455,target,target
461,target,best
471,target,target
476,target,rand
492,target,target
493,target,target
509,target,target
523,target,target
529,target,rand
542,target,best
544,target,target
559,target,target
567,target,target
573,target,target
1,rand,rand
13,rand,best
20,rand,best
21,rand,best
34,rand,rand
58,rand,rand
71,rand,rand
80,rand,rand
87,rand,best
91,rand,rand
99,rand,rand
102,rand,rand
105,rand,target
106,rand,rand
121,rand,rand
130,rand,rand
160,rand,rand
166,rand,rand
189,rand,rand
191,rand,rand
205,best,target
214,best,rand
241,best,best
243,best,rand
252,best,best
270,best,best
273,best,rand
276,best,rand
308,best,best
313,best,best
315,best,best
330,best,rand
339,best,target
343,best,rand
345,best,rand
366,best,rand
372,best,rand
385,target,target
387,target,target
389,target,target
413,target,target
427,target,target
435,target,target
454,target,target
458,target,target
459,target,target
466,target,target
474,target,rand
475,target,target
484,target,target
491,target,best
504,target,rand
508,target,target
510,target,target
536,target,target
561,target,target
570,target,rand
