"dsc"	"median"	"mean"
"52"	0.0077447150887322	0.000239253044128418	0.00123798847198487
"53"	0.240170684610695	0.40611207485199	0.855335712432862
"54"	1	0.218218922615052	0.47316575050354
"55"	0.0662005886018992	0.0366492271423341	0.0211271047592163
"56"	0.0249367629995495	0.0737925767898561	0.029131293296814
"57"	0.440266282337142	0.45587432384491	0.359626293182373
"58"	0.850106739138526	1	0.43893051147461
"59"	1	1	0.0142661867014469
"60"	1	1	1
"61"	0.765594483995764	0.207616567611695	0.128027081489563
"62"	0.587746352368953	0.768296360969544	0.252249360084534
"63"	0.821097583551959	0.218218922615052	0.218218922615052
"64"	0.407016027271374	0.390246629714966	0.899570107460022
"65"	0.0718606382258516	0.704756498336792	0.966447234153748
"66"	0.850106739138526	0.422341465950013	0.159985303878784
"67"	0.454134848691023	0.00224578380584717	0.00792050361633302
"68"	1	0.43893051147461	0.87740707397461
"69"	0.0213031761787025	0.276815414428711	0.00350427627563477
"70"	0.710346568995567	0.289667129516602	0.0787292718887331
"71"	0.850106739138526	0.527059078216553	0.168809652328491
"72"	0.211307636493634	0.0314816236495972	0.120840191841126
"73"	0.344704222006958	0.00433504581451417	0.107382535934448
"74"	0.233037982273905	0.43893051147461	0.276815414428711
"75"	0.330743288365956	0.197378396987915	0.302899241447449
"76"	0.233037982273905	0.47316575050354	0.746925950050354
"77"	0.233037982273905	0.207616567611695	1
"78"	1	0.789268026134281	1
"79"	0.240170684610695	0.40611207485199	0.855335712432862
"80"	0.130965556988459	0.113961219787598	0.0490611791610719
"81"	0.388935310912366	0.252249360084534	0.135528087615967
"82"	0.580712162189025	0.583882420770365	0.153576396549984
"83"	1	1	1
"84"	1	1	0.789268026134281
"85"	0.824140895741885	0.177980184555054	0.374750375747681
"86"	0.119813814205544	0.177980184555054	0.0787292718887331
"87"	0.00833414457781737	0.0366492271423341	0.017870306968689
"88"	0.374062797490883	0.159985303878784	0.725740790367127
"89"	0.15209263248158	0.944107174873352	0.944107174873352
"90"	0.173568166555922	0.197378396987915	0.564588904380799
"91"	0.772829992684448	0.264342904090882	0.789837837219239
"92"	1	1	1
"93"	1	1	0.371093369522698
"94"	1	1	1
"95"	1	1	1
"96"	0.124114827611017	0.107382535934448	0.40611207485199
"97"	1	1	1
"98"	0.173568166555922	0.204893893816379	0.506692871094529
"99"	1	1	1
"100"	1	1	1
"101"	0.181664960740103	0.663443565368653	0.789837837219239
"102"	0.484018354704782	0.508766055107117	0.168809652328491
"103"	0.765594483995764	0.120840191841126	0.218218922615052
"104"	0.571607644953332	0.811535716056824	0.833373427391053
"105"	0.34577858615116	0.18144920772142	0.100348246462291
"106"	1	1	0.589638551626567
"107"	0.21174515508768	0.0526407957077027	0.0893732309341432
"108"	0.148914673178766	0.623094320297242	0.45587432384491
"109"	0.387286285342832	0.187501311302185	0.187501311302185
"110"	0.233037982273905	0.789837837219239	0.87740707397461
"111"	1	1	1
"112"	0.177272058825017	0.0787292718887331	0.017870306968689
"113"	1	0.583882420770365	0.177529852412153
"114"	0.371093369522698	0.100348246462291	0.0590582290905367
"115"	1	0.371093369522698	0.371093369522698
"116"	1	1	1
"117"	0.29861767444881	0.0339851379394532	0.0229320526123047
"118"	1	0.899570107460022	0.899570107460022
"119"	0.0663620664567089	0.0526407957077027	0.00481069087982178
"120"	1	0.789268026134281	1
"121"	1	0.371093369522698	0.371093369522698
"122"	1	1	0.18144920772142
"123"	0.0718606382258516	0.855335712432862	0.811535716056824
"124"	0.227272320646642	0.899570107460022	0.302899241447449
"125"	0.772829992684448	0.0646493434906007	0.0604270696640016
"126"	0.429906175065904	0.683986425399781	0.9218088388443
"127"	0.824407239075449	0.855335712432862	0.811535716056824
"128"	0.608247652417139	0.151500940322876	0.899570107460022
"129"	0.15209263248158	0.944107174873352	0.944107174873352
"130"	1	1	1
"131"	0.772829992684448	0.966447234153748	0.564588904380799
"132"	1	1	1
"133"	0.665312323992124	0.833373427391053	0.276815414428711
"134"	1	1	0.0590582290905367
"135"	0.129430674437906	0.0839200019836427	0.0691016912460329
"136"	0.484018354704782	0.966447234153748	0.623094320297242
"137"	0.484018354704782	0.704756498336792	0.855335712432862
"138"	1	0.390246629714966	0.0366492271423341
"139"	0.776814004155482	0.623094320297242	0.135528087615967
"140"	0.189034268469042	0.14335036277771	0.643142223358155
"141"	1	0.833373427391053	0.128027081489563
"142"	0.765594483995764	0.151500940322876	0.789837837219239
"143"	0.772829992684448	0.390246629714966	0.643142223358155
"144"	1	0.371093369522698	0.371093369522698
"145"	1	1	0.18144920772142
"146"	1	1	0.789268026134281
"147"	1	0.789268026134281	0.422678074170635
"148"	1	1	0.100348246462291
"149"	0.0777141828631802	0.00390064716339112	0.00792050361633302
"150"	0.776814004155482	0.390246629714966	0.9218088388443
"151"	0.484018354704782	0.128027081489563	0.643142223358155
"152"	0.0718606382258516	0.490798592567444	0.422341465950013
"153"	0.371093369522698	0.100348246462291	0.0665457213437161
"154"	0.130998797866975	0.187401192001721	0.0239066271188816
"155"	0.00345023094760725	0.000726513880057952	0.000151508459992534
"156"	1	1	1
"157"	0.850106739138526	1	0.43893051147461
"158"	0.484018354704782	0.40611207485199	1
"159"	0.608247652417139	0.187501311302185	0.229189634323121
"160"	0.529650670053343	0.603311419487	0.359626293182373
"161"	0.407016027271374	0.390246629714966	0.899570107460022
"162"	0.529650670053343	0.374750375747681	0.252249360084534
"163"	1	1	1
"164"	0.0410769029064881	0.197326044882155	0.409391616351792
"165"	1	0.47316575050354	0.789837837219239
"166"	0.409846729368463	0.545669555664063	0.603311419487
"167"	0.665541859004676	0.168809652328491	0.302899241447449
"168"	0.484018354704782	0.113961219787598	0.229189634323121
"169"	1	0.583882420770365	0.100348246462291
"170"	0.423710797166793	0.330505132675171	1
"171"	0.0718606382258516	0.289667129516602	0.704756498336792
"172"	1	0.811535716056824	0.9218088388443
"173"	0.423710797166793	0.768296360969544	0.344876766204834
"174"	1	1	0.789268026134281
"175"	1	0.371093369522698	0.855132140584706
"176"	0.484018354704782	0.583806157112122	0.725740790367127
"177"	0.423710797166793	0.811535716056824	0.47316575050354
"178"	0.233037982273905	0.811535716056824	0.746925950050354
"179"	0.423710797166793	0.603311419487	0.663443565368653
"180"	0.0410769029064881	0.43893051147461	0.422341465950013
"181"	1	0.18144920772142	0.18144920772142
"182"	0.275470716993432	0.746925950050354	0.0839200019836427
"183"	0.113133039369854	0.0028146505355835	0.0105078220367432
"184"	0.0726009394499574	0.289667129516602	0.422341465950013
"185"	0.484018354704782	0.725740790367127	0.899570107460022
"186"	1	1	1
"187"	0.34577858615116	0.789837837219239	0.545669555664063
"188"	0.203091787577168	0.264342904090882	0.374750375747681
"189"	0.00272750449744275	0.000149607658386231	0.000149607658386231
"190"	0.119813814205544	0.177980184555054	0.0787292718887331
"191"	0.00141122632774615	9.08374786376954e-05	9.08374786376954e-05
"192"	0.772829992684448	0.264342904090882	0.789837837219239
"193"	1	1	1
"194"	0.765594483995764	0.87740707397461	0.527059078216553
"195"	0.772829992684448	0.177980184555054	0.0314816236495972
"196"	0.765594483995764	0.40611207485199	0.789837837219239
"197"	0.860490422955801	0.316512346267701	0.643142223358155
"198"	0.177272058825017	0.0787292718887331	0.017870306968689
"199"	0.409846729368463	0.855335712432862	0.683986425399781
"200"	1	1	0.100348246462291
"201"	1	1	0.589638551626567
"202"	1	0.18144920772142	0.361310428526179
"203"	0.181664960740103	0.704756498336792	0.45587432384491
"204"	0.850106739138526	0.344876766204834	0.43893051147461
"205"	0.371093369522698	0.100348246462291	0.0590582290905367
"206"	0.173568166555922	0.18144920772142	0.100348246462291
"207"	1	1	0.100348246462291
"208"	0.765594483995764	0.508766055107117	0.811535716056824
"209"	0.776814004155482	0.87740707397461	0.789837837219239
"210"	1	1	0.789268026134281
"211"	1	0.899570107460022	0.833373427391053
"212"	0.772829992684448	0.508766055107117	0.768296360969544
"213"	0.00242309035293334	1.04904174804688e-05	4.42266464233399e-05
"214"	0.580712162189025	0.583882420770365	0.153576396549984
"215"	1	1	1
"216"	0.173568166555922	0.197378396987915	0.564588904380799
"217"	1	0.87740707397461	0.159985303878784
"218"	0.203091787577168	0.229189634323121	0.330505132675171
"219"	1	1	1
"220"	1	1	1
"221"	0.374062797490883	0.47316575050354	0.564588904380799
"222"	0.0321614670003016	0.0314816236495972	0.0269277095794678
"223"	1	0.944107174873352	0.944107174873352
"224"	0.484018354704782	0.9218088388443	0.527059078216553
"225"	0.484018354704782	0.9218088388443	0.643142223358155
"226"	1	1	1
"227"	1	1	1
"228"	1	1	1
"229"	1	1	1
"230"	0.244276743823266	0.40611207485199	0.029131293296814
"231"	1	1	1
"232"	0.684831369056197	0.490798592567444	0.725740790367127
"233"	0.119813814205544	0.113961219787598	0.0366492271423341
"234"	1	1	0.100348246462291
"235"	1	1	0.583882420770365
"236"	0.423710797166793	0.768296360969544	0.944107174873352
"237"	0.765594483995764	0.564588904380799	0.168809652328491
"238"	0.776814004155482	0.545669555664063	0.197378396987915
"239"	0.765594483995764	0.683986425399781	0.490798592567444
"240"	0.776814004155482	0.87740707397461	0.789837837219239
"241"	1	1	1
"242"	1	0.508766055107117	0.527059078216553
"243"	0.765594483995764	0.9218088388443	0.855335712432862
"244"	1	1	0.371093369522698
"245"	0.0141520737588919	0.000372767448425294	0.000494480133056641
"246"	1	1	1
"247"	0.187462032616475	0.43893051147461	0.240532517433167
"248"	0.148914673178766	0.0150449275970459	0.0564266443252565
"249"	0.374062797490883	0.0211271047592163	0.0950959920883181
"250"	1	1	1
"251"	1	1	1
"252"	1	1	0.0142661867014469
"253"	0.279485368251126	0.768296360969544	0.87740707397461
"254"	0.0707598148030574	0.168809652328491	0.252249360084534
"255"	1	1	1
"256"	0.772829992684448	0.966447234153748	0.564588904380799
"257"	0.772829992684448	0.374750375747681	0.704756498336792
"258"	1	1	1
"259"	0.0718606382258516	0.704756498336792	0.966447234153748
"260"	0.0410769029064881	0.197326044882155	0.409391616351792
"261"	1	1	0.643142223358155
"262"	0.423710797166793	0.00224578380584717	0.0424891710281373
"263"	0.0889730117018133	0.168809652328491	0.0150449275970459
"264"	1	0.371093369522698	0.100348246462291
"265"	1	0.100348246462291	0.100348246462291
"266"	1	1	0.0590582290905367
"267"	1	0.583882420770365	0.100348246462291
"268"	0.0726009394499574	0.583806157112122	0.663443565368653
"269"	0.119813814205544	0.564588904380799	0.725740790367127
"270"	1	0.371093369522698	0.18144920772142
"271"	1	1	0.100348246462291
"272"	0.327941522898297	0.374750375747681	0.207616567611695
"273"	1	1	0.789268026134281
"274"	0.21174515508768	0.0424891710281373	0.029131293296814
"275"	0.765594483995764	0.43893051147461	0.422341465950013
"276"	1	1	1
"277"	1	1	1
"278"	1	1	1
"279"	1	1	0.789268026134281
"280"	0.925984804986075	0.490798592567444	0.316512346267701
"281"	0.571607644953332	0.276815414428711	0.899570107460022
"282"	0.0544740351061956	0.207616567611695	0.422341465950013
"283"	0.824407239075449	0.855335712432862	0.811535716056824
"284"	0.589773790658908	0.899570107460022	0.316512346267701
"285"	1	1	1
"286"	1	1	1
"287"	1	1	1
"288"	0.331095998674665	0.390246629714966	0.545669555664063
"289"	0.772829992684448	0.374750375747681	0.704756498336792
"290"	1	1	1
"291"	1	1	1
"292"	1	1	1
"293"	0.0335052567908282	0.00251638889312745	0.0115160942077637
"294"	0.571607644953332	0.811535716056824	0.833373427391053
"295"	1	1	0.0590582290905367
"296"	1	1	1
"297"	0.772829992684448	0.87740707397461	0.207616567611695
"298"	0.429906175065904	0.899570107460022	0.623094320297242
"299"	0.34577858615116	0.0490611791610719	0.289667129516602
"300"	0.233037982273905	0.344876766204834	0.240532517433167
"301"	1	1	0.789268026134281
"302"	1	1	0.100348246462291
"303"	1	1	0.361310428526179
"304"	1	1	1
"305"	1	1	1
"306"	1	0.371093369522698	0.371093369522698
"307"	1	0.371093369522698	0.371093369522698
"308"	1	1	0.371093369522698
"309"	1	0.344876766204834	0.390246629714966
"310"	1	0.422341465950013	0.508766055107117
"311"	0.000160206969463888	0.00017547607421875	0.00017547607421875
"312"	0.350647889704459	0.0366492271423341	0.545669555664063
"313"	4.87435902056012e-05	5.1259994506836e-06	2.98023223876954e-06
"314"	0.0358066138792372	0.012604832649231	0.00651609897613526
"315"	1	1	0.789268026134281
"316"	1	0.276815414428711	0.14335036277771
"317"	1	1	1
"318"	1	1	1
"319"	0.571607644953332	0.240532517433167	0.276815414428711
"320"	0.0707598148030574	0.0950959920883181	0.0604270696640016
"321"	0.860490422955801	0.683986425399781	0.87740707397461
"322"	1	1	1
"323"	1	1	1
"324"	1	1	1
