"dsc"	"median"	"mean"
"265"	0.203091787577168	0.183430618982178	0.183430618982178
"266"	0.772829992684448	0.155131568727114	0.0755605675259413
"267"	0.772829992684448	1	0.293621543928906
"268"	1	0.963611191348441	0.819559055334014
"269"	0.429017174541798	0.615775340305275	0.681364493270618
"270"	0.0199065122489278	0.0142661867014469	0.00915168885265007
"271"	1	0.105645429201877	0.589638551626567
"272"	1	0.196137151153906	0.140178878027512
"273"	0.58621368107314	1	0.0755605675259413
"274"	0.129430674437906	0.0199788986499745	0.0973952099409877
"275"	0.00113867610901489	0.00718903541564942	0.0314816236495972
"276"	1	1	0.855132140584706
"277"	1	1	1
"278"	1	1	0.789268026134281
"279"	1	0.280712665268496	0.833634883024682
"280"	1	1	1
"281"	1	0.939389356873358	0.637332429353867
"282"	1	1	1
"283"	0.00515548514834653	0.0015796422958374	0.00533044338226319
"284"	0.659979589866018	0.749455807138619	0.240532517433167
"285"	1	1	0.100348246462291
"286"	1	1	0.583882420770365
"287"	0.789268026134281	0.105645429201877	0.105645429201877
"288"	1	1	1
"289"	1	1	1
"290"	1	1	1
"291"	1	1	1
"292"	1	1	0.100348246462291
"293"	1	1	1
"294"	0.0151083398470971	0.0803152550124048	0.0431149830672725
"295"	0.78353049777411	0.0144328239388418	0.00871925545288926
"296"	0.772829992684448	0.155131568727114	0.0755605675259413
"297"	0.0726009394499574	0.513162385031251	0.157275208929352
"298"	0.29861767444881	0.132185253503126	0.157275208929352
"299"	1	0.103694628178509	0.0751947261990714
"300"	0.464435020475614	0.573655097417263	0.386037262423422
"301"	0.484018354704782	0.366985571854924	0.666137204488317
"302"	0.71427104758999	0.0454587523438197	0.0167287003897047
"303"	1	0.168166829372509	0.0829604137452953
"304"	1	1	1
"305"	0.233037982273905	0.796000134909944	0.70380667131317
"306"	0.0889730117018133	0.0590582290905367	0.0142661867014469
"307"	1	1	1
"308"	0.0368884257070499	0.00804523748656169	0.00385729282994253
"309"	1	1	1
"310"	0.104757489849731	0.402923606122181	0.0497899104427176
"311"	0.00096169692548953	0.0015796422958374	0.0194419622421265
"312"	0.0840566764884299	0.0691016912460329	0.0211271047592163
"313"	0.145994905779569	0.151500940322876	0.0691016912460329
"314"	0.377637548563925	0.768296360969544	0.47316575050354
"315"	1	0.280712665268496	0.833634883024682
"316"	0.144878317957865	0.0156065579411133	0.0526407957077027
"317"	0.0975125381781096	0.100348246462291	0.0590582290905367
"318"	1	1	1
"319"	0.776814004155482	0.474762670068018	0.70380667131317
"320"	0.765594483995764	0.527059078216553	0.683986425399781
"321"	0.178180598737271	0.266936206973597	0.493762736661269
"322"	1	1	0.371093369522698
"323"	1	1	1
"324"	1	1	1
