"dsc"	"median"	"mean"
"192"	0.203091787577168	0.140178878027512	0.532951705049407
"193"	1	0.660346099350424	0.801732212656982
"194"	0.429017174541798	0.939389356873358	0.899570107460022
"195"	0.587746352368953	0.0977728294902228	0.065752871722804
"196"	0.0102782619021155	0.0914054885965148	0.197378396987915
"197"	0.484018354704782	0.0131818294192251	0.218021708713648
"198"	0.0843263521600103	0.0431149830672725	0.140178878027512
"199"	0.160053279826304	0.0199788986499745	0.00302232669081542
"200"	1	1	1
"201"	0.173568166555922	0.689083746544796	0.020658377241239
"202"	0.409846729368463	0.824098168245978	0.327876933144661
"203"	0.29861767444881	0.659200818819338	0.594544767580984
"204"	1	0.0751947261990714	0.615775340305275
"205"	0.327489024293039	0.900085797418725	0.850618403625297
"206"	0.791345825653168	0.86714797546946	0.456171159984014
"207"	0.850106739138526	0.0591720678258594	0.0366712945648324
"208"	0.352120435634723	0.915223470558748	0.338026944134668
"209"	1	1	1
"210"	0.930110508123606	0.326799567668966	0.366985571854924
"211"	0.011910875444508	0.00533044338226319	0.00589764118194581
"212"	0.00559671776541457	0.00473527385333772	0.0534398420245017
"213"	1	1	1
"214"	1	1	1
"215"	1	1	1
"216"	0.58621368107314	0.437996240802996	0.00223786040036714
"217"	0.115882783300247	0.0703439179988105	0.0234566482956348
"218"	0.130393362366901	0.00930938518897578	0.0646493434906007
"219"	1	1	1
"220"	1	1	1
"221"	1	1	1
"222"	0.429017174541798	0.939389356873358	0.899570107460022
"223"	0.0325645369094349	0.0703439179988105	0.0101679860964853
"224"	0.374062797490883	0.229599700279643	0.437996240802996
"225"	1	1	1
"226"	0.407016027271374	0.0503711797584523	0.107973208797929
"227"	0.821097583551959	0.142368182702515	0.0238241460165172
"228"	0.765594483995764	0.326799567668966	0.346373280006178
"229"	0.765594483995764	0.117262000578524	0.185818595880988
"230"	0.801613520941505	0.86714797546946	0.553119859732585
"231"	0.233037982273905	0.963611191348441	0.456171159984014
"232"	0.0437131953537045	0.659200818819338	0.594544767580984
"233"	0.15209263248158	0.532951705049407	0.513162385031251
"234"	1	1	1
"235"	0.0582969188145027	0.0787915035643527	0.0120369481070948
"236"	1	0.726509842453364	0.513162385031251
"237"	0.145032253578682	0.398609668876595	0.14853928156528
"238"	0.607811258601815	0.581005868695068	0.353586000948978
"239"	0.203091787577168	0.0408217473075134	0.16639508773146
"240"	0.0368884257070499	0.420245005182766	0.185818595880988
"241"	1	1	1
"242"	0.0107334161029972	0.218021708713648	0.437996240802996
"243"	1	1	1
"244"	0.183096741619179	0.0302764098686474	0.00837384906674997
"245"	0.0804095747477367	0.185818595880988	0.140178878027512
"246"	0.225252906360653	0.0751947261990714	0.0234566482956348
"247"	0.0193465255264077	0.040071671356062	0.0431149830672725
"248"	0.607811258601815	0.218021708713648	0.0120993426569343
"249"	0.159256320125823	0.553119859732585	0.0893732309341432
"250"	0.00898588410610021	0.00574194154874128	0.00317265532163019
"251"	1	0.258486052233535	0.379471360411207
"252"	0.187462032616475	0.70642711574737	0.346373280006178
"253"	0.104757489849731	0.00223786040036714	0.00589764118194581
"254"	0.0262682913820423	0.386037262423422	0.0614116944970624
"255"	0.821097583551959	0.86714797546946	0.796000134909944
"256"	0.159646626573549	0.00247576491139663	0.00490231960097636
"257"	0.197466073358019	0.681364493270618	0.746925950050354
"258"	0.407016027271374	0.819559055334014	0.594544767580984
"259"	0.930110508123606	0.386037262423422	0.456171159984014
"260"	0.0726009394499574	0.0437723237630412	0.0166471366277099
"261"	1	0.338026944134668	0.659200818819338
"262"	0.181664960740103	0.280262056522196	0.437996240802996
"263"	0.144878317957865	0.0431149830672725	0.615775340305275
"264"	0.290047043009337	0.146707642066199	0.0591720678258595
"265"	0.280887525319571	0.358951435852626	0.153576396549984
"266"	0.0975125381781096	0.0972010883062347	0.00641962854143369
"267"	0.58621368107314	0.192517572436471	0.0831311427008039
"268"	0.00559671776541457	0.0803152550124048	0.0372125655201816
"269"	0.407016027271374	0.266936206973597	0.0803152550124048
"270"	1	0.504879873834092	0.146707642066199
"271"	0.850106739138526	0.0591720678258594	0.0366712945648324
"272"	0.0571934817480756	0.124549383473813	0.386037262423422
"273"	0.0262682913820423	0.142368182702515	0.00416598707432528
"274"	0.331095998674665	0.117262000578524	0.0751947261990714
"275"	0.177272058825017	0.0234566482956348	0.0394816398620606
"276"	0.255577620783389	0.0703439179988105	0.0751947261990714
"277"	0.00579964907273924	0.477733720891573	0.0437723237630412
"278"	0.201196258343752	0.663443565368653	0.490798592567444
"279"	1	0.102639775576908	0.378674693023085
"280"	1	1	1
"281"	0.0657872315884552	0.183158852931681	0.659200818819338
"282"	0.00916635691139998	0.252249360084534	0.218218922615052
"283"	0.00579964907273924	0.0339851379394532	0.00251638889312745
"284"	0.0807081337511929	0.0475704132471846	0.0169599958944717
"285"	0.119813814205544	0.0331834311510942	0.0500579654932533
"286"	1	1	1
"287"	1	1	1
"288"	1	0.280262056522196	0.98786665687482
"289"	0.0102561798348441	0.0028146505355835	0.00064980983734131
"290"	0.90804764183831	0.891135694628664	0.659200818819338
"291"	0.484018354704782	0.726286148878805	0.610120154797508
"292"	0.00588221848441124	0.0360316862182336	0.00837384906674997
"293"	0.484018354704782	0.254052760162641	0.437996240802996
"294"	0.183096741619179	0.0296549178394959	0.939389356873358
"295"	0.730166174337991	0.0309840500984566	0.00641962854143369
"296"	1	1	1
"297"	0.0176622437234466	0.185818595880988	0.280262056522196
"298"	0.423710797166793	0.820221923334007	1
"299"	0.453695299703929	0.294032756645194	0.70380667131317
"300"	0.240170684610695	0.301057535754423	0.0703439179988105
"301"	0.074883662327992	0.363606971223535	0.142213241936393
"302"	1	1	1
"303"	1	0.224015384088612	0.107973208797929
"304"	0.765594483995764	0.16639508773146	0.637332429353867
"305"	0.0953354252849993	0.86714797546946	0.493762736661269
"306"	1	1	1
"307"	0.930110508123606	0.107801825375366	0.0806128145385549
"308"	0.0147087694431172	0.0167287003897047	0.0503711797584523
"309"	1	1	1
"310"	0.15209263248158	0.726509842453364	0.0131818294192251
"311"	0.0146293657373741	0.0564266443252565	0.0314816236495972
"312"	0.415415187705023	0.843281983670924	0.187501311302185
"313"	0.00260850033095402	0.00533044338226319	7.62939453125001e-05
"314"	0.00024935987590512	0.000846266746520997	0.000205159187316895
"315"	1	1	1
"316"	0.021815081854635	0.0216570789304832	0.0372125655201816
"317"	0.0675260032630357	0.70380667131317	0.241608545032375
"318"	1	1	1
"319"	0.275470716993432	0.437996240802996	0.0534398420245017
"320"	0.00352929903695337	0.000622350019294929	2.46763229370118e-05
"321"	0.821097583551959	0.0431149830672725	0.939389356873358
"322"	0.0196561572501699	0.00680165181287544	0.0201936704010222
"323"	1	1	1
"324"	1	1	1
