"dsc"	"median"	"mean"
"56"	0.123479800356142	0.040071671356062	0.107382535934448
"57"	0.15209263248158	0.420245005182766	0.374750375747681
"58"	0.203091787577168	0.490798592567444	0.87740707397461
"59"	1	1	1
"60"	1	1	1
"61"	0.484018354704782	0.819559055334014	0.0564266443252565
"62"	0.0333657551112808	0.0394816398620606	0.0028146505355835
"63"	0.0134236978545277	0.00591325256857611	0.00123798847198487
"64"	0.28846737281475	0.185818595880988	0.0366492271423341
"65"	0.358313473019572	0.103694628178509	0.135528087615967
"66"	0.0477148802373512	0.000695702169601812	0.0105078220367432
"67"	0.34577858615116	0.140178878027512	0.749455807138619
"68"	0.587746352368953	0.456171159984014	0.322914697331901
"69"	0.186599195926352	0.963611191348441	0.891135694628664
"70"	0.665312323992124	0.0751947261990714	0.218021708713648
"71"	1	0.749455807138619	0.553119859732585
"72"	0.0330062576612325	0.0143490767816456	0.0156065579411133
"73"	0.129430674437906	0.615775340305275	0.833373427391053
"74"	0.0410769029064881	0.0803152550124048	0.0534398420245017
"75"	1	1	1
"76"	0.765594483995764	0.553119859732585	0.422341465950013
"77"	0.212045229771325	0.254052760162641	0.594544767580984
"78"	1	1	1
"79"	0.824140895741885	0.811535716056824	0.746925950050354
"80"	1	1	1
"81"	1	0.87740707397461	0.9218088388443
"82"	1	1	1
"83"	1	1	1
"84"	1	1	1
"85"	0.203091787577168	0.196137151153906	0.00390064716339112
"86"	0.0122222293788736	0.0604270696640016	0.120840191841126
"87"	0.0356367638499081	0.0115160942077637	0.0194419622421265
"88"	0.0437131953537045	0.0143490767816456	0.017870306968689
"89"	0.850106739138526	0.374750375747681	0.252249360084534
"90"	1	0.43893051147461	0.966447234153748
"91"	0.765594483995764	0.749455807138619	0.944107174873352
"92"	1	1	1
"93"	1	1	1
"94"	1	1	1
"95"	0.129430674437906	0.963611191348441	0.240532517433167
"96"	0.0247520207319602	0.00533044338226319	0.0028146505355835
"97"	1	1	1
"98"	1	1	1
"99"	1	1	1
"100"	0.571607644953332	0.254052760162641	0.229189634323121
"101"	0.824407239075449	0.915223470558748	0.963611191348441
"102"	0.36209409564403	0.294032756645194	0.420245005182766
"103"	0.0200022098200993	0.0857155042454288	0.0253846030944281
"104"	0.607811258601815	0.0110963896948318	0.402923606122181
"105"	1	1	1
"106"	1	1	1
"107"	0.765594483995764	0.493762736661269	0.583806157112122
"108"	0.765594483995764	0.157275208929352	0.47316575050354
"109"	1	0.132185253503126	0.796000134909944
"110"	0.407016027271374	0.819559055334014	0.573655097417263
"111"	0.776814004155482	0.308250000572896	0.338026944134668
"112"	0.529650670053343	0.637332429353867	1
"113"	1	1	1
"114"	1	1	1
"115"	1	1	1
"116"	1	0.553119859732585	0.0787292718887331
"117"	0.765594483995764	0.726509842453364	0.241608545032375
"118"	0.0544740351061956	0.140178878027512	0.16639508773146
"119"	0.29861767444881	0.86714797546946	0.70380667131317
"120"	1	1	1
"121"	1	1	1
"122"	1	1	1
"123"	1	0.456171159984014	0.988812685012817
"124"	0.484018354704782	0.374750375747681	0.47316575050354
"125"	0.0234105961611167	0.0534398420245017	0.276815414428711
"126"	0.0131545888358782	0.218218922615052	0.159985303878784
"127"	0.776814004155482	0.0150449275970459	0.316512346267701
"128"	0.423710797166793	0.402923606122181	0.564588904380799
"129"	0.62701713001532	0.725740790367127	0.746925950050354
"130"	1	1	1
"131"	0.212045229771325	0.819559055334014	0.14335036277771
"132"	1	1	1
"133"	0.765594483995764	0.0497899104427176	0.00648609893187563
"134"	1	1	1
"135"	1	0.254052760162641	0.796000134909944
"136"	0.565318637427207	0.681364493270618	0.963611191348441
"137"	0.34577858615116	0.532951705049407	0.422341465950013
"138"	0.0807081337511929	0.0573105824005466	0.0120993426569343
"139"	0.0567594463860135	0.0497899104427176	0.065752871722804
"140"	0.0532127101617046	0.00367689784121642	0.00445792825617269
"141"	0.01810507035724	0.0497899104427176	0.0614116944970624
"142"	0.850106739138526	0.254052760162641	0.218021708713648
"143"	1	0.322914697331901	0.218021708713648
"144"	1	1	1
"145"	1	1	1
"146"	1	1	1
"147"	1	1	1
"148"	1	1	1
"149"	0.423710797166793	0.643142223358155	0.966447234153748
"150"	0.518427123907747	0.749455807138619	0.811535716056824
"151"	0.815953849159617	0.316512346267701	0.330505132675171
"152"	0.850998010408765	0.704756498336792	0.40611207485199
"153"	1	1	1
"154"	1	1	1
"155"	1	1	1
"156"	1	1	1
"157"	0.123479800356142	0.229189634323121	0.316512346267701
"158"	0.000574861997212083	0.0893732309341432	0.012604832649231
"159"	1	0.218021708713648	0.40611207485199
"160"	0.203091787577168	0.603311419487	0.240532517433167
"161"	0.484018354704782	0.819559055334014	0.0564266443252565
"162"	0.0119759036768085	0.0105078220367432	0.000149607658386231
"163"	1	1	1
"164"	1	1	1
"165"	1	0.437996240802996	0.811535716056824
"166"	1	0.369590267434176	0.726509842453364
"167"	0.187462032616475	0.196137151153906	0.0431149830672725
"168"	0.407016027271374	0.772625719825572	0.681364493270618
"169"	1	1	1
"170"	0.776814004155482	0.0614116944970624	0.175906990401661
"171"	0.0262682913820423	0.0274481929403791	0.132185253503126
"172"	0.033104653371923	0.86714797546946	0.573655097417263
"173"	0.212045229771325	0.00302232669081542	0.00930938518897578
"174"	1	1	1
"175"	1	1	1
"176"	0.824140895741885	0.0534398420245017	0.0424891710281373
"177"	0.350647889704459	0.796000134909944	0.266936206973597
"178"	0.78972582092805	0.065752871722804	0.749455807138619
"179"	1	0.218021708713648	0.0857155042454288
"180"	1	0.98786665687482	0.615775340305275
"181"	1	1	1
"182"	1	0.359626293182373	0.422341465950013
"183"	0.29861767444881	0.00778376250326014	0.218218922615052
"184"	0.119952142961628	0.603311419487	0.390246629714966
"185"	0.484018354704782	0.643142223358155	0.422341465950013
"186"	1	1	1
"187"	0.378604154464008	0.101096391677857	0.0787292718887331
"188"	0.0107954991667626	0.0973952099409877	0.00871479511260988
"189"	0.423710797166793	0.988812685012817	0.276815414428711
"190"	0.850106739138526	0.988812685012818	0.9218088388443
"191"	0.850106739138526	0.746925950050354	0.966447234153748
"192"	0.765594483995764	0.749455807138619	0.944107174873352
"193"	1	1	1
"194"	0.776814004155482	0.899570107460022	0.583806157112122
"195"	0.116896858252506	0.0751947261990714	0.0164066553115845
"196"	1	0.40611207485199	0.683986425399781
"197"	0.0368884257070499	0.0143490767816456	0.316512346267701
"198"	0.203091787577168	0.86714797546946	0.474762670068018
"199"	0.354335999442446	0.132185253503126	0.369590267434176
"200"	1	1	1
"201"	1	1	1
"202"	1	1	1
"203"	0.78972582092805	0.681364493270618	0.553119859732585
"204"	0.205388645346372	0.681364493270618	0.437996240802996
"205"	1	1	1
"206"	1	1	1
"207"	1	1	1
"208"	0.331095998674665	0.420245005182766	0.513162385031251
"209"	1	0.322914697331901	0.218021708713648
"210"	1	1	1
"211"	0.148914673178766	0.359626293182373	0.264342904090882
"212"	1	0.819559055334014	0.583806157112122
"213"	0.0366630093195823	0.000372767448425294	0.000149607658386231
"214"	1	1	1
"215"	1	1	1
"216"	0.142690767516386	0.00710838809789525	0.00871479511260988
"217"	0.103682284435208	0.185818595880988	0.359626293182373
"218"	1	1	1
"219"	1	1	1
"220"	1	1	1
"221"	0.233037982273905	0.899570107460022	0.344876766204834
"222"	0.776814004155482	0.899570107460022	0.583806157112122
"223"	1	1	1
"224"	0.044158502446473	0.00445792825617269	0.0194419622421265
"225"	1	0.683986425399781	0.545669555664063
"226"	1	1	1
"227"	1	1	1
"228"	1	1	1
"229"	0.181664960740103	0.16639508773146	0.43893051147461
"230"	0.0277234428177509	0.00538640817961186	0.0216570789304832
"231"	0.484018354704782	0.86714797546946	0.289667129516602
"232"	0.307514135967421	0.117262000578524	0.110313630704496
"233"	0.13725645454567	0.322914697331901	0.681364493270618
"234"	1	1	1
"235"	1	1	1
"236"	0.765594483995764	0.110313630704496	0.508766055107117
"237"	0.0982421905790877	0.124549383473813	0.0950959920883181
"238"	1	1	1
"239"	1	0.493762736661269	0.40611207485199
"240"	0.0215394524292968	0.0573105824005466	0.0573105824005466
"241"	0.344704222006958	0.0534398420245017	0.0534398420245017
"242"	0.181664960740103	0.0857155042454288	0.218021708713648
"243"	1	1	1
"244"	1	1	1
"245"	0.350647889704459	0.294032756645194	0.264342904090882
"246"	1	1	1
"247"	0.0290286838051493	0.0893732309341432	0.113961219787598
"248"	0.056045509153523	0.00202107518510115	0.0194419622421265
"249"	1	0.135528087615967	0.344876766204834
"250"	1	1	1
"251"	1	1	1
"252"	1	1	1
"253"	0.233037982273905	0.899570107460022	0.344876766204834
"254"	0.821097583551959	0.302899241447449	0.683986425399781
"255"	0.423710797166793	0.0973952099409877	0.545669555664063
"256"	0.571607644953332	0.456171159984014	0.276815414428711
"257"	0.776814004155482	0.168809652328491	0.527059078216553
"258"	1	1	1
"259"	0.344704222006958	0.0914054885965148	0.0229320526123047
"260"	1	1	1
"261"	0.484018354704782	0.98786665687482	0.437996240802996
"262"	0.0646274731496389	0.266936206973597	0.0751947261990714
"263"	0.565318637427207	0.594544767580984	0.573655097417263
"264"	1	1	1
"265"	1	1	1
"266"	1	1	1
"267"	1	1	1
"268"	0.674514291010208	0.16639508773146	0.474762670068018
"269"	0.423710797166793	0.456171159984014	0.70380667131317
"270"	1	1	1
"271"	1	1	1
"272"	0.374062797490883	0.110313630704496	0.196137151153906
"273"	1	1	1
"274"	0.145032253578682	0.637332429353867	0.359626293182373
"275"	0.252737478544408	0.40611207485199	0.768296360969544
"276"	1	1	1
"277"	1	1	1
"278"	1	1	1
"279"	1	1	1
"280"	0.0247520207319602	0.0143490767816456	0.0115160942077637
"281"	0.350647889704459	0.0184153661455575	0.029131293296814
"282"	0.203091787577168	0.490798592567444	0.87740707397461
"283"	0.484018354704782	0.0604270696640016	0.330505132675171
"284"	1	0.241608545032375	0.527059078216553
"285"	1	1	1
"286"	1	1	1
"287"	1	1	1
"288"	1	0.218021708713648	0.40611207485199
"289"	0.776814004155482	0.168809652328491	0.527059078216553
"290"	1	1	1
"291"	1	1	1
"292"	1	1	1
"293"	0.358313473019572	0.206869432795255	0.513162385031251
"294"	1	0.726509842453364	0.437996240802996
"295"	1	1	1
"296"	1	1	1
"297"	0.275470716993432	0.843281983670924	0.768296360969544
"298"	0.423710797166793	0.294032756645194	0.43893051147461
"299"	0.29861767444881	0.0534398420245017	0.0564266443252565
"300"	0.392948678935434	0.280262056522196	0.637332429353867
"301"	1	1	1
"302"	1	1	1
"303"	1	1	1
"304"	0.0568537936122417	0.0320125241582704	0.0131818294192251
"305"	0.29861767444881	0.749455807138619	0.915223470558748
"306"	1	1	1
"307"	1	1	1
"308"	1	1	1
"309"	0.765594483995764	0.344876766204834	0.0646493434906007
"310"	1	0.681364493270618	0.135528087615967
"311"	0.020900176994635	0.0137792825698853	0.012604832649231
"312"	0.0529952806753398	0.159985303878784	0.0424891710281373
"313"	1	0.746925950050354	0.855335712432862
"314"	0.0245885664488588	0.0269277095794678	0.00096261501312256
"315"	1	1	1
"316"	0.607811258601815	0.726509842453364	0.899570107460022
"317"	1	1	1
"318"	1	1	1
"319"	0.772829992684448	0.420245005182766	0.289667129516602
"320"	0.772829992684448	0.168809652328491	0.855335712432862
"321"	0.85141196756016	0.70380667131317	0.944107174873352
"322"	1	1	1
"323"	1	1	1
"324"	1	1	1
