"dsc"	"median"	"mean"
"56"	0.484018354704782	0.252249360084534	0.789837837219239
"57"	0.233037982273905	0.252249360084534	0.704756498336792
"58"	0.0718606382258516	0.564588904380799	0.264342904090882
"59"	1	1	1
"60"	1	1	1
"61"	0.000116234979187188	1.66893005371094e-06	5.96046447753907e-07
"62"	1	1	1
"63"	0.0718606382258516	0.00350427627563477	0.00718903541564942
"64"	0.080413215614428	0.0526407957077027	0.0211271047592163
"65"	0.824407239075449	0.966447234153748	0.45587432384491
"66"	1	0.944107174873352	0.101096391677857
"67"	0.042916111693223	0.024863600730896	0.00177955627441407
"68"	0.29861767444881	0.843281983670924	0.855335712432862
"69"	0.900818196252518	0.0703439179988105	0.390246629714966
"70"	0.0393672406234953	0.513162385031251	0.899570107460022
"71"	0.644412333769812	0.98786665687482	0.187501311302185
"72"	0.130933499369698	0.117262000578524	0.00851607295868817
"73"	0.423710797166793	0.681364493270618	0.9218088388443
"74"	0.34577858615116	0.16639508773146	0.0456796884536744
"75"	0.572884001619526	0.065752871722804	0.252249360084534
"76"	0.85141196756016	0.402923606122181	0.0424891710281373
"77"	0.62701713001532	0.402923606122181	0.899570107460022
"78"	1	1	1
"79"	0.772829992684448	0.746925950050354	0.811535716056824
"80"	0.659953365274429	0.663443565368653	0.47316575050354
"81"	0.674514291010208	0.374750375747681	0.43893051147461
"82"	1	1	1
"83"	1	1	1
"84"	1	1	1
"85"	0.371093369522698	0.151500940322876	0.0366492271423341
"86"	0.0663620664567089	0.0164066553115845	0.101096391677857
"87"	0.000677834244129932	1.66893005371094e-06	6.38961791992188e-05
"88"	0.15209263248158	0.012604832649231	0.0164066553115845
"89"	0.0726009394499574	0.264342904090882	0.9218088388443
"90"	0.608247652417139	0.207616567611695	0.87740707397461
"91"	1	0.168809652328491	0.218218922615052
"92"	1	1	1
"93"	1	1	1
"94"	1	1	1
"95"	0.484018354704782	0.637332429353867	0.643142223358155
"96"	0.0519174880308298	0.0164066553115845	0.00718903541564942
"97"	1	1	1
"98"	1	1	1
"99"	1	1	1
"100"	0.890230054943497	0.819559055334014	0.789837837219239
"101"	0.828593075218647	0.474762670068018	0.330505132675171
"102"	0.768082561900943	0.915223470558748	0.344876766204834
"103"	0.0424859979217665	0.266936206973597	0.151500940322876
"104"	0.829638099719027	0.294032756645194	0.0751947261990714
"105"	1	1	1
"106"	1	1	1
"107"	1	1	1
"108"	0.233037982273905	0.843281983670924	0.207616567611695
"109"	0.772829992684448	0.229599700279643	0.564588904380799
"110"	0.358313473019572	0.374750375747681	0.45587432384491
"111"	1	0.915223470558748	0.623094320297242
"112"	0.0199356860789608	0.065752871722804	0.0194419622421265
"113"	1	1	1
"114"	1	1	1
"115"	1	1	1
"116"	0.484018354704782	0.70380667131317	0.0839200019836427
"117"	0.492190117633379	0.241608545032375	0.065752871722804
"118"	0.00779703837303548	0.0345289993699632	0.0456796884536744
"119"	1	0.196137151153906	0.302899241447449
"120"	1	1	1
"121"	1	1	1
"122"	1	1	1
"123"	0.340485581531339	0.508766055107117	0.45587432384491
"124"	0.162211440834474	0.725740790367127	0.966447234153748
"125"	0.0949990405832135	0.229189634323121	0.0490611791610719
"126"	1	0.45587432384491	0.768296360969544
"127"	0.607811258601815	0.229189634323121	0.252249360084534
"128"	0.0368884257070499	0.811535716056824	0.422341465950013
"129"	0.587746352368953	0.643142223358155	0.187501311302185
"130"	1	1	1
"131"	0.801613520941505	0.811535716056824	0.45587432384491
"132"	1	1	1
"133"	1	1	1
"134"	1	1	1
"135"	1	1	1
"136"	1	0.573655097417263	0.545669555664063
"137"	0.34577858615116	0.0751947261990714	0.135528087615967
"138"	1	1	1
"139"	0.776814004155482	0.891135694628664	0.855335712432862
"140"	1	0.14853928156528	0.0803152550124048
"141"	0.160053279826304	0.0803152550124048	0.101096391677857
"142"	0.0235133227840033	0.229599700279643	0.0751947261990714
"143"	0.765594483995764	0.796000134909944	0.508766055107117
"144"	1	1	1
"145"	1	1	1
"146"	1	1	1
"147"	1	1	1
"148"	1	1	1
"149"	1	0.789837837219239	0.390246629714966
"150"	0.423710797166793	0.545669555664063	0.623094320297242
"151"	0.0247520207319602	0.603311419487	0.229189634323121
"152"	0.62701713001532	0.944107174873352	0.944107174873352
"153"	1	1	1
"154"	1	1	1
"155"	1	1	1
"156"	1	1	1
"157"	0.407016027271374	0.289667129516602	0.422341465950013
"158"	1	0.316512346267701	0.603311419487
"159"	0.240170684610695	0.302899241447449	0.0839200019836427
"160"	0.129430674437906	0.45587432384491	0.855335712432862
"161"	0.484018354704782	0.508766055107117	0.583806157112122
"162"	0.265205392591508	0.789837837219239	0.768296360969544
"163"	1	1	1
"164"	1	1	1
"165"	0.233037982273905	0.124549383473813	0.113961219787598
"166"	0.0225628384854158	0.185818595880988	0.0366492271423341
"167"	0.145032253578682	0.206869432795255	0.353586000948978
"168"	0.212045229771325	0.0296549178394959	0.00367689784121642
"169"	1	1	1
"170"	1	0.280262056522196	0.564588904380799
"171"	0.0718606382258516	0.157275208929352	0.390246629714966
"172"	0.0196561572501699	0.175906990401661	0.768296360969544
"173"	0.0707598148030574	0.185818595880988	0.14853928156528
"174"	1	1	1
"175"	1	1	1
"176"	1	0.98786665687482	0.43893051147461
"177"	0.0235133227840033	0.229599700279643	0.0751947261990714
"178"	0.233037982273905	0.70380667131317	0.988812685012817
"179"	0.772829992684448	0.386037262423422	0.390246629714966
"180"	0.840902844873911	0.513162385031251	0.768296360969544
"181"	1	1	1
"182"	0.772829992684448	0.746925950050354	0.811535716056824
"183"	0.423710797166793	0.789837837219239	0.944107174873352
"184"	0.344704222006958	0.988812685012817	0.603311419487
"185"	0.742643602172498	0.0564266443252565	0.316512346267701
"186"	1	1	1
"187"	0.0448831530140051	0.0194419622421265	0.0394816398620606
"188"	0.0410769029064881	0.0604270696640016	0.00251638889312745
"189"	0.34577858615116	0.855335712432862	0.746925950050354
"190"	0.423710797166793	0.988812685012817	0.43893051147461
"191"	1	0.704756498336792	0.564588904380799
"192"	0.0199972223230923	0.14853928156528	0.0229320526123047
"193"	1	1	1
"194"	0.080413215614428	0.47316575050354	0.0394816398620606
"195"	0.423710797166793	0.177980184555054	0.833373427391053
"196"	0.148914673178766	0.583806157112122	0.207616567611695
"197"	1	0.266936206973597	0.855335712432862
"198"	0.484018354704782	0.0296549178394959	0.316512346267701
"199"	0.0519174880308298	0.386037262423422	0.218218922615052
"200"	1	1	1
"201"	1	1	1
"202"	1	1	1
"203"	0.0196561572501699	0.369590267434176	0.344876766204834
"204"	0.24394625650103	0.456171159984014	0.338026944134668
"205"	1	1	1
"206"	1	1	1
"207"	1	1	1
"208"	0.374062797490883	0.573655097417263	0.746925950050354
"209"	0.765594483995764	0.796000134909944	0.508766055107117
"210"	1	1	1
"211"	0.765594483995764	0.390246629714966	0.344876766204834
"212"	0.776814004155482	0.643142223358155	0.855335712432862
"213"	0.607811258601815	0.988812685012817	0.663443565368653
"214"	1	1	1
"215"	1	1	1
"216"	0.407625947702781	0.0339851379394532	0.0737925767898561
"217"	1	1	1
"218"	1	0.746925950050354	0.374750375747681
"219"	1	1	1
"220"	1	1	1
"221"	0.080413215614428	0.0490611791610719	0.024863600730896
"222"	0.0368884257070499	0.833373427391053	0.855335712432862
"223"	0.423710797166793	0.390246629714966	0.229189634323121
"224"	0.0235133227840033	0.101096391677857	0.0394816398620606
"225"	0.080413215614428	0.47316575050354	0.0394816398620606
"226"	1	1	1
"227"	1	1	1
"228"	1	1	1
"229"	0.772829992684448	0.573655097417263	0.177980184555054
"230"	0.0681039128572956	0.0253846030944281	0.017870306968689
"231"	0.374062797490883	0.117262000578524	0.527059078216553
"232"	0.240170684610695	0.0973952099409877	0.0314816236495972
"233"	0.0368884257070499	0.891135694628664	0.603311419487
"234"	1	1	1
"235"	1	1	1
"236"	0.374062797490883	0.615775340305275	0.704756498336792
"237"	0.307514135967421	0.175906990401661	0.264342904090882
"238"	0.29861767444881	0.456171159984014	0.603311419487
"239"	1	0.308250000572896	0.390246629714966
"240"	0.58621368107314	0.772625719825572	0.623094320297242
"241"	0.437406442902359	0.796000134909944	0.725740790367127
"242"	0.00158560487313335	0.000777023561590564	0.00200092792510987
"243"	0.15209263248158	0.369590267434176	0.966447234153748
"244"	1	1	1
"245"	0.776814004155482	0.603311419487	0.490798592567444
"246"	1	1	1
"247"	0.0234105961611167	0.0269277095794678	0.359626293182373
"248"	0.0592975599219658	0.583806157112122	0.545669555664063
"249"	1	0.746925950050354	0.374750375747681
"250"	1	1	1
"251"	1	1	1
"252"	1	1	1
"253"	0.776814004155482	0.45587432384491	0.87740707397461
"254"	0.607811258601815	0.789837837219239	0.45587432384491
"255"	0.423710797166793	0.43893051147461	0.746925950050354
"256"	0.00254800362234848	0.00390064716339112	0.000846266746520997
"257"	0.265205392591508	0.789837837219239	0.768296360969544
"258"	0.0233568156889832	0.00481069087982178	0.0105078220367432
"259"	0.824140895741885	0.623094320297242	0.545669555664063
"260"	1	1	1
"261"	0.423710797166793	0.915223470558748	0.0737925767898561
"262"	0.0647453847986863	0.0345289993699632	0.040071671356062
"263"	0.776814004155482	0.573655097417263	0.0691016912460329
"264"	1	1	1
"265"	1	1	1
"266"	1	1	1
"267"	1	1	1
"268"	0.883035353117695	0.185818595880988	0.316512346267701
"269"	0.571607644953332	0.294032756645194	0.344876766204834
"270"	1	1	1
"271"	1	1	1
"272"	0.0237966545256632	0.353586000948978	0.0646493434906007
"273"	1	1	1
"274"	1	0.508766055107117	0.704756498336792
"275"	0.000301591145264178	9.08374786376954e-05	1.66893005371094e-06
"276"	1	1	1
"277"	1	1	1
"278"	1	1	1
"279"	1	1	1
"280"	0.776814004155482	0.43893051147461	0.545669555664063
"281"	0.571607644953332	1	0.944107174873352
"282"	0.0726009394499574	0.0646493434906007	0.422341465950013
"283"	0.00932864454323296	0.0456796884536744	0.000429868698120118
"284"	0.097271496832782	0.0604270696640016	0.0604270696640016
"285"	1	1	1
"286"	1	1	1
"287"	1	1	1
"288"	0.765594483995764	0.490798592567444	0.390246629714966
"289"	0.423710797166793	0.359626293182373	0.0950959920883181
"290"	1	1	1
"291"	1	1	1
"292"	1	1	1
"293"	0.484018354704782	0.726509842453364	0.811535716056824
"294"	1	0.891135694628664	0.681364493270618
"295"	1	1	1
"296"	1	1	1
"297"	0.29861767444881	0.456171159984014	0.603311419487
"298"	0.042894796819429	0.988812685012818	0.988812685012817
"299"	0.0726009394499574	0.338026944134668	0.101096391677857
"300"	0.829638099719027	0.0703439179988105	0.456171159984014
"301"	1	1	1
"302"	1	1	1
"303"	1	1	1
"304"	1	0.14853928156528	0.0803152550124048
"305"	0.423710797166793	0.294032756645194	0.344876766204834
"306"	1	1	1
"307"	1	1	1
"308"	1	1	1
"309"	0.34577858615116	0.302899241447449	0.988812685012817
"310"	1	0.746925950050354	0.374750375747681
"311"	0.850106739138526	0.855335712432862	0.833373427391053
"312"	0.233037982273905	0.207616567611695	1
"313"	0.571607644953332	0.643142223358155	0.811535716056824
"314"	0.119813814205544	0.0229320526123047	0.218218922615052
"315"	1	1	1
"316"	0.181664960740103	0.422341465950013	0.704756498336792
"317"	1	1	1
"318"	1	1	1
"319"	0.765594483995764	0.390246629714966	0.643142223358155
"320"	0.0646274731496389	0.0115160942077637	0.000322341918945313
"321"	0.0550942378818562	0.0787292718887331	0.0787292718887331
"322"	1	1	1
"323"	1	1	1
"324"	1	1	1
