"dsc"	"median"	"mean"
"50"	0.240170684610695	0.0296549178394959	0.128027081489563
"51"	0.0115680127117138	0.00223786040036714	0.0115160942077637
"52"	0.0194341858955676	0.00589764118194581	0.00433504581451417
"53"	0.529650670053343	0.422341465950013	0.855335712432862
"54"	2.36595425048097e-06	1.19209289550781e-07	1.19209289550781e-07
"55"	0.00258896258292261	0.000966771027487344	0.00350427627563477
"56"	0.00116196643409447	0.000372767448425294	0.000494480133056641
"57"	0.607766031407855	0.185818595880988	0.187501311302185
"58"	1	1	1
"59"	1.90603767167725e-06	1.19209289550781e-07	2.38418579101563e-07
"60"	1.40945804926189e-05	1.66893005371094e-06	1.66893005371094e-06
"61"	0.626354361034088	0.573655097417263	0.9218088388443
"62"	0.0122635570454616	0.000401662561640468	0.00481069087982178
"63"	1	0.897686392033462	0.663443565368653
"64"	0.0102480404207442	0.0101636250949582	0.000107645988464356
"65"	0.0112939282344316	0.00139975547790528	0.000322341918945313
"66"	1	0.746925950050354	0.390246629714966
"67"	0.00163325240998943	0.000105359175422415	0.000429868698120118
"68"	0.34577858615116	0.0977728294902228	0.240532517433167
"69"	0.607766031407855	0.284004688513666	0.276815414428711
"70"	0.0854058082846194	0.000355320202585978	0.00390064716339112
"71"	0.0796207755394253	0.0573105824005466	0.151500940322876
"72"	0.0791598706851417	0.0914054885965148	0.0564266443252565
"73"	0.233037982273905	0.103694628178509	0.0787292718887331
"74"	0.00044480515626101	0.000219526345398426	0.000322341918945313
"75"	0.484018354704782	0.1440279941829	0.107382535934448
"76"	0.776814004155482	0.420245005182766	0.663443565368653
"77"	0.00995415959040924	0.0857155042454288	0.0893732309341432
"78"	0.00605764624880165	0.00915168885265007	0.0178171887595787
"79"	0.568693704933494	0.87740707397461	0.583806157112122
"80"	0.00228605194570354	0.00851607295868817	0.0115160942077637
"81"	0.0080613540430466	6.38961791992188e-05	0.00533044338226319
"82"	1.81286704353649e-05	6.55651092529298e-06	6.55651092529298e-06
"83"	1.63218852370101e-05	2.38418579101563e-07	1.19209289550781e-07
"84"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"85"	0.0534152281316997	0.124549383473813	0.229189634323121
"86"	0.00840050295854972	0.000742316246032716	0.00792050361633302
"87"	0.192579960688592	0.107382535934448	0.0787292718887331
"88"	0.00137292003093375	0.00224578380584717	0.00251638889312745
"89"	0.678845299424318	0.915223470558748	0.683986425399781
"90"	0.161718299367159	0.0211271047592163	0.101096391677857
"91"	0.000675537330703935	0.00390064716339112	0.00123798847198487
"92"	0.155739638958829	0.0800579199844347	0.042315274905714
"93"	1.04669797676452e-06	1.19209289550781e-07	1.19209289550781e-07
"94"	0.000319602723551563	0.00591325256857611	0.00445792825617269
"95"	0.000516932474464046	1.19209289550781e-06	0.000127077102661133
"96"	0.0155733325199809	0.359626293182373	0.302899241447449
"97"	1.47216667815463e-05	0.000107645988464356	0.000107645988464356
"98"	6.89307411278223e-05	5.32865524291993e-05	5.32865524291993e-05
"99"	0.000255430056696395	0.0028146505355835	0.00251638889312745
"100"	0.568693704933494	0.369562590464135	0.264342904090882
"101"	0.0630226018309149	0.0234566482956348	0.00957572460174562
"102"	0.454134848691023	0.81954880163596	0.240532517433167
"103"	0.601673289012658	0.915223470558748	0.683986425399781
"104"	0.877290014299936	0.696841372818367	0.87740707397461
"105"	0.0957896315374306	0.0137792825698853	0.017870306968689
"106"	0.0369101406991279	0.128027081489563	0.101096391677857
"107"	0.254654432594622	0.532951705049407	0.43893051147461
"108"	0.407625947702781	0.86714797546946	0.187501311302185
"109"	0.964113584291859	0.891135694628664	0.746925950050354
"110"	0.0245885664488588	0.493762736661269	0.811535716056824
"111"	0.0578312773419919	0.194072307486366	0.218218922615052
"112"	0.00211309689184007	0.000622350019294929	0.000867096646388231
"113"	0.710188800332641	0.86714797546946	1
"114"	0.0627435872628652	0.0372125655201816	0.0497899104427176
"115"	0.887901866871846	0.9218088388443	0.9218088388443
"116"	0.280887525319571	0.0553329194174837	0.40611207485199
"117"	0.34577858615116	0.205455676431055	0.316512346267701
"118"	0.0183830365351412	0.0320125241582704	0.029131293296814
"119"	1	0.255831968664748	0.359626293182373
"120"	0.000218856111435965	0.000127077102661133	7.62939453125001e-05
"121"	0.644987586658579	0.939389356873358	0.98786665687482
"122"	0.629113877183052	0.0914054885965148	0.316512346267701
"123"	0.000171670019856305	0.00056755542755127	7.62939453125001e-05
"124"	0.900716268977132	0.508766055107117	0.187501311302185
"125"	0.0147186253035236	0.0211271047592163	0.0269277095794678
"126"	1	1	1
"127"	0.119813814205544	0.623094320297242	0.012604832649231
"128"	0.00198548850505163	0.00064980983734131	2.46763229370118e-05
"129"	0.0125867536209446	0.0703439179988105	0.0314816236495972
"130"	1	1	1
"131"	1	1	1
"132"	0.00042561195675441	3.01599502563477e-05	3.65972518920899e-05
"133"	0.0807081337511929	0.0272676890597106	0.0229320526123047
"134"	0.00753473797820297	0.00792050361633302	0.0105078220367432
"135"	0.00476357680283674	0.0320125241582704	0.0526407957077027
"136"	0.0528946761906476	0.196137151153906	0.0229320526123047
"137"	0.196705602458947	0.330071679808626	0.374750375747681
"138"	0.0379491842611226	0.0111708482331766	0.0394816398620606
"139"	0.00324083457151867	0.00385747478374339	0.00017547607421875
"140"	0.931286665116335	0.0372125655201816	0.159985303878784
"141"	0.021776707751071	0.229599700279643	0.101096391677857
"142"	0.715923222074042	0.819559055334014	0.789837837219239
"143"	7.75842840874254e-05	1.63316726684571e-05	8.3446502685547e-07
"144"	0.880509027921939	0.623094320297242	0.545669555664063
"145"	0.657603148247647	0.944107174873352	0.768296360969544
"146"	0.0187127577409045	0.0893732309341432	0.0604270696640016
"147"	0.450378499805215	0.157275208929352	0.175906990401661
"148"	0.000146652038355295	0.000149607658386231	2.01463699340821e-05
"149"	2.26840640097633e-05	2.38418579101563e-07	2.38418579101563e-07
"150"	0.00556650019223073	0.00533044338226319	0.000239253044128418
"151"	0.039915773116936	0.0604270696640016	0.017870306968689
"152"	0.0194678541653256	0.107382535934448	0.45587432384491
"153"	7.91469401739847e-05	0.000145585541322549	0.000135042237167008
"154"	0.0421580016088524	0.00854558053412826	0.00427696531036357
"155"	3.80491727242231e-06	2.38418579101563e-07	2.38418579101563e-07
"156"	0.0503981308947451	0.0787292718887331	0.135528087615967
"157"	0.000647449622050795	1.63316726684571e-05	2.46763229370118e-05
"158"	0.0141565254309195	0.0572961851041507	0.101096391677857
"159"	0.000109143440093012	0.000219526345398426	8.3446502685547e-06
"160"	1	0.308250000572896	0.264342904090882
"161"	0.849691748460922	0.659200818819338	0.833373427391053
"162"	8.94286976219853e-05	3.65972518920899e-05	3.65972518920899e-05
"163"	0.0283945010178261	0.0144451820896118	0.0806128145385549
"164"	2.12704582241022e-05	1.04904174804688e-05	3.93390655517579e-06
"165"	0.571607644953332	0.132185253503126	0.490798592567444
"166"	0.0117879975987281	0.0077635583929209	0.0115160942077637
"167"	0.00125267379183124	0.00164421131055691	0.00109267234802246
"168"	1	0.322914697331901	0.218218922615052
"169"	0.000668021050104553	6.38961791992188e-05	5.32865524291993e-05
"170"	0.0016034192112405	0.000229322202206831	0.000429868698120118
"171"	0.29861767444881	0.871047368481562	0.583806157112122
"172"	0.00242256520590795	0.00542565409814579	0.0105078220367432
"173"	0.29861767444881	0.185818595880988	0.00792050361633302
"174"	0.233013691735084	0.185818595880988	0.280262056522196
"175"	0.975430314169221	0.422341465950013	0.422341465950013
"176"	0.234320971737682	0.255831968664748	0.422341465950013
"177"	1	1	1
"178"	0.124739526480259	0.124549383473813	0.113961219787598
"179"	0.0134804183786464	0.0106186639292859	0.0339851379394532
"180"	0.066299801439001	0.196137151153906	0.0737925767898561
"181"	0.0889841538468743	0.838463781922464	1
"182"	1	1	1
"183"	0.000294518930150291	0.000966268352786569	0.00177955627441407
"184"	0.0187411367895967	0.637332429353867	0.422341465950013
"185"	0.0946707198455088	0.0839200019836427	0.218218922615052
"186"	0.000665345731311219	0.000482402936961704	0.000214092025846018
"187"	0.000100932531036372	0.000194672212262469	2.01463699340821e-05
"188"	0.678845299424318	0.915223470558748	0.683986425399781
"189"	0.129559062645249	0.643142223358155	0.833373427391053
"190"	0.219032182060385	0.899570107460022	0.966447234153748
"191"	0.00107866855894687	0.012604832649231	0.00251638889312745
"192"	0.0215921943523364	0.000776477061463743	0.00224578380584717
"193"	0.109270678881501	0.330505132675171	0.177980184555054
"194"	2.36595425048097e-06	5.96046447753907e-07	1.19209289550781e-07
"195"	0.00733245223497136	0.024863600730896	0.0564266443252565
"196"	1.90603767167725e-06	2.38418579101563e-07	2.38418579101563e-07
"197"	0.01785126270922	0.154138803324394	0.0787292718887331
"198"	0.188312689488917	0.672965706603683	0.789837837219239
"199"	0.284437015333368	0.745441058829586	0.663443565368653
"200"	0.0298020958926382	0.012604832649231	0.012604832649231
"201"	0.816229556477014	0.374750375747681	0.47316575050354
"202"	0.0134655410775433	0.0431149830672725	0.0573105824005466
"203"	0.423710797166793	0.581005868695068	0.456171159984014
"204"	0.0477148802373512	0.0211631479717368	0.00251638889312745
"205"	0.678459749153847	0.915223470558748	0.772625719825572
"206"	0.756791962209141	0.322914697331901	0.322914697331901
"207"	0.0309304288280309	0.0691016912460329	0.0893732309341432
"208"	0.0332277674984433	0.00851607295868817	0.0115160942077637
"209"	0.499143620676994	0.915223470558748	0.545669555664063
"210"	0.756452399058262	0.726509842453364	0.939389356873358
"211"	0.00091466577997298	0.00718903541564942	0.00109267234802246
"212"	0.111533141082037	0.0296549178394959	0.017870306968689
"213"	0.000533507533835345	0.00325040753491966	0.00109267234802246
"214"	1	1	1
"215"	1.04543369293029e-05	2.38418579101563e-07	2.38418579101563e-07
"216"	0.383518379436344	0.899570107460022	0.545669555664063
"217"	0.0315894516532853	0.00619073541436743	0.00064980983734131
"218"	0.0227353659926589	0.00350427627563477	0.00589764118194581
"219"	0.000143093572701331	0.012604832649231	0.0164066553115845
"220"	3.25980873460925e-06	1.19209289550781e-07	1.19209289550781e-07
"221"	8.36557550677357e-05	0.000846266746520997	0.000107645988464356
"222"	2.36937465931911e-06	1.19209289550781e-07	1.19209289550781e-07
"223"	0.00774068507754918	0.0564266443252565	0.0646493434906007
"224"	0.123314712304488	0.177980184555054	0.390246629714966
"225"	0.142341071747782	0.663443565368653	0.855335712432862
"226"	0.000891427469008369	0.00123798847198487	0.00139975547790528
"227"	0.140016503197169	0.271898710819648	0.271898710819648
"228"	0.776814004155482	0.824098168245978	0.366985571854924
"229"	0.21860373720806	0.0101679860964853	0.0137792825698853
"230"	0.0229860450351568	0.076288354527471	0.107382535934448
"231"	0.24394625650103	0.0973952099409877	0.218218922615052
"232"	0.00350843973106826	0.00107696817105148	0.000278115272521973
"233"	0.0282784048359435	0.124549383473813	0.490798592567444
"234"	0.296160075111639	0.00871925545288926	0.011278190116074
"235"	0.00330619364424872	0.00302232669081542	0.00109267234802246
"236"	0.0606171267683707	0.0063890841252489	0.0269277095794678
"237"	0.0367993678560826	0.770140705544125	0.252249360084534
"238"	0.159256320125823	0.218021708713648	0.276815414428711
"239"	0.85141196756016	0.402923606122181	0.0604270696640016
"240"	0.776814004155482	0.594544767580984	0.316512346267701
"241"	0.484018354704782	0.696841372818367	0.643142223358155
"242"	0.374062797490883	0.034835341502679	0.0857155042454288
"243"	0.025274130407633	0.172706935685636	0.252249360084534
"244"	0.0546030705494158	0.107382535934448	0.120840191841126
"245"	0.000215482910810523	0.000145585541322549	0.000278115272521973
"246"	0.0580890487311812	0.704756498336792	0.643142223358155
"247"	0.00248907032193428	0.00096261501312256	0.0115160942077637
"248"	0.0234244708507083	0.000107645988464356	0.000846266746520997
"249"	0.496111703063877	0.855335712432862	0.855335712432862
"250"	0.00540358838663575	0.0839200019836427	0.0490611791610719
"251"	0.00234651994339631	0.00244846338142052	0.00126976812506266
"252"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"253"	0.0770742787898458	0.0339851379394532	0.00224578380584717
"254"	4.01324496934046e-05	3.93390655517579e-06	4.42266464233399e-05
"255"	5.78302025577936e-06	1.19209289550781e-07	1.19209289550781e-07
"256"	1.04669797676452e-06	1.19209289550781e-07	1.19209289550781e-07
"257"	0.00430576743507286	0.00433504581451417	0.00957572460174562
"258"	0.0512319050552482	0.26966597394579	0.177980184555054
"259"	9.4023324287488e-06	2.38418579101563e-07	2.38418579101563e-07
"260"	0.392933144219041	0.14335036277771	0.159985303878784
"261"	0.0738377071752623	0.046351373591563	0.0526407957077027
"262"	0.203091787577168	0.0534398420245017	0.811535716056824
"263"	0.00848992875919194	0.00538640817961186	0.00390064716339112
"264"	0.00141078968412899	0.0101679860964853	0.0101679860964853
"265"	0.00173799030628178	9.08374786376954e-05	9.08374786376954e-05
"266"	1.11052217839683e-05	2.38418579101563e-07	2.38418579101563e-07
"267"	1	1	1
"268"	0.0192220257368673	0.0431149830672725	0.0194419622421265
"269"	0.29861767444881	0.00710838809789525	0.000107645988464356
"270"	0.0898865224397838	0.666137204488317	0.84451926747294
"271"	0.0454933531632289	0.000494480133056641	0.000429868698120118
"272"	0.159256320125823	0.807746903791333	0.113961219787598
"273"	1	0.308063229907199	0.0527870006322246
"274"	0.00994461538060227	0.0151532595043227	0.00792050361633302
"275"	0.000834349212905939	0.0105078220367432	0.00390064716339112
"276"	0.240806129811766	0.537901747331259	0.91695274372118
"277"	0.000668741908284355	0.000321048400688444	0.000460015084845963
"278"	1	1	1
"279"	2.98277945786947e-06	3.57627868652344e-07	2.38418579101563e-07
"280"	0.589773790658908	0.643142223358155	0.545669555664063
"281"	0.00119869650131907	0.00164421131055691	0.00056755542755127
"282"	0.587746352368953	0.988812685012818	0.45587432384491
"283"	0.000401750248302491	2.98023223876954e-06	2.46763229370118e-05
"284"	0.469060763649893	0.9218088388443	0.988812685012817
"285"	1.30142882328785e-05	1.19209289550781e-07	1.19209289550781e-07
"286"	4.32524347547527e-06	3.57627868652344e-07	1.19209289550781e-07
"287"	0.105351335119282	0.0737925767898561	0.0366492271423341
"288"	0.116731960057855	0.107382535934448	0.0424891710281373
"289"	0.103974578455459	0.47316575050354	0.40611207485199
"290"	0.000386619409921303	0.000372767448425294	0.000372767448425294
"291"	2.83082542527649e-05	3.93390655517579e-06	3.93390655517579e-06
"292"	0.776814004155482	0.824098168245978	0.366985571854924
"293"	0.772829992684448	0.0554321628684673	0.0269277095794678
"294"	0.0216951029354635	0.00313303887319201	0.0105078220367432
"295"	0.00182545585275494	0.024863600730896	0.0229320526123047
"296"	0.601259251825009	0.789837837219239	0.833373427391053
"297"	0.0118662168793849	0.117795436456402	0.0787292718887331
"298"	0.710346568995567	0.0973952099409877	0.0339851379394532
"299"	0.148914673178766	0.0534398420245017	0.0394816398620606
"300"	0.0889730117018133	0.00107696817105148	0.00390064716339112
"301"	0.0169253330039574	0.0144832770523174	0.107801825375366
"302"	0.000946683092681556	0.000205159187316895	1.19209289550781e-06
"303"	0.913492078625039	1	0.988812685012817
"304"	0.765594483995764	0.0534398420245017	0.40611207485199
"305"	0.423710797166793	0.757744507982275	0.40611207485199
"306"	0.718281966986059	0.573655097417263	0.746925950050354
"307"	0.0579225913463203	0.065752871722804	0.113961219787598
"308"	0.0689059817169661	0.159985303878784	0.197378396987915
"309"	0.000595959485270471	9.08374786376954e-05	0.000239253044128418
"310"	0.051634377917664	0.0424891710281373	0.289667129516602
"311"	0.00105151780662701	0.000395089897479598	9.08374786376954e-05
"312"	7.14944833252498e-05	1.63316726684571e-05	1.3113021850586e-05
"313"	0.0791838850278564	0.944107174873352	0.289667129516602
"314"	5.79930119940816e-05	6.38961791992188e-05	2.46763229370118e-05
"315"	1.90603767167725e-06	1.19209289550781e-07	1.19209289550781e-07
"316"	0.00286841026070783	0.0366492271423341	0.0646493434906007
"317"	0.00087258807757759	0.0048231096157772	0.00207038653113262
"318"	0.0136172858316097	0.0100578003666	0.102639775576908
"319"	0.0283772667379875	0.00939261401350743	0.0950959920883181
"320"	2.36937465931911e-06	1.19209289550781e-07	1.19209289550781e-07
"321"	0.0427600257713534	0.00390064716339112	0.017870306968689
"322"	8.98932607293383e-05	5.96046447753907e-07	5.96046447753907e-07
"323"	0.000746381477486695	0.00109267234802246	0.00064980983734131
"324"	0.00987736882659733	0.0893732309341432	0.0839200019836427
