"dsc"	"median"	"mean"
"92"	0.197466073358019	0.0346105575157073	0.352542137499713
"93"	0.843344550737299	0.944107174873352	0.899570107460022
"94"	1	1	1
"95"	0.821097583551959	0.0394816398620606	0.177980184555054
"96"	1	0.45587432384491	0.252249360084534
"97"	0.217619493246715	0.0313220795037409	0.0289651011534134
"98"	0.106335453655551	0.683986425399781	0.508766055107117
"99"	1	1	1
"100"	1	1	1
"101"	1	0.0857155042454288	0.120840191841126
"102"	0.423710797166793	0.206869432795255	1
"103"	0.484018354704782	0.218021708713648	0.00718903541564942
"104"	0.71427104758999	0.493762736661269	0.40611207485199
"105"	1	1	1
"106"	1	0.185143724157873	0.306556273379373
"107"	1	0.939389356873358	0.768296360969544
"108"	0.0718606382258516	0.0199788986499745	0.120840191841126
"109"	0.235487255554212	0.140178878027512	0.330505132675171
"110"	0.772829992684448	0.891135694628664	0.374750375747681
"111"	0.187462032616475	0.242498966780794	0.159985303878784
"112"	0.307514135967421	0.040071671356062	0.229189634323121
"113"	0.173568166555922	0.0580240199462214	0.155131568727114
"114"	1	1	1
"115"	0.327941522898297	0.169810505085521	0.0652572567829591
"116"	0.173568166555922	0.0216570789304832	0.240532517433167
"117"	0.792068996546945	0.14853928156528	0.218218922615052
"118"	0.0726009394499574	0.218021708713648	0.583806157112122
"119"	1	1	1
"120"	0.0262682913820423	0.123534253752569	0.0972010883062347
"121"	0.669249080359621	0.350528908982333	0.119722411520657
"122"	0.105997548424946	0.197326044882155	0.0366712945648324
"123"	0.00141244624204435	0.0691016912460329	0.012604832649231
"124"	1	1	1
"125"	1	1	1
"126"	0.350647889704459	0.768296360969544	0.899570107460022
"127"	0.265205392591508	0.197378396987915	0.0211271047592163
"128"	0.203091787577168	0.168809652328491	0.107382535934448
"129"	0.82875762840112	1	0.87740707397461
"130"	0.00791404162214748	0.0140428066739878	0.0121101023165724
"131"	0.0400667965381699	0.564588904380799	0.833373427391053
"132"	0.000976631957064851	0.000493926980684795	0.000129926100333739
"133"	0.0134236978545277	0.157275208929352	0.197378396987915
"134"	1	0.0829604137452953	0.100000618072013
"135"	1	0.185818595880988	0.545669555664063
"136"	0.181664960740103	0.0857155042454288	0.14335036277771
"137"	0.0889730117018133	0.437996240802996	0.229189634323121
"138"	1	1	1
"139"	0.0148389940230114	0.218021708713648	0.187501311302185
"140"	0.746317879932455	0.338026944134668	0.276815414428711
"141"	0.423710797166793	0.197378396987915	0.422341465950013
"142"	0.30464192203661	0.157275208929352	0.264342904090882
"143"	0.0777141828631802	0.196137151153906	0.0194419622421265
"144"	1	1	1
"145"	0.0579072654172973	0.824098168245978	0.2553403615339
"146"	0.175014746280227	0.72408166091539	0.906329390836487
"147"	0.00775319863533016	0.146707642066199	0.0591720678258595
"148"	0.265205392591508	0.47719661998877	0.286320596793059
"149"	1	1	1
"150"	0.000917884960721329	0.00064980983734131	0.000107645988464356
"151"	1	0.508766055107117	0.390246629714966
"152"	1	1	1
"153"	0.000169465788009544	0.00019995878734921	0.000151508459992534
"154"	0.0315057519878833	0.0149728329048281	0.00744313065319528
"155"	8.11623205199622e-05	6.4115163065495e-05	7.42087643403292e-05
"156"	0.515312736096601	0.289667129516602	0.229189634323121
"157"	0.0707598148030574	0.120840191841126	0.264342904090882
"158"	1	1	1
"159"	1	0.725740790367127	0.344876766204834
"160"	0.0477148802373512	0.0216570789304832	0.0646493434906007
"161"	1	1	1
"162"	0.097271496832782	0.0646493434906007	0.00350427627563477
"163"	0.0722040722860444	0.020658377241239	0.234811289315166
"164"	5.12183503342902e-05	4.42266464233399e-05	1.04904174804688e-05
"165"	0.587746352368953	0.456171159984014	0.603311419487
"166"	1	1	1
"167"	0.776814004155482	0.745441058829586	0.508766055107117
"168"	0.776814004155482	0.626269135569768	0.40611207485199
"169"	1	0.123534253752569	0.153576396549984
"170"	1	0.369590267434176	0.490798592567444
"171"	0.423710797166793	0.86714797546946	0.545669555664063
"172"	0.587746352368953	0.338026944134668	0.359626293182373
"173"	0.850106739138526	0.0372125655201816	0.229189634323121
"174"	0.0178817975409095	0.00385729282994253	0.0144832770523174
"175"	0.0718606382258516	0.236136970221653	0.0249324556028631
"176"	1	1	1
"177"	1	1	1
"178"	0.802963874438337	0.0490611791610719	0.128027081489563
"179"	1	1	1
"180"	0.484018354704782	0.963611191348441	0.855335712432862
"181"	0.0567594463860135	0.540817904242618	0.358951435852626
"182"	0.0498269496005039	0.855335712432862	0.9218088388443
"183"	1	1	1
"184"	1	1	1
"185"	1	1	1
"186"	1	1	1
"187"	0.203091787577168	0.101096391677857	0.0564266443252565
"188"	0.0649831445082108	0.915223470558748	0.811535716056824
"189"	0.00677385609269235	0.00200092792510987	0.0015796422958374
"190"	0.15209263248158	0.00123798847198487	0.00350427627563477
"191"	0.000622158298344572	4.42266464233399e-05	5.32865524291993e-05
"192"	0.203091787577168	0.643142223358155	0.390246629714966
"193"	1	0.789268026134281	0.833935414088552
"194"	0.484018354704782	0.87740707397461	0.564588904380799
"195"	0.824407239075449	0.14853928156528	0.527059078216553
"196"	0.853923299287067	0.0604270696640016	0.159985303878784
"197"	0.344704222006958	0.322914697331901	0.330505132675171
"198"	0.482055973662212	0.0320125241582704	0.0456796884536744
"199"	1	1	1
"200"	1	0.0829604137452953	0.100000618072013
"201"	0.0946707198455088	0.528612125255688	0.0972010883062347
"202"	0.15258851109905	0.0085899572511856	0.0107874492546704
"203"	0.423710797166793	0.132185253503126	0.159985303878784
"204"	0.772829992684448	0.308250000572896	0.422341465950013
"205"	0.856311460718777	0.0134711970182132	0.0376328835201408
"206"	1	1	1
"207"	0.13441657417036	0.689083746544796	0.755657737671463
"208"	1	0.218021708713648	0.663443565368653
"209"	0.109598583399116	1	0.768296360969544
"210"	1	1	1
"211"	0.0291154209954416	0.012604832649231	0.252249360084534
"212"	0.0557320388910413	0.0314816236495972	0.0137792825698853
"213"	0.0700431102681463	0.0691016912460329	0.229189634323121
"214"	0.134888801253285	0.0438058634825379	0.019871648498973
"215"	0.15696231481438	0.683986425399781	0.643142223358155
"216"	0.824140895741885	0.240532517433167	0.944107174873352
"217"	1	1	1
"218"	0.0410769029064881	0.0646493434906007	0.113961219787598
"219"	0.00663284983875495	0.0253294436842058	0.0210979717247784
"220"	0.0200276878466358	0.0591720678258595	0.0170556294065931
"221"	0.0517466269545968	0.374750375747681	0.47316575050354
"222"	0.250054815940883	0.207616567611695	0.316512346267701
"223"	0.607811258601815	0.833373427391053	0.603311419487
"224"	0.62701713001532	0.564588904380799	0.643142223358155
"225"	0.853923299287067	0.0604270696640016	0.159985303878784
"226"	0.0141040054793959	0.0302764098686474	0.0253294436842058
"227"	0.0335052567908282	0.271898710819648	0.271898710819648
"228"	0.423710797166793	0.529368106184798	0.635586122278767
"229"	0.809052276570854	0.402923606122181	0.623094320297242
"230"	0.484018354704782	0.922411166197264	0.229189634323121
"231"	0.0718606382258516	0.0199788986499745	0.120840191841126
"232"	1	1	1
"233"	1	0.0199788986499745	0.40611207485199
"234"	0.0889730117018133	0.0178171887595787	0.0527870006322246
"235"	1	0.011278190116074	0.0559296803251122
"236"	0.29861767444881	0.98786665687482	0.623094320297242
"237"	0.824140895741885	0.398609668876595	0.583806157112122
"238"	0.235487255554212	0.0614116944970624	0.583806157112122
"239"	1	0.474762670068018	0.218218922615052
"240"	1	0.175906990401661	0.545669555664063
"241"	0.423710797166793	0.86714797546946	0.545669555664063
"242"	0.407016027271374	0.104529026226966	0.254052760162641
"243"	0.129430674437906	0.9218088388443	0.833373427391053
"244"	1	1	1
"245"	1	1	1
"246"	0.000210215855090219	8.3446502685547e-07	1.04904174804688e-05
"247"	0.824140895741885	0.437996240802996	0.508766055107117
"248"	0.0368884257070499	0.725740790367127	0.966447234153748
"249"	0.0196561572501699	0.000205159187316895	0.00109267234802246
"250"	0.101351831954833	0.0210979717247784	0.0253294436842058
"251"	0.00791404162214748	0.0140428066739878	0.0121101023165724
"252"	0.0002221165467501	0.000129926100333739	9.90706381988885e-05
"253"	0.097271496832782	0.0646493434906007	0.00350427627563477
"254"	1	1	1
"255"	0.776814004155482	0.583806157112122	0.899570107460022
"256"	1	1	1
"257"	1	0.45587432384491	0.252249360084534
"258"	0.607811258601815	0.833373427391053	0.603311419487
"259"	0.824407239075449	0.14853928156528	0.527059078216553
"260"	0.106335453655551	0.683986425399781	0.508766055107117
"261"	0.0527785883914334	0.493762736661269	0.14335036277771
"262"	1	1	1
"263"	1	1	1
"264"	0.759826280897482	0.72408166091539	0.666137204488317
"265"	1	0.0559296803251122	0.119722411520657
"266"	0.0544740351061956	0.262192602406773	0.045446946073126
"267"	1	0.123534253752569	0.153576396549984
"268"	0.00274102177338633	0.218021708713648	0.359626293182373
"269"	0.0234105961611167	0.040071671356062	0.422341465950013
"270"	0.14343261961361	0.968712415392996	0.84451926747294
"271"	0.0718606382258516	0.236136970221653	0.0249324556028631
"272"	1	1	1
"273"	1	0.358951435852626	0.126278928554698
"274"	1	1	1
"275"	0.0391997857920093	0.0737925767898561	0.0604270696640016
"276"	0.174721180077445	0.181971177723054	0.181971177723054
"277"	1	1	1
"278"	0.0862755695825295	0.29450739368011	0.141482121482793
"279"	0.063775916391946	0.155028820861427	0.201203985898768
"280"	0.824140895741885	0.322914697331901	0.855335712432862
"281"	1	1	1
"282"	0.350647889704459	0.768296360969544	0.899570107460022
"283"	0.0707598148030574	0.120840191841126	0.264342904090882
"284"	0.000893240538410765	0.000127077102661133	0.000494480133056641
"285"	0.197466073358019	0.0346105575157073	0.352542137499713
"286"	0.0498269496005039	0.058707408431205	0.0800579199844347
"287"	0.18144920772142	0.18144920772142	1
"288"	0.0400667965381699	0.564588904380799	0.833373427391053
"289"	0.0517466269545968	0.374750375747681	0.47316575050354
"290"	1	1	1
"291"	0.0567594463860135	0.446872820710831	0.271898710819648
"292"	0.423710797166793	0.529368106184798	0.635586122278767
"293"	0.0368884257070499	0.00710838809789525	0.00957572460174562
"294"	0.29861767444881	0.0614116944970624	0.0314816236495972
"295"	0.589773790658908	0.610120154797508	0.224015384088612
"296"	0.0544740351061956	0.262192602406773	0.045446946073126
"297"	0.29861767444881	0.0573105824005466	0.0156065579411133
"298"	0.710346568995567	0.573655097417263	0.0737925767898561
"299"	0.148914673178766	0.0596993226001965	0.207616567611695
"300"	0.129430674437906	0.573655097417263	0.855335712432862
"301"	0.327941522898297	0.169810505085521	0.0652572567829591
"302"	0.669815357599417	0.84451926747294	0.456125851713522
"303"	0.148914673178766	0.00592153702414871	0.011278190116074
"304"	1	1	1
"305"	1	1	1
"306"	0.0118662168793849	0.0414910873877316	0.0144832770523174
"307"	0.669249080359621	0.350528908982333	0.119722411520657
"308"	0.265205392591508	0.47719661998877	0.286320596793059
"309"	1	1	1
"310"	0.0978076678360838	0.0031430721282959	0.00177955627441407
"311"	0.0437479044499517	0.9218088388443	0.746925950050354
"312"	0.0381570795009939	0.40611207485199	0.490798592567444
"313"	0.351630652640913	0.966447234153748	0.564588904380799
"314"	0.799366053443365	0.944107174873352	0.683986425399781
"315"	0.000295689229445781	0.000253963219441523	0.000253963219441523
"316"	0.824140895741885	0.322914697331901	0.855335712432862
"317"	0.0091031113435622	0.0184211824858212	0.00922514613907298
"318"	1	1	1
"319"	0.00708640518404407	0.00405035598843635	0.0028146505355835
"320"	0.0751152226608215	0.185818595880988	0.0646493434906007
"321"	0.821097583551959	0.0394816398620606	0.177980184555054
"322"	0.217619493246715	0.0313220795037409	0.0289651011534134
"323"	0.148914673178766	0.0224942712224497	0.00915168885265007
"324"	1	1	1
