"dsc"	"median"	"mean"
"297"	0.58621368107314	0.0111708482331766	0.0120993426569343
"298"	0.710346568995567	0.0973952099409877	0.0339851379394532
"299"	0.34577858615116	0.0977728294902228	0.240532517433167
"300"	0.187462032616475	0.0803152550124048	0.00433504581451417
"301"	0.227799993988229	0.610120154797508	0.504903176723131
"302"	0.891755853506794	0.72408166091539	0.366985571854924
"303"	0.148914673178766	0.00592153702414871	0.011278190116074
"304"	1	1	1
"305"	0.772829992684448	0.185818595880988	0.527059078216553
"306"	0.021815081854635	0.00592153702414871	0.0144832770523174
"307"	0.429076077202271	0.306556273379373	0.142368182702515
"308"	0.265205392591508	0.155131568727114	0.236136970221653
"309"	0.0136766868988271	0.0229320526123047	0.107382535934448
"310"	1	1	1
"311"	0.0619231836076216	0.939389356873358	0.988812685012818
"312"	1	1	1
"313"	0.0791838850278564	0.944107174873352	0.289667129516602
"314"	0.240360055644066	0.45587432384491	0.725740790367127
"315"	0.00081011587770043	0.00200092792510987	0.0015796422958374
"316"	1	1	1
"317"	0.00927131945202994	0.028293051072653	0.0177580609880869
"318"	1	1	1
"319"	0.0283772667379875	0.00939261401350743	0.0950959920883181
"320"	0.319053992252833	0.264342904090882	0.0564266443252565
"321"	1	1	1
"322"	0.473036455729568	0.0382688764522297	0.0263310655474142
"323"	0.0305448499764752	0.00509932237899739	0.00419259258389319
"324"	0.00338050403883749	0.0454587523438197	0.0309840500984566
