"dsc"	"median"	"mean"
"155"	0.261722995696434	0.508766055107117	0.527059078216553
"156"	0.0094135499442268	0.000278115272521973	0.000278115272521973
"157"	0.120174464844808	0.811535716056824	0.344876766204834
"158"	0.00327933493749544	0.00064980983734131	0.00056755542755127
"159"	1	0.229599700279643	0.159985303878784
"160"	0.000177407155269443	0.000372767448425294	0.000742316246032716
"161"	0.772829992684448	0.420245005182766	0.508766055107117
"162"	0.0649831445082108	0.0031430721282959	0.00651609897613526
"163"	1	1	1
"164"	1	1	1
"165"	0.529650670053343	0.474762670068018	0.899570107460022
"166"	0.443172174778969	0.196137151153906	0.322914697331901
"167"	0.615727044521548	0.98786665687482	0.746925950050354
"168"	0.824407239075449	1	0.493762736661269
"169"	1	1	1
"170"	1	0.594544767580984	0.294032756645194
"171"	0.0290286838051493	0.493762736661269	0.128027081489563
"172"	0.123610402368235	0.0534398420245017	0.140178878027512
"173"	0.300802742327762	0.308250000572896	0.353586000948978
"174"	1	1	1
"175"	1	1	1
"176"	0.423710797166793	0.796000134909944	0.891135694628664
"177"	0.502260994167738	0.796000134909944	0.289667129516602
"178"	0.624685035828523	0.420245005182766	0.229189634323121
"179"	0.853244135922721	0.532951705049407	0.513162385031251
"180"	0.529650670053343	0.14853928156528	0.294032756645194
"181"	1	1	1
"182"	0.90567713959411	0.422341465950013	0.390246629714966
"183"	0.260027485775048	0.218021708713648	0.135528087615967
"184"	0.142690767516386	0.508766055107117	0.746925950050354
"185"	0.00370817980578032	4.42266464233399e-05	3.01599502563477e-05
"186"	1	1	1
"187"	0.0247096888099684	0.0320125241582704	0.0314816236495972
"188"	0.175547448582499	0.796000134909944	0.0950959920883181
"189"	0.130466160473005	0.390246629714966	0.128027081489563
"190"	0.850106739138526	0.988812685012818	0.9218088388443
"191"	0.696557020377329	0.683986425399781	0.833373427391053
"192"	0.000353867289432495	0.000443199062219152	6.55651092529298e-06
"193"	1	1	1
"194"	0.776814004155482	0.899570107460022	0.583806157112122
"195"	1	0.939389356873358	0.683986425399781
"196"	1	1	1
"197"	0.765594483995764	0.218021708713648	0.819559055334014
"198"	0.203091787577168	0.86714797546946	0.474762670068018
"199"	0.411690659498508	0.637332429353867	0.963611191348441
"200"	1	1	1
"201"	1	1	1
"202"	1	1	1
"203"	0.715923222074042	0.796000134909944	0.772625719825572
"204"	0.0437131953537045	0.0110963896948318	0.0534398420245017
"205"	0.227332627642666	0.819559055334014	0.819559055334014
"206"	0.122007234561395	0.843281983670924	0.843281983670924
"207"	1	1	1
"208"	0.70450298419321	0.594544767580984	0.843281983670924
"209"	1	0.322914697331901	0.218021708713648
"210"	1	1	1
"211"	0.765594483995764	0.344876766204834	0.0646493434906007
"212"	1	0.681364493270618	0.9218088388443
"213"	0.612524227822064	0.663443565368653	0.855335712432862
"214"	0.792132750283397	0.0914054885965148	0.963611191348441
"215"	0.00332450228219553	0.000239253044128418	0.00056755542755127
"216"	0.0765077735870744	0.0497899104427176	0.302899241447449
"217"	0.014153380786428	0.0156065579411133	0.0604270696640016
"218"	0.00367519576373131	0.0366492271423341	0.00871479511260988
"219"	1	1	1
"220"	1	1	1
"221"	0.233037982273905	0.899570107460022	0.344876766204834
"222"	0.000599686057817609	2.98023223876954e-06	2.01463699340821e-05
"223"	0.772829992684448	0.70380667131317	0.603311419487
"224"	0.00426988789647838	0.00851607295868817	0.00481069087982178
"225"	0.000130762734909474	1.66893005371094e-06	8.3446502685547e-07
"226"	1	1	1
"227"	1	1	1
"228"	1	1	1
"229"	0.303076997296626	0.103694628178509	0.264342904090882
"230"	0.0731742288823827	0.493762736661269	0.891135694628664
"231"	0.129430674437906	0.065752871722804	0.264342904090882
"232"	0.69321450930582	0.206869432795255	0.70380667131317
"233"	1	0.939389356873358	0.322914697331901
"234"	1	1	1
"235"	1	1	1
"236"	0.0234105961611167	0.0184153661455575	0.0703439179988105
"237"	0.255508820294029	0.0857155042454288	0.374750375747681
"238"	0.776814004155482	0.402923606122181	0.746925950050354
"239"	0.29861767444881	0.0143490767816456	0.0839200019836427
"240"	0.0759914558004409	0.0274481929403791	0.0216570789304832
"241"	0.29861767444881	0.749455807138619	0.915223470558748
"242"	0.0218168466558856	0.218021708713648	0.140178878027512
"243"	0.31001462020009	0.124549383473813	0.353586000948978
"244"	1	1	1
"245"	0.0230625602297626	0.196137151153906	0.0646493434906007
"246"	0.850067597307256	0.316512346267701	0.944107174873352
"247"	0.165973259855441	0.14853928156528	0.0691016912460329
"248"	0.000380507289996994	2.38418579101563e-07	0.00139975547790528
"249"	0.210166935117203	0.229189634323121	0.40611207485199
"250"	1	1	1
"251"	1	1	1
"252"	1	1	1
"253"	0.233037982273905	0.899570107460022	0.344876766204834
"254"	0.821097583551959	0.302899241447449	0.683986425399781
"255"	0.0032625054492695	0.000443199062219152	0.00350427627563477
"256"	0.00619923336184982	0.0893732309341432	0.0229320526123047
"257"	0.00305383696187987	1.66893005371094e-06	0.000494480133056641
"258"	0.00186235178829768	0.00433504581451417	0.000494480133056641
"259"	0.0774530452242138	0.0101679860964853	0.029131293296814
"260"	1	1	1
"261"	0.129430674437906	0.218021708713648	0.0614116944970624
"262"	0.0646274731496389	0.266936206973597	0.0751947261990714
"263"	0.724086750128706	0.9218088388443	0.966447234153748
"264"	1	1	1
"265"	1	1	1
"266"	1	1	1
"267"	1	1	1
"268"	0.130393362366901	0.796000134909944	0.474762670068018
"269"	1	1	1
"270"	1	1	1
"271"	1	1	1
"272"	0.3239172198439	0.294032756645194	0.532951705049407
"273"	1	1	1
"274"	0.0133392234352485	0.0573105824005466	0.135528087615967
"275"	0.0863606299950449	0.187501311302185	0.218218922615052
"276"	1	1	1
"277"	0.0486512002933162	0.0194419622421265	0.0194419622421265
"278"	0.0467059758694182	0.000429868698120118	0.00718903541564942
"279"	1	1	1
"280"	0.0226562116026155	0.00710838809789525	0.0314816236495972
"281"	8.41673565395855e-05	0.000135042237167008	8.3446502685547e-07
"282"	0.000693634632421293	0.00017547607421875	5.96046447753907e-07
"283"	0.120544085062979	0.197378396987915	0.128027081489563
"284"	0.284233773507286	0.915223470558748	0.583806157112122
"285"	1	1	1
"286"	1	1	1
"287"	1	1	1
"288"	0.129430674437906	0.963611191348441	0.240532517433167
"289"	0.017919828769426	0.00251638889312745	0.00109267234802246
"290"	0.138029972428973	0.86714797546946	0.86714797546946
"291"	1	1	1
"292"	1	1	1
"293"	0.00253462908832954	0.0320125241582704	0.0497899104427176
"294"	0.219967916906133	0.0973952099409877	0.175906990401661
"295"	1	1	1
"296"	1	1	1
"297"	0.765594483995764	0.420245005182766	0.86714797546946
"298"	0.428110661940859	0.659200818819338	0.474762670068018
"299"	0.850106739138526	0.915223470558748	0.490798592567444
"300"	0.377821637100064	0.939389356873358	0.353586000948978
"301"	1	1	1
"302"	1	1	1
"303"	1	1	1
"304"	0.571607644953332	0.513162385031251	0.553119859732585
"305"	0.0192220257368673	0.266936206973597	0.254052760162641
"306"	1	1	1
"307"	1	1	1
"308"	1	1	1
"309"	0.00808145737159598	0.00390064716339112	0.000742316246032716
"310"	0.106465939890255	0.0345289993699632	0.107382535934448
"311"	0.000121655752848804	2.38418579101563e-07	2.38418579101563e-07
"312"	1	1	1
"313"	0.218735313096963	0.0366492271423341	0.0893732309341432
"314"	0.167658346971173	0.240532517433167	0.113961219787598
"315"	1	1	1
"316"	0.129430674437906	0.939389356873358	0.683986425399781
"317"	1	1	1
"318"	1	1	1
"319"	0.362705381069111	0.14853928156528	0.422341465950013
"320"	0.178404064072431	0.789837837219239	0.988812685012817
"321"	0.824140895741885	0.891135694628664	0.87740707397461
"322"	1	1	1
"323"	1	1	1
"324"	0.082326003802342	0.726509842453364	0.508766055107117
