"dsc"	"median"	"mean"
"88"	0.772829992684448	0.474762670068018	0.553119859732585
"89"	1	1	1
"90"	0.358313473019572	0.185818595880988	0.308250000572896
"91"	1	1	1
"92"	0.423710797166793	0.755657737671463	0.779828432640187
"93"	1	1	1
"94"	0.461450987833361	0.888840680809476	0.779828432640187
"95"	0.776814004155482	0.242498966780794	0.338026944134668
"96"	0.0206241618146245	0.0028146505355835	0.00177955627441407
"97"	0.34577858615116	0.672603817441517	0.553616991965781
"98"	0.571607644953332	0.0755605675259413	0.020658377241239
"99"	1	1	0.610298655976554
"100"	0.484018354704782	0.040071671356062	0.0497899104427176
"101"	0.423710797166793	0.939389356873358	0.98786665687482
"102"	0.524193975342588	0.402923606122181	0.681364493270618
"103"	0.00898588410610021	0.0973952099409877	0.110313630704496
"104"	0.00909442783160143	0.132185253503126	0.16639508773146
"105"	0.931914960123276	0.0107874492546704	0.0107874492546704
"106"	0.423710797166793	0.102917539402853	0.102917539402853
"107"	0.529650670053343	0.681347081571379	0.229599700279643
"108"	0.582701982133948	0.206869432795255	0.594544767580984
"109"	1	1	1
"110"	0.571607644953332	0.98786665687482	0.70380667131317
"111"	1	0.915223470558748	0.963611191348441
"112"	0.407016027271374	0.402923606122181	0.796000134909944
"113"	1	0.00509932237899739	0.020658377241239
"114"	0.863333289536501	0.0775561667436655	0.142213241936393
"115"	0.142690767516386	0.484641678788314	0.529368106184798
"116"	1	1	1
"117"	0.097271496832782	0.493762736661269	0.175906990401661
"118"	0.344704222006958	0.175906990401661	0.16639508773146
"119"	1	1	1
"120"	1	1	1
"121"	0.746317879932455	0.824098168245978	0.208412803684149
"122"	0.398110673555853	0.00871925545288926	0.00326371690167023
"123"	1	1	1
"124"	1	1	1
"125"	0.15209263248158	0.175906990401661	0.218021708713648
"126"	0.00157548270574363	0.00957572460174562	0.00651609897613526
"127"	0.00767992242949752	0.000107645988464356	0.00056755542755127
"128"	0.0726009394499574	0.322914697331901	0.00710838809789525
"129"	1	1	1
"130"	1	1	1
"131"	0.15209263248158	0.322914697331901	0.659200818819338
"132"	0.18144920772142	0.0360316862182336	0.00915168885265007
"133"	0.0262682913820423	0.308250000572896	0.132185253503126
"134"	0.931286665116335	0.22127181567247	0.0144832770523174
"135"	1	0.939389356873358	0.843281983670924
"136"	0.529650670053343	0.963611191348441	0.796000134909944
"137"	1	1	1
"138"	0.233037982273905	0.513162385031251	0.386037262423422
"139"	0.344704222006958	0.117262000578524	0.681364493270618
"140"	0.0847510696460745	0.000777023561590564	0.00164421131055691
"141"	0.684384195363398	0.891135694628664	0.14853928156528
"142"	0.723810390269034	0.456171159984014	0.86714797546946
"143"	0.529650670053343	0.796000134909944	0.843281983670924
"144"	0.674141654992705	0.358951435852626	0.230024245060274
"145"	0.173568166555922	0.042315274905714	0.0829604137452953
"146"	0.142519975186526	0.142368182702515	0.0454587523438197
"147"	1	1	1
"148"	0.0107334161029972	0.100000618072013	0.00535526358980952
"149"	0.00596207853209371	0.681364493270618	0.726509842453364
"150"	0.375317297307198	0.749455807138619	0.573655097417263
"151"	1	1	1
"152"	0.0863303691443571	0.308250000572896	0.493762736661269
"153"	1	1	1
"154"	1	1	1
"155"	1	1	1
"156"	0.666227645409619	0.00326371690167023	0.00136666351919497
"157"	0.482196877594193	0.177980184555054	0.229189634323121
"158"	0.841740634960369	0.420245005182766	0.437996240802996
"159"	1	1	1
"160"	0.565318637427207	0.573655097417263	0.615775340305275
"161"	1	0.294032756645194	0.70380667131317
"162"	0.30464192203661	0.276815414428711	0.197378396987915
"163"	1	1	1
"164"	0.571607644953332	0.0755605675259413	0.020658377241239
"165"	0.765594483995764	0.819559055334014	0.229599700279643
"166"	0.109598583399116	0.0573105824005466	0.796000134909944
"167"	0.824407239075449	0.749455807138619	0.939389356873358
"168"	0.642297670662682	0.0296549178394959	0.218021708713648
"169"	0.203091787577168	0.058707408431205	0.185143724157873
"170"	0.119813814205544	0.532951705049407	0.963611191348441
"171"	0.667485554234453	0.573655097417263	0.843281983670924
"172"	0.454134848691023	0.98786665687482	0.98786665687482
"173"	0.165786683981058	0.254052760162641	0.681364493270618
"174"	0.891755853506794	0.624834867127387	0.266402424640499
"175"	0.173568166555922	0.352542137499713	0.343252562436031
"176"	0.236498454843938	0.294032756645194	0.294032756645194
"177"	0.236498454843938	0.0497899104427176	0.637332429353867
"178"	0.529650670053343	0.796000134909944	0.843281983670924
"179"	1	1	1
"180"	1	0.513162385031251	0.322914697331901
"181"	0.580712162189025	0.449803788345075	0.504903176723131
"182"	0.119813814205544	0.726509842453364	0.966447234153748
"183"	0.129430674437906	0.0614116944970624	0.00851607295868817
"184"	0.374062797490883	0.369590267434176	0.749455807138619
"185"	1	0.280262056522196	0.594544767580984
"186"	1	1	1
"187"	0.0519174880308298	0.322914697331901	0.00445792825617269
"188"	1	1	1
"189"	0.58621368107314	0.0320125241582704	0.490798592567444
"190"	1	1	1
"191"	0.097271496832782	0.0199788986499745	0.000966771027487344
"192"	1	1	1
"193"	1	1	1
"194"	0.423710797166793	0.135528087615967	0.583806157112122
"195"	0.492190117633379	0.294032756645194	0.437996240802996
"196"	0.824140895741885	0.45587432384491	0.359626293182373
"197"	1	1	1
"198"	1	1	1
"199"	0.644412333769812	0.308250000572896	0.229599700279643
"200"	0.931286665116335	0.22127181567247	0.0144832770523174
"201"	0.423710797166793	0.102917539402853	0.102917539402853
"202"	0.0437131953537045	0.327876933144661	0.0692129715131915
"203"	0.233037982273905	0.513162385031251	0.386037262423422
"204"	0.824140895741885	0.637312967348433	0.322914697331901
"205"	0.863333289536501	0.0775561667436655	0.142213241936393
"206"	0.234111336236745	0.00210524537077069	0.00416598707432528
"207"	0.269294136719737	0.0759269629825577	0.185143724157873
"208"	1	1	1
"209"	1	1	1
"210"	0.142519975186526	0.142368182702515	0.0454587523438197
"211"	0.233037982273905	0.316512346267701	0.746925950050354
"212"	0.00581981695400986	0.000966771027487344	0.000695702169601812
"213"	1	1	1
"214"	0.371093369522698	0.893903721815722	0.624700399444191
"215"	0.666227645409619	0.00326371690167023	0.00136666351919497
"216"	0.0655012142569311	0.0497899104427176	0.00333501482314607
"217"	0.454134848691023	0.726509842453364	0.117262000578524
"218"	1	1	1
"219"	1	0.107801825375366	0.366985571854924
"220"	0.461450987833361	0.888840680809476	0.779828432640187
"221"	1	1	1
"222"	0.765594483995764	0.988812685012817	0.240532517433167
"223"	0.776814004155482	0.772625719825572	0.86714797546946
"224"	0.765594483995764	0.157275208929352	0.749455807138619
"225"	1	1	1
"226"	0.484018354704782	0.504879873834092	0.906329390836487
"227"	1	1	1
"228"	0.0889841538468743	0.0519129649350183	0.0299739735865559
"229"	0.29861767444881	0.294032756645194	0.218021708713648
"230"	0.0342758898249882	0.891135694628664	0.206869432795255
"231"	1	0.681364493270618	0.420245005182766
"232"	0.21174515508768	0.637332429353867	0.681364493270618
"233"	0.407016027271374	0.175906990401661	0.681364493270618
"234"	1	1	1
"235"	0.0345096570827512	0.0546135439506891	0.0302764098686474
"236"	0.824140895741885	0.175906990401661	0.353586000948978
"237"	0.58621368107314	0.456171159984014	0.681364493270618
"238"	0.240170684610695	0.206869432795255	0.532951705049407
"239"	0.659979589866018	0.241608545032375	0.637332429353867
"240"	0.198256397443357	0.103694628178509	0.294032756645194
"241"	0.0368884257070499	0.637332429353867	0.0973952099409877
"242"	1	0.963611191348441	0.796000134909944
"243"	0.529650670053343	0.0614116944970624	0.0857155042454288
"244"	0.407625947702781	0.102917539402853	0.0293825411093689
"245"	0.374062797490883	0.615775340305275	0.0320125241582704
"246"	1	1	1
"247"	0.0517466269545968	0.14853928156528	0.124549383473813
"248"	0.127530756380415	0.157275208929352	0.0184153661455575
"249"	0.203091787577168	0.988812685012818	0.276815414428711
"250"	0.245806288377793	0.0020976434034589	0.0020976434034589
"251"	0.0718606382258516	0.410116991679081	0.833935414088552
"252"	1	1	1
"253"	0.374062797490883	0.276815414428711	0.0526407957077027
"254"	1	1	1
"255"	0.429906175065904	0.218021708713648	0.553119859732585
"256"	0.134625155955055	0.175906990401661	0.0216570789304832
"257"	0.374062797490883	0.135528087615967	0.024863600730896
"258"	0.0694496999677476	0.175906990401661	0.00481069087982178
"259"	0.62701713001532	0.573655097417263	0.266936206973597
"260"	1	0.0652572567829591	0.0253294436842058
"261"	0.119813814205544	0.308250000572896	0.594544767580984
"262"	0.765594483995764	0.796000134909944	0.594544767580984
"263"	0.824407239075449	0.294032756645194	0.456171159984014
"264"	0.0437131953537045	0.327876933144661	0.0692129715131915
"265"	0.580712162189025	0.358951435852626	0.102917539402853
"266"	0.173568166555922	0.153576396549984	0.350528908982333
"267"	0.203091787577168	0.058707408431205	0.185143724157873
"268"	1	0.14853928156528	0.241608545032375
"269"	0.716502905261313	0.369590267434176	0.0803152550124048
"270"	1	0.197326044882155	0.119722411520657
"271"	0.269294136719737	0.0759269629825577	0.185143724157873
"272"	0.423710797166793	0.124549383473813	0.14853928156528
"273"	1	1	1
"274"	0.824140895741885	0.132185253503126	0.796000134909944
"275"	0.21323050492883	0.0394816398620606	0.0691016912460329
"276"	0.772829992684448	0.366985571854924	0.888840680809476
"277"	0.0156611521094451	0.177980184555054	0.012604832649231
"278"	0.772829992684448	0.563317799720071	0.624700399444191
"279"	0.772829992684448	0.838463781922464	0.900085797418725
"280"	0.587746352368953	0.0703439179988105	0.9218088388443
"281"	0.227272320646642	0.493762736661269	0.280262056522196
"282"	0.00157548270574363	0.00957572460174562	0.00651609897613526
"283"	0.00767992242949752	0.000107645988464356	0.00056755542755127
"284"	0.145032253578682	0.14853928156528	0.0914054885965148
"285"	0.0649831445082108	0.00535526358980952	0.00136666351919497
"286"	1	1	1
"287"	0.279982823205074	0.0503711797584523	0.0210979717247784
"288"	1	1	1
"289"	1	1	1
"290"	0.484018354704782	0.504879873834092	0.906329390836487
"291"	1	1	1
"292"	0.0889841538468743	0.0519129649350183	0.0299739735865559
"293"	0.350647889704459	0.493762736661269	0.132185253503126
"294"	0.0974058651367494	0.70380667131317	0.796000134909944
"295"	0.832107365106955	0.00804523748656169	0.00535526358980952
"296"	0.173568166555922	0.153576396549984	0.350528908982333
"297"	0.0147087694431172	0.0431149830672725	0.103694628178509
"298"	0.490314319669069	0.493762736661269	0.420245005182766
"299"	0.104757489849731	0.065752871722804	0.0216570789304832
"300"	1	1	1
"301"	0.142690767516386	0.484641678788314	0.529368106184798
"302"	1	1	1
"303"	0.850106739138526	0.197326044882155	0.195538859103995
"304"	0.142690767516386	0.513162385031251	0.308250000572896
"305"	0.821097583551959	0.86714797546946	0.420245005182766
"306"	0.173568166555922	0.042315274905714	0.0829604137452953
"307"	0.746317879932455	0.824098168245978	0.208412803684149
"308"	0.0107334161029972	0.100000618072013	0.00535526358980952
"309"	1	1	1
"310"	0.044158502446473	0.0199788986499745	0.00851607295868817
"311"	0.0326487757903367	0.0424891710281373	0.0115160942077637
"312"	0.000352130985404304	0.000194672212262469	3.65972518920899e-05
"313"	0.0068888475391686	0.00651609897613526	0.0028146505355835
"314"	0.0473940989451525	0.128027081489563	0.0490611791610719
"315"	1	1	1
"316"	0.097271496832782	0.0199788986499745	0.000966771027487344
"317"	1	1	1
"318"	1	0.107801825375366	0.366985571854924
"319"	0.580712162189025	0.70380667131317	0.0751947261990714
"320"	0.423710797166793	0.135528087615967	0.583806157112122
"321"	0.665541859004676	0.749455807138619	0.353586000948978
"322"	0.34577858615116	0.672603817441517	0.553616991965781
"323"	0.34577858615116	0.401678166469773	0.441208519505878
"324"	1	1	0.610298655976554
