"dsc"	"median"	"mean"
"56"	0.85141196756016	0.789837837219239	0.45587432384491
"57"	0.484018354704782	0.725740790367127	0.623094320297242
"58"	0.0718606382258516	0.564588904380799	0.264342904090882
"59"	1	1	1
"60"	1	1	1
"61"	0.130632323091135	0.252249360084534	0.87740707397461
"62"	0.000156249097572573	0.000107645988464356	9.08374786376954e-05
"63"	0.000949902797905405	0.00064980983734131	0.000239253044128418
"64"	0.307514135967421	0.316512346267701	0.00390064716339112
"65"	0.771508055604492	0.615775340305275	0.789837837219239
"66"	0.147383425224247	0.135528087615967	0.120840191841126
"67"	0.00129734614570896	0.00589764118194581	0.000429868698120118
"68"	0.330743288365956	0.0703439179988105	0.207616567611695
"69"	0.62701713001532	0.553119859732585	0.527059078216553
"70"	0.00311583591370356	0.0199788986499745	0.0366492271423341
"71"	0.097271496832782	0.229189634323121	0.508766055107117
"72"	0.0187200268540489	0.0691016912460329	0.128027081489563
"73"	0.374062797490883	0.573655097417263	0.811535716056824
"74"	1	0.140178878027512	0.0950959920883181
"75"	0.0939594310525633	0.0101679860964853	0.0115160942077637
"76"	0.129430674437906	0.86714797546946	0.966447234153748
"77"	0.0107334161029972	0.0115160942077637	0.0339851379394532
"78"	1	1	1
"79"	0.47235470632789	0.988812685012817	0.746925950050354
"80"	0.000398375115908306	3.65972518920899e-05	2.98023223876954e-06
"81"	0.00207006487724027	0.0320125241582704	0.0424891710281373
"82"	1	1	1
"83"	1	1	1
"84"	1	1	1
"85"	0.00158522248627435	2.01463699340821e-05	0.00056755542755127
"86"	0.497155975788253	0.00957572460174562	0.00433504581451417
"87"	0.0442767422870852	0.0490611791610719	0.029131293296814
"88"	0.000169912256561097	0.000149607658386231	7.62939453125001e-05
"89"	0.0145914286496838	0.0564266443252565	0.024863600730896
"90"	4.61584996310624e-05	1.66893005371094e-06	2.38418579101563e-07
"91"	0.000291592288835357	8.3446502685547e-06	2.26497650146485e-06
"92"	1	1	1
"93"	1	1	1
"94"	1	1	1
"95"	0.000951560742727551	0.0105078220367432	0.00792050361633302
"96"	0.124114827611017	0.113961219787598	0.151500940322876
"97"	1	1	1
"98"	1	1	1
"99"	1	1	1
"100"	0.0527785883914334	0.0914054885965148	0.0456796884536744
"101"	0.0299377905725887	0.00367689784121642	0.00533044338226319
"102"	0.020900176994635	0.0216570789304832	0.128027081489563
"103"	0.302548968453419	0.0914054885965148	0.594544767580984
"104"	0.020900176994635	0.0372125655201816	0.0274481929403791
"105"	1	1	1
"106"	1	1	1
"107"	1	0.988812685012817	0.623094320297242
"108"	0.233037982273905	0.0320125241582704	0.264342904090882
"109"	0.0290326464483828	0.0737925767898561	0.0394816398620606
"110"	0.571607644953332	0.87740707397461	0.811535716056824
"111"	0.111331984217681	0.0253846030944281	0.00651609897613526
"112"	0.523035262280564	0.532951705049407	0.768296360969544
"113"	1	1	1
"114"	1	1	1
"115"	1	1	1
"116"	1	0.206869432795255	0.623094320297242
"117"	0.776814004155482	0.294032756645194	0.40611207485199
"118"	0.0135197622983303	0.00433504581451417	0.000127077102661133
"119"	1	0.196137151153906	0.302899241447449
"120"	1	1	1
"121"	0.0946898505709561	0.00490231960097636	0.00490231960097636
"122"	0.0946898505709561	0.00490231960097636	0.00490231960097636
"123"	0.890631819045407	0.508766055107117	0.264342904090882
"124"	0.00991421183860663	0.000846266746520997	0.00177955627441407
"125"	0.171672937056107	0.746925950050354	0.47316575050354
"126"	1	0.45587432384491	0.768296360969544
"127"	0.776814004155482	0.177980184555054	0.135528087615967
"128"	0.156881624057595	0.0604270696640016	0.0456796884536744
"129"	0.321398151799821	0.0737925767898561	0.0604270696640016
"130"	1	1	1
"131"	1	0.833373427391053	0.704756498336792
"132"	1	1	1
"133"	0.143961955326365	0.132185253503126	0.252249360084534
"134"	1	1	1
"135"	0.565318637427207	0.843281983670924	0.168809652328491
"136"	0.0013689593497556	0.000622350019294929	0.00064980983734131
"137"	0.00494722496219741	0.0216570789304832	0.00433504581451417
"138"	0.423710797166793	0.796000134909944	0.944107174873352
"139"	0.0176622437234466	0.00148109391458189	0.0028146505355835
"140"	0.407625947702781	1	0.390246629714966
"141"	0.0422437197002046	0.000622350019294929	0.0737925767898561
"142"	0.000398885677342222	7.21290450140644e-05	6.55651092529298e-06
"143"	0.0237579466734441	0.14853928156528	0.197378396987915
"144"	1	1	1
"145"	1	1	1
"146"	1	1	1
"147"	1	1	1
"148"	1	1	1
"149"	0.020900176994635	0.00177955627441407	0.000322341918945313
"150"	0.305291078200754	0.0424891710281373	0.276815414428711
"151"	0.860490422955801	0.390246629714966	0.135528087615967
"152"	1	0.218218922615052	0.833373427391053
"153"	1	1	1
"154"	1	1	1
"155"	1	1	1
"156"	1	1	1
"157"	0.00364919561481268	0.0269277095794678	0.024863600730896
"158"	0.143514974900513	0.276815414428711	0.374750375747681
"159"	0.0135086116557296	0.00177955627441407	3.93390655517579e-06
"160"	0.000240876664637879	0.00177955627441407	5.32865524291993e-05
"161"	0.0139896811396862	0.0526407957077027	0.0015796422958374
"162"	0.080413215614428	0.0490611791610719	0.024863600730896
"163"	1	1	1
"164"	1	1	1
"165"	0.821097583551959	0.939389356873358	0.988812685012818
"166"	0.00557576433299125	0.843281983670924	0.344876766204834
"167"	0.675422316092078	0.573655097417263	0.124549383473813
"168"	0.0368884257070499	0.86714797546946	0.796000134909944
"169"	1	1	1
"170"	0.144585279937354	0.16639508773146	0.289667129516602
"171"	0.0178641925121443	0.0339851379394532	0.0456796884536744
"172"	0.358626670734916	0.218021708713648	0.855335712432862
"173"	0.0225628384854158	0.0614116944970624	0.0156065579411133
"174"	1	1	1
"175"	1	1	1
"176"	1	0.0497899104427176	0.0893732309341432
"177"	0.227272320646642	0.420245005182766	0.207616567611695
"178"	0.0237579466734441	0.0703439179988105	0.00490231960097636
"179"	0.00380374596841103	0.00405035598843635	0.00792050361633302
"180"	0.275470716993432	0.0787292718887331	0.746925950050354
"181"	1	1	1
"182"	0.183096741619179	0.0164066553115845	0.00224578380584717
"183"	0.000120283111417907	0.00109267234802246	0.000494480133056641
"184"	0.295500294996763	0.0456796884536744	0.0211271047592163
"185"	0.793171396722815	0.187501311302185	0.159985303878784
"186"	1	1	1
"187"	0.000893240538410765	6.38961791992188e-05	2.01463699340821e-05
"188"	0.0176622437234466	0.00390064716339112	0.00651609897613526
"189"	0.776814004155482	0.643142223358155	0.187501311302185
"190"	0.423710797166793	0.988812685012817	0.43893051147461
"191"	1	0.704756498336792	0.564588904380799
"192"	0.00763870840451399	0.0274481929403791	0.00533044338226319
"193"	1	1	1
"194"	0.423710797166793	0.899570107460022	0.833373427391053
"195"	0.497363414467829	0.374750375747681	0.545669555664063
"196"	3.86274021876922e-05	8.3446502685547e-06	0.000127077102661133
"197"	0.0188923740108761	0.00273660477977833	0.000429868698120118
"198"	0.127530756380415	0.402923606122181	0.316512346267701
"199"	0.760906727075114	0.532951705049407	0.87740707397461
"200"	1	1	1
"201"	1	1	1
"202"	1	1	1
"203"	0.527546386013593	0.939389356873358	0.843281983670924
"204"	0.437406442902359	0.294032756645194	0.637332429353867
"205"	1	1	1
"206"	1	1	1
"207"	1	1	1
"208"	0.124114827611017	0.00648609893187563	0.0893732309341432
"209"	1	1	1
"210"	1	1	1
"211"	0.18721484244469	0.120840191841126	0.264342904090882
"212"	0.0584522454674345	0.0229320526123047	0.024863600730896
"213"	1	1	1
"214"	1	1	1
"215"	1	1	1
"216"	0.186472872015838	0.107382535934448	0.0150449275970459
"217"	0.00107925913893299	0.00139975547790528	0.00064980983734131
"218"	1	0.746925950050354	0.374750375747681
"219"	1	1	1
"220"	1	1	1
"221"	1	1	1
"222"	0.0368884257070499	0.833373427391053	0.855335712432862
"223"	0.00253462908832954	6.55651092529298e-06	1.04904174804688e-05
"224"	0.000452036382973005	0.0002784263884126	8.3446502685547e-07
"225"	0.000892253124088726	8.3446502685547e-06	0.000239253044128418
"226"	1	1	1
"227"	1	1	1
"228"	1	1	1
"229"	0.0418305945652447	0.0703439179988105	0.0787292718887331
"230"	0.0908642450709177	0.103694628178509	0.0150449275970459
"231"	0.571607644953332	0.532951705049407	0.344876766204834
"232"	0.275932530480178	0.308250000572896	0.107382535934448
"233"	1	0.772625719825572	0.855335712432862
"234"	1	1	1
"235"	1	1	1
"236"	0.374062797490883	0.615775340305275	0.704756498336792
"237"	0.181664960740103	0.229599700279643	0.120840191841126
"238"	0.183096741619179	0.0274481929403791	0.0737925767898561
"239"	0.0726009394499574	0.386037262423422	0.47316575050354
"240"	0.123610402368235	0.0973952099409877	0.110313630704496
"241"	0.437406442902359	0.796000134909944	0.725740790367127
"242"	0.206134498834212	0.229599700279643	0.124549383473813
"243"	0.824407239075449	0.843281983670924	0.966447234153748
"244"	1	1	1
"245"	1	1	1
"246"	1	1	1
"247"	0.00301419572235185	0.0105078220367432	0.00533044338226319
"248"	0.937913650717251	0.643142223358155	0.374750375747681
"249"	0.0155275488917176	0.0115160942077637	0.00390064716339112
"250"	1	1	1
"251"	1	1	1
"252"	1	1	1
"253"	0.236235601117871	0.151500940322876	0.101096391677857
"254"	0.00019065620309178	0.0015796422958374	3.65972518920899e-05
"255"	0.537060439267805	0.353586000948978	0.508766055107117
"256"	0.569549708785916	0.643142223358155	0.40611207485199
"257"	0.00111945555175295	0.0031430721282959	0.00589764118194581
"258"	0.000274817145300653	6.55651092529298e-06	3.01599502563477e-05
"259"	0.0247096888099684	0.00651609897613526	9.08374786376954e-05
"260"	1	1	1
"261"	1	0.891135694628664	0.196137151153906
"262"	0.0214558908315806	0.00202107518510115	0.00182371710054537
"263"	0.69246314453486	0.474762670068018	0.899570107460022
"264"	1	1	1
"265"	1	1	1
"266"	1	1	1
"267"	1	1	1
"268"	0.143463632172479	0.280262056522196	0.187501311302185
"269"	0.492190117633379	0.402923606122181	0.422341465950013
"270"	0.00100300547662593	0.0115160942077637	0.0115160942077637
"271"	1	1	1
"272"	0.0125814795666523	0.00224578380584717	0.0269277095794678
"273"	1	1	1
"274"	0.110557921279738	0.120840191841126	0.0456796884536744
"275"	0.71322274974318	0.374750375747681	0.168809652328491
"276"	1	1	1
"277"	1	1	1
"278"	1	1	1
"279"	1	1	1
"280"	0.00868988184695408	0.000846266746520997	7.62939453125001e-05
"281"	0.619417545901547	0.276815414428711	0.508766055107117
"282"	0.203091787577168	0.0229320526123047	0.0164066553115845
"283"	0.0718606382258516	0.564588904380799	0.264342904090882
"284"	0.536186771900174	0.899570107460022	0.490798592567444
"285"	1	1	1
"286"	1	1	1
"287"	1	1	1
"288"	0.000199172538900463	4.42266464233399e-05	5.1259994506836e-06
"289"	0.00572669005916164	0.00651609897613526	0.00251638889312745
"290"	1	1	1
"291"	1	1	1
"292"	1	1	1
"293"	0.392948678935434	0.527059078216553	0.87740707397461
"294"	0.0939594310525633	0.124549383473813	0.289667129516602
"295"	1	1	1
"296"	1	1	1
"297"	1	0.308250000572896	0.390246629714966
"298"	0.000534780336234745	0.000742316246032716	4.42266464233399e-05
"299"	0.0908642450709177	0.0131818294192251	0.0150449275970459
"300"	0.975908173035732	0.386037262423422	0.252249360084534
"301"	1	1	1
"302"	0.666550812677706	0.681364493270618	0.681364493270618
"303"	1	1	1
"304"	0.850106739138526	0.963611191348441	0.749455807138619
"305"	0.124558318750872	0.00367689784121642	0.0164066553115845
"306"	1	1	1
"307"	0.499746454527772	0.294032756645194	0.294032756645194
"308"	1	1	1
"309"	1	0.899570107460022	0.545669555664063
"310"	0.0809850089151117	0.024863600730896	0.0839200019836427
"311"	0.000126046450120814	2.38418579101563e-07	5.96046447753907e-07
"312"	0.467720314211548	0.229189634323121	0.508766055107117
"313"	0.104757489849731	0.0229320526123047	0.00533044338226319
"314"	0.000127060699088723	1.19209289550781e-06	2.38418579101563e-07
"315"	1	1	1
"316"	3.60521125383054e-05	1.19209289550781e-07	1.19209289550781e-07
"317"	1	1	1
"318"	1	1	1
"319"	0.722674457315873	0.9218088388443	0.87740707397461
"320"	0.000281865524424083	0.000742316246032716	2.46763229370118e-05
"321"	0.0631258310942309	0.124549383473813	0.374750375747681
"322"	1	1	1
"323"	1	1	1
"324"	1	1	1
