,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
179,False,False,None,None,gaussian,gaussian,1/2^lambda,default,BIPOP,BIPOP,psr,psr,167
180,False,False,None,None,sobol,sobol,default,1/2^lambda,None,None,csa,csa,192
186,False,False,None,None,sobol,sobol,equal,equal,None,None,csa,csa,186
196,False,False,None,None,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,196
206,False,False,None,None,halton,halton,equal,equal,IPOP,BIPOP,csa,csa,208
209,False,False,None,None,halton,halton,equal,equal,BIPOP,IPOP,psr,psr,207
219,False,False,mirrored,mirrored,gaussian,gaussian,default,default,IPOP,BIPOP,psr,psr,221
226,False,False,mirrored,mirrored,gaussian,gaussian,equal,equal,BIPOP,BIPOP,csa,psr,227
249,False,False,mirrored,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,251
266,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,268
272,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,default,IPOP,BIPOP,csa,csa,274
296,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,equal,equal,IPOP,None,csa,csa,276
302,False,False,mirrored pairwise,mirrored pairwise,sobol,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,322
313,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,None,IPOP,psr,psr,315
319,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,None,None,psr,psr,319
3,True,True,None,None,gaussian,gaussian,default,1/2^lambda,IPOP,BIPOP,psr,psr,17
7,True,True,None,None,gaussian,gaussian,equal,equal,None,None,psr,psr,7
16,True,True,None,None,gaussian,gaussian,1/2^lambda,default,BIPOP,BIPOP,csa,csa,4
33,True,True,None,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,87
42,True,True,None,None,halton,halton,equal,equal,None,IPOP,csa,csa,44
45,True,True,None,None,halton,halton,equal,equal,IPOP,BIPOP,psr,psr,47
55,True,True,mirrored,mirrored,gaussian,gaussian,default,1/2^lambda,None,None,psr,psr,67
57,True,True,mirrored,None,gaussian,gaussian,default,default,IPOP,BIPOP,psr,psr,5
60,True,True,mirrored,mirrored pairwise,gaussian,sobol,equal,equal,None,IPOP,csa,csa,134
73,True,True,mirrored,None,sobol,sobol,default,default,None,BIPOP,psr,psr,23
75,True,True,mirrored,None,sobol,sobol,default,default,IPOP,BIPOP,psr,psr,23
76,True,True,mirrored,mirrored pairwise,sobol,sobol,default,1/2^lambda,BIPOP,BIPOP,csa,csa,142
77,True,True,mirrored,None,sobol,gaussian,default,default,BIPOP,BIPOP,psr,psr,5
94,True,True,mirrored,mirrored,halton,halton,default,default,BIPOP,IPOP,csa,csa,92
101,True,True,mirrored,mirrored,halton,halton,equal,equal,BIPOP,IPOP,psr,psr,99
104,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,106
109,True,True,mirrored pairwise,None,gaussian,gaussian,default,1/2^lambda,None,None,psr,psr,13
119,True,True,mirrored pairwise,mirrored,gaussian,gaussian,equal,equal,BIPOP,IPOP,psr,psr,63
165,False,False,None,None,gaussian,gaussian,default,default,IPOP,BIPOP,psr,psr,167
172,False,False,None,None,gaussian,gaussian,equal,equal,BIPOP,IPOP,csa,csa,170
173,False,False,None,None,gaussian,gaussian,equal,equal,BIPOP,IPOP,psr,psr,171
175,False,False,None,None,gaussian,gaussian,1/2^lambda,default,None,None,psr,psr,163
177,False,False,None,None,gaussian,gaussian,1/2^lambda,default,IPOP,BIPOP,psr,psr,167
231,False,False,mirrored,mirrored,gaussian,gaussian,1/2^lambda,default,IPOP,BIPOP,psr,psr,221
245,False,False,mirrored,mirrored,sobol,sobol,equal,equal,BIPOP,IPOP,psr,psr,243
258,False,False,mirrored,mirrored,halton,halton,equal,equal,None,None,csa,csa,258
265,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,267
284,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,IPOP,BIPOP,csa,csa,274
288,False,False,mirrored pairwise,mirrored pairwise,sobol,halton,default,default,None,IPOP,csa,csa,308
292,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,default,default,BIPOP,IPOP,csa,csa,272
300,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,default,None,None,csa,csa,270
303,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,305
304,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,default,BIPOP,IPOP,csa,csa,272
6,True,True,None,None,gaussian,gaussian,equal,equal,None,None,csa,csa,6
17,True,True,None,None,gaussian,gaussian,1/2^lambda,default,BIPOP,IPOP,psr,psr,3
22,True,True,None,mirrored pairwise,sobol,sobol,default,default,BIPOP,BIPOP,csa,csa,130
24,True,True,None,mirrored pairwise,sobol,sobol,equal,equal,None,IPOP,csa,csa,134
30,True,True,None,None,sobol,sobol,1/2^lambda,1/2^lambda,None,IPOP,csa,csa,32
31,True,True,None,None,sobol,sobol,1/2^lambda,1/2^lambda,None,None,psr,psr,31
56,True,True,mirrored,None,gaussian,gaussian,default,1/2^lambda,IPOP,BIPOP,csa,csa,16
59,True,True,mirrored,None,gaussian,gaussian,default,default,BIPOP,BIPOP,psr,psr,5
84,True,True,mirrored,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,None,None,csa,csa,84
114,True,True,mirrored pairwise,mirrored,gaussian,gaussian,equal,equal,None,None,csa,psr,61
140,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,142
146,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,BIPOP,csa,csa,148
168,False,False,None,None,gaussian,gaussian,equal,equal,None,None,csa,csa,168
181,False,False,None,None,sobol,sobol,default,default,None,None,psr,psr,181
185,False,False,None,None,sobol,sobol,default,1/2^lambda,BIPOP,IPOP,psr,psr,195
198,False,False,None,None,halton,halton,default,default,None,IPOP,csa,csa,200
199,False,False,None,None,halton,halton,default,default,None,IPOP,psr,psr,201
210,False,False,None,None,halton,halton,1/2^lambda,1/2^lambda,None,None,csa,csa,210
218,False,False,mirrored,mirrored,gaussian,gaussian,default,1/2^lambda,IPOP,BIPOP,csa,csa,232
222,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,None,None,csa,psr,241
224,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,IPOP,BIPOP,csa,psr,245
228,False,False,mirrored,mirrored,gaussian,gaussian,1/2^lambda,default,None,None,csa,csa,216
239,False,False,mirrored,mirrored,sobol,sobol,default,1/2^lambda,BIPOP,BIPOP,psr,psr,251
246,False,False,mirrored,mirrored,sobol,sobol,1/2^lambda,default,None,None,csa,csa,234
248,False,False,mirrored,None,sobol,sobol,1/2^lambda,default,IPOP,BIPOP,csa,csa,184
261,False,False,mirrored,mirrored,halton,halton,equal,equal,IPOP,BIPOP,psr,psr,263
262,False,False,mirrored,mirrored,halton,halton,equal,equal,BIPOP,IPOP,csa,csa,260
269,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,267
275,False,False,mirrored pairwise,mirrored,gaussian,gaussian,default,default,BIPOP,IPOP,psr,psr,219
279,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,IPOP,BIPOP,psr,psr,281
310,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,BIPOP,IPOP,csa,csa,308
316,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,IPOP,csa,csa,314
321,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,323
10,True,True,None,mirrored,gaussian,gaussian,equal,equal,BIPOP,BIPOP,csa,csa,64
15,True,True,None,None,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,None,psr,psr,13
18,True,True,None,None,sobol,sobol,default,default,None,IPOP,csa,csa,20
19,True,True,None,mirrored pairwise,sobol,sobol,default,1/2^lambda,None,None,psr,psr,139
23,True,True,None,mirrored,sobol,gaussian,default,1/2^lambda,BIPOP,IPOP,psr,psr,69
37,True,True,None,None,halton,halton,default,default,None,None,psr,psr,37
39,True,True,None,None,halton,halton,default,default,IPOP,BIPOP,psr,psr,41
66,True,True,mirrored,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,None,None,csa,csa,108
68,True,True,mirrored,mirrored,gaussian,gaussian,1/2^lambda,default,IPOP,IPOP,csa,csa,56
69,True,True,mirrored,mirrored,gaussian,gaussian,1/2^lambda,default,IPOP,IPOP,psr,psr,57
72,True,True,mirrored,mirrored,sobol,sobol,default,1/2^lambda,None,None,csa,csa,84
79,True,True,mirrored,None,sobol,sobol,equal,equal,None,None,psr,psr,25
81,True,True,mirrored,mirrored,sobol,sobol,equal,equal,IPOP,BIPOP,psr,psr,83
92,True,True,mirrored,mirrored,halton,halton,default,default,IPOP,None,csa,csa,90
96,True,True,mirrored,mirrored,halton,halton,equal,equal,None,IPOP,csa,csa,98
97,True,True,mirrored,mirrored,halton,halton,equal,equal,None,IPOP,psr,psr,99
110,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,default,IPOP,BIPOP,csa,csa,112
111,True,True,mirrored pairwise,mirrored,gaussian,gaussian,default,1/2^lambda,IPOP,IPOP,psr,psr,69
113,True,True,mirrored pairwise,None,gaussian,gaussian,default,default,BIPOP,IPOP,psr,psr,3
118,True,True,mirrored pairwise,mirrored,gaussian,sobol,equal,equal,BIPOP,BIPOP,csa,csa,82
148,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,BIPOP,IPOP,csa,csa,146
153,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,None,psr,psr,151
155,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,None,psr,psr,151
163,False,False,None,None,gaussian,gaussian,default,default,None,None,psr,psr,163
183,False,False,None,None,sobol,sobol,default,default,IPOP,IPOP,psr,psr,183
184,False,False,None,None,sobol,sobol,default,default,BIPOP,IPOP,csa,csa,182
223,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,None,None,psr,psr,241
227,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,BIPOP,IPOP,psr,psr,243
233,False,False,mirrored,mirrored,gaussian,gaussian,1/2^lambda,default,BIPOP,IPOP,psr,psr,219
237,False,False,mirrored,mirrored,sobol,sobol,default,default,IPOP,BIPOP,psr,psr,239
256,False,False,mirrored,mirrored,halton,halton,default,default,BIPOP,IPOP,csa,csa,254
291,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,default,default,IPOP,BIPOP,psr,psr,293
306,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,None,BIPOP,csa,csa,310
2,True,True,None,None,gaussian,gaussian,default,default,IPOP,None,csa,csa,0
38,True,True,None,None,halton,halton,default,default,IPOP,BIPOP,csa,csa,40
67,True,True,mirrored,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,None,None,psr,psr,67
86,True,True,mirrored,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,140
112,True,True,mirrored pairwise,mirrored,gaussian,gaussian,default,1/2^lambda,BIPOP,BIPOP,csa,csa,70
115,True,True,mirrored pairwise,None,gaussian,gaussian,equal,equal,None,None,psr,psr,7
117,True,True,mirrored pairwise,mirrored,gaussian,gaussian,equal,equal,IPOP,None,psr,psr,61
125,True,True,mirrored pairwise,None,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,17
129,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,default,default,IPOP,IPOP,psr,psr,129
139,True,True,mirrored pairwise,None,sobol,sobol,1/2^lambda,1/2^lambda,None,None,psr,psr,31
143,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,143
145,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,None,None,psr,psr,145
147,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,BIPOP,psr,psr,149
152,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,None,csa,csa,150
154,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,None,csa,csa,150
158,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,160
167,False,False,None,None,gaussian,gaussian,default,1/2^lambda,BIPOP,BIPOP,psr,psr,179
193,False,False,None,None,sobol,sobol,1/2^lambda,1/2^lambda,None,None,psr,psr,193
194,False,False,None,None,sobol,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,214
197,False,False,None,None,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,195
202,False,False,None,None,halton,halton,default,default,BIPOP,IPOP,csa,csa,200
204,False,False,None,None,halton,halton,equal,equal,None,None,csa,csa,204
208,False,False,None,None,halton,halton,equal,equal,BIPOP,IPOP,csa,csa,206
211,False,False,None,None,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,213
225,False,False,mirrored,mirrored,gaussian,gaussian,equal,equal,IPOP,IPOP,psr,psr,225
238,False,False,mirrored,mirrored,sobol,sobol,default,1/2^lambda,BIPOP,IPOP,csa,csa,248
271,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,default,None,None,psr,psr,271
274,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,BIPOP,IPOP,csa,csa,284
286,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,284
299,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,IPOP,psr,psr,297
307,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,None,None,psr,psr,307
312,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,None,BIPOP,csa,csa,316
12,True,True,None,None,gaussian,gaussian,1/2^lambda,default,None,None,csa,csa,0
28,True,True,None,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,BIPOP,csa,csa,136
29,True,True,None,None,sobol,sobol,equal,equal,BIPOP,IPOP,psr,psr,27
35,True,True,None,mirrored,sobol,sobol,1/2^lambda,default,BIPOP,BIPOP,psr,psr,77
51,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,53
65,True,True,mirrored,mirrored,gaussian,gaussian,equal,equal,BIPOP,IPOP,psr,psr,63
74,True,True,mirrored,mirrored pairwise,sobol,sobol,default,default,IPOP,None,csa,csa,126
83,True,True,mirrored,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,IPOP,psr,psr,135
85,True,True,mirrored,None,sobol,gaussian,1/2^lambda,1/2^lambda,None,None,psr,psr,13
95,True,True,mirrored,mirrored,halton,halton,default,default,BIPOP,IPOP,psr,psr,93
107,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,105
120,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,None,None,csa,csa,108
127,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,default,default,None,IPOP,psr,psr,129
131,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,default,default,BIPOP,IPOP,psr,psr,129
133,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,None,None,psr,csa,132
142,True,True,mirrored pairwise,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,88
159,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,161
170,False,False,None,None,gaussian,gaussian,equal,equal,IPOP,BIPOP,csa,csa,172
176,False,False,None,None,gaussian,gaussian,1/2^lambda,default,IPOP,BIPOP,csa,csa,166
182,False,False,None,None,sobol,halton,default,1/2^lambda,IPOP,BIPOP,csa,csa,214
195,False,False,None,None,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,197
203,False,False,None,None,halton,halton,default,default,BIPOP,IPOP,psr,psr,201
220,False,False,mirrored,mirrored,gaussian,gaussian,default,1/2^lambda,BIPOP,IPOP,csa,csa,230
221,False,False,mirrored,mirrored pairwise,gaussian,gaussian,default,default,BIPOP,IPOP,psr,psr,273
229,False,False,mirrored,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,None,None,psr,psr,271
244,False,False,mirrored,mirrored,sobol,sobol,equal,equal,BIPOP,IPOP,csa,csa,242
247,False,False,mirrored,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,None,None,psr,psr,247
250,False,False,mirrored,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,250
268,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,266
280,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,BIPOP,None,csa,csa,276
287,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,285
298,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,None,csa,csa,294
0,True,True,None,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,None,None,csa,csa,120
11,True,True,None,None,gaussian,gaussian,equal,equal,BIPOP,IPOP,psr,psr,9
26,True,True,None,None,sobol,sobol,equal,equal,IPOP,None,csa,csa,24
36,True,True,None,None,halton,halton,default,default,None,IPOP,csa,csa,38
41,True,True,None,None,halton,halton,default,default,BIPOP,IPOP,psr,psr,39
47,True,True,None,None,halton,halton,equal,equal,BIPOP,IPOP,psr,psr,45
61,True,True,mirrored,None,gaussian,gaussian,equal,equal,None,None,psr,psr,7
89,True,True,mirrored,None,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,33
98,True,True,mirrored,mirrored,halton,halton,equal,equal,IPOP,None,csa,csa,96
100,True,True,mirrored,mirrored,halton,halton,equal,equal,BIPOP,BIPOP,csa,csa,100
103,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,105
136,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,BIPOP,csa,csa,136
141,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,default,IPOP,IPOP,psr,psr,129
150,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,None,IPOP,csa,csa,152
171,False,False,None,None,gaussian,gaussian,equal,equal,IPOP,BIPOP,psr,psr,173
178,False,False,None,None,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,176
192,False,False,None,None,sobol,sobol,1/2^lambda,1/2^lambda,None,None,csa,csa,192
200,False,False,None,None,halton,halton,default,default,IPOP,BIPOP,csa,csa,202
213,False,False,None,None,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,215
232,False,False,mirrored,mirrored,gaussian,gaussian,1/2^lambda,default,BIPOP,IPOP,csa,csa,218
234,False,False,mirrored,mirrored,sobol,sobol,default,default,None,None,csa,csa,234
240,False,False,mirrored,None,sobol,sobol,equal,equal,None,None,csa,csa,186
255,False,False,mirrored,mirrored,halton,halton,default,default,IPOP,None,psr,psr,253
267,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,None,psr,psr,265
277,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,None,None,psr,psr,277
278,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,IPOP,None,csa,csa,276
283,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,None,None,psr,psr,283
290,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,default,default,IPOP,BIPOP,csa,csa,292
294,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,None,None,csa,csa,294
309,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,BIPOP,psr,psr,311
317,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,IPOP,psr,psr,315
320,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,None,csa,csa,318
4,True,True,None,mirrored pairwise,gaussian,gaussian,default,default,BIPOP,BIPOP,csa,csa,112
8,True,True,None,mirrored pairwise,gaussian,sobol,equal,equal,IPOP,None,csa,csa,132
14,True,True,None,mirrored,gaussian,gaussian,1/2^lambda,default,IPOP,IPOP,csa,csa,56
27,True,True,None,None,sobol,sobol,equal,equal,IPOP,BIPOP,psr,psr,29
32,True,True,None,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,None,csa,csa,138
40,True,True,None,None,halton,halton,default,default,BIPOP,BIPOP,csa,csa,40
44,True,True,None,None,halton,halton,equal,equal,IPOP,None,csa,csa,42
62,True,True,mirrored,mirrored pairwise,gaussian,gaussian,equal,equal,IPOP,None,csa,csa,114
64,True,True,mirrored,mirrored pairwise,gaussian,sobol,equal,equal,BIPOP,BIPOP,csa,csa,136
70,True,True,mirrored,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,BIPOP,BIPOP,csa,csa,112
122,True,True,mirrored pairwise,mirrored,gaussian,gaussian,1/2^lambda,default,IPOP,None,csa,csa,54
123,True,True,mirrored pairwise,None,gaussian,sobol,1/2^lambda,default,IPOP,BIPOP,psr,psr,23
128,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,default,default,IPOP,IPOP,csa,csa,128
135,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,IPOP,BIPOP,psr,psr,137
138,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,None,None,csa,csa,138
156,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,None,BIPOP,csa,csa,160
162,False,False,None,None,gaussian,gaussian,default,default,None,BIPOP,csa,csa,166
215,False,False,None,None,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,213
216,False,False,mirrored,mirrored,gaussian,sobol,default,default,None,None,csa,csa,234
230,False,False,mirrored,mirrored,gaussian,sobol,1/2^lambda,default,IPOP,BIPOP,csa,csa,238
242,False,False,mirrored,mirrored,sobol,sobol,equal,equal,IPOP,BIPOP,csa,csa,244
253,False,False,mirrored,mirrored,halton,halton,default,default,None,IPOP,psr,psr,255
254,False,False,mirrored,mirrored,halton,halton,default,default,IPOP,BIPOP,csa,csa,256
260,False,False,mirrored,mirrored,halton,halton,equal,equal,IPOP,BIPOP,csa,csa,262
281,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,BIPOP,IPOP,psr,psr,279
282,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,None,None,csa,csa,270
285,False,False,mirrored pairwise,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,231
289,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,default,default,None,IPOP,psr,psr,291
297,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,IPOP,None,psr,psr,295
301,False,False,mirrored pairwise,mirrored pairwise,sobol,halton,1/2^lambda,default,None,None,psr,psr,307
305,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,287
314,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,BIPOP,csa,csa,316
1,True,True,None,mirrored,gaussian,gaussian,default,default,None,IPOP,psr,psr,57
13,True,True,None,mirrored,gaussian,gaussian,1/2^lambda,default,None,None,psr,psr,55
34,True,True,None,mirrored pairwise,sobol,sobol,1/2^lambda,default,BIPOP,BIPOP,csa,csa,130
43,True,True,None,None,halton,halton,equal,equal,None,IPOP,psr,psr,45
49,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,51
52,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,50
53,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,51
80,True,True,mirrored,mirrored,sobol,sobol,equal,equal,IPOP,None,csa,csa,78
88,True,True,mirrored,mirrored pairwise,sobol,sobol,1/2^lambda,default,BIPOP,BIPOP,csa,csa,130
91,True,True,mirrored,mirrored,halton,halton,default,default,None,IPOP,psr,psr,93
105,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,107
134,True,True,mirrored pairwise,mirrored,sobol,sobol,equal,equal,IPOP,None,csa,csa,78
161,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,159
166,False,False,None,None,gaussian,gaussian,default,1/2^lambda,BIPOP,BIPOP,csa,csa,178
190,False,False,None,mirrored,sobol,gaussian,equal,equal,BIPOP,IPOP,csa,csa,224
201,False,False,None,None,halton,halton,default,default,IPOP,BIPOP,psr,psr,203
