,true,pred
111,IPOP,BIPOP
113,BIPOP,IPOP
118,BIPOP,IPOP
148,BIPOP,IPOP
153,IPOP,None
155,BIPOP,None
163,None,BIPOP
183,IPOP,None
184,BIPOP,None
223,None,IPOP
227,BIPOP,None
233,BIPOP,IPOP
237,IPOP,None
256,BIPOP,IPOP
291,IPOP,BIPOP
306,None,IPOP
2,IPOP,IPOP
38,IPOP,BIPOP
67,None,None
86,IPOP,BIPOP
112,BIPOP,BIPOP
115,None,None
117,IPOP,BIPOP
125,BIPOP,None
129,IPOP,IPOP
139,None,None
143,BIPOP,IPOP
145,None,BIPOP
147,IPOP,BIPOP
152,IPOP,None
154,BIPOP,None
158,IPOP,None
167,BIPOP,None
193,None,IPOP
194,IPOP,BIPOP
197,BIPOP,IPOP
202,BIPOP,None
204,None,IPOP
208,BIPOP,IPOP
211,None,BIPOP
225,IPOP,None
238,BIPOP,IPOP
271,None,BIPOP
274,BIPOP,IPOP
286,BIPOP,IPOP
299,BIPOP,IPOP
307,None,IPOP
312,None,IPOP
12,None,IPOP
28,BIPOP,None
29,BIPOP,None
35,BIPOP,None
51,IPOP,None
65,BIPOP,None
74,IPOP,BIPOP
83,BIPOP,IPOP
85,None,BIPOP
95,BIPOP,IPOP
107,BIPOP,None
120,None,None
127,None,None
131,BIPOP,IPOP
133,None,IPOP
142,BIPOP,IPOP
159,IPOP,None
170,IPOP,None
176,IPOP,IPOP
182,IPOP,None
195,IPOP,BIPOP
203,BIPOP,None
220,BIPOP,None
221,BIPOP,None
229,None,IPOP
244,BIPOP,IPOP
247,None,None
250,BIPOP,BIPOP
268,BIPOP,None
280,BIPOP,None
287,BIPOP,IPOP
298,BIPOP,None
0,None,IPOP
11,BIPOP,IPOP
26,IPOP,None
36,None,BIPOP
41,BIPOP,IPOP
47,BIPOP,IPOP
61,None,IPOP
89,BIPOP,IPOP
98,IPOP,None
100,BIPOP,None
103,None,BIPOP
136,BIPOP,None
141,IPOP,BIPOP
150,None,IPOP
171,IPOP,BIPOP
178,BIPOP,BIPOP
192,None,BIPOP
200,IPOP,None
213,IPOP,BIPOP
232,BIPOP,BIPOP
234,None,None
240,None,IPOP
255,IPOP,None
267,IPOP,None
277,None,BIPOP
278,IPOP,BIPOP
283,None,IPOP
290,IPOP,BIPOP
294,None,BIPOP
309,IPOP,None
317,BIPOP,IPOP
320,IPOP,None
4,BIPOP,BIPOP
8,IPOP,BIPOP
14,IPOP,None
27,IPOP,BIPOP
32,IPOP,None
40,BIPOP,IPOP
44,IPOP,None
62,IPOP,None
64,BIPOP,None
70,BIPOP,None
122,IPOP,None
123,IPOP,BIPOP
128,IPOP,None
135,IPOP,None
138,None,IPOP
156,None,IPOP
162,None,IPOP
215,BIPOP,IPOP
216,None,BIPOP
230,IPOP,None
242,IPOP,None
253,None,IPOP
254,IPOP,BIPOP
260,IPOP,None
281,BIPOP,None
282,None,IPOP
285,IPOP,IPOP
289,None,IPOP
297,IPOP,BIPOP
301,None,BIPOP
305,BIPOP,IPOP
314,IPOP,BIPOP
1,None,BIPOP
13,None,BIPOP
34,BIPOP,IPOP
43,None,BIPOP
49,None,IPOP
52,BIPOP,IPOP
53,BIPOP,IPOP
80,IPOP,None
88,BIPOP,None
91,None,IPOP
105,IPOP,None
134,IPOP,None
161,BIPOP,IPOP
166,BIPOP,IPOP
190,BIPOP,None
201,IPOP,BIPOP
205,None,BIPOP
207,IPOP,BIPOP
212,IPOP,BIPOP
217,None,IPOP
236,IPOP,None
241,None,BIPOP
243,IPOP,BIPOP
251,BIPOP,None
259,None,IPOP
263,BIPOP,IPOP
264,None,IPOP
273,IPOP,None
295,None,IPOP
311,BIPOP,None
315,IPOP,BIPOP
318,None,BIPOP
20,IPOP,None
21,IPOP,None
48,None,BIPOP
50,IPOP,BIPOP
54,None,BIPOP
58,BIPOP,None
71,BIPOP,None
87,IPOP,None
99,IPOP,BIPOP
102,None,IPOP
106,BIPOP,IPOP
121,None,BIPOP
130,BIPOP,IPOP
149,BIPOP,None
151,None,IPOP
160,BIPOP,IPOP
169,None,BIPOP
174,None,BIPOP
187,None,BIPOP
188,IPOP,None
189,IPOP,BIPOP
191,BIPOP,None
214,BIPOP,IPOP
235,None,IPOP
252,None,BIPOP
257,BIPOP,IPOP
270,None,BIPOP
276,None,IPOP
293,BIPOP,IPOP
308,IPOP,None
322,BIPOP,None
323,BIPOP,IPOP
