,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
131,True,True,mirrored pairwise,N,sobol,gaussian,default,equal,BIPOP,IPOP,psr,psr,9
133,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,N,N,psr,psr,133
142,True,True,mirrored pairwise,N,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,N,csa,csa,12
159,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,N,psr,psr,157
170,False,True,N,mirrored pairwise,gaussian,gaussian,equal,equal,IPOP,N,csa,psr,115
176,False,False,N,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,N,csa,csa,282
182,False,False,N,mirrored,sobol,sobol,default,default,IPOP,IPOP,csa,csa,236
195,False,False,N,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,249
203,False,False,N,N,halton,halton,default,default,BIPOP,N,psr,psr,199
220,False,False,mirrored,mirrored,gaussian,gaussian,default,default,BIPOP,IPOP,csa,csa,218
221,False,False,mirrored,mirrored,gaussian,gaussian,default,default,BIPOP,BIPOP,psr,psr,221
229,False,False,mirrored,mirrored,gaussian,sobol,1/2^lambda,1/2^lambda,N,BIPOP,psr,psr,251
244,False,False,mirrored,mirrored,sobol,sobol,equal,equal,BIPOP,BIPOP,csa,csa,244
247,False,False,mirrored,mirrored,sobol,gaussian,1/2^lambda,1/2^lambda,N,IPOP,psr,psr,231
250,False,False,mirrored,mirrored pairwise,sobol,sobol,1/2^lambda,default,BIPOP,N,csa,csa,288
268,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,N,csa,csa,264
280,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,BIPOP,IPOP,csa,csa,278
287,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,285
298,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,IPOP,csa,csa,296
0,True,True,N,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,N,N,csa,csa,120
11,True,True,N,mirrored,gaussian,gaussian,equal,equal,BIPOP,N,psr,psr,61
26,True,True,N,mirrored pairwise,sobol,sobol,equal,default,IPOP,N,csa,csa,126
36,True,True,N,N,halton,halton,default,default,N,BIPOP,csa,csa,40
41,True,True,N,N,halton,halton,default,default,BIPOP,N,psr,psr,37
47,True,True,N,N,halton,halton,equal,equal,BIPOP,IPOP,psr,psr,45
61,True,True,mirrored,mirrored pairwise,gaussian,sobol,equal,equal,N,N,psr,psr,133
89,True,True,mirrored,N,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,15
98,True,True,mirrored,mirrored,halton,halton,equal,equal,IPOP,N,csa,csa,96
100,True,True,mirrored,mirrored,halton,halton,equal,equal,BIPOP,N,csa,csa,96
103,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,N,BIPOP,psr,psr,107
136,True,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,default,BIPOP,N,csa,csa,288
141,True,True,mirrored pairwise,mirrored pairwise,sobol,halton,1/2^lambda,default,IPOP,IPOP,psr,csa,146
150,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,N,IPOP,csa,csa,152
171,False,False,N,mirrored,gaussian,gaussian,equal,1/2^lambda,IPOP,BIPOP,psr,psr,233
178,False,True,N,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,BIPOP,BIPOP,csa,csa,112
192,False,False,N,N,sobol,sobol,1/2^lambda,default,N,IPOP,csa,csa,182
200,False,False,N,N,halton,halton,default,default,IPOP,N,csa,csa,198
213,False,False,N,N,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,215
232,False,False,mirrored,mirrored pairwise,gaussian,sobol,1/2^lambda,1/2^lambda,BIPOP,N,csa,csa,300
234,False,False,mirrored,mirrored,sobol,gaussian,default,default,N,BIPOP,csa,csa,220
240,False,True,mirrored,mirrored,sobol,gaussian,equal,equal,N,BIPOP,csa,csa,64
255,False,False,mirrored,mirrored,halton,halton,default,default,IPOP,N,psr,psr,253
267,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,N,psr,psr,265
277,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,equal,equal,N,N,psr,psr,295
278,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,IPOP,N,csa,psr,277
283,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,N,IPOP,psr,psr,285
290,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,default,default,IPOP,BIPOP,csa,csa,292
294,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,equal,equal,N,BIPOP,csa,csa,280
309,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,N,psr,psr,307
317,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,N,psr,psr,313
320,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,N,csa,csa,318
4,True,True,N,mirrored,gaussian,sobol,default,1/2^lambda,BIPOP,N,csa,csa,84
8,True,True,N,mirrored,gaussian,sobol,equal,default,IPOP,BIPOP,csa,csa,76
14,True,True,N,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,124
27,True,True,N,mirrored pairwise,sobol,gaussian,equal,equal,IPOP,BIPOP,psr,psr,119
32,True,True,N,mirrored,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,N,csa,csa,66
40,True,True,N,N,halton,halton,default,default,BIPOP,IPOP,csa,csa,38
44,True,True,N,N,halton,halton,equal,equal,IPOP,N,csa,csa,42
62,True,True,mirrored,mirrored,gaussian,sobol,equal,equal,IPOP,N,csa,csa,78
64,True,False,mirrored,mirrored,gaussian,sobol,equal,equal,BIPOP,IPOP,csa,csa,242
70,True,True,mirrored,N,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,16
122,True,True,mirrored pairwise,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,N,csa,csa,66
123,True,True,mirrored pairwise,mirrored,gaussian,sobol,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,89
128,True,True,mirrored pairwise,N,sobol,gaussian,default,1/2^lambda,IPOP,N,csa,csa,12
135,True,True,mirrored pairwise,N,sobol,gaussian,equal,default,IPOP,BIPOP,psr,psr,5
138,True,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,1/2^lambda,N,N,csa,csa,120
156,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,N,IPOP,csa,csa,158
162,False,False,N,mirrored pairwise,gaussian,sobol,default,1/2^lambda,N,IPOP,csa,csa,302
215,False,False,N,N,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,213
216,False,False,mirrored,mirrored,gaussian,sobol,default,default,N,BIPOP,csa,csa,238
230,False,False,mirrored,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,N,csa,csa,282
242,False,False,mirrored,mirrored,sobol,sobol,equal,equal,IPOP,N,csa,csa,240
253,False,False,mirrored,mirrored,halton,halton,default,default,N,IPOP,psr,psr,255
254,False,False,mirrored,mirrored,halton,halton,default,default,IPOP,BIPOP,csa,csa,256
260,False,False,mirrored,mirrored,halton,halton,equal,equal,IPOP,N,csa,csa,258
281,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,equal,default,BIPOP,N,psr,psr,289
282,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,1/2^lambda,1/2^lambda,N,IPOP,csa,csa,302
285,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,N,psr,psr,283
289,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,default,default,N,BIPOP,psr,psr,275
297,False,False,mirrored pairwise,mirrored,sobol,sobol,equal,default,IPOP,BIPOP,psr,psr,239
301,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,default,N,IPOP,psr,psr,291
305,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,303
314,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,BIPOP,csa,csa,316
1,True,True,N,mirrored,gaussian,gaussian,default,default,N,IPOP,psr,psr,57
13,True,True,N,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,N,N,psr,psr,67
34,True,True,N,N,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,N,csa,csa,12
43,True,True,N,N,halton,halton,equal,equal,N,IPOP,psr,psr,45
49,True,True,N,N,halton,halton,1/2^lambda,1/2^lambda,N,IPOP,psr,psr,51
52,True,True,N,N,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,50
53,True,True,N,N,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,51
80,True,True,mirrored,mirrored,sobol,gaussian,equal,equal,IPOP,N,csa,csa,60
88,True,True,mirrored,N,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,14
91,True,True,mirrored,mirrored,halton,halton,default,default,N,IPOP,psr,psr,93
105,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,N,psr,psr,103
134,True,True,mirrored pairwise,mirrored,sobol,sobol,equal,equal,IPOP,IPOP,csa,csa,80
