,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
202,False,False,None,None,halton,halton,default,default,BIPOP,None,csa,csa,198
204,False,False,None,None,halton,halton,equal,equal,None,IPOP,csa,csa,206
208,False,False,None,None,halton,halton,equal,equal,BIPOP,IPOP,csa,csa,206
211,False,False,None,None,halton,halton,1/2^lambda,1/2^lambda,None,BIPOP,psr,psr,215
225,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,IPOP,None,psr,psr,241
238,False,False,mirrored,mirrored,sobol,sobol,default,1/2^lambda,BIPOP,IPOP,csa,csa,248
271,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,None,BIPOP,psr,psr,287
274,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,default,BIPOP,IPOP,csa,csa,272
286,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,BIPOP,IPOP,csa,csa,272
299,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,IPOP,psr,psr,297
307,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,None,IPOP,psr,psr,309
312,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,None,IPOP,csa,csa,314
12,True,True,None,mirrored,gaussian,gaussian,1/2^lambda,default,None,IPOP,csa,csa,56
28,True,True,None,mirrored,sobol,sobol,equal,equal,BIPOP,None,csa,csa,78
29,True,True,None,mirrored,sobol,sobol,equal,equal,BIPOP,None,psr,psr,79
35,True,True,None,None,sobol,gaussian,1/2^lambda,default,BIPOP,None,psr,psr,1
51,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,IPOP,None,psr,psr,49
65,True,True,mirrored,mirrored,gaussian,gaussian,equal,equal,BIPOP,None,psr,psr,61
74,True,True,mirrored,mirrored,sobol,sobol,default,default,IPOP,BIPOP,csa,csa,76
83,True,True,mirrored,mirrored,sobol,sobol,equal,equal,BIPOP,IPOP,psr,psr,81
85,True,True,mirrored,mirrored,sobol,sobol,1/2^lambda,default,None,BIPOP,psr,psr,77
95,True,True,mirrored,mirrored,halton,halton,default,default,BIPOP,IPOP,psr,psr,93
107,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,None,psr,psr,103
120,True,True,mirrored pairwise,mirrored,gaussian,gaussian,1/2^lambda,default,None,None,csa,csa,54
127,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,default,1/2^lambda,None,None,psr,psr,139
131,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,default,default,BIPOP,IPOP,psr,psr,129
133,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,None,IPOP,psr,psr,135
142,True,True,mirrored pairwise,None,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,32
159,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,None,psr,psr,157
170,False,False,None,None,gaussian,gaussian,equal,equal,IPOP,None,csa,csa,168
176,False,False,None,None,gaussian,gaussian,1/2^lambda,default,IPOP,IPOP,csa,csa,164
182,False,False,None,None,sobol,sobol,default,default,IPOP,None,csa,csa,180
195,False,False,None,None,sobol,sobol,1/2^lambda,default,IPOP,BIPOP,psr,psr,185
203,False,False,None,None,halton,halton,default,default,BIPOP,None,psr,psr,199
220,False,False,mirrored,mirrored,gaussian,sobol,default,default,BIPOP,None,csa,csa,234
221,False,False,mirrored,mirrored,gaussian,sobol,default,1/2^lambda,BIPOP,None,psr,psr,247
229,False,False,mirrored,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,231
244,False,False,mirrored,mirrored,sobol,sobol,equal,equal,BIPOP,IPOP,csa,csa,242
247,False,False,mirrored,mirrored,sobol,sobol,1/2^lambda,default,None,None,psr,psr,235
250,False,True,mirrored,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,88
268,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,None,csa,csa,264
280,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,equal,equal,BIPOP,None,csa,csa,294
287,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,BIPOP,IPOP,psr,psr,273
298,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,None,csa,csa,294
0,True,True,None,None,gaussian,gaussian,default,default,None,IPOP,csa,csa,2
11,True,True,None,None,gaussian,gaussian,equal,equal,BIPOP,IPOP,psr,psr,9
26,True,True,None,mirrored,sobol,sobol,equal,equal,IPOP,None,csa,csa,78
36,True,True,None,None,halton,halton,default,default,None,BIPOP,csa,csa,40
41,True,True,None,None,halton,halton,default,default,BIPOP,IPOP,psr,psr,39
47,True,True,None,None,halton,halton,equal,equal,BIPOP,IPOP,psr,psr,45
61,True,True,mirrored,mirrored pairwise,gaussian,gaussian,equal,equal,None,IPOP,psr,psr,117
89,True,True,mirrored,None,sobol,sobol,1/2^lambda,default,BIPOP,IPOP,psr,psr,21
98,True,True,mirrored,mirrored,halton,halton,equal,equal,IPOP,None,csa,csa,96
100,True,True,mirrored,mirrored,halton,halton,equal,equal,BIPOP,None,csa,csa,96
103,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,None,BIPOP,psr,psr,107
136,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,None,csa,csa,132
141,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,143
150,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,None,IPOP,csa,csa,152
171,False,False,None,None,gaussian,gaussian,equal,equal,IPOP,BIPOP,psr,psr,173
178,False,False,None,None,gaussian,gaussian,1/2^lambda,default,BIPOP,BIPOP,csa,csa,166
192,False,False,None,None,sobol,sobol,1/2^lambda,default,None,BIPOP,csa,csa,184
200,False,False,None,None,halton,halton,default,default,IPOP,None,csa,csa,198
213,False,False,None,None,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,215
232,False,False,mirrored,mirrored,gaussian,gaussian,1/2^lambda,default,BIPOP,BIPOP,csa,csa,220
234,False,False,mirrored,mirrored,sobol,sobol,default,default,None,None,csa,csa,234
240,False,False,mirrored,mirrored,sobol,sobol,equal,equal,None,IPOP,csa,csa,242
255,False,False,mirrored,mirrored,halton,halton,default,default,IPOP,None,psr,psr,253
267,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,None,psr,psr,265
277,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,equal,equal,None,BIPOP,psr,psr,299
278,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,IPOP,BIPOP,csa,csa,280
283,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,285
290,False,False,mirrored pairwise,None,sobol,gaussian,default,1/2^lambda,IPOP,BIPOP,csa,csa,178
294,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,equal,equal,None,BIPOP,csa,csa,280
309,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,None,psr,psr,307
317,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,IPOP,psr,psr,315
320,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,None,csa,csa,318
4,True,True,None,mirrored pairwise,gaussian,gaussian,default,default,BIPOP,BIPOP,csa,csa,112
8,True,True,None,mirrored pairwise,gaussian,sobol,equal,equal,IPOP,BIPOP,csa,csa,136
14,True,True,None,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,IPOP,None,csa,csa,108
27,True,True,None,mirrored,sobol,sobol,equal,equal,IPOP,BIPOP,psr,psr,83
32,True,True,None,None,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,None,csa,csa,30
40,True,True,None,None,halton,halton,default,default,BIPOP,IPOP,csa,csa,38
44,True,True,None,None,halton,halton,equal,equal,IPOP,None,csa,csa,42
62,True,True,mirrored,mirrored pairwise,gaussian,gaussian,equal,equal,IPOP,None,csa,csa,114
64,True,True,mirrored,None,gaussian,sobol,equal,equal,BIPOP,None,csa,csa,24
70,True,True,mirrored,mirrored,gaussian,gaussian,1/2^lambda,default,BIPOP,None,csa,csa,54
122,True,True,mirrored pairwise,mirrored,gaussian,gaussian,1/2^lambda,default,IPOP,None,csa,csa,54
123,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,IPOP,BIPOP,psr,psr,113
128,True,True,mirrored pairwise,None,sobol,sobol,default,default,IPOP,None,csa,csa,18
135,True,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,equal,equal,IPOP,None,psr,psr,115
138,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,None,IPOP,csa,csa,140
156,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,csa,csa,158
162,False,False,None,None,gaussian,gaussian,default,1/2^lambda,None,IPOP,csa,csa,176
215,False,False,None,None,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,213
216,False,False,mirrored,mirrored,gaussian,sobol,default,default,None,BIPOP,csa,csa,238
230,False,False,mirrored,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,None,csa,csa,228
242,False,False,mirrored,mirrored,sobol,sobol,equal,equal,IPOP,None,csa,csa,240
253,False,False,mirrored,mirrored,halton,halton,default,default,None,IPOP,psr,psr,255
254,False,False,mirrored,mirrored,halton,halton,default,default,IPOP,BIPOP,csa,csa,256
260,False,False,mirrored,mirrored,halton,halton,equal,equal,IPOP,None,csa,csa,258
281,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,BIPOP,None,psr,psr,277
282,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,None,IPOP,csa,csa,272
285,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,IPOP,IPOP,psr,psr,273
289,False,False,mirrored pairwise,None,sobol,sobol,default,1/2^lambda,None,IPOP,psr,psr,195
297,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,IPOP,BIPOP,psr,psr,299
301,False,False,mirrored pairwise,None,sobol,halton,1/2^lambda,1/2^lambda,None,BIPOP,psr,psr,215
305,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,285
314,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,BIPOP,csa,csa,316
1,True,True,None,None,gaussian,gaussian,default,default,None,BIPOP,psr,psr,5
13,True,True,None,mirrored,gaussian,sobol,1/2^lambda,1/2^lambda,None,BIPOP,psr,psr,89
34,True,True,None,None,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,32
43,True,True,None,None,halton,halton,equal,equal,None,BIPOP,psr,psr,47
49,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,51
52,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,50
53,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,51
80,True,True,mirrored,mirrored pairwise,sobol,sobol,equal,equal,IPOP,None,csa,csa,132
88,True,True,mirrored,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,None,csa,csa,84
91,True,True,mirrored,mirrored,halton,halton,default,default,None,IPOP,psr,psr,93
105,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,None,psr,psr,103
134,True,True,mirrored pairwise,mirrored,sobol,sobol,equal,equal,IPOP,None,csa,csa,78
161,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,159
166,False,False,None,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,BIPOP,IPOP,csa,csa,284
