,true,pred
87,mirrored,mirrored pairwise
99,mirrored,mirrored
102,mirrored,mirrored pairwise
106,mirrored,mirrored pairwise
121,mirrored pairwise,mirrored pairwise
130,mirrored pairwise,mirrored
149,mirrored pairwise,mirrored
151,mirrored pairwise,mirrored
160,mirrored pairwise,N
169,N,mirrored
174,N,N
187,N,mirrored
188,N,N
189,N,mirrored
191,N,mirrored
214,N,mirrored pairwise
235,mirrored,mirrored
252,mirrored,N
257,mirrored,mirrored
270,mirrored pairwise,mirrored
276,mirrored pairwise,mirrored
293,mirrored pairwise,mirrored
308,mirrored pairwise,mirrored pairwise
322,mirrored pairwise,mirrored
323,mirrored pairwise,mirrored
