,true,pred
13,None,None
34,BIPOP,IPOP
43,None,BIPOP
49,None,IPOP
52,BIPOP,IPOP
53,BIPOP,IPOP
80,IPOP,None
88,BIPOP,None
91,None,IPOP
105,IPOP,None
134,IPOP,None
161,BIPOP,BIPOP
166,BIPOP,IPOP
190,BIPOP,BIPOP
201,IPOP,BIPOP
205,None,None
207,IPOP,BIPOP
212,IPOP,BIPOP
217,None,None
236,IPOP,IPOP
241,None,None
243,IPOP,BIPOP
251,BIPOP,BIPOP
259,None,IPOP
263,BIPOP,BIPOP
264,None,IPOP
273,IPOP,IPOP
295,None,None
311,BIPOP,IPOP
315,IPOP,None
318,None,IPOP
20,IPOP,IPOP
21,IPOP,BIPOP
48,None,BIPOP
50,IPOP,BIPOP
54,None,IPOP
58,BIPOP,IPOP
71,BIPOP,IPOP
87,IPOP,IPOP
99,IPOP,None
102,None,None
106,BIPOP,IPOP
121,None,IPOP
130,BIPOP,BIPOP
149,BIPOP,IPOP
151,None,IPOP
160,BIPOP,IPOP
169,None,None
174,None,None
187,None,None
188,IPOP,IPOP
189,IPOP,BIPOP
191,BIPOP,BIPOP
214,BIPOP,BIPOP
235,None,None
252,None,None
257,BIPOP,IPOP
270,None,None
276,None,BIPOP
293,BIPOP,IPOP
308,IPOP,BIPOP
322,BIPOP,IPOP
323,BIPOP,IPOP
