,true,pred
289,default,default
297,equal,equal
301,1/2^lambda,1/2^lambda
305,1/2^lambda,1/2^lambda
314,equal,default
1,default,default
13,1/2^lambda,1/2^lambda
34,1/2^lambda,1/2^lambda
43,equal,equal
49,1/2^lambda,1/2^lambda
52,1/2^lambda,1/2^lambda
53,1/2^lambda,1/2^lambda
80,equal,equal
88,1/2^lambda,1/2^lambda
91,default,equal
105,1/2^lambda,equal
134,equal,equal
161,1/2^lambda,1/2^lambda
166,default,1/2^lambda
190,equal,default
201,default,default
205,equal,equal
207,equal,equal
212,1/2^lambda,1/2^lambda
217,default,default
236,default,1/2^lambda
241,equal,equal
243,equal,equal
251,1/2^lambda,default
259,equal,equal
263,equal,equal
264,1/2^lambda,1/2^lambda
273,default,default
295,equal,equal
311,default,equal
315,equal,equal
318,1/2^lambda,1/2^lambda
20,default,default
21,default,default
48,1/2^lambda,1/2^lambda
50,1/2^lambda,1/2^lambda
54,default,1/2^lambda
58,default,default
71,1/2^lambda,1/2^lambda
87,1/2^lambda,1/2^lambda
99,equal,equal
102,1/2^lambda,default
106,1/2^lambda,1/2^lambda
121,1/2^lambda,1/2^lambda
130,default,equal
149,default,equal
151,equal,equal
160,1/2^lambda,default
169,equal,default
174,1/2^lambda,1/2^lambda
187,equal,equal
188,equal,1/2^lambda
189,equal,equal
191,equal,equal
214,1/2^lambda,equal
235,default,default
252,default,default
257,default,equal
270,default,1/2^lambda
276,equal,equal
293,default,1/2^lambda
308,default,equal
322,1/2^lambda,1/2^lambda
323,1/2^lambda,1/2^lambda
