,true,pred
113,BIPOP,IPOP
118,BIPOP,BIPOP
148,BIPOP,IPOP
153,IPOP,None
155,BIPOP,None
163,None,IPOP
183,IPOP,BIPOP
184,BIPOP,None
223,None,None
227,BIPOP,IPOP
233,BIPOP,IPOP
237,IPOP,None
256,BIPOP,IPOP
291,IPOP,None
306,None,IPOP
2,IPOP,BIPOP
38,IPOP,None
67,None,IPOP
86,IPOP,None
112,BIPOP,None
115,None,BIPOP
117,IPOP,BIPOP
125,BIPOP,IPOP
129,IPOP,BIPOP
139,None,None
143,BIPOP,None
145,None,BIPOP
147,IPOP,BIPOP
152,IPOP,None
154,BIPOP,None
158,IPOP,None
167,BIPOP,None
193,None,IPOP
194,IPOP,None
197,BIPOP,IPOP
202,BIPOP,IPOP
204,None,IPOP
208,BIPOP,IPOP
211,None,BIPOP
225,IPOP,None
238,BIPOP,IPOP
271,None,IPOP
274,BIPOP,None
286,BIPOP,None
299,BIPOP,None
307,None,IPOP
312,None,IPOP
12,None,None
28,BIPOP,IPOP
29,BIPOP,None
35,BIPOP,IPOP
51,IPOP,None
65,BIPOP,None
74,IPOP,BIPOP
83,BIPOP,None
85,None,IPOP
95,BIPOP,None
107,BIPOP,IPOP
120,None,BIPOP
127,None,IPOP
131,BIPOP,None
133,None,IPOP
142,BIPOP,IPOP
159,IPOP,None
170,IPOP,None
176,IPOP,None
182,IPOP,BIPOP
195,IPOP,BIPOP
203,BIPOP,None
220,BIPOP,IPOP
221,BIPOP,IPOP
229,None,BIPOP
244,BIPOP,None
247,None,IPOP
250,BIPOP,None
268,BIPOP,None
280,BIPOP,IPOP
287,BIPOP,IPOP
298,BIPOP,IPOP
0,None,IPOP
11,BIPOP,IPOP
26,IPOP,None
36,None,BIPOP
41,BIPOP,IPOP
47,BIPOP,IPOP
61,None,BIPOP
89,BIPOP,IPOP
98,IPOP,None
100,BIPOP,None
103,None,BIPOP
136,BIPOP,IPOP
141,IPOP,IPOP
150,None,IPOP
171,IPOP,BIPOP
178,BIPOP,IPOP
192,None,IPOP
200,IPOP,None
213,IPOP,BIPOP
232,BIPOP,None
234,None,IPOP
240,None,None
255,IPOP,None
267,IPOP,None
277,None,IPOP
278,IPOP,BIPOP
283,None,IPOP
290,IPOP,None
294,None,BIPOP
309,IPOP,None
317,BIPOP,None
320,IPOP,None
4,BIPOP,None
8,IPOP,None
14,IPOP,None
27,IPOP,BIPOP
32,IPOP,None
40,BIPOP,IPOP
44,IPOP,None
62,IPOP,None
64,BIPOP,BIPOP
70,BIPOP,IPOP
122,IPOP,IPOP
123,IPOP,IPOP
128,IPOP,None
135,IPOP,None
138,None,None
156,None,IPOP
162,None,IPOP
215,BIPOP,IPOP
216,None,IPOP
230,IPOP,None
242,IPOP,BIPOP
253,None,IPOP
254,IPOP,BIPOP
260,IPOP,None
281,BIPOP,None
282,None,IPOP
285,IPOP,BIPOP
289,None,IPOP
297,IPOP,IPOP
301,None,None
305,BIPOP,IPOP
314,IPOP,BIPOP
1,None,BIPOP
13,None,IPOP
34,BIPOP,IPOP
43,None,IPOP
49,None,IPOP
52,BIPOP,IPOP
53,BIPOP,IPOP
80,IPOP,IPOP
88,BIPOP,None
91,None,IPOP
105,IPOP,None
134,IPOP,None
161,BIPOP,IPOP
166,BIPOP,IPOP
190,BIPOP,IPOP
201,IPOP,BIPOP
205,None,BIPOP
207,IPOP,BIPOP
212,IPOP,BIPOP
217,None,BIPOP
236,IPOP,None
241,None,BIPOP
243,IPOP,BIPOP
251,BIPOP,IPOP
259,None,IPOP
263,BIPOP,IPOP
264,None,IPOP
273,IPOP,None
295,None,IPOP
311,BIPOP,None
315,IPOP,None
318,None,BIPOP
20,IPOP,IPOP
21,IPOP,BIPOP
48,None,BIPOP
50,IPOP,BIPOP
54,None,BIPOP
58,BIPOP,IPOP
71,BIPOP,IPOP
87,IPOP,BIPOP
99,IPOP,BIPOP
102,None,IPOP
106,BIPOP,IPOP
121,None,IPOP
130,BIPOP,BIPOP
149,BIPOP,None
151,None,IPOP
160,BIPOP,IPOP
169,None,IPOP
174,None,BIPOP
187,None,None
188,IPOP,None
189,IPOP,IPOP
191,BIPOP,None
214,BIPOP,IPOP
235,None,IPOP
252,None,IPOP
257,BIPOP,IPOP
270,None,BIPOP
276,None,BIPOP
293,BIPOP,IPOP
308,IPOP,None
322,BIPOP,None
323,BIPOP,IPOP
